variant_id,variant_group,count,description,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
type_theoretical__jcr_q3__discipline_math_phys_cs,metadata_filter,149,Direct synthesized report for collection `type_theoretical__jcr_q3__discipline_math_phys_cs`.,0.8656139852589978,-0.03362559675084664,0.560415152308218,-0.013623486847682331,0.7067394512019148,0.23041239090637605,0.47602240628674836,0.05833462758818819
type_theoretical__jcr_q3__discipline_other,metadata_filter,7,Direct synthesized report for collection `type_theoretical__jcr_q3__discipline_other`.,0.9630318675902987,0.06379228558045424,0.5959757330077506,0.021937093851850276,0.6685934069375565,0.19226634664201775,0.6105680137340722,0.19288023503551205
type_theoretical__jcr_q3__discipline_psych_social,metadata_filter,39,Direct synthesized report for collection `type_theoretical__jcr_q3__discipline_psych_social`.,0.9022312040443659,0.002991622034521413,0.5634276744765164,-0.010610964679383939,0.7009626450298396,0.22463558473430084,0.39334393974775766,-0.0243438389508025
type_theoretical__jcr_q3__year_q1_oldest,metadata_filter,101,Direct synthesized report for collection `type_theoretical__jcr_q3__year_q1_oldest`.,0.9011452170662912,0.0019056350564468083,0.6088666338384182,0.03482799468251785,0.6728445406213714,0.19651748032583266,0.47410124728731967,0.05641346858875951
type_theoretical__jcr_q3__year_q2,metadata_filter,61,Direct synthesized report for collection `type_theoretical__jcr_q3__year_q2`.,0.9067016466536215,0.007462064643777078,0.6141411900400623,0.040102550884161925,0.6821643902403043,0.2058373299447655,0.5316092456874852,0.11392146698892508
type_theoretical__jcr_q3__year_q3,metadata_filter,54,Direct synthesized report for collection `type_theoretical__jcr_q3__year_q3`.,0.8918168430639183,-0.007422738945926155,0.5761129587020066,0.0020743195461062625,0.6989512185421543,0.22262415824661547,0.44125330999941476,0.023565531300854592
type_theoretical__jcr_q3__year_q4_newest,metadata_filter,31,Direct synthesized report for collection `type_theoretical__jcr_q3__year_q4_newest`.,0.8424028693803884,-0.056836712629456,0.5900471672641256,0.016008528108225284,0.6451279582592733,0.1688008979637345,0.4578168411188275,0.040129062420267314
type_theoretical__jcr_q4,metadata_filter,41,Direct synthesized report for collection `type_theoretical__jcr_q4`.,0.8788335166393185,-0.020406065370525917,0.591208437127465,0.017169797971564593,0.7738350344095258,0.29750797411398705,0.5485460806466779,0.1308583019481177
type_theoretical__jcr_q4__discipline_bio_evo,metadata_filter,13,Direct synthesized report for collection `type_theoretical__jcr_q4__discipline_bio_evo`.,0.883216959328887,-0.016022622680957443,0.562922255689869,-0.011116383466031388,0.6847882996551554,0.20846123935961663,0.46175596956534976,0.04406819086678959
type_theoretical__jcr_q4__discipline_economics,metadata_filter,23,Direct synthesized report for collection `type_theoretical__jcr_q4__discipline_economics`.,0.8703313603921782,-0.028908221617666263,0.5940540267155486,0.020015387559648268,0.7912066139611671,0.3148795536656283,0.605160912604059,0.18747313390549886
type_theoretical__jcr_q4__discipline_math_phys_cs,metadata_filter,30,Direct synthesized report for collection `type_theoretical__jcr_q4__discipline_math_phys_cs`.,0.8279868382868579,-0.07125274372298651,0.5773228075056195,0.0032841683497191188,0.6609807980785303,0.1846537377829915,0.5578600573159944,0.14017227861743425
type_theoretical__jcr_q4__discipline_other,metadata_filter,2,Direct synthesized report for collection `type_theoretical__jcr_q4__discipline_other`.,0.9427002325108897,0.043460650501045306,0.589327975726907,0.015289336571006618,0.6101924897683609,0.13386542947282215,0.6037881768803078,0.18610039818174767
type_theoretical__jcr_q4__discipline_psych_social,metadata_filter,22,Direct synthesized report for collection `type_theoretical__jcr_q4__discipline_psych_social`.,0.9130700067518854,0.013830424742040992,0.5851915442835165,0.01115290512761613,0.7592524170521091,0.2829253567565703,0.5073516402177293,0.08966386151916911
type_theoretical__jcr_q4__year_q1_oldest,metadata_filter,12,Direct synthesized report for collection `type_theoretical__jcr_q4__year_q1_oldest`.,0.7950928508889634,-0.10414673112088102,0.5555885924372445,-0.01845004671865591,0.7727347219147913,0.2964076616192525,0.5359549000040873,0.11826712130552713
type_theoretical__jcr_q4__year_q2,metadata_filter,8,Direct synthesized report for collection `type_theoretical__jcr_q4__year_q2`.,0.9373372447917353,0.03809766278189086,0.5920432339906537,0.018004594834753362,0.6282462694160592,0.15191920912052043,0.5465052991977034,0.12881752049914325
type_theoretical__jcr_q4__year_q3,metadata_filter,12,Direct synthesized report for collection `type_theoretical__jcr_q4__year_q3`.,0.9121558760635787,0.01291629405373429,0.59154631855438,0.017507679398479636,0.7107388693096548,0.234411809014116,0.5309679119945151,0.11328013329595493
type_theoretical__jcr_q4__year_q4_newest,metadata_filter,9,Direct synthesized report for collection `type_theoretical__jcr_q4__year_q4_newest`.,0.8820200762064928,-0.01721950580335163,0.5822772748531697,0.008238635697269348,0.6570668165372661,0.18073975624172728,0.5127889257975958,0.09510114709903567
type_theoretical__year_q1_oldest,metadata_filter,371,Direct synthesized report for collection `type_theoretical__year_q1_oldest`.,0.8501340717772768,-0.049105510232567595,0.6333985770584629,0.059359937902562554,0.7689612980009409,0.29263423770540214,0.6047348921806823,0.18704711348212216
type_theoretical__year_q1_oldest__discipline_bio_evo,metadata_filter,135,Direct synthesized report for collection `type_theoretical__year_q1_oldest__discipline_bio_evo`.,0.8767269429643605,-0.02251263904548395,0.5616171958958649,-0.01242144326003547,0.6826375442722206,0.20631048397668178,0.3821071352208056,-0.03558064347775458
type_theoretical__year_q1_oldest__discipline_economics,metadata_filter,72,Direct synthesized report for collection `type_theoretical__year_q1_oldest__discipline_economics`.,0.8397569273378711,-0.059482654671973334,0.5982638012423556,0.0242251620864552,0.7311093366594092,0.25478227636387046,0.5906979862560374,0.17301020755747726
type_theoretical__year_q1_oldest__discipline_math_phys_cs,metadata_filter,150,Direct synthesized report for collection `type_theoretical__year_q1_oldest__discipline_math_phys_cs`.,0.8552324363969582,-0.04400714561288621,0.5717861584560137,-0.0022524806998867053,0.666111453340166,0.1897843930446272,0.46748608041722345,0.049798301718663285
type_theoretical__year_q1_oldest__discipline_multidisciplinary,metadata_filter,39,Direct synthesized report for collection `type_theoretical__year_q1_oldest__discipline_multidisciplinary`.,0.898560515853374,-0.0006790661564703981,0.616924506819359,0.04288586766345859,0.7694881845252726,0.2931611242297338,0.5638530260445344,0.1461652473459742
type_theoretical__year_q1_oldest__discipline_other,metadata_filter,12,Direct synthesized report for collection `type_theoretical__year_q1_oldest__discipline_other`.,0.9006887412989426,0.0014491592890981675,0.6402600127552134,0.06622137359931302,0.7562384785176994,0.27991141822216065,0.5798648793899513,0.16217710069139119
type_theoretical__year_q1_oldest__discipline_psych_social,metadata_filter,77,Direct synthesized report for collection `type_theoretical__year_q1_oldest__discipline_psych_social`.,0.8886603040450509,-0.010579277964793521,0.6268091002664098,0.052770461110509426,0.7540848201216046,0.2777577598260658,0.5550214581456344,0.13733367944707425
type_theoretical__year_q2,metadata_filter,357,Direct synthesized report for collection `type_theoretical__year_q2`.,0.8661958696484434,-0.03304371236140102,0.5659711636770308,-0.008067475478869546,0.7064154824340172,0.2300884221384784,0.4765393737611034,0.05885159506254323
type_theoretical__year_q2__discipline_bio_evo,metadata_filter,79,Direct synthesized report for collection `type_theoretical__year_q2__discipline_bio_evo`.,0.894165088630685,-0.005074493379159439,0.6052242258792891,0.03118558672338878,0.7511995722011632,0.2748725119056244,0.5263818428971015,0.10869406419854138
type_theoretical__year_q2__discipline_economics,metadata_filter,42,Direct synthesized report for collection `type_theoretical__year_q2__discipline_economics`.,0.927777181292606,0.02853759928276156,0.6383059292423018,0.06426729008640142,0.7753014535205319,0.29897439322499314,0.6013302229237882,0.18364244422522807
type_theoretical__year_q2__discipline_math_phys_cs,metadata_filter,166,Direct synthesized report for collection `type_theoretical__year_q2__discipline_math_phys_cs`.,0.8915589770939106,-0.0076806049159338086,0.5689313684663909,-0.005107270689509447,0.6518595241468025,0.1755324638512637,0.37036985851402443,-0.04731792018453573
type_theoretical__year_q2__discipline_multidisciplinary,metadata_filter,66,Direct synthesized report for collection `type_theoretical__year_q2__discipline_multidisciplinary`.,0.8810360910404967,-0.018203490969347702,0.6016621432800334,0.027623504124133058,0.6611840537271629,0.18485699343162415,0.5044788753611696,0.08679109666260948
type_theoretical__year_q2__discipline_other,metadata_filter,23,Direct synthesized report for collection `type_theoretical__year_q2__discipline_other`.,0.9484695022234553,0.049229920213610834,0.5980270744989755,0.023988435343075154,0.7454245443173048,0.269097484021766,0.5776542154428752,0.15996643674431504
type_theoretical__year_q2__discipline_psych_social,metadata_filter,53,Direct synthesized report for collection `type_theoretical__year_q2__discipline_psych_social`.,0.9233037409843684,0.024064158974523964,0.6190512202068573,0.04501258105095696,0.7362702070815759,0.2599431467860371,0.5122933359558458,0.09460555725728564
type_theoretical__year_q3,metadata_filter,326,Direct synthesized report for collection `type_theoretical__year_q3`.,0.8622458270106184,-0.03699375499922608,0.6296986641704204,0.055660025014520054,0.7581261151370194,0.28179905484148066,0.5779341896902821,0.16024641099172193
type_theoretical__year_q3__discipline_bio_evo,metadata_filter,51,Direct synthesized report for collection `type_theoretical__year_q3__discipline_bio_evo`.,0.9005006075674235,0.0012610255575790097,0.5673110659281255,-0.006727573227774841,0.7302105911599708,0.253883530864432,0.4763562377616714,0.058668459063111245
type_theoretical__year_q3__discipline_economics,metadata_filter,35,Direct synthesized report for collection `type_theoretical__year_q3__discipline_economics`.,0.8917619388415103,-0.007477643168334103,0.5745212717800117,0.00048263262411130103,0.7352575444644253,0.2589304841688865,0.49495649128374813,0.07726871258518797
type_theoretical__year_q3__discipline_math_phys_cs,metadata_filter,188,Direct synthesized report for collection `type_theoretical__year_q3__discipline_math_phys_cs`.,0.9073332388602874,0.008093656850442943,0.5911571521604564,0.017118513004556024,0.7265800186430507,0.2502529583475119,0.5318528416320765,0.1141650629335163
type_theoretical__year_q3__discipline_multidisciplinary,metadata_filter,49,Direct synthesized report for collection `type_theoretical__year_q3__discipline_multidisciplinary`.,0.8984391589863648,-0.0008004230234796017,0.605598166225861,0.03155952706996068,0.6977323242599947,0.22140526396445587,0.5652856252194041,0.1475978465208439
type_theoretical__year_q3__discipline_other,metadata_filter,12,Direct synthesized report for collection `type_theoretical__year_q3__discipline_other`.,0.8875993630745477,-0.011640218935296764,0.6139465958728175,0.03990795671691716,0.6691764118526865,0.19284935155714772,0.492674887695052,0.07498710899649186
type_theoretical__year_q3__discipline_psych_social,metadata_filter,55,Direct synthesized report for collection `type_theoretical__year_q3__discipline_psych_social`.,0.8778528846362871,-0.021386697373557362,0.5460466061646798,-0.02799203299122055,0.6905978071927967,0.21427074689725795,0.3802902787739719,-0.03739749992458824
type_theoretical__year_q4_newest,metadata_filter,362,Direct synthesized report for collection `type_theoretical__year_q4_newest`.,0.8027775285976501,-0.09646205341219438,0.6284233778706606,0.05438473871476024,0.769072738945614,0.2927456786500752,0.6317407780201746,0.21405299932161442
type_theoretical__year_q4_newest__discipline_bio_evo,metadata_filter,35,Direct synthesized report for collection `type_theoretical__year_q4_newest__discipline_bio_evo`.,0.8860894839275583,-0.013150098082286177,0.5630805814997586,-0.010958057656141773,0.6979150280194946,0.22158796772395578,0.4176525347878038,-3.524391075637734e-05
type_theoretical__year_q4_newest__discipline_economics,metadata_filter,19,Direct synthesized report for collection `type_theoretical__year_q4_newest__discipline_economics`.,0.7217829670832966,-0.17745661492654785,0.6066019478320048,0.03256330867610446,0.8100827051822278,0.333755644886689,0.6475625468627848,0.22987476816422464
type_theoretical__year_q4_newest__discipline_math_phys_cs,metadata_filter,232,Direct synthesized report for collection `type_theoretical__year_q4_newest__discipline_math_phys_cs`.,0.8564831998649758,-0.042756382144868654,0.5803165572860037,0.006277918130103366,0.7335033044678286,0.25717624417228985,0.5495634624132036,0.13187568371464348
type_theoretical__year_q4_newest__discipline_multidisciplinary,metadata_filter,53,Direct synthesized report for collection `type_theoretical__year_q4_newest__discipline_multidisciplinary`.,0.8972215171665178,-0.0020180648433266724,0.6112069378972147,0.03716829874131433,0.6657772679870438,0.18945020769150506,0.5346870880930961,0.1169993093945359
type_theoretical__year_q4_newest__discipline_other,metadata_filter,25,Direct synthesized report for collection `type_theoretical__year_q4_newest__discipline_other`.,0.9276107620001074,0.02837117999026295,0.6030491823941995,0.029010543238299102,0.7484877970695089,0.27216073677397007,0.5002020713278682,0.08251429262930804
type_theoretical__year_q4_newest__discipline_psych_social,metadata_filter,47,Direct synthesized report for collection `type_theoretical__year_q4_newest__discipline_psych_social`.,0.9195951226889646,0.020355540679120154,0.6076274912617675,0.03358885210586715,0.6828352799825799,0.20650821968704108,0.4685200090761354,0.05083223037757523
