model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile
GPT-5 Nano,citation_q3__jcr_q4__discipline_psych_social,collection_direct,metadata_filter,7,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__discipline_psych_social.md,5,20,20,8.42846965789795,10.90012657721983,0.3651115000247955,0.5338804163945045,-0.6252310276031494,-1.718195999181034,0.6,0.4,-0.1687689163697089,-0.4424287043511867,0.0995908908545969,False,False,False,1.0929649715778846,-0.159472045302391,2.8888736188411657,True,False,False,-2.4716569193218803,-5.488209819793701,0.3633027553558341,True,False,False,0.1999999999999999,-0.199999976158142,0.5499999970197678,True,False,False,Not significant,Not significant,Not significant,Not significant,3,7,ANY,Q3,Q4,ANY,psych_social,citation=Q3 | jcr=Q4 | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__discipline_psych_social.csv,1.9459101490553132,2.4716569193218803,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q4__year_q1_oldest,collection_direct,metadata_filter,6,Direct synthesized report for collection `citation_q3__jcr_q4__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__year_q1_oldest.md,5,20,20,9.257888793945312,10.90012657721983,0.6146632432937622,0.5338804163945045,-0.9608376026153564,-1.718195999181034,0.45,0.4,0.0807828268992577,-0.0364497948437929,0.2368476964533326,True,False,False,0.7573583965656776,0.1786942094564438,1.7347610890865326,True,True,False,-1.642237783274517,-3.1203611373901365,-0.4003120899200449,True,True,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,6,ANY,Q3,Q4,Q1_oldest,ANY,citation=Q3 | jcr=Q4 | year=Q1_oldest,"{""citation"": ""Q3"", ""jcr"": ""Q4"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__year_q1_oldest.csv,1.791759469228055,1.642237783274517,Size Q1 (smallest)
GPT-5 Nano,citation_q3__jcr_q4__year_q2,collection_direct,metadata_filter,7,Direct synthesized report for collection `citation_q3__jcr_q4__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__jcr_q4__year_q2.md,5,20,20,7.778767585754395,10.90012657721983,0.4628525674343109,0.5338804163945045,-0.3843288421630859,-1.718195999181034,0.65,0.4,-0.0710278489601935,-0.2962452135980129,0.153210888057947,False,False,False,1.333867157017948,0.1692999929189682,3.12039023041725,True,True,False,-3.121358991465435,-6.078360223770142,-0.3966516733169557,True,True,False,0.25,-0.1499999764561653,0.5999999970197678,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,7,ANY,Q3,Q4,Q2,ANY,citation=Q3 | jcr=Q4 | year=Q2,"{""citation"": ""Q3"", ""jcr"": ""Q4"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__jcr_q4__year_q2.csv,1.9459101490553132,3.121358991465435,Size Q1 (smallest)
GPT-5 Nano,citation_q3__year_q1_oldest,collection_direct,metadata_filter,146,Direct synthesized report for collection `citation_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest.md,5,20,20,7.177490234375,10.90012657721983,0.6135035753250122,0.5338804163945045,-0.1785905361175537,-1.718195999181034,0.65,0.4,0.0796231589305077,-0.0731702581048011,0.2645446002483367,True,False,False,1.5396054630634803,0.7231434002518654,3.0648472905158988,True,True,False,-3.7226363428448295,-5.598996126651764,-2.062897598743439,True,True,False,0.25,0.0500000119209289,0.4499999999999999,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,2,146,ANY,Q3,ANY,Q1_oldest,ANY,citation=Q3 | year=Q1_oldest,"{""citation"": ""Q3"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest.csv,4.983606621708336,3.7226363428448295,Size Q4
GPT-5 Nano,citation_q3__year_q1_oldest__discipline_bio_evo,collection_direct,metadata_filter,39,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_bio_evo.md,5,20,20,9.208133697509766,10.90012657721983,0.600303053855896,0.5338804163945045,-0.9398179054260254,-1.718195999181034,0.45,0.4,0.0664226374613915,-0.0826757840812206,0.2400399018079035,True,False,False,0.7783780937550087,0.1636486113071441,1.7630836248397803,True,True,False,-1.6919928797100638,-3.12716566324234,-0.3649406194686893,True,True,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,39,ANY,Q3,ANY,Q1_oldest,bio_evo,citation=Q3 | year=Q1_oldest | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_bio_evo.csv,3.6635616461296463,1.6919928797100638,Size Q3
GPT-5 Nano,citation_q3__year_q1_oldest__discipline_economics,collection_direct,metadata_filter,42,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_economics.md,5,20,20,7.134477615356445,10.90012657721983,0.6066030263900757,0.5338804163945045,-0.1645069122314453,-1.718195999181034,0.6,0.4,0.0727226099955712,-0.0617664538323879,0.2622115314006804,True,False,False,1.5536890869495887,0.7543378561735153,3.0129692196845985,True,True,False,-3.765648961863384,-5.013539826869964,-2.4832801699638383,True,True,False,0.1999999999999999,-2.384185793236071e-08,0.449999988079071,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,42,ANY,Q3,ANY,Q1_oldest,economics,citation=Q3 | year=Q1_oldest | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_economics.csv,3.7376696182833684,3.765648961863384,Size Q3
GPT-5 Nano,citation_q3__year_q1_oldest__discipline_math_phys_cs,collection_direct,metadata_filter,46,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_math_phys_cs.md,5,20,20,11.181071281433104,10.90012657721983,0.642942488193512,0.5338804163945045,-1.860121726989746,-1.718195999181034,0.4,0.4,0.1090620717990075,-0.0679594732820987,0.296972282230854,True,False,False,-0.141925727808712,-0.9334797501564026,0.5137016594409942,False,False,False,0.280944704213276,-1.0719697952270508,1.5563542127609251,False,False,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,3,46,ANY,Q3,ANY,Q1_oldest,math_phys_cs,citation=Q3 | year=Q1_oldest | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_math_phys_cs.csv,3.828641396489095,-0.280944704213276,Size Q3
GPT-5 Nano,citation_q3__year_q1_oldest__discipline_multidisciplinary,collection_direct,metadata_filter,10,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_multidisciplinary.md,5,20,20,7.09127140045166,10.90012657721983,0.5607066750526428,0.5338804163945045,-0.1504452228546142,-1.718195999181034,0.65,0.4,0.0268262586581383,-0.1722043968737125,0.2477418974041938,True,False,False,1.5677507763264198,0.4215402007102966,3.342523437738418,True,True,False,-3.8088551767681698,-6.734543132781982,-1.05582584142685,True,True,False,0.25,-0.1000000002980232,0.5500000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,10,ANY,Q3,ANY,Q1_oldest,multidisciplinary,citation=Q3 | year=Q1_oldest | discipline=multidisciplinary,"{""citation"": ""Q3"", ""discipline"": ""multidisciplinary"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_multidisciplinary.csv,2.302585092994046,3.8088551767681698,Size Q1 (smallest)
GPT-5 Nano,citation_q3__year_q1_oldest__discipline_other,collection_direct,metadata_filter,3,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_other.md,5,20,20,8.419661521911621,10.90012657721983,0.5748696327209473,0.5338804163945045,-0.6218360662460327,-1.718195999181034,0.5,0.4,0.0409892163264428,-0.070739808678627,0.2208228278905153,True,False,False,1.0963599329350011,0.4958339318633079,2.119139403104782,True,True,False,-2.4804650553082084,-3.7539231538772584,-1.2615491628646855,True,True,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,3,ANY,Q3,ANY,Q1_oldest,other,citation=Q3 | year=Q1_oldest | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_other.csv,1.0986122886681098,2.4804650553082084,Size Q1 (smallest)
GPT-5 Nano,citation_q3__year_q1_oldest__discipline_psych_social,collection_direct,metadata_filter,51,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q1_oldest__discipline_psych_social.md,5,20,20,6.655429840087891,10.90012657721983,0.572226345539093,0.5338804163945045,-0.0133743286132812,-1.718195999181034,0.75,0.4,0.0383459291445885,-0.231035315990448,0.3302635885775085,True,False,False,1.7048216705677528,0.7520094811916351,3.475368022918699,True,True,False,-4.244696737131939,-6.895185971260071,-2.1290680170059235,True,True,False,0.35,0.099999988079071,0.5999999970197678,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,51,ANY,Q3,ANY,Q1_oldest,psych_social,citation=Q3 | year=Q1_oldest | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q1_oldest__discipline_psych_social.csv,3.9318256327243257,4.244696737131939,Size Q3
GPT-5 Nano,citation_q3__year_q2,collection_direct,metadata_filter,284,Direct synthesized report for collection `citation_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2.md,5,20,20,9.227774620056152,10.90012657721983,0.5775284767150879,0.5338804163945045,-0.9481017589569092,-1.718195999181034,0.55,0.4,0.0436480603205834,-0.1462380014359951,0.2376787386834619,True,False,False,0.7700942402241249,0.0120366096496582,1.890662920475003,True,True,False,-1.6723519571636771,-3.46396427154541,-0.0225192070007324,True,True,False,0.15,0.0,0.3000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,284,ANY,Q3,ANY,Q2,ANY,citation=Q3 | year=Q2,"{""citation"": ""Q3"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2.csv,5.648974238161206,1.6723519571636771,Size Q5 (largest)
GPT-5 Nano,citation_q3__year_q2__discipline_bio_evo,collection_direct,metadata_filter,49,Direct synthesized report for collection `citation_q3__year_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_bio_evo.md,5,20,20,8.64659309387207,10.90012657721983,0.6200253367424011,0.5338804163945045,-0.7104395627975464,-1.718195999181034,0.55,0.4,0.0861449203478966,-0.0505507856607437,0.248710186779499,True,False,False,1.0077564363834877,0.3863865315914154,2.050816297531128,True,True,False,-2.253533483347759,-3.7615084409713746,-0.9472530961036691,True,True,False,0.15,0.0,0.3000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,49,ANY,Q3,ANY,Q2,bio_evo,citation=Q3 | year=Q2 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_bio_evo.csv,3.8918202981106265,2.253533483347759,Size Q3
GPT-5 Nano,citation_q3__year_q2__discipline_economics,collection_direct,metadata_filter,82,Direct synthesized report for collection `citation_q3__year_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_economics.md,5,20,20,8.893972396850586,10.90012657721983,0.5496347546577454,0.5338804163945045,-0.8097108602523804,-1.718195999181034,0.45,0.4,0.0157543382632409,-0.1238419653847813,0.1927166834473608,True,False,False,0.9084851389286536,0.2542256295680999,1.963255357742309,True,True,False,-2.0061541803692435,-3.5108476877212524,-0.5766844511032128,True,True,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,82,ANY,Q3,ANY,Q2,economics,citation=Q3 | year=Q2 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_economics.csv,4.406719247264253,2.0061541803692435,Size Q4
GPT-5 Nano,citation_q3__year_q2__discipline_math_phys_cs,collection_direct,metadata_filter,68,Direct synthesized report for collection `citation_q3__year_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_math_phys_cs.md,5,20,20,8.290351867675781,10.90012657721983,0.548124372959137,0.5338804163945045,-0.5724021196365356,-1.718195999181034,0.55,0.4,0.0142439565646325,-0.1645703867077827,0.2274927668273444,True,False,False,1.1457938795444984,0.3511078491806984,2.5427018702030173,True,True,False,-2.609774709544048,-4.4897659659385685,-0.8697055935859686,True,True,False,0.15,-0.0500000119209289,0.3500000059604644,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,68,ANY,Q3,ANY,Q2,math_phys_cs,citation=Q3 | year=Q2 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_math_phys_cs.csv,4.219507705176107,2.609774709544048,Size Q3
GPT-5 Nano,citation_q3__year_q2__discipline_multidisciplinary,collection_direct,metadata_filter,57,Direct synthesized report for collection `citation_q3__year_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_multidisciplinary.md,5,20,20,7.397938251495361,10.90012657721983,0.5232380628585815,0.5338804163945045,-0.2521002292633056,-1.718195999181034,0.55,0.4,-0.0106423535359229,-0.2110561672598123,0.1828238509595394,False,False,False,1.4660957699177284,0.4926178276538849,3.0756762206554393,True,True,False,-3.502188325724468,-6.064996588230133,-1.222583842277527,True,True,False,0.15,-0.1512500226497646,0.4499999999999999,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,57,ANY,Q3,ANY,Q2,multidisciplinary,citation=Q3 | year=Q2 | discipline=multidisciplinary,"{""citation"": ""Q3"", ""discipline"": ""multidisciplinary"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_multidisciplinary.csv,4.04305126783455,3.502188325724468,Size Q3
GPT-5 Nano,citation_q3__year_q2__discipline_other,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q3__year_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3__year_q2__discipline_other.md,5,20,20,10.75985336303711,10.90012657721983,0.6266584992408752,0.5338804163945045,-1.6486856937408447,-1.718195999181034,0.4,0.4,0.0927780828463707,0.0157981351017951,0.2079980954527851,True,True,False,0.0695103054401893,-0.2447748363018035,0.4357130765914915,True,False,False,-0.1402732141827201,-0.8066085338592529,0.4660478591918944,True,False,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,13,ANY,Q3,ANY,Q2,other,citation=Q3 | year=Q2 | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3__year_q2__discipline_other.csv,2.5649493574615367,0.1402732141827201,Size Q1 (smallest)
