model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category
GPT-5 Mini,citation_q4_highest__jcr_q1__discipline_multidisciplinary,collection_direct,metadata_filter,155,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_multidisciplinary.md,5,20,20,7.727825164794922,8.557161992290709,0.6272556185722351,0.5310259892384347,-0.3662564754486084,-0.6752406148387455,0.55,0.6,0.09622962933380041,-0.01265914887189865,0.24257083386182782,True,False,False,0.30898413939013714,-0.08344846963882446,0.8369875788688655,True,False,False,-0.8293368274957871,-1.685407781600952,0.2662897348403931,True,False,False,-0.04999999999999993,-0.1500000238418579,2.384185793236071e-08,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q1__discipline_other,collection_direct,metadata_filter,11,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_other.md,5,20,20,7.274173259735107,8.557161992290709,0.600765585899353,0.5310259892384347,-0.2105562686920166,-0.6752406148387455,0.6,0.6,0.06973959666091833,-0.012006805464625358,0.1735339108854531,True,False,False,0.46468434614672893,0.14601396322250365,0.9766988515853873,True,True,False,-1.2829887325556015,-1.8355422019958496,-0.6296382844448096,True,True,False,0.0,-0.19999999999999996,0.19999999999999996,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q1__discipline_psych_social,collection_direct,metadata_filter,130,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__discipline_psych_social.md,5,20,20,6.9084553718566895,8.557161992290709,0.6017088890075684,0.5310259892384347,-0.09189176559448242,-0.6752406148387455,0.7,0.6,0.07068289976913367,-0.052066133916378016,0.22151064574718435,True,False,False,0.5833488492442631,0.04637913405895233,1.3670148491859433,True,True,False,-1.6487066204340195,-2.865922999382019,-0.15603255033493146,True,True,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q1__year_q1_oldest,collection_direct,metadata_filter,255,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__year_q1_oldest.md,5,20,20,7.57537317276001,8.557161992290709,0.6026197075843811,0.5310259892384347,-0.3128821849822998,-0.6752406148387455,0.65,0.6,0.07159371834594641,0.004546061158180238,0.16136330626904954,True,True,False,0.36235842985644573,0.04909383952617646,0.8064958333969114,True,True,False,-0.9817888195306992,-1.6000115156173706,-0.17876154184341458,True,True,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q1__year_q2,collection_direct,metadata_filter,145,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__year_q2.md,5,20,20,7.1022539138793945,8.557161992290709,0.582641065120697,0.5310259892384347,-0.15401136875152588,-0.6752406148387455,0.7,0.6,0.05161507588226233,-0.04742766171693802,0.18366154655814154,True,False,False,0.5212292460872197,0.07997055649757387,1.1950813502073272,True,True,False,-1.4549080784113144,-2.3554487943649294,-0.31011561155319245,True,True,False,0.09999999999999998,-0.19999997615814208,0.350000011920929,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q1__year_q3,collection_direct,metadata_filter,51,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__year_q3.md,5,20,20,9.067628860473633,8.557161992290709,0.5789579153060913,0.5310259892384347,-0.8810710906982422,-0.6752406148387455,0.55,0.6,0.047931926067656616,-0.012265750765800476,0.1297926306724547,True,False,False,-0.20583047585949665,-0.4993151992559433,0.0461387991905212,False,False,False,0.5104668681829239,-0.12872153520584106,1.04290372133255,False,False,False,-0.04999999999999993,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q1__year_q4_newest,collection_direct,metadata_filter,11,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q1__year_q4_newest.md,5,20,20,6.774193286895752,8.557161992290709,0.5719282031059265,0.5310259892384347,-0.049863576889038086,-0.6752406148387455,0.7,0.6,0.04090221386749182,-0.018632437288761138,0.12585703581571575,True,False,False,0.6253770379497074,0.14999834001064302,1.3556650698184944,True,True,False,-1.782968705394957,-2.617235803604126,-0.6722407579422005,True,True,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q2,collection_direct,metadata_filter,103,Direct synthesized report for collection `citation_q4_highest__jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2.md,5,20,20,7.496201992034912,8.557161992290709,0.5037227869033813,0.5310259892384347,-0.28558337688446045,-0.6752406148387455,0.65,0.6,-0.027303202335053345,-0.1270947489887476,0.11045753806829452,False,False,False,0.3896572379542851,0.017105868458747866,1.0094761312007903,True,True,False,-1.0609600002557968,-1.9487577438354493,-0.0648936510086069,True,True,False,0.050000000000000044,-0.20000001192092898,0.3000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q2__discipline_bio_evo,collection_direct,metadata_filter,18,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__discipline_bio_evo.md,5,20,20,7.992826461791992,8.557161992290709,0.649415135383606,0.5310259892384347,-0.46156609058380127,-0.6752406148387455,0.6,0.6,0.11838914614517126,0.02298703193664551,0.24159802198410033,True,True,False,0.21367452425494426,-0.200101774930954,0.8047107219696034,True,False,False,-0.5643355304987168,-1.6113986492156982,0.6875850915908812,True,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q2__discipline_economics,collection_direct,metadata_filter,50,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__discipline_economics.md,5,20,20,7.195312023162842,8.557161992290709,0.4855780601501465,0.5310259892384347,-0.18445062637329102,-0.6752406148387455,0.65,0.6,-0.04544792908828821,-0.16121127493679524,0.10135312229394905,False,False,False,0.4907899884654545,-0.10439548194408417,1.3216685861349091,True,False,False,-1.3618499691278672,-2.631318151950836,0.3534280657768247,True,False,False,0.050000000000000044,-0.20000001192092898,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q2__discipline_math_phys_cs,collection_direct,metadata_filter,22,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__discipline_math_phys_cs.md,5,20,20,7.190391540527344,8.557161992290709,0.5485895276069641,0.5310259892384347,-0.18283116817474365,-0.6752406148387455,0.65,0.6,0.01756353836852942,-0.06391388922929764,0.1239565961062908,True,False,False,0.4924094466640019,0.07544684708118439,1.1527670741081237,True,True,False,-1.3667704517633652,-2.1722527623176573,-0.3291390538215641,True,True,False,0.050000000000000044,-0.10000002384185791,0.2000000238418579,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q2__discipline_psych_social,collection_direct,metadata_filter,24,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__discipline_psych_social.md,5,20,20,8.708395957946777,8.557161992290709,0.5806930661201477,0.5310259892384347,-0.734978199005127,-0.6752406148387455,0.6,0.6,0.04966707688171301,-0.06985261887311935,0.18885365650057792,True,False,False,-0.05973758416638142,-0.6506277203559875,0.35878050029277797,False,False,False,0.1512339656560684,-0.892649233341217,1.4218497872352593,False,False,False,0.0,-0.19999999999999996,0.19999999999999996,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q2__year_q1_oldest,collection_direct,metadata_filter,70,Direct synthesized report for collection `citation_q4_highest__jcr_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__year_q1_oldest.md,5,20,20,8.046223640441895,8.557161992290709,0.5023132562637329,0.5310259892384347,-0.48115968704223633,-0.6752406148387455,0.6,0.6,-0.028712732974701782,-0.07690911702811717,0.03939500600099563,False,False,False,0.1940809277965092,-0.1276843875646591,0.5977593719959251,True,False,False,-0.5109383518488144,-1.193853735923767,0.39151498079299896,True,False,False,0.0,-0.19999999999999996,0.19999999999999996,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q2__year_q2,collection_direct,metadata_filter,26,Direct synthesized report for collection `citation_q4_highest__jcr_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__year_q2.md,5,20,20,6.632336139678955,8.557161992290709,0.6659159660339355,0.5310259892384347,-0.006353974342346191,-0.6752406148387455,0.65,0.6,0.13488997679550085,0.01683318912982941,0.3102845311164855,True,True,False,0.6688866404963993,0.16976000219583512,1.500675868988037,True,True,False,-1.9248258526117539,-2.895687735080719,-0.7730154275894188,True,True,False,0.050000000000000044,-0.10000002384185791,0.2000000238418579,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q2__year_q3,collection_direct,metadata_filter,7,Direct synthesized report for collection `citation_q4_highest__jcr_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__year_q3.md,5,20,20,8.692889213562012,8.557161992290709,0.6286469101905823,0.5310259892384347,-0.7288048267364502,-0.6752406148387455,0.6,0.6,0.09762092095214758,0.02159610092639923,0.21792781092226468,True,True,False,-0.05356421189770466,-0.4000343173742294,0.34225913882255504,False,False,False,0.13572722127130277,-0.6435946822166443,1.2737354755401609,False,False,False,0.0,-0.149999988079071,0.14999999403953557,False,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q3,collection_direct,metadata_filter,88,Direct synthesized report for collection `citation_q4_highest__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3.md,5,20,20,6.716555118560791,8.557161992290709,0.5761333703994751,0.5310259892384347,-0.032073974609375,-0.6752406148387455,0.7,0.6,0.045107381161040405,-0.06450618654489516,0.21206128075718852,True,False,False,0.6431666402293705,0.07892434746026994,1.5503275096416473,True,True,False,-1.840606873729918,-3.022321939468384,-0.35241785049438706,True,True,False,0.09999999999999998,-0.1499999761581421,0.3499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,47,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3__discipline_bio_evo.md,5,20,20,8.009590148925781,8.557161992290709,0.4783878028392792,0.5310259892384347,-0.46770334243774414,-0.6752406148387455,0.6,0.6,-0.05263818639915552,-0.13251317664980888,0.05023457724601027,False,False,False,0.2075372724010014,-0.13349186331033708,0.7119262635707849,True,False,False,-0.5475718433649277,-1.4087431192398072,0.47132254838943466,True,False,False,0.0,-0.19999999999999996,0.19999999999999996,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-5 Mini,citation_q4_highest__jcr_q3__discipline_economics,collection_direct,metadata_filter,28,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3__discipline_economics.md,5,20,20,8.254129409790039,8.557161992290709,0.7002789974212646,0.5310259892384347,-0.5586916208267212,-0.6752406148387455,0.6,0.6,0.16925300818282996,-0.17481870502233504,0.6035291522741316,True,False,False,0.11654899401202434,-0.7776717379689216,1.3444130003452293,True,False,False,-0.3030325825006699,-2.8257229566574096,2.4564600706100452,True,False,False,0.0,-0.24999998807907103,0.24999999403953554,False,False,False,Not significant,Not significant,Not significant,Not significant
