model,mode,source_id,title,journal,year,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
Gemini 2.5 Pro,joint_reasoning,10.1037_a0020280,Predicting Behavior in Economic Games by Looking Through the Eyes of the Players,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2010.0,True,False,False,False,-0.9237545223765972,0.557688319099084,-0.2177091331986244,-0.3683867595643667,-0.5054920671925097,True,False,False,0.5584082007408142,0.3572567403316498,0.20115146040916443
Gemini 2.5 Pro,joint_reasoning,10.1037_a0023489,"Reward, Punishment, and Cooperation: A Meta-Analysis",PSYCHOLOGICAL BULLETIN,2011.0,True,True,False,False,-0.7690904357477296,2.2409908328189423,0.8092175287148243,-0.9349839094564826,1.052828648889458,False,False,False,0.6245043277740479,0.3572567403316498,0.26724758744239807
Gemini 2.5 Pro,joint_reasoning,10.1037_a0033495,Merely Opting Out of a Public Good Is Moralized: An Error Management Approach to Cooperation,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2013.0,True,True,False,False,-0.4597622624899946,0.2430919752686766,0.3528056789755138,1.0481061151659228,-0.5054920671925097,True,True,True,0.5380793213844299,0.3572567403316498,0.18082258105278015
Gemini 2.5 Pro,joint_reasoning,10.1037_dev0001183,Third-Party Punishment Promotes Fairness in Children,DEVELOPMENTAL PSYCHOLOGY,2021.0,True,False,False,False,0.7775504305409456,-0.3278831765519712,-0.2177091331986244,0.4815089652738069,-0.5054920671925097,True,False,True,0.5687107443809509,0.3572567403316498,0.21145400404930115
Gemini 2.5 Pro,joint_reasoning,10.1037_npe0000009,Homo Homini Lupus? Explaining Antisocial Punishment,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2013.0,False,True,False,False,-0.4597622624899946,0.7925926746650014,0.8092175287148243,-1.7848796342946562,3.650029842359405,False,True,True,0.1306832879781723,0.3572567403316498,-0.22657345235347748
Gemini 2.5 Pro,joint_reasoning,10.1037_npe0000011,Social Rewards and Sanctions: A Voluntary Contribution Mechanism Experiment,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2013.0,True,True,False,False,-0.4597622624899946,-1.029681982709207,-0.3318120956334521,1.8980018400040968,-0.5054920671925097,True,True,True,0.578886091709137,0.3572567403316498,0.22162935137748718
Gemini 2.5 Pro,joint_reasoning,10.1037_npe0000045,The Effect of Digitalization on Penalty Payments: An Experimental Investigation,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2015.0,True,True,True,True,-0.1504340892322595,-0.4884240402914904,-0.3318120956334521,1.3314046901119807,-0.5054920671925097,True,True,True,0.47639477252960205,0.3572567403316498,0.11913803219795227
Gemini 2.5 Pro,joint_reasoning,10.1037_npe0000069,Emotions in a Repeated Cournot Duopoly Game: A Psychophysiological Experiment,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2017.0,True,False,False,False,0.1588940840254755,-1.2886950410409148,0.0104967916710308,0.4815089652738069,0.5333884101954688,True,True,True,0.5062704086303711,0.3572567403316498,0.1490136682987213
Gemini 2.5 Pro,joint_reasoning,10.1037_npe0000099,When Punishment Strikes Late: The Effect of a Delay in Punishment and Punishment Feedback on Cooperation and Efficiency,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2019.0,True,True,True,True,0.4682222572832105,-0.8459092932153872,0.2387027165406861,0.4815089652738069,-0.5054920671925097,False,True,False,0.43113961815834045,0.3572567403316498,0.07388287782669067
Gemini 2.5 Pro,joint_reasoning,10.1037_npe0000169,Dual Effects of Cognitive Ability in Public Goods Dilemmas,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2023.0,True,True,True,True,1.0868786037986806,-1.029681982709207,-0.3318120956334521,1.3314046901119807,-0.5054920671925097,True,True,True,0.5167028903961182,0.3572567403316498,0.15944615006446838
Gemini 2.5 Pro,joint_reasoning,10.1037_pspa0000301,The Importance of Being Unearnest: Opportunists and the Making of Culture,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2022.0,False,False,True,False,0.9322145171698132,-0.8459092932153872,1.0374234535844795,-0.6516853345104247,0.5333884101954688,False,True,False,0.41747236251831055,0.3572567403316498,0.06021562218666077
Gemini 2.5 Pro,joint_reasoning,10.1037_pspa0000375,The Dual-Process Approach to Human Sociality: Meta-Analytic Evidence for a Theory of Internalized Heuristics for Self-Preservation,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2024.0,True,True,False,False,1.2415426904275482,0.4195639589833208,2.7489678901068944,-1.7848796342946562,2.0917091262774368,False,True,False,0.5966971516609192,0.3572567403316498,0.2394404113292694
Gemini 2.5 Pro,joint_reasoning,10.1037_pspi0000389,Cross-Cultural Variation in Cooperation: A Meta-Analysis,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2022.0,True,True,False,False,0.9322145171698132,0.5922267197078375,5.715644913412413,-1.5015810593485983,2.0917091262774368,True,False,False,0.5999746918678284,0.3572567403316498,0.2427179515361786
Gemini 2.5 Pro,joint_reasoning,10.1037_pspi0000474,Institutions and Cooperation: A Meta-Analysis of Structural Features in Social Dilemmas,JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,2025.0,True,True,False,False,1.3962067770564155,-0.7033641209746391,1.3797323408889626,-1.7848796342946562,2.611149364971426,True,False,False,0.6004459261894226,0.3572567403316498,0.24318918585777283
Gemini 2.5 Pro,joint_reasoning,10.1037_xge0000018,The Value of Vengeance and the Demand for Deterrence,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2014.0,True,False,False,False,-0.305098175861127,1.1775576397741134,-0.7882239453727626,1.0481061151659228,-0.5054920671925097,True,True,True,0.5609037280082703,0.3572567403316498,0.20364698767662048
Gemini 2.5 Pro,joint_reasoning,10.1037_xge0000154,Social Heuristics and Social Roles: Intuition Favors Altruism for Women but Not for Men,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2016.0,True,False,False,False,0.0042299973966079,1.731183001136026,-0.7882239453727626,-0.3683867595643667,-0.5054920671925097,True,False,False,0.6325160264968872,0.3572567403316498,0.2752592861652374
Gemini 2.5 Pro,joint_reasoning,10.1037_xge0000190,Reflexive Intergroup Bias in Third-Party Punishment,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2016.0,True,False,False,False,0.0042299973966079,0.8512397780395455,-0.3318120956334521,0.198210390327749,0.5333884101954688,True,True,True,0.5689879655838013,0.3572567403316498,0.2117312252521515
Gemini 2.5 Pro,joint_reasoning,10.1037_xge0000365,The Role of a Common Is Moral Heuristic in the Stability and Change of Moral Norms,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2018.0,True,True,False,False,0.313558170654343,1.3106187913284173,0.0104967916710308,0.198210390327749,-0.5054920671925097,False,True,False,0.4394564926624298,0.3572567403316498,0.08219975233078003
Gemini 2.5 Pro,joint_reasoning,10.1037_xge0000405,Learning Moral Values: Another's Desire to Punish Enhances One's Own Punitive Behavior,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2018.0,True,False,False,False,0.313558170654343,0.4412204330081244,-0.1036061707637967,0.4815089652738069,-0.5054920671925097,True,True,False,0.5792360901832581,0.3572567403316498,0.22197934985160828
Gemini 2.5 Pro,joint_reasoning,10.1037_xge0001004,High Cooperation and Welfare Despite-and Because of-the Threat of Antisocial Punishments and Feuds,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2021.0,True,True,True,True,0.7775504305409456,-0.4884240402914904,-0.1036061707637967,1.0481061151659228,-0.5054920671925097,True,True,True,0.3313072919845581,0.3572567403316498,-0.025949448347091675
Gemini 2.5 Pro,joint_reasoning,10.1038_373209a0,PUNISHMENT IN ANIMAL SOCIETIES,NATURE,1995.0,False,False,True,False,-3.24371582180961,2.4836784683757434,-0.7882239453727626,-1.2182824844025404,2.0917091262774368,False,False,True,0.6269477009773254,0.3572567403316498,0.26969096064567566
Gemini 2.5 Pro,joint_reasoning,10.1038_415137a,Altruistic punishment in humans,NATURE,2002.0,True,True,True,True,-2.161067215407537,3.5512796652562852,-1.2446357951120732,1.3314046901119807,-0.5054920671925097,True,True,True,0.22641636431217194,0.3572567403316498,-0.13084037601947784
Gemini 2.5 Pro,joint_reasoning,10.1038_415424a,Reputation helps solve the 'tragedy of the commons',NATURE,2002.0,True,False,True,True,-2.161067215407537,2.685047834402452,-1.2446357951120732,1.3314046901119807,-0.5054920671925097,True,True,True,0.33653056621551514,0.3572567403316498,-0.020726174116134644
Gemini 2.5 Pro,joint_reasoning,10.1038_nature01474,Detrimental effects of sanctions on human altruism,NATURE,2003.0,True,False,True,False,-2.0064031287786697,2.221612052494453,-1.2446357951120732,0.7648075402198649,-0.5054920671925097,True,False,True,0.5399368405342102,0.3572567403316498,0.18268010020256042
Gemini 2.5 Pro,joint_reasoning,10.1038_nature02043,The nature of human altruism,NATURE,2003.0,False,True,False,False,-2.0064031287786697,3.202085416853357,-0.9023269078075904,-1.7848796342946562,4.169470081053394,False,True,False,0.5476865172386169,0.3572567403316498,0.19042977690696716
Gemini 2.5 Pro,joint_reasoning,10.1038_nature02978,Indirect reciprocity can stabilize cooperation without the second-order free rider problem,NATURE,2004.0,False,False,True,False,-1.8517390421498023,2.368601556819273,-1.2446357951120732,0.7648075402198649,-0.5054920671925097,False,True,True,0.6117086410522461,0.3572567403316498,0.2544519007205963
Gemini 2.5 Pro,joint_reasoning,10.1038_nature04131,Evolution of indirect reciprocity,NATURE,2005.0,False,False,False,False,-1.6970749555209348,3.067266400177686,-0.7882239453727626,-1.7848796342946562,2.611149364971426,False,True,False,0.4454139471054077,0.3572567403316498,0.08815720677375793
Gemini 2.5 Pro,joint_reasoning,10.1038_nature04755,Image scoring and cooperation in a cleaner fish mutualism,NATURE,2006.0,True,False,False,False,-1.5424108688920672,1.8860455625756671,-1.2446357951120732,-1.5015810593485983,0.5333884101954688,False,True,False,0.41977256536483765,0.3572567403316498,0.06251582503318787
Gemini 2.5 Pro,joint_reasoning,10.1038_nature04981,Parochial altruism in humans,NATURE,2006.0,True,False,False,False,-1.5424108688920672,2.2923182411332834,-1.2446357951120732,1.0481061151659228,-0.5054920671925097,True,True,True,0.5365206003189087,0.3572567403316498,0.1792638599872589
Gemini 2.5 Pro,joint_reasoning,10.1038_nature05229,The efficient interaction of indirect reciprocity and costly punishment,NATURE,2006.0,True,True,True,True,-1.5424108688920672,2.049537031110971,-1.016429870242418,1.3314046901119807,-0.5054920671925097,True,True,False,0.2801058888435364,0.3572567403316498,-0.0771508514881134
Gemini 2.5 Pro,joint_reasoning,10.1038_nature06723,Winners don't punish,NATURE,2008.0,True,False,True,True,-1.233082695634332,2.26594731912332,-1.2446357951120732,1.3314046901119807,-0.5054920671925097,True,True,True,0.6074121594429016,0.3572567403316498,0.25015541911125183
Gemini 2.5 Pro,joint_reasoning,10.1038_nature07184,Pairs of cooperating cleaner fish provide better service quality than singletons,NATURE,2008.0,True,False,False,False,-1.233082695634332,1.2166803617043267,-1.2446357951120732,-1.5015810593485983,-0.5054920671925097,False,False,False,0.5873615145683289,0.3572567403316498,0.23010477423667908
Gemini 2.5 Pro,joint_reasoning,10.1038_nature07601,Indirect reciprocity provides only a narrow margin of efficiency for costly punishment,NATURE,2009.0,False,False,True,True,-1.0784186090054646,1.8634706055708277,-1.2446357951120732,-0.6516853345104247,1.5722688875834474,True,True,False,0.5798801779747009,0.3572567403316498,0.22262343764305115
Gemini 2.5 Pro,joint_reasoning,10.1038_nature09203,Social learning promotes institutions for governing the commons,NATURE,2010.0,False,True,True,True,-0.9237545223765972,2.1553266574050327,-1.3587387575469008,-0.3683867595643667,0.0139481715014795,False,False,False,0.5594969987869263,0.3572567403316498,0.2022402584552765
Gemini 2.5 Pro,joint_reasoning,10.1038_nature16980,,,,,,,,,,,,,,,,0.5491161346435547,0.3572567403316498,0.1918593943119049
Gemini 2.5 Pro,joint_reasoning,10.1038_nature16981,Third-party punishment as a costly signal of trustworthiness,NATURE,2016.0,False,False,False,False,0.0042299973966079,1.9671735749581587,-0.7882239453727626,-0.9349839094564826,2.0917091262774368,False,True,True,0.4605935513973236,0.3572567403316498,0.10333681106567383
Gemini 2.5 Pro,joint_reasoning,10.1038_nclimate1927,A bottom-up institutional approach to cooperative governance of risky commons,NATURE CLIMATE CHANGE,2013.0,False,True,False,False,-0.4597622624899946,1.4388081953235372,-1.1305328326772457,-0.3683867595643667,0.0139481715014795,False,False,False,0.6167218685150146,0.3572567403316498,0.25946512818336487
Gemini 2.5 Pro,joint_reasoning,10.1038_ncomms12288,Social image concerns promote cooperation more than altruistic punishment,NATURE COMMUNICATIONS,2016.0,True,False,True,True,0.0042299973966079,0.624993122501944,-0.7882239453727626,0.4815089652738069,-0.5054920671925097,True,False,False,0.6488762497901917,0.3572567403316498,0.29161950945854187
Gemini 2.5 Pro,joint_reasoning,10.1038_ncomms1442,The evolution of antisocial punishment in optional public goods games,NATURE COMMUNICATIONS,2011.0,False,True,True,True,-0.7690904357477296,1.83768048724002,-0.9023269078075904,-0.0850881846183088,-0.5054920671925097,False,True,False,0.2903732657432556,0.3572567403316498,-0.06688347458839417
Gemini 2.5 Pro,joint_reasoning,10.1038_ncomms3814,Quality versus quantity of social ties in experimental cooperative networks,NATURE COMMUNICATIONS,2013.0,True,False,False,False,-0.4597622624899946,0.9639609976567008,-0.7882239453727626,0.4815089652738069,-0.5054920671925097,True,True,True,0.5491835474967957,0.3572567403316498,0.19192680716514587
Gemini 2.5 Pro,joint_reasoning,10.1038_ncomms4976,Extortion subdues human players but is finally punished in the prisoner's dilemma,NATURE COMMUNICATIONS,2014.0,True,False,True,True,-0.305098175861127,1.113977656269157,-1.016429870242418,-0.0850881846183088,0.5333884101954688,True,False,False,0.5654285550117493,0.3572567403316498,0.2081718146800995
Gemini 2.5 Pro,joint_reasoning,10.1038_ncomms5939,Humans display a 'cooperative phenotype' that is domain general and temporally stable,NATURE COMMUNICATIONS,2014.0,True,False,False,False,-0.305098175861127,1.810805193737779,-0.7882239453727626,0.4815089652738069,-0.5054920671925097,True,False,False,0.5491161346435547,0.3572567403316498,0.1918593943119049
Gemini 2.5 Pro,joint_reasoning,10.1038_ncomms6306,Fairness violations elicit greater punishment on behalf of another than for oneself,NATURE COMMUNICATIONS,2014.0,True,False,False,False,-0.305098175861127,1.0516057329967092,-1.016429870242418,1.3314046901119807,-0.5054920671925097,True,False,True,0.5024704933166504,0.3572567403316498,0.1452137529850006
Gemini 2.5 Pro,joint_reasoning,10.1038_nn.3087,The roots of modern justice: cognitive and neural foundations of social norms and their enforcement,NATURE NEUROSCIENCE,2012.0,False,True,False,False,-0.6144263491188621,1.756128657578783,-0.9023269078075904,-1.7848796342946562,0.5333884101954688,False,False,False,0.5466036200523376,0.3572567403316498,0.18934687972068787
Gemini 2.5 Pro,joint_reasoning,10.1038_s41467-017-00731-0,Peer punishment promotes enforcement of bad social norms,NATURE COMMUNICATIONS,2017.0,True,True,True,True,0.1588940840254755,0.7546327082834619,-0.7882239453727626,1.3314046901119807,-0.5054920671925097,True,True,True,0.45149001479148865,0.3572567403316498,0.09423327445983887
Gemini 2.5 Pro,joint_reasoning,10.1038_s41467-017-02036-8,,,,,,,,,,,,,,,,0.5820538997650146,0.3572567403316498,0.22479715943336487
Gemini 2.5 Pro,joint_reasoning,10.1038_s41467-018-04775-8,Dispositional free riders do not free ride on punishment,NATURE COMMUNICATIONS,2018.0,True,True,False,False,0.313558170654343,0.624993122501944,-0.674120982937935,1.0481061151659228,-0.5054920671925097,True,True,True,0.44656357169151306,0.3572567403316498,0.08930683135986328
Gemini 2.5 Pro,joint_reasoning,10.1038_s41467-020-14712-3,Juvenile cleaner fish can socially learn the consequences of cheating,NATURE COMMUNICATIONS,2020.0,True,False,False,False,0.6228863439120781,0.1494409718823096,-0.674120982937935,0.198210390327749,-0.5054920671925097,False,True,True,0.6041971445083618,0.3572567403316498,0.24694040417671204
Gemini 2.5 Pro,joint_reasoning,10.1038_s41467-020-15661-7,The effects of contemporaneous peer punishment on cooperation with the future,NATURE COMMUNICATIONS,2020.0,True,True,True,True,0.6228863439120781,0.656160513691273,-0.7882239453727626,1.3314046901119807,-0.5054920671925097,True,True,True,0.5451368689537048,0.3572567403316498,0.18788012862205505
Gemini 2.5 Pro,joint_reasoning,10.1038_s41467-020-20436-1,Spite is contagious in dynamic networks,NATURE COMMUNICATIONS,2021.0,False,False,True,False,0.7775504305409456,0.1149025712735562,-0.674120982937935,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5664089918136597,0.3572567403316498,0.2091522514820099
Gemini 2.5 Pro,joint_reasoning,10.1038_s41467-022-33551-y,Reputation effects drive the joint evolution of cooperation and social rewarding,NATURE COMMUNICATIONS,2022.0,False,False,True,True,0.9322145171698132,0.397147455359565,-0.4459150580682797,0.198210390327749,-0.5054920671925097,False,True,False,0.5022393465042114,0.3572567403316498,0.14498260617256165
