control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,index,stageID,playerID,source,sspp_pool,prolific_pool,squared_error,n_predictions_made
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.852,7,01JD3E7KTDXFR7S5ZPVHRVQ9Q1,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,,pgg,0.0009610000000000017,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,14,01JD31F41A4WYFZT9D1YKTGE32,01JD30XRC33B3HA26B3PR7TKMP,prolific,,pgg,8.100000000000014e-05,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.7773,10,01JD338RYX21AV6B9ZTX76S49D,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,,pgg,0.0008584899999999996,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,5,01JD39Y7XMJ84HD2EVHHAZDR1P,01JD39PKT44XVG3W2N913DC0EJ,prolific,,pgg,0.004355999999999993,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.88,2,01JD3CPZABZGQCF31NFRKD53CT,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,,pgg,0.03648099999999998,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,1,01JD320EVET3REH6J1H3X0AWGV,01JD31E59BTJH0G6B9R186C4EE,prolific,,pgg,6.400000000000012e-05,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,10,01JD30G5345XF3E9P5Z1RDYSJM,01JD30646RAY7F510TRMQM51R7,prolific,,pgg,0.023104000000000006,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,19,01JD31JFF7R9WW9PYSEN0550BS,01JD3138HRNBDKQBV3PT0YT8HC,prolific,,pgg,0.0027039999999999933,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,9,01JD33VETDMAZS0K2K7MG3R1TA,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,,pgg,0.009801000000000018,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.624,14,01JD35BVFA7E99JHQJSY27TMXS,01JD34AD74G6NFXT72QWFM7GTV,prolific,,pgg,0.024025000000000008,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,14,01JD3AT36BGJM0W4BCT4XCF6E6,01JD39QQ9W726K5YN7YY248YF6,prolific,,pgg,0.006400000000000012,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8370000000000001,2,01JD3C57CA5PGQZXN6XNYNZMZZ,01JD3BCEVKF3SFQWWFW63FRX5M,prolific,,pgg,0.0012249999999999943,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.5,5,01JD3FGZZH7QKC6G8HXWGSXC4E,01JD3F04NYJ996R394885JH5PB,prolific,,pgg,0.044099999999999986,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,6,01JD3GR0KPFBMYT0DPVB8S1CE8,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,,pgg,0.03276099999999998,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.87,3,01JD35SWWE0EYSXT5N0WG6DBXY,01JD354RB2DHMVVGSZXD094S7Y,prolific,,pgg,0.014884,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,3,01JD3DE1NNCXBYP6FQX1Z4MHPT,01JD3CG4ZXRMN1SX8NZTKDSA9D,prolific,,pgg,0.007395999999999994,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.6,2,01JD33WW6B6XBFM3N0TT5Q7VBV,01JD33FXANTJT5E58NJWEJET09,prolific,,pgg,0.07398400000000001,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,9,01JD3E03SA6A35SQDTXE89ZZW3,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,,pgg,0.040400999999999986,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,8,01JD3E65WT1X1ZMHCDFZCA3KHA,01JD3DXBTFHVDMF2BTG1F2MMJD,prolific,,pgg,0.0002559999999999969,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,19,01JD3A9ZAWW7WK73X4WC3438MA,01JD39RRNC9SB8ACE4XGQHVJYS,prolific,,pgg,0.00044099999999999614,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,4,01JD3F46AJAMW5ANDWCQQSY95W,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,,pgg,0.00012099999999999778,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,3,01JD30TT76VQ37TRHG83EYXAGF,01JD30AZAN5X3436NT4AC6JTKR,prolific,,pgg,0.004355999999999993,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,3,01JD34MP89Z5K2AGWVF7NCHAXZ,01JD340MYRDENT15JQQF8YBFBH,prolific,,pgg,0.00032400000000000056,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.81,3,01JD30YPK1RZM531J07EZNABPV,01JD30AX0E81DAJY720N16N2S2,prolific,,pgg,9.999999999997797e-07,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.92,2,01JD336WDPZVW27DYY713Z4ZEQ,01JD32KNN851KSPW5PTA7MAS7J,prolific,,pgg,0.029584000000000013,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,0,01JD39Y7M3RAZ4HTRR3CJG4ZQ0,01JD39PKT44XVG3W2N913DC0EJ,prolific,,pgg,0.0009609999999999948,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,8,01JD3C2S8ESF4Z1GQK759JPFQC,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,,pgg,0.011024999999999997,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8390000000000001,0,01JD3GMF7FACG7ZTR2PSQ35700,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,,pgg,0.0001689999999999974,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,3,01JD312N9BQBTH1CPQGW5V1XD4,01JD30VV5R03ED8X95F5WTFKFR,prolific,,pgg,0.0015210000000000026,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,12,01JD3487D899H59PW8F55CMS2E,01JD33NXPRFV5KQSF8MSENTSET,prolific,,pgg,0.024025000000000008,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.836,7,01JD36DXG6AX5ZWDQ27APHJADT,01JD364XCE4TZ5GA0HT7S5F1CX,prolific,,pgg,0.002809000000000005,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,5,01JD34QQXRHE0SS99A8KG349SN,01JD33P6RV45D3PKSY0CQSZSF7,prolific,,pgg,8.100000000000014e-05,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,14,01JD39VYCZY0H26W7B5YMZ1T3R,01JD39P4MQC45362R7A91ES55F,prolific,,pgg,0.003720999999999993,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,11,01JD3E4ATQ2BH5Y8BF53N0NZ7N,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,,pgg,0.003720999999999993,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,7,01JD336WV2XJ2DMT3J5QWVFSQQ,01JD32KNN851KSPW5PTA7MAS7J,prolific,,pgg,0.0007840000000000014,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.87,4,01JD3BYE7HEPCVCGZ7E4HJPSYV,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,,pgg,4.0000000000000074e-06,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,18,01JD34WYYW4AV64GRKMANTS9R5,01JD34NGAXYW5ZEWWFM3FRGRTT,prolific,,pgg,0.022800999999999974,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.77,3,01JD3A7TW3DZX9E39B5ARY5BRZ,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,,pgg,0.005624999999999994,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.95,16,01JD3133N2GY91ZRBFYZWGTHBM,01JD306N9G25ED2K05WKENF0KE,prolific,,pgg,0.028561000000000013,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.9940000000000001,7,01JD3GMFVVJYNX9MWP34ZRBRJR,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,,pgg,0.029929000000000053,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,6,01JD30J6G04QNK9WTWD2KRXG86,01JD305QFA2MWXR6JR74E99D72,prolific,,pgg,0.0144,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.1,10,01JD3AKXFS15WBJCG927R4XPBE,01JD3A0BYKVTXF5JSXQEHK14VA,prolific,,pgg,0.4610410000000001,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,4,01JD32F4TP5CZ1NHNG4JE6GS6R,01JD31YMXTKY2KX98B54HDWPNN,prolific,,pgg,0.0027039999999999933,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,7,01JD32YYQ94C1MR7NP0WB8KCDN,01JD32JY6WFEZAVHYE9WE311JF,prolific,,pgg,0.024025000000000008,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,3,01JD30J6CPAEQN6QT4890HZKH1,01JD305QFA2MWXR6JR74E99D72,prolific,,pgg,4.9000000000000087e-05,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.825,12,01JD3BSZRT3BRZ3DEDA7HQPX93,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,,pgg,0.005928999999999993,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,9,01JD3C1QG5DWZJPW3F2F1DSA43,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,,pgg,0.014161000000000026,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8590000000000001,10,01JD3BPWFMW9DJFSCX4Y4DD6BE,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,,pgg,0.006084000000000028,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.767,4,01JD3DZC2CT418MJCV8MDS4HPS,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,,pgg,0.006083999999999993,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,4,01JD3E65KR0YWS241DAGR8JRC7,01JD3DXBTFHVDMF2BTG1F2MMJD,prolific,,pgg,0.008100000000000015,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.75,14,01JD31YV52XJ6R40P9ZZ3NMH8J,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,,pgg,0.014884,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.22,15,01JD3AF8XF45WSR2EJ4ZA0KCZ4,01JD39TFVCKP2TPWC67BHSG88R,prolific,,pgg,0.3893760000000001,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.56,3,01JD3A79KV4RAYV5G0255HARB2,01JD39PNDTVM5CVGJW7X95E0MB,prolific,,pgg,0.06300099999999995,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,6,01JD3BSZ9VBFEH4SMSPA0KRMBJ,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,,pgg,0.0026009999999999935,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,13,01JD3AG899N08JTBJ5FH7ETPSF,01JD39RCDCMM0WJ3PHWGWVQ1AN,prolific,,pgg,0.003720999999999993,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.84,8,01JD3DMM8Y1AS1XA88AT247E4T,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,,pgg,0.00036100000000000064,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,7,01JD3EREED57BB0D1R1X170Y7K,01JD3EG3P03YABSHWXYYHVMWP2,prolific,,pgg,0.004761000000000008,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.879,1,01JD3DZBVEAERAZGY4Y7VJ2RJX,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,,pgg,0.009216000000000016,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.6,5,01JD34HW4PGKKRMS9RCAZ3RDZ9,01JD346Z5JBM2ZKP84F14MZ7A5,prolific,,pgg,0.066049,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.972,10,01JD3C57XAMS1X9FYG3Q2VB5TV,01JD3BCEVKF3SFQWWFW63FRX5M,prolific,,pgg,0.016129,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,3,01JD31Z84JX9VFYKY0XAFBC1GX,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,,pgg,0.015625,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.76,8,01JD3CB6Q918Q46JMRZNMRB1RR,01JD3C4JBSXJM5JDKDQ16WS91F,prolific,,pgg,0.003720999999999993,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.88,18,01JD3GR1HSDGKZRQWEVQ3F71A4,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,,pgg,0.0034810000000000062,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,14,01JD34ACBJZBD195ZX7P7P5NVZ,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,,pgg,0.003248999999999993,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,2,01JD35TQK46XTY67FJHDMWGKHP,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,,pgg,0.0010889999999999947,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,11,01JD3F557GPVBA1X14EB3N0JW2,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,,pgg,0.0006759999999999954,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,9,01JD31CBAMJSA971GF9E9B3NSM,01JD30ZKAXK3BD3PJ7J5ZSMJGK,prolific,,pgg,0.03276099999999998,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.91,14,01JD3ADESN1785K7X85PQKHJD4,01JD39RNN620QYJCQDP6NW9Y4D,prolific,,pgg,0.0014440000000000026,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.82,3,01JD30NJZFZG43JTX4C0J8NTEF,01JD305K253BFC8XFFP3DEXHCJ,prolific,,pgg,0.0005760000000000063,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.645,12,01JD33Y8Z3E0E2J95QN8M7Q78R,01JD3329PYCAB04AKYZ9P3J5PW,prolific,,pgg,0.03999999999999998,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,11,01JD3EQPWWW6M8RS0C8ZJ8SCA9,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,,pgg,0.015625,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,1.0,13,01JD3CK11F8NYH5B99V2Z3BRW0,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,,pgg,0.011448999999999997,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.78,6,01JD348YACEM8Y9KTX2JJJMZAF,01JD33QEPKQSZPFY8532A9E997,prolific,,pgg,0.001024000000000002,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,1,01JD3A36NXKXWGRJQX6DM6SFWP,01JD39Q42Q9WYKN8AW8GR68PZJ,prolific,,pgg,0.042848999999999984,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,1,01JD35X6QW3ZQ8KSF8SNNKD1BP,01JD3545RFVJ0P652BRW9401GH,prolific,,pgg,0.0030250000000000055,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,18,01JD3CGK9Q99195JB5Z6RZ2H1X,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,,pgg,0.0008410000000000015,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.71,8,01JD33428451MABNF3QKC1HR23,01JD32KQ374N11ZSZX37FMEQBM,prolific,,pgg,0.0014440000000000026,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,3,01JD3ADE2GAJVF0T4C73EQ7ZN9,01JD39RNN620QYJCQDP6NW9Y4D,prolific,,pgg,0.0015210000000000026,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,15,01JD3AHEF08C8994QG9N85DHCN,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,,pgg,0.024025000000000008,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.55,3,01JD3612H95HX248WKD7DFHXE2,01JD3590PW4509Q450GXRVDGJQ,prolific,,pgg,0.022201000000000005,11
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.965,6,01JD3C1QA0P3CV4YJWSBHR9GC2,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,,pgg,0.01849599999999997,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.63,4,01JD310NC0V64TCBVA7WECF6Z1,01JD305KBX8BEXSQTGD067KF9R,prolific,,pgg,0.05152899999999999,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.73,9,01JD34S4TEDJCVHMY6C4WF418J,01JD342WP08P4NZYY9JWJM9Z2T,prolific,,pgg,0.0004000000000000007,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,13,01JD30J6QJM6YCQ5CF8EVSTQ59,01JD305QFA2MWXR6JR74E99D72,prolific,,pgg,0.0009610000000000017,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.15,12,01JD3EZD994DGKRA64YK454GA7,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,,pgg,0.357604,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,9,01JD34WYJ2DM1DXVCMA45NWWK4,01JD34NGAXYW5ZEWWFM3FRGRTT,prolific,,pgg,0.002304000000000004,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,11,01JD3A12YVTZ8Z1FXKBPTHWQAB,01JD39PY7HDM7N2J512B2RN17E,prolific,,pgg,0.001680999999999994,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.79,18,01JD3GQVPCBF6KDW4MJDWY7M41,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,,pgg,0.0029160000000000054,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.55,9,01JD3E4APDY4V63DH8BYGXDTHN,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,,pgg,0.09424899999999996,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,4,01JD34AB89ZMYF6ZQ3HMH6X9PV,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,,pgg,0.010403999999999997,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.78,16,01JD35TRCQQYA2ARZYC5CVMVBX,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,,pgg,0.006560999999999994,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,9,01JD39VY1RCYSQ2F3J7G7VW7J8,01JD39P4MQC45362R7A91ES55F,prolific,,pgg,0.0004410000000000008,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.81,14,01JD30X3QHVQ67DK95EM0M8SRG,01JD3080QPGXC9JYGKXJSC736M,prolific,,pgg,0.0038440000000000067,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7559999999999999,15,01JD31JH8M7KGWZ16M8212A8WZ,01JD3189YDA87ANSRKX6529ZJH,prolific,,pgg,0.0021159999999999938,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.645,0,01JD31Y8YV8MDFBJ7B3P0H0V7C,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,,pgg,0.04665599999999999,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,17,01JD34HXEC1EHDP93V4NXMZAEB,01JD346Z5JBM2ZKP84F14MZ7A5,prolific,,pgg,0.003720999999999993,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.97,2,01JD34MP6RA2YGWXKQC7MVSD29,01JD340MYRDENT15JQQF8YBFBH,prolific,,pgg,0.07344099999999995,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.46,13,01JD31Y9RC23SQVBM9HRK09D0N,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,,pgg,0.06249999999999997,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,15,01JD32P19E946TA970X5ANHX4P,01JD32BEWZWWMKTHFF885MHTAX,prolific,,pgg,0.015625,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,13,01JD33EWWBKKV0X4QZG61SARCM,01JD32HGPZTZMBP8DJW9VDCZR5,prolific,,pgg,0.00044099999999999614,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,10,01JD3GR0XP9KTZFQDNRKKKMZW4,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,,pgg,0.00036100000000000064,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.95,1,01JD3AHDHR342XHMZE182K3J4A,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,,pgg,0.007920999999999994,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,10,01JD3ACEBKX4QNZE26CBAP24YR,01JD39SK4B354C9240SZRKMQV1,prolific,,pgg,0.001024000000000002,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.804,16,01JD3BT059PXNYA6N57B3EAY5A,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,,pgg,0.013224999999999997,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,11,01JD310AT4EQNFCKT8YH6K58PZ,01JD305H6ZNK36B2EN7MJTB4XM,prolific,,pgg,0.013689000000000024,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.79,10,01JD357K5QRNPM75K8HBW60DDY,01JD34YFM999SHMTKTV5DVHDJG,prolific,,pgg,0.005040999999999993,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.74,17,01JD3GQVKYTBZCKRCPRPY88P7N,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,,pgg,0.012543999999999998,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.91,3,01JD3FCRGXTGPFQJ4286K7R1PQ,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,,pgg,0.017161000000000003,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.825,17,01JD31CBPN66STF9HJ82EKJ3MG,01JD30ZKAXK3BD3PJ7J5ZSMJGK,prolific,,pgg,0.005928999999999993,20
