model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1111_ssqu.12910,10.1111_ssqu.12910,"Democratic Competition for Rank, Cooperation, and Deception in Small Groups","Benard, S; Barclay, P",SOCIAL SCIENCE QUARTERLY,2020,baseline_joint_reasoning,20,20,8.22148283756311,7.775154275461149,0.4463285621019617,False,0.5777054755197056,0.5267772584324575,0.05092821708724815,True,-0.3293244930525656,-0.18890931005378264,-0.14041518299878297,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1126_sciadv.aau7296,10.1126_sciadv.aau7296,Individual solutions to shared problems create a modern tragedy of the commons,"Gross, J; De Dreu, CKW",SCIENCE ADVANCES,2019,baseline_joint_reasoning,20,20,12.283207915686665,7.775154275461149,4.5080536402255165,False,0.4246257216298371,0.5267772584324575,-0.1021515368026204,False,-1.9672511305638274,-0.18890931005378264,-1.7783418205100447,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1126_science.1123633,10.1126_science.1123633,The competitive advantage of sanctioning institutions,"Gürerk, Ö; Irlenbusch, B; Rockenbach, B",SCIENCE,2006,baseline_joint_reasoning,20,20,9.255573437318757,7.775154275461149,1.4804191618576086,False,0.6131779982769219,0.5267772584324575,0.08640073984446439,True,-0.6847573501651674,-0.18890931005378264,-0.4958480401113847,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1126_science.1153808,10.1126_science.1153808,Antisocial punishment across societies,"Herrmann, B; Thöni, C; Gächter, S",SCIENCE,2008,baseline_joint_reasoning,20,20,9.291019978188373,7.775154275461149,1.5158657027272247,False,0.5394082048674009,0.5267772584324575,0.012630946434943446,True,-0.6976864625052288,-0.18890931005378264,-0.5087771524514462,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1126_science.1177418,10.1126_science.1177418,Positive Interactions Promote Public Cooperation,"Rand, DG; Dreber, A; Ellingsen, T; Fudenberg, D; Nowak, MA",SCIENCE,2009,baseline_joint_reasoning,20,20,7.2359540993615985,7.775154275461149,-0.5392001760995502,True,0.37997215487716646,0.5267772584324575,-0.14680510355529103,False,-0.029727483598916082,-0.18890931005378264,0.15918182645486656,True,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1126_science.1183532,10.1126_science.1183532,Lab Experiments for the Study of Social-Ecological Systems,"Janssen, MA; Holahan, R; Lee, A; Ostrom, E",SCIENCE,2010,baseline_joint_reasoning,20,20,11.755064958160508,7.775154275461149,3.9799106826993595,False,0.22462726696949545,0.5267772584324575,-0.30214999146296206,False,-1.717570155525241,-0.18890931005378264,-1.5286608454714583,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1142_s021759082246002x,10.1142_s021759082246002x,PROMOTING COOPERATION IN A PUBLIC GOOD EXPERIMENT THROUGH OSTRACISM AS A PUNISHMENT MECHANISM,"JARUNGRATTANAPONG, R",SINGAPORE ECONOMIC REVIEW,2022,baseline_joint_reasoning,20,20,9.881592512050803,7.775154275461149,2.1064382365896543,False,0.514405957634589,0.5267772584324575,-0.012371300797868523,False,-0.9203685261489414,-0.18890931005378264,-0.7314592160951587,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_0022002703258795,10.1177_0022002703258795,A comparison of punishment rules in repeated public good games - An experimental study,"Decker, T; Stiehler, A; Strobel, M",JOURNAL OF CONFLICT RESOLUTION,2003,baseline_joint_reasoning,20,20,7.0360975478308925,7.775154275461149,-0.7390567276302562,True,0.4842154706673226,0.5267772584324575,-0.04256178776513486,False,0.02636898158761447,-0.18890931005378264,0.2152782916413971,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_0022002708322361,10.1177_0022002708322361,Public Goods Provision and Sanctioning in Privileged Groups,"Reuben, E; Riedl, A",JOURNAL OF CONFLICT RESOLUTION,2009,baseline_joint_reasoning,20,20,8.087972427414634,7.775154275461149,0.3128181519534854,False,0.49177788715423726,0.5267772584324575,-0.034999371278220226,False,-0.28650068501028847,-0.18890931005378264,-0.09759137495650583,False,0.3,0.45,-0.15000000000000002,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_0022002712448910,10.1177_0022002712448910,Mediation and Conflict Prevention,"Eisenkopf, G; Bächtiger, A",JOURNAL OF CONFLICT RESOLUTION,2013,baseline_joint_reasoning,20,20,7.361097854653259,7.775154275461149,-0.4140564208078894,True,0.448331625375838,0.5267772584324575,-0.0784456330566195,False,-0.06565316668939314,-0.18890931005378264,0.1232561433643895,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_0022002714560349,10.1177_0022002714560349,When Does Informal Enforcement Work?,"Aakre, S; Helland, L; Hovi, J",JOURNAL OF CONFLICT RESOLUTION,2016,baseline_joint_reasoning,20,20,8.703696656699451,7.775154275461149,0.9285423812383025,False,0.6219252163559095,0.5267772584324575,0.09514795792345199,True,-0.48983506155835044,-0.18890931005378264,-0.3009257515045678,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_0146167206289978,10.1177_0146167206289978,When sanctions fail to increase cooperation in social dilemmas: Considering the presence of an alternative option to defect,"Mulder, LB; van Dijk, E; De Cremer, D; Wilke, HAM",PERSONALITY AND SOCIAL PSYCHOLOGY BULLETIN,2006,baseline_joint_reasoning,20,20,9.273669994753488,7.775154275461149,1.4985157192923397,False,0.21372200514078368,0.5267772584324575,-0.31305525329167383,False,-0.6913518877865921,-0.18890931005378264,-0.5024425777328094,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_0190272517703750,10.1177_0190272517703750,Costly Punishment Increases Prosocial Punishment by Designated Punishers: Power and Legitimacy in Public Goods Games,"Kuwabara, K; Yu, SY",SOCIAL PSYCHOLOGY QUARTERLY,2017,baseline_joint_reasoning,20,20,6.23608715273269,7.775154275461149,-1.5390671227284587,True,0.5265351353341182,0.5267772584324575,-0.00024212309833926415,False,0.23518737239890442,-0.18890931005378264,0.42409668245268706,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_01902725221132517,10.1177_01902725221132517,Cooperation in Networked Collective-Action Groups: Information Access and Norm Enforcement in Groups of Different Sizes,"Harrell, A; Wolff, T",SOCIAL PSYCHOLOGY QUARTERLY,2023,baseline_joint_reasoning,20,20,7.604843793516315,7.775154275461149,-0.170310481944834,True,0.6592697985260725,0.5267772584324575,0.132492540093615,True,-0.13739494436930255,-0.18890931005378264,0.05151436568448009,True,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_0951629814539199,10.1177_0951629814539199,Swords without covenants do not lead to self-governance,"Cason, TN; Gangadharan, L",JOURNAL OF THEORETICAL POLITICS,2016,baseline_joint_reasoning,20,20,7.1491657794686025,7.775154275461149,-0.6259884959925461,True,0.5491162452065029,0.5267772584324575,0.022338986774045444,True,-0.005174432693375364,-0.18890931005378264,0.18373487736040728,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_0951629815586885,10.1177_0951629815586885,Social sanctions and informal accountability: Evidence from a laboratory experiment,"Lierl, M",JOURNAL OF THEORETICAL POLITICS,2016,baseline_joint_reasoning,20,20,7.765841410566862,7.775154275461149,-0.009312864894286399,True,0.42887557684471034,0.5267772584324575,-0.09790168158774715,False,-0.18606293030995524,-0.18890931005378264,0.0028463797438273986,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_0956797613510184,10.1177_0956797613510184,Gossip and Ostracism Promote Cooperation in Groups,"Feinberg, M; Willer, R; Schultz, M",PSYCHOLOGICAL SCIENCE,2014,baseline_joint_reasoning,20,20,8.092877594767128,7.775154275461149,0.31772331930597897,False,0.622072683467888,0.5267772584324575,0.09529542503543054,True,-0.2880616237503466,-0.18890931005378264,-0.09915231369656397,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_10434631231219608,10.1177_10434631231219608,"Graduated sanctioning, endogenous institutions and sustainable cooperation in common-pool resources: An experimental test","van Klingeren, F; Buskens, V",RATIONALITY AND SOCIETY,2024,baseline_joint_reasoning,20,20,8.576756485526385,7.775154275461149,0.8016022100652362,False,0.5960042666744171,0.5267772584324575,0.0692270082419596,True,-0.44669458840333953,-0.18890931005378264,-0.2577852783495569,False,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1177_1046496404266546,10.1177_1046496404266546,Vested interests in the decision to resolve social dilemma conflicts,"Webb, J; Foddy, M",SMALL GROUP RESEARCH,2004,baseline_joint_reasoning,20,20,7.664959527172394,7.775154275461149,-0.11019474828875442,True,0.5733400548651286,0.5267772584324575,0.04656279643267114,True,-0.1554480653530652,-0.18890931005378264,0.03346124470071743,True,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1257_000282803321455359,10.1257_000282803321455359,Monetary and nonmonetary punishment in the voluntary contributions mechanism,"Masclet, D; Noussair, C; Tucker, S; Villeval, MC",AMERICAN ECONOMIC REVIEW,2003,baseline_joint_reasoning,20,20,7.902463938126011,7.775154275461149,0.127309662664862,False,0.42138570017295274,0.5267772584324575,-0.10539155825950475,False,-0.2281622463301085,-0.18890931005378264,-0.03925293627632587,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1257_aer.102.7.3317,10.1257_aer.102.7.3317,Imperfect Public Monitoring with Costly Punishment: An Experimental Study,"Ambrus, A; Greiner, B",AMERICAN ECONOMIC REVIEW,2012,baseline_joint_reasoning,20,20,8.396841311950016,7.775154275461149,0.6216870364888676,False,0.5018796778499054,0.5267772584324575,-0.024897580582552092,False,-0.38663637664363737,-0.18890931005378264,-0.19772706658985473,False,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1257_aer.20120700,10.1257_aer.20120700,Leader Punishment and Cooperation in Groups: Experimental Field Evidence from Commons Management in Ethiopia,"Kosfeld, M; Rustagi, D",AMERICAN ECONOMIC REVIEW,2015,baseline_joint_reasoning,20,20,7.849949404856776,7.775154275461149,0.07479512939562749,False,0.544495261315948,0.5267772584324575,0.01771800288349057,True,-0.21189337940154207,-0.18890931005378264,-0.022984069347759428,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1257_aer.90.4.980,10.1257_aer.90.4.980,Cooperation and punishment in public goods experiments,"Fehr, E; Gächter, S",AMERICAN ECONOMIC REVIEW,2000,baseline_joint_reasoning,20,20,9.991470564561098,7.775154275461149,2.2163162890999493,False,0.4414146161010052,0.5267772584324575,-0.0853626423314523,False,-0.9633129185035358,-0.18890931005378264,-0.7744036084497532,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1257_aer.99.4.1335,10.1257_aer.99.4.1335,Institution Formation in Public Goods Games,"Kosfeld, M; Okada, A; Riedl, A",AMERICAN ECONOMIC REVIEW,2009,baseline_joint_reasoning,20,20,12.656187028823352,7.775154275461149,4.881032753362203,False,0.31399651365533837,0.5267772584324575,-0.2127807447771191,False,-2.1501879493252543,-0.18890931005378264,-1.9612786392714716,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1257_mic.20180336,10.1257_mic.20180336,"Spillover Effects of Institutions on Cooperative Behavior, Preferences, and Beliefs","Engl, F; Riedl, A; Weber, R",AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2021,baseline_joint_reasoning,20,20,23.967607327161666,7.775154275461149,16.192453051700518,False,0.22391084155922486,0.5267772584324575,-0.3028664168732326,False,-10.297440412563597,-0.18890931005378264,-10.108531102509815,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0040325,10.1371_journal.pone.0040325,The Hard Problem of Cooperation,"Eriksson, K; Strimling, P",PLOS ONE,2012,baseline_joint_reasoning,20,20,7.851942356028603,7.775154275461149,0.07678808056745456,False,0.5926696686509791,0.5267772584324575,0.06589241021852166,True,-0.21250881035480518,-0.18890931005378264,-0.023599500301022536,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0045093,10.1371_journal.pone.0045093,I Dare You to Punish Me-Vendettas in Games of Cooperation,"Fehl, K; Sommerfeld, RD; Semmann, D; Krambeck, HJ; Milinski, M",PLOS ONE,2012,baseline_joint_reasoning,20,20,9.343750132201206,7.775154275461149,1.5685958567400577,False,0.5664300216345662,0.5267772584324575,0.039652763202108754,True,-0.7170112077296038,-0.18890931005378264,-0.5281018976758212,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0064677,10.1371_journal.pone.0064677,If Cooperation Is Likely Punish Mildly: Insights from Economic Experiments Based on the Snowdrift Game,"Jiang, LL; Perc, M; Szolnoki, A",PLOS ONE,2013,baseline_joint_reasoning,20,20,6.43282660232777,7.775154275461149,-1.3423276731333784,True,0.5840051871261898,0.5267772584324575,0.05722792869373228,True,0.18616870173874456,-0.18890931005378264,0.3750780117925272,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0064941,10.1371_journal.pone.0064941,Punish and Voice: Punishment Enhances Cooperation when Combined with Norm-Signalling,"Andrighetto, G; Brandts, J; Conte, R; Sabater-Mir, J; Solaz, H; Villatoro, D",PLOS ONE,2013,baseline_joint_reasoning,20,20,11.605075749598598,7.775154275461149,3.829921474137449,False,0.08366992670777011,0.5267772584324575,-0.44310733172468736,False,-1.6486627075921567,-0.18890931005378264,-1.459753397538374,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0069871,10.1371_journal.pone.0069871,"Exit, Punishment and Rewards in Commons Dilemmas: An Experimental Study","Bravo, G; Squazzoni, F",PLOS ONE,2013,baseline_joint_reasoning,20,20,7.695555309764671,7.775154275461149,-0.07959896569647729,True,0.22994040104822186,0.5267772584324575,-0.2968368573842356,False,-0.16469074788461913,-0.18890931005378264,0.024218562169163516,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0188503,10.1371_journal.pone.0188503,Consensual punishment does not promote cooperation in the six-person prisoner's dilemma game with noisy public monitoring,"van Miltenburg, N; Przepiorka, W; Buskens, V",PLOS ONE,2017,baseline_joint_reasoning,20,20,8.343874329179036,7.775154275461149,0.5687200537178869,False,0.5876881494644717,0.5267772584324575,0.06091089103201419,True,-0.36919784348132256,-0.18890931005378264,-0.18028853342753992,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0202878,10.1371_journal.pone.0202878,Reciprocity and exclusion in informal financial institutions: An experimental study of rotating savings and credit associations,"Koike, S; Nakamaru, M; Otaka, T; Shimao, H; Shimomura, KI; Yamato, T",PLOS ONE,2018,baseline_joint_reasoning,20,20,7.1491657794686025,7.775154275461149,-0.6259884959925461,True,0.5491162452065029,0.5267772584324575,0.022338986774045444,True,-0.005174432693375364,-0.18890931005378264,0.18373487736040728,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0222724,10.1371_journal.pone.0222724,Group leaders establish cooperative norms that persist in subsequent interactions,"Harrell, A",PLOS ONE,2019,baseline_joint_reasoning,20,20,8.927920443104515,7.775154275461149,1.1527661676433665,False,0.5902127084033321,0.5267772584324575,0.06343544997087458,True,-0.5675858005740406,-0.18890931005378264,-0.378676490520258,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0236544,10.1371_journal.pone.0236544,Reward and punishment in a team contest,"Heine, F; Strobel, M",PLOS ONE,2020,baseline_joint_reasoning,20,20,8.737081222110719,7.775154275461149,0.9619269466495703,False,0.4700701422511194,0.5267772584324575,-0.05670711618133806,False,-0.5012860315322634,-0.18890931005378264,-0.3123767214784807,False,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0263028,10.1371_journal.pone.0263028,The cost of noise: Stochastic punishment falls short of sustaining cooperation in social dilemma experiments,"Salahshour, M; Oberhauser, V; Smerlak, M",PLOS ONE,2022,baseline_joint_reasoning,20,20,17.146841764087664,7.775154275461149,9.371687488626517,False,0.5013690908906231,0.5267772584324575,-0.025408167541834392,False,-4.782278133840403,-0.18890931005378264,-4.59336882378662,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1371_journal.pone.0307832,10.1371_journal.pone.0307832,Learning from regulatory failure: How Ostrom's restorative justice design principle helps naïve groups create wiser enforcement systems to overcome the tragedy of the commons,"DeCaro, DA; DeCaro, MS; Janssen, MA; Lee, A; Graci, A; Flener, D",PLOS ONE,2024,baseline_joint_reasoning,20,20,9.199402109668874,7.775154275461149,1.4242478342077254,False,0.48578265317695624,0.5267772584324575,-0.04099460525550125,False,-0.6643700902062997,-0.18890931005378264,-0.475460780152517,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1515_bejte-2019-0057,10.1515_bejte-2019-0057,Endogenous Authority and Enforcement in Public Goods Games,"Lim, W; Zhang, JP",B E JOURNAL OF THEORETICAL ECONOMICS,2020,baseline_joint_reasoning,20,20,8.340445130688899,7.775154275461149,0.56529085522775,False,0.527711127485526,0.5267772584324575,0.0009338690530684701,True,-0.3680726380537447,-0.18890931005378264,-0.17916332799996204,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1561_102.00000099,10.1561_102.00000099,Inequality and Peer Punishment in a Common-Pool Resource Experiment,"De Geest, LR; Kingsley, DC",STRATEGIC BEHAVIOR AND THE ENVIRONMENT,2021,baseline_joint_reasoning,20,20,7.927728001872216,7.775154275461149,0.1525737264110676,False,0.5539071974547164,0.5267772584324575,0.02712993902225891,True,-0.23602763316409936,-0.18890931005378264,-0.04711832311031672,False,0.4,0.45,-0.04999999999999999,False
