,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
44769,fzZTyKQSbfuSy8tea,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,131.0
44770,unjrsjz9jFQdd6dFQ,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}","{""nbTLphwx4MAFtpvhN"":1}",{},{},20.0,3.0,7.0,0.0,0.0,115.0
44771,4j4cdBWQrXNKZuxqR,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,118.0
44772,rvjjtuodwQQaTdkSt,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,118.0
44773,qwxv7EihjYWfiC8bv,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""YtGuZ2WRwDu5CXSaw"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,111.0
44774,ErGfwzkaY53izBftk,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,133.0
44775,MRL3EDxPHgZuYrGmd,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},12.0,3.0,0.0,0.0,8.0,130.0
44776,cTfye8oKGqwRbDadd,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,135.0
44777,qoqfY6eP7cPsY8ZbJ,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1}","{""YtGuZ2WRwDu5CXSaw"":1,""C3Fku25mTR2GxKZfu"":1,""eukdYT2sgim3ZWYrf"":1,""dfjoxjC7fWAFK4hxp"":1,""nbTLphwx4MAFtpvhN"":1}",{},{},10.0,15.0,7.0,0.0,10.0,113.0
44778,nKbv6fGMEhDmeNmDt,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,128.0
44779,bnGkws9x8r6aQb4r2,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,138.0
44780,BX9zoRA93j8u84FxE,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44781,LciytghBdSeWvtynP,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
44782,N2aMpY3S8xBQ3FYrk,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},17.0,0.0,7.0,0.0,3.0,124.0
44783,z5oT2z3fxGE8jn3No,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
44784,zGQCWGPY6KgMkf7r6,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
44785,LgyoBzCjsjDptjQbw,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,121.0
44786,8KC7EHQSCG6zFoTu9,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
44787,58DuEYRsEbRYHYWMt,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,135.0
44788,6Rdt2wdCjCvLTSZxn,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,138.0
44789,JRwmg6fztmq4CJGrK,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},0.0,,,,,
44790,gBu4ZxuzvWdL7scjW,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""QXJdhaZTSfo43kMQP"":1,""nbTLphwx4MAFtpvhN"":0,""eukdYT2sgim3ZWYrf"":1}",{},{},20.0,6.0,0.0,0.0,0.0,122.0
44791,7dCfpNJgFGF89drff,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
44792,wuanv26xXu2ubW9sY,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,134.0
44793,3hN7raxEQaBjcrcTj,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44794,gFJ5mAbshveQdPFS3,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,134.0
44795,pre328qXjdbztQiS7,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},12.0,3.0,0.0,0.0,8.0,129.0
44796,9akQQEJterARuN3iW,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,117.0
44797,AeB5d5FCp5rj75eMH,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,117.0
44798,d9x6sFxivXvsuSYCj,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}","{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},20.0,3.0,7.0,0.0,0.0,114.0
44799,F9nEkRrJe8FkQMinY,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,117.0
44800,JzcwsoTEfAbb9Hc7J,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,130.0
44801,FLxaiecSiwSde7pjy,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,134.0
44802,gsAL9ctXCdgHbsdkJ,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44803,8ZBpkQhzC7qAQZ2T2,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""QXJdhaZTSfo43kMQP"":1,""eukdYT2sgim3ZWYrf"":1}","{""nbTLphwx4MAFtpvhN"":1,""dfjoxjC7fWAFK4hxp"":1,""eukdYT2sgim3ZWYrf"":1,""yWTKSLKTdC5Nzussw"":1,""YtGuZ2WRwDu5CXSaw"":1}",{},{},13.0,15.0,14.0,0.0,7.0,102.0
44804,MJvaJenvzy8g8oLrq,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,117.0
44805,7b64gT93K2rkfxrZM,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,142.0
44806,LDDeobXw2R7bWGb67,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44807,SCXaXujucB9E6wts7,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,142.0
44808,zvwpMtRsCNzeCRRxx,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,139.0
44809,n2XkNHzD6p29Q3rkX,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,125.0
44810,piQZiDmcnBsASfJBW,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}","{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},20.0,3.0,7.0,0.0,0.0,122.0
44811,heJcFd6nM6c84nzqd,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}","{""x4S2XFCcCkHDyQ4kJ"":2}",{},{},20.0,6.0,7.0,0.0,0.0,119.0
44812,fG5poaJ4Gvnip8DNM,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,125.0
44813,4NpzhuZzJR29ZLPtC,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,138.0
44814,erP8sYwtke68us6Fk,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},18.0,0.0,7.0,0.0,2.0,127.0
44815,4jPsu57TCqYTmeBDs,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44816,hWSfgLESXaRLcnShT,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""dfjoxjC7fWAFK4hxp"":1,""eukdYT2sgim3ZWYrf"":2,""yWTKSLKTdC5Nzussw"":1}","{""nbTLphwx4MAFtpvhN"":1,""dfjoxjC7fWAFK4hxp"":1,""eukdYT2sgim3ZWYrf"":1,""YtGuZ2WRwDu5CXSaw"":1,""qusqoRiwHprjfv6rW"":1}",{},{},20.0,15.0,28.0,0.0,0.0,89.0
44817,TngvZjfv2EYT5Gr5Z,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},14.0,3.0,0.0,0.0,6.0,135.0
44818,nWLzAyu4Z94CZhuK7,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,115.0
44819,XJW6NstDNRGaChGeh,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44820,GPgmurymGDWTsGZMv,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""QXJdhaZTSfo43kMQP"":1}",{},{},{},10.0,0.0,7.0,0.0,10.0,110.0
44821,FDQqwd54XoMMchfRX,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""PWo6bWunFBftRY7uv"":1}",{},{},15.0,3.0,0.0,0.0,5.0,109.0
44822,dwGwbvEdpMEY6MM6G,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},10.0,3.0,0.0,0.0,10.0,114.0
44823,4GbrCMfAdY6WcGFNv,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""nbTLphwx4MAFtpvhN"":2,""yWTKSLKTdC5Nzussw"":3}","{""x4S2XFCcCkHDyQ4kJ"":2}",{},{},0.0,6.0,35.0,0.0,20.0,86.0
44824,pi5k7uf4zLrCvf5AE,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":2}",{},{},20.0,6.0,0.0,0.0,0.0,101.0
44825,NuwAiYGEesznFxHnF,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}","{""dfjoxjC7fWAFK4hxp"":2}",{},{},20.0,6.0,7.0,0.0,0.0,94.0
44826,jDuyzwXboF8yxKifn,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,113.0
44827,nwo3pzAwjxxC6ysDP,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,117.0
44828,Mk8uri5zXTBqJzkzR,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44829,ShD5SravswNKCSR5n,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""YtGuZ2WRwDu5CXSaw"":1,""dfjoxjC7fWAFK4hxp"":2,""eukdYT2sgim3ZWYrf"":2}","{""nbTLphwx4MAFtpvhN"":1}",{},{},20.0,3.0,35.0,0.0,0.0,69.0
44830,ba44k89Czp5CDXBjB,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,D8gEMjaSy4sjJnEhr,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""dfjoxjC7fWAFK4hxp"":3}",{},{},14.0,9.0,0.0,0.0,6.0,104.0
44831,KdHB8Qej45JBwCSGt,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,128.0
44832,JYYRvG7WFwDdCMnzA,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44833,pjwSgeFtq2uE8Nmzc,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""QXJdhaZTSfo43kMQP"":1}",{},{},10.0,3.0,0.0,0.0,10.0,127.0
44834,hmyhAC6WMmthtRLZD,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""PWo6bWunFBftRY7uv"":1}",{},{},{},12.0,0.0,7.0,0.0,8.0,121.0
44835,SEfFtsN3j5fh7dYcC,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,113.0
44836,LzfD4tg2ZtQoffpzF,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}","{""nbTLphwx4MAFtpvhN"":5,""yWTKSLKTdC5Nzussw"":5}",{},{},20.0,30.0,7.0,0.0,0.0,83.0
44837,gzQiKvJ55KHvAovPh,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,113.0
44838,ZqE4i5kKf42GG4wXn,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""dfjoxjC7fWAFK4hxp"":5}",{},{},{},18.0,0.0,35.0,0.0,2.0,87.0
44839,SNqNvN9yyttm63AEH,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,127.0
44840,PdKZLLru5ZJFuuHBf,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,130.0
44841,me8MehTuZK6o8SdAq,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44842,jah2q2pKTtYE9EWL9,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""eukdYT2sgim3ZWYrf"":1,""dfjoxjC7fWAFK4hxp"":1,""YtGuZ2WRwDu5CXSaw"":1}",{},{},11.0,9.0,0.0,0.0,9.0,120.0
44843,3gXNjntjfdoj9yG5n,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,H4px5TAQdTCEs2qWn,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""dfjoxjC7fWAFK4hxp"":5}",{},{},{},17.0,0.0,35.0,0.0,3.0,88.0
44844,f232wGsyeiFYwjZ8m,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
44845,R2HAuJyCebNjqoLQw,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44846,9u2XP6M7cxzCkXKFc,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,134.0
44847,azKKAEjyQvebaJvfe,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""yWTKSLKTdC5Nzussw"":1}",{},{},15.0,3.0,0.0,0.0,5.0,126.0
44848,KYGpY9PRbzKm8o9ii,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},10.0,3.0,0.0,0.0,10.0,131.0
44849,rShtH9AQXGYFpg9ho,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""yWTKSLKTdC5Nzussw"":17}",{},{},{},20.0,0.0,119.0,0.0,0.0,5.0
44850,dR9Rcpbi8ijyBMdir,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":3}",{},{},20.0,9.0,0.0,0.0,0.0,115.0
44851,Qxy6SL6JXmfcdxt3Z,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""yWTKSLKTdC5Nzussw"":1}",{},{},20.0,3.0,0.0,0.0,0.0,121.0
44852,B3fcrCAgMnWnmp9rb,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,131.0
44853,ZeocuNeXmTZSGqtwH,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,132.0
44854,zJaCxGyYfJmHrr2R4,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,
44855,j7yXfNKtJx7vynojG,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""YtGuZ2WRwDu5CXSaw"":1,""eukdYT2sgim3ZWYrf"":3}",{},{},{},20.0,0.0,28.0,0.0,0.0,96.0
44856,Lw7E7rfkpNk3oFeTC,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,n6RoeAD7jQfWjCxRm,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""QXJdhaZTSfo43kMQP"":1,""nbTLphwx4MAFtpvhN"":1}","{""dfjoxjC7fWAFK4hxp"":17}",{},{},9.0,51.0,14.0,0.0,11.0,70.0
