model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2008.01505.x,"Mutualism, market effects and partner control",JOURNAL OF EVOLUTIONARY BIOLOGY,2008.0,0.0471855959880028,-1.5884114511822318,0.7344909553883094,0.0,False,False,True,True,-1.2330826956343321,0.8840061808336519,-0.5600180205031073,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1420-9101.2011.02307.x,Resolving the iterated prisoner's dilemma: theory and reality,JOURNAL OF EVOLUTIONARY BIOLOGY,2011.0,0.0309999546992455,-0.8781205423687553,0.4203179722187538,0.0,False,False,False,False,-0.7690904357477296,1.0516057329967092,-0.3318120956334521,-1.7848796342946562,2.611149364971426,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1439-0310.2010.01781.x,Interactions Between Sabre-Tooth Blennies and Their Reef Fish Victims: Effects Of Enforced Repeated Game Structure and Local Abundance on Victim Aggression,ETHOLOGY,2010.0,0.0819707474696312,-2.6561976679180717,1.163354361569645,0.0999999999999999,True,False,False,False,-0.9237545223765972,-0.26057837314911114,-0.5600180205031073,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1439-0310.2011.01882.x,A General Scheme to Predict Partner Control Mechanisms in Pairwise Cooperative Interactions Between Unrelated Individuals,ETHOLOGY,2011.0,0.0451350769984398,-3.146455884775982,1.3427853231785316,0.15,False,False,False,False,-0.7690904357477296,0.5922267197078375,-0.21770913319862442,-1.2182824844025404,0.5333884101954688,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1439-0310.2012.02075.x,Spatial Group Structure as Potential Mechanism to Maintain Cooperation in Fish Shoals of Unrelated Individuals,ETHOLOGY,2012.0,0.0483747682559166,-4.016211629710064,1.6340478306171913,0.1999999999999999,True,False,False,False,-0.6144263491188621,-0.8459092932153872,-0.7882239453727626,-1.7848796342946562,0.013948171501479579,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1461-0248.2005.00773.x,Models of cooperation based on the Prisoner's Dilemma and the Snowdrift game,ECOLOGY LETTERS,2005.0,0.0936182699191247,-2.1473780878399467,0.9654999618885536,0.0499999999999999,False,True,False,False,-1.6970749555209348,2.4367394934377993,0.46690864141034144,-1.7848796342946562,3.1305896036654155,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1461-0248.2011.01697.x,Economic game theory for mutualism and cooperation,ECOLOGY LETTERS,2011.0,0.0540194473254357,-3.108560205302105,1.3293079977390785,0.0499999999999999,False,True,True,True,-0.7690904357477296,1.4160725286641322,-0.21770913319862442,-0.9349839094564826,1.5722688875834474,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2007.00028.x,"Voting, punishment, and public goods",ECONOMIC INQUIRY,2007.0,0.0345128140437279,1.4938811055804635,-0.7961231822612267,0.0,True,True,True,True,-1.3877467822631997,1.0350124675333652,-0.10360617076379679,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2007.00051.x,The effect of rewards and sanctions in provision of public goods,ECONOMIC INQUIRY,2007.0,0.0189945659625206,-2.1561642893169974,0.9690169935581704,0.0,True,True,True,True,-1.3877467822631997,1.9826137175985556,0.5810116038451691,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2009.00268.x,DO SOCIAL PREFERENCES INCREASE PRODUCTIVITY? FIELD EXPERIMENTAL EVIDENCE FROM FISHERMEN IN TOYAMA BAY,ECONOMIC INQUIRY,2011.0,0.0082154831874047,-0.0506974466656302,0.0252264385578651,0.0,True,False,True,True,-0.7690904357477296,1.4564315144406974,0.46690864141034144,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2010.00344.x,COMPARING THE EFFECTIVENESS OF REGULATION AND PRO-SOCIAL EMOTIONS TO ENHANCE COOPERATION: EXPERIMENTAL EVIDENCE FROM FISHING COMMUNITIES IN COLOMBIA,ECONOMIC INQUIRY,2012.0,0.0151210985171471,-3.046675802073345,1.307157958066227,0.25,True,True,True,True,-0.6144263491188621,0.9049524771282079,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2010.00354.x,PEER EVALUATIONS AND TEAM PERFORMANCE: WHEN FRIENDS DO WORSE THAN STRANGERS,ECONOMIC INQUIRY,2012.0,-0.0477683284294928,-3.1905390032147025,1.3583804016468544,0.1999999999999999,True,False,True,True,-0.6144263491188621,-0.19969377255685108,-0.4459150580682797,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2011.00422.x,NON-MONETARY INCENTIVES AND OPPORTUNISTIC BEHAVIOR: EVIDENCE FROM A LABORATORY PUBLIC GOOD GAME,ECONOMIC INQUIRY,2013.0,0.0050425491320763,-2.495856405100689,1.102283919369938,0.0,True,True,True,True,-0.4597622624899946,0.397147455359565,0.010496791671030865,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2011.00433.x,IMMATERIAL REWARDS AND SANCTIONS IN A VOLUNTARY CONTRIBUTION EXPERIMENT,ECONOMIC INQUIRY,2013.0,0.0152358374583397,-3.7509609468792537,1.5488893633244056,0.0,True,True,True,False,-0.4597622624899946,0.07838950200564522,0.010496791671030865,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1465-7295.2011.00452.x,THREAT AND PUNISHMENT IN PUBLIC GOOD EXPERIMENTS,ECONOMIC INQUIRY,2013.0,0.0443223080622826,-1.695261121592388,0.7797549610493202,0.0,True,True,True,True,-0.4597622624899946,0.11490257127355627,0.6951145662799967,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1467-2979.2010.00372.x,Exploring the 'public goods game' model to overcome the Tragedy of the Commons in fisheries management,FISH AND FISHERIES,2011.0,0.1440420708644066,0.3484867803241158,-0.1765848750712852,0.0,False,True,True,True,-0.7690904357477296,0.656160513691273,0.12459975410585851,-1.7848796342946562,5.727790797135362,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1467-937X.2010.00608.x,Choosing the Carrot or the Stick? Endogenous Institutional Choice in Social Dilemma Situations,REVIEW OF ECONOMIC STUDIES,2010.0,0.0170903763758812,-0.1229983576153372,0.0609985237476844,0.0,True,True,True,True,-0.9237545223765972,1.8926653607019246,1.3797323408889626,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9442.2006.00444.x,Achieving compliance when legal sanctions are non-deterrent,SCANDINAVIAN JOURNAL OF ECONOMICS,2006.0,-0.4664455615890349,4.792908548512592,-2.9159955138804894,0.0999999999999999,True,True,True,True,-1.5424108688920672,1.7775132419197355,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9744.1991.tb00804.x,A NATURALISTIC THEORY OF ARCHAIC MORAL ORDERS,ZYGON,1991.0,0.0406781992900048,-3.001218915781841,1.290776098286869,0.0,False,False,False,False,-3.8623721683250802,0.4824479502611959,1.0374234535844797,-1.7848796342946562,0.013948171501479579,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9779.2008.00357.x,Endogenous group formation,JOURNAL OF PUBLIC ECONOMIC THEORY,2008.0,0.0306863746630822,-3.429424882731304,1.44134422591901,0.1999999999999999,True,False,True,True,-1.2330826956343321,1.017976663221312,1.0374234535844797,0.19821039032774906,0.5333884101954688,False,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9779.2010.01472.x,Cooperation and Status in Organizations,JOURNAL OF PUBLIC ECONOMIC THEORY,2010.0,0.0152358374583397,-3.7509609468792537,1.5488893633244056,0.0,True,True,True,True,-0.9237545223765972,0.8512397780395455,1.265629378454135,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9779.2011.01515.x,THE INTERACTION OF LEGAL AND SOCIAL NORM ENFORCEMENT,JOURNAL OF PUBLIC ECONOMIC THEORY,2011.0,-0.0319276490223731,-0.1024934061382865,0.0508778934834022,0.0,True,True,True,True,-0.7690904357477296,0.624993122501944,0.8092175287148243,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9779.2011.01519.x,GLOBAL SECURITY POLICIES AGAINST TERRORISM AND THE FREE RIDING PROBLEM: AN EXPERIMENTAL APPROACH,JOURNAL OF PUBLIC ECONOMIC THEORY,2011.0,0.0453098974215661,-2.891868711314068,1.2509810572025797,0.1999999999999999,True,True,True,True,-0.7690904357477296,-0.7033641209746391,2.4066590028024115,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1467-9779.2011.01520.x,COOPERATION NORMS IN MULTIPLE-STAGE PUNISHMENT,JOURNAL OF PUBLIC ECONOMIC THEORY,2011.0,0.0244547686564599,-2.8193274744366263,1.2242794876453895,0.0,True,True,True,True,-0.7690904357477296,-0.4884240402914904,2.520761965237239,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0262.2004.00511.x,Relational contracts and the nature of market interactions,ECONOMETRICA,2004.0,0.1441246829020653,-0.6377650507305717,0.3087774162647743,0.0,True,False,True,True,-1.8517390421498023,1.7905239727792635,2.178453077932756,-0.36838675956436673,0.5333884101954688,False,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0262.2005.00644.x,Driving forces behind informal sanctions,ECONOMETRICA,2005.0,0.0534809789645348,-2.9934707887981986,1.2879742031452674,0.0999999999999999,True,False,False,False,-1.6970749555209348,1.8424477093837928,-0.10360617076379679,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0297.2004.00214.x,"Promises, threats and fairness",ECONOMIC JOURNAL,2004.0,0.0341664514529381,-1.4118167169903373,0.6585365181324501,0.0,True,False,True,True,-1.8517390421498023,1.8057949343083124,1.0374234535844797,-0.08508818461830885,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0297.2005.01031.x,"Voluntary association in public goods experiments: Reciprocity, mimicry and efficiency",ECONOMIC JOURNAL,2005.0,0.0273799858081017,-2.733825803599224,1.19249864867902,0.0,True,True,True,True,-1.6970749555209348,1.6303509782134948,0.8092175287148243,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0297.2009.02288.x,The Importance of Emotions for the Effectiveness of Social Punishment*,ECONOMIC JOURNAL,2009.0,-0.0687119402897681,-3.2790490396832084,1.389424050366642,0.35,True,False,True,True,-1.0784186090054646,1.3972827975322797,1.265629378454135,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0297.2011.02476.x,Caste and Punishment: the Legacy of Caste Culture in Norm Enforcement,ECONOMIC JOURNAL,2011.0,0.039062555788723,-3.0859252222393607,1.321226561581852,0.0499999999999999,True,True,False,False,-0.7690904357477296,0.8512397780395455,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1468-0351.2005.00228.x,Cooperation in collective action,ECONOMICS OF TRANSITION,2005.0,0.0287840328204308,-4.044503331980572,1.64294072440839,0.0999999999999999,True,False,False,False,-1.6970749555209348,0.6711919084436295,1.265629378454135,-1.5015810593485983,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-2354.2006.00379.x,"Social norms, local interaction, and neighborhood planning",INTERNATIONAL ECONOMIC REVIEW,2006.0,0.0440275034892235,-1.7540780313824271,0.8044483309147377,0.0999999999999999,False,False,True,True,-1.5424108688920672,0.3498069268394736,1.950247153063101,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1468-5876.2011.00544.x,FINITELY REPEATED PRISONERS' DILEMMA WITH SMALL FINES: THE PENANCE CONTRACT,JAPANESE ECONOMIC REVIEW,2012.0,0.0511308274256859,-3.3047262438152885,1.3983628397343175,0.0499999999999999,False,False,True,True,-0.6144263491188621,-1.2886950410409148,0.010496791671030865,0.48150896527380693,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1540-5907.2006.00230.x,Representational altruism: The wary cooperator as authoritative decision maker,AMERICAN JOURNAL OF POLITICAL SCIENCE,2006.0,0.0219832620608483,-3.036174894175396,1.303382003819706,0.0999999999999999,True,False,True,True,-1.5424108688920672,-0.4031235453898596,-0.5600180205031073,-0.36838675956436673,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1540-5907.2011.00531.x,An Experimental Investigation of Electoral Delegation and the Provision of Public Goods,AMERICAN JOURNAL OF POLITICAL SCIENCE,2011.0,0.1120033226000939,-0.1572467096661185,0.0778606777546424,0.0,True,False,True,True,-0.7690904357477296,1.1286634709197323,0.010496791671030865,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_j.1540-5907.2012.00596.x,The Impact of Elections on Cooperation: Evidence from a Lab-in-the-Field Experiment in Uganda,AMERICAN JOURNAL OF POLITICAL SCIENCE,2012.0,0.045298512934414,-2.5473157175396537,1.122011745488407,0.0999999999999999,True,True,False,False,-0.6144263491188621,1.2229740559884084,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1542-4774.2011.01059.x,"NORM ENFORCEMENT: ANGER, INDIGNATION, OR RECIPROCITY?",JOURNAL OF THE EUROPEAN ECONOMIC ASSOCIATION,2012.0,0.044674094675747,-1.1394635446880912,0.5385983829853553,0.0,True,True,False,False,-0.6144263491188621,0.8047607530924602,0.3528056789755138,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1558-5646.2007.00196.x,Transforming the dilemma,EVOLUTION,2007.0,0.0152358970629845,20.290461420216698,-19.53871051021838,0.1999999999999999,False,False,False,False,-1.3877467822631997,1.4067467454822284,-0.3318120956334521,-1.7848796342946562,1.5722688875834474,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1558-5646.2010.01194.x,POWER AND CORRUPTION,EVOLUTION,2011.0,0.081740733145443,-1.1821357019756888,0.557614648854496,0.0,False,False,True,True,-0.7690904357477296,0.14944097188230968,-0.21770913319862442,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1559-1816.2012.00914.x,Procedural Justice and Sanctions in Social Dilemmas: The Moderating Effects of Group Feedback and Identification,JOURNAL OF APPLIED SOCIAL PSYCHOLOGY,2012.0,0.0562903246867333,-2.8630753763531303,1.240411484753849,0.0,True,True,False,False,-0.6144263491188621,-0.4031235453898596,0.46690864141034144,0.48150896527380693,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1740-1461.2010.01197.x,Punishment Despite Reasonable Doubt-A Public Goods Experiment with Sanctions Under Uncertainty,JOURNAL OF EMPIRICAL LEGAL STUDIES,2010.0,-0.041585419417652,-2.455047727427349,1.0865530615208168,0.1999999999999999,True,True,True,True,-0.9237545223765972,0.9639609976567007,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_j.1749-6632.2009.04503.x,On Hotheads and Dirty Harries The Primacy of Anger in Altruistic Punishment,"VALUES, EMPATHY, AND FAIRNESS ACROSS SOCIAL BARRIERS",2009.0,0.0152358374583397,-3.7509609468792537,1.5488893633244056,0.0,True,True,False,False,-1.0784186090054646,0.18220737467641632,-0.9023269078075903,-1.2182824844025404,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1749-6632.2009.04733.x,"Differential Roles of Fairness- and Compassion-Based Motivations for Cooperation, Defection, and Punishment","VALUES, EMPATHY, AND FAIRNESS ACROSS SOCIAL BARRIERS",2009.0,0.0603493413912926,-1.4766627558086969,0.6865931396839637,0.0,False,True,False,False,-1.0784186090054646,0.8732697129358832,-0.5600180205031073,-1.7848796342946562,2.611149364971426,False,True,False
GPT-5 Nano,joint_reasoning,10.1111_jels.12042,Assuring Civil Damages Adequately Deter: A Public Good Experiment,JOURNAL OF EMPIRICAL LEGAL STUDIES,2014.0,0.0553408823001061,-1.2218686350201224,0.5752459411976356,0.0,True,True,True,True,-0.30509817586112703,0.21337476586574533,3.8899975144551706,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_jels.12231,When Does Transparency Backfire? Putting Jeremy Bentham's Theory of General Prevention to the Experimental Test,JOURNAL OF EMPIRICAL LEGAL STUDIES,2019.0,-0.0709596016419257,-2.7276135691021537,1.1901765709278602,0.1999999999999999,True,True,False,False,0.46822225728321054,-1.7314807888664425,1.4938353033237903,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1111_jems.12451,The effect of options to reward and punish on behavior in bargaining,JOURNAL OF ECONOMICS & MANAGEMENT STRATEGY,2022.0,0.0594568214404259,0.0554913274432564,-0.0277463550212364,0.0,True,False,True,True,0.9322145171698131,-1.7314807888664425,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,False,False
GPT-5 Nano,joint_reasoning,10.1111_jems.12570,"Free riding, democracy, and sacrifice in the workplace: Evidence from a real-effort experiment",JOURNAL OF ECONOMICS & MANAGEMENT STRATEGY,2025.0,0.0148380956637536,-0.6322871454571342,0.3062041645405311,0.0,True,False,True,True,1.3962067770564157,-1.7314807888664425,0.6951145662799967,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1111_jlca.12283,Volver a Nuestras Raices: The Reemergence and Adaptation of Traditional Forms of Andean Reciprocity,JOURNAL OF LATIN AMERICAN AND CARIBBEAN ANTHROPOLOGY,2017.0,0.0151336154925499,-3.1841441400860404,1.3561236505863683,0.0,True,False,False,False,0.1588940840254755,-0.7033641209746391,0.46690864141034144,-1.7848796342946562,2.0917091262774368,True,True,False
