,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1371_journal.pone.0188503,71.27683201007272,82.40061379026653,76.12118189090312,68.09888378834799,76.38086822635546,91.90692920942342,69.89683786005708,87.3203020427997,78.08695999551261,74.94958955402878,84.97067664271837,82.96102270868805,77.66185530239733,84.21880096768544,87.97392447289717,76.86998334815496,88.66536451534478,60.338887265900055,73.6277499654203,78.15449818211923
10.1038_s41598-017-12490-5,75.99571339380078,85.999999260504,76.31174907965686,72.00009789773752,79.99999905494218,95.99778725826582,74.99936572267734,91.99999995707441,77.14165961264655,75.99789387367515,84.99999997832225,84.99999763552022,82.00000001030782,88.99956574166126,91.99999999809496,80.99999999466475,87.71280787176039,64.99999998281525,77.00000002217047,82.99609073219929
10.1017_s0043887117000181,76.00000000000499,86.00000000000067,79.00000000000001,72.00000000000344,79.99999999972671,96.00000000000043,74.99999999951116,91.99999999729673,79.0,75.99999999999832,84.99999999999795,84.99999999989713,82.0000001381512,88.99999999652327,91.99999999988914,80.99999999999997,92.99485280096496,64.99999999999878,77.00000000025946,83.0000000000001
10.1126_science.1127333,75.99999992314552,86.00000000000018,78.9999999999294,72.00000000001083,79.99999999690927,96.00000000000001,75.00000000000007,91.99999999410726,78.99999999999999,76.00000000000007,84.9999999991223,84.96301636310284,82.0000001310423,88.99999999997813,91.99999999999989,80.99999999999997,92.99999992409177,65.00000000000168,76.99999996328812,83.00000000000001
10.1177_147470491301100117,76.00000057096152,86.00000000893736,78.99999999998435,72.00000000001646,79.99999998642855,96.00000000000013,75.0,91.999999968458,79.0,76.00000000000006,85.0,84.9999999999996,82.00000000000392,88.99999996811773,91.99999999784269,80.99999999999999,93.00000000000179,65.00000000405741,77.00000000000287,83.00000000000001
10.1103_PhysRevE.81.057104,76.00000000000014,86.00000009179385,79.00000000002021,72.00000000000014,79.99999999999787,96.00000000000404,74.99999999999967,92.00000000000006,79.0,76.00000000000036,85.00000000000013,84.99999999997353,82.0000000000084,89.00000000000193,92.00000000000006,81.0,93.00000000000135,65.00000002272675,77.00000000000111,83.00000000000027
10.1038_s41598-017-15188-w,75.99999758168342,86.00000000068161,78.99999999999724,72.00000009284196,79.9999999999987,96.00000000000058,74.99999972087014,91.99999999999986,79.0,75.99999999999999,84.99999999998859,84.99999907707958,82.00000000290528,89.0000000000319,91.99999999999974,81.00000000000033,90.24819555308164,65.00000000073913,76.99990874956214,82.99999999995978
10.1371_journal.pone.0064941,71.09185385974406,85.4852713726998,74.78676798867569,71.99941083263515,76.14268047856125,91.31198377579913,74.99697118734873,90.49591760411528,75.61416387084734,75.99999999659725,80.74318221299,80.19346820047133,80.50836442507077,88.99999670867469,91.99986790497721,80.98054838885524,88.15448500252681,60.9121895783513,74.24361685462654,77.7005320028155
10.1371_journal.pcbi.1006347,77.25365952536875,86.86455735426914,80.01045846748849,72.22453102934483,80.0007844802064,95.99999999965443,76.00863675284876,91.99987783743995,79.00002526365674,76.00165612724558,85.57195409500665,85.00432384439569,82.70092059231534,89.0000483801481,92.00000000029537,81.02623254332578,93.00000173107635,72.14086591875419,79.98021355678407,83.00002177896913
10.1080_13504851.2022.2156458,76.00000007291806,86.00000003166991,78.99974193397034,72.00000044590067,79.99997548715021,96.00000000000048,75.00000008232837,91.99999992149786,78.99999874646603,71.32753568321935,84.99999999127868,81.8163518618849,81.99997699292012,88.9999991277742,91.9995617785633,80.9999999481986,92.99999997499845,64.99234220723602,77.00000000012383,83.00000000000011
10.1126_science.1183532,83.49279421505344,80.3865383615323,74.01160615364935,84.70284984304116,86.55804887053158,96.00142590900573,68.76752855684718,94.64192146999729,80.9479058022388,69.73515389787121,88.40492436112612,90.19893656932507,89.30636220288234,92.5995850140727,94.06235171790783,75.5715172379815,93.56537118820583,60.06548892642062,84.88992347660404,77.88219034967223
10.1080_00220485.2018.1551097,76.00000000000242,86.0000000000003,79.00000000000304,72.00000000001083,79.99999999999999,96.00000000000037,74.99999999999687,92.00000000000001,78.99999999999999,76.00000000000023,85.0,84.99999999995465,82.00000063402494,89.00000000030174,91.99999999999999,81.00000000000009,92.99999999676352,65.00000000000001,77.0000000000013,83.00000000000001
10.1007_s11238-015-9527-7,75.99999999999999,86.0,79.0,72.00000000000009,80.0,96.00000000000027,75.0,92.00000000000001,79.00000000000001,76.0,84.9999999999997,85.00000000000001,82.00000000000004,89.00000000000121,92.0,81.00000000000001,93.00000000000155,65.00000000000004,77.00000000000031,82.99999999999999
10.1038_s41559-020-01384-x,76.0,86.00000000000017,79.0,72.00000000000003,80.00000000000001,96.00000000000017,74.99999999999999,91.9999999999999,79.0,76.0,84.99999999999999,84.99999999999999,82.00000000000487,89.00000000000422,92.00000000000001,81.0,93.00000000000136,65.0,77.00000000000064,83.00000000000009
10.1007_s10058-012-0120-z,76.00000000148536,86.00000000598823,79.00000007157219,72.00000000037704,80.0000000000001,96.0,74.9999999999918,91.9999996508874,79.00000000000276,76.00000000337154,85.00000000000487,84.99999999756194,82.0000000102587,88.99999999999126,91.99999999173886,80.99999999999862,92.9999997343016,65.00000000956256,77.00000000040393,83.00000000152541
10.1007_s11846-016-0209-9,76.00000011704385,86.00000027883323,78.99999999999655,72.00000015067124,79.99999999997964,95.99999999999959,74.99999999999575,91.99999987614466,78.99999999999989,76.00000000215003,84.9999999762895,84.99999999998091,82.00000050403031,89.00000000000118,91.99999999323673,80.99999999998492,92.9999999427635,65.00000000799423,76.99999998371035,82.99999999997925
10.1109_access.2021.3084342,76.00000010232992,86.0000000000041,78.99999984569101,72.00000000000045,79.99999998430121,96.00000000000138,74.99999995676416,91.92088569514489,79.0,76.00000000000098,85.00000001676895,84.99999999882066,82.00000000038747,89.00000000004657,91.99999999989937,81.00000000000001,92.99968331220202,65.00001852781547,74.36800854162341,83.00000000000028
10.1007_s40881-023-00137-3,75.99999999426124,85.9999998627645,78.99999999951292,72.00000021499511,79.99999999999774,95.99999999968027,74.99999999999639,91.99954401629803,79.00000000000009,76.00000000000311,84.99999485947777,84.99999999995501,77.65924834092996,89.00000000034142,91.99999998479741,80.99999999998614,92.9999999591218,64.99999999999484,77.0000000135714,82.99999999999997
10.1038_srep42735,76.00000011383548,86.00000000565826,78.99999999999655,72.0000000000001,79.99999999997972,96.00000000000037,74.99999999999991,92.00000000000028,78.99999999999991,76.00000000000007,84.99999999995684,84.99999432870771,82.00000000044861,88.9999999999975,91.99999999999974,81.00000000000006,92.99999997926832,65.00000000180691,77.00000002894683,83.00000000000013
10.5751_es-07532-200228,75.6127496484441,85.88492094341439,78.99944050780097,71.9999923340231,79.9997825036349,95.9999999992741,74.99615931895141,90.83563878204757,78.99999959097929,75.9997595437034,84.99992874000567,84.99423928090906,81.93717119486506,88.99997101734598,91.99999992609865,80.99999974514206,87.83645636806598,64.70204031570364,73.53415317684308,82.9999999863797
10.1038_s41598-021-87019-y,75.98596879231896,84.13957187629838,78.99999999935464,72.00000043854402,79.72621500855342,96.00000000000033,74.99999858934002,88.99813631303587,78.99999999999258,75.99999999941055,84.99638451954021,82.04133277450278,78.5235160495178,88.99997560021671,91.9999999995991,80.99999999688902,87.93922694640737,60.41066574504142,73.39916927289035,82.99999694069822
10.1016_j.jtbi.2013.02.008,76.0000000000001,86.00000000160452,78.99999999999851,72.00000000000112,80.0,96.00000000000082,74.9999999999993,92.0,79.0,76.00000000000001,85.00000000000009,85.0,82.00000000000327,89.00000000000057,92.00000000000001,81.00000000000004,93.00000000000159,65.00000001088667,77.00000000000257,83.00000000000004
10.1023_a_1023952115422,76.5772553026884,87.7425516525353,81.72897905637865,72.00105202257724,80.13928390175242,96.00000315323491,75.34464786765831,92.00002528684952,79.58516312636793,77.25268958527694,85.04477171865443,85.00618874104248,82.00007180536623,89.52291247919828,92.00000084029364,84.79182248676939,93.01797770661783,68.35108410137691,79.43135942145348,83.14236115437231
10.1038_s41598-021-86668-3,76.00000074392216,86.0000000000004,79.00000000000965,72.000000000102,80.00000000004927,96.00000000000024,75.0000000152905,91.99999999999999,79.00000000000003,76.00000000000148,84.99999999999977,84.99999999998504,82.00000005199179,89.00000000002369,92.0000000000001,81.00000000000001,93.00000000000037,65.00000000000146,77.00000000000038,83.00000000000044
10.1111_soin.12218,75.99999973736769,86.00000000144995,78.99999965122974,72.0000004653098,79.99999998229521,96.00000000000362,74.99999999996439,91.99999871203947,78.99999999999994,76.00000050924857,85.00000000004322,84.9999999999032,81.99999979580525,89.0000000004683,91.99999994518467,80.99999999999997,92.99999998511115,64.99999999999504,76.99999956934788,82.99999999931701
10.1111_j.1468-5584.2005.00267.x,76.0000000000006,86.00000000000747,79.00029602299288,72.0000000485785,80.00000000000809,95.99999853747717,75.00000000000037,91.99999999999989,79.00000000000001,76.00000000000007,84.9999999999999,85.00000000000013,82.00000000009025,89.00000000000144,91.99999999999999,80.99999999999999,92.99999996076058,65.00000012026186,77.00000000000068,83.00000000000004
10.1063_1.5051422,76.00000000000031,86.00000000000016,79.00000000000001,72.00000000000068,79.99999999999993,96.00000000000009,74.99999999999955,91.99999999052545,78.99999999999999,76.0000000000004,84.99999999999999,85.0,82.00000000001354,89.00000000000894,91.99999999999984,81.0000000000003,92.9999999999966,65.00000000000024,77.00000000110361,83.00000000000097
10.1007_s00265-014-1741-8,77.7234314388919,87.76154540678071,81.88551901555164,72.55153070392335,82.80063504905593,96.4583290348778,75.71465753865685,92.0553885332503,84.18099497709551,81.08664985059178,87.81646303869451,88.14989491776674,82.4412037554443,89.697585140461,92.000179157715,86.5456306648902,93.01121040195872,71.03587837721038,80.66242027569676,85.91683135072982
10.1038_srep11027,72.74091081243463,85.83556196509348,75.70730897064364,71.99621351308944,79.99999999998421,95.99999999687158,75.00000556121199,91.99988907475169,78.99999999357196,76.00000011208702,80.54209628524801,83.01214131108546,78.08945693064473,89.00000001293185,91.99999999982997,80.99999979927676,89.13173876245284,65.00000302353506,74.7651782907522,83.00000000000014
10.1007_s00191-010-0204-2,76.00000000000658,85.99999999999554,79.0,72.00000000000095,79.99999999999922,96.00000000000149,74.99999999999987,91.99999999594736,79.0,76.0,84.99999999999972,84.99999999999918,82.00000000007898,89.00000000000789,91.99999999999999,81.0,93.0000000000008,65.00000000000013,77.00000000003044,83.0
10.1093_ejil_chaa009,76.00000000000036,86.00000000008052,79.00000000000003,72.0000000000002,79.99999999999993,96.00000000000007,75.00000000000007,92.00000000000028,78.99999999999999,76.0000000000003,85.00000000000055,85.00000000000038,82.00000000000077,89.00000000000024,92.0,80.99999999999999,92.9999999999998,65.00000000000054,77.00000000000917,83.00000000000024
10.1177_0959354308091842,76.00000000000007,86.00000000000001,79.0,72.00000000000017,79.99999999999989,96.00000000535253,75.00000000000023,91.99999999999996,79.0,76.00000000000068,85.00000000000001,84.99999999999824,82.00000017032836,89.00000000000217,92.0,81.00000000000003,93.00000000000051,65.00000000000003,77.00000000000367,83.00000000000003
10.3390_g10010011,76.00000000000006,86.0000001138776,79.00000020156732,72.0000000001686,79.99999999999987,96.000000000001,75.0000000000007,92.00000000000004,79.00000000000001,76.00000000341558,85.00000000000011,85.00000000737883,82.00000000002285,89.00000000000355,91.99999999999612,81.00000000000003,92.99999999999893,65.00000000000001,77.00000000000396,83.00000000000081
10.1038_srep07843,71.08933303663838,83.09454225834703,79.00000024527898,72.00000008850738,79.99999999944217,96.00000000000728,75.00000001273906,91.99999997932645,79.0,76.0000000000003,81.0687598359517,85.00000000000057,82.00000004106386,89.00000000070808,92.00000000000078,81.00000000000061,90.94225795528808,65.00000008591898,76.9943255971344,83.00000000000236
10.1371_journal.pone.0200965,76.00000000166607,86.00000000003494,79.0,72.0000000000014,79.99999999999787,96.00000000000011,75.00000000000037,91.99999999999984,79.0,76.00000000000239,84.99999999999986,85.00000000000001,82.00000000857175,89.00000000003058,91.99999999999768,81.00000000000068,92.99999998632255,65.00000000000011,77.00000000000264,83.00000000000082
10.1038_ncomms1442,70.96553016762019,81.08704760991951,73.14272589628612,71.58880660806751,76.30594066334416,89.6474058562927,74.83385663831638,86.75990224544576,74.78936799881696,71.95042081040776,78.98487232826467,81.58420331095721,78.36398735608965,81.05530356346745,85.78084713415777,77.89374685916366,85.8025258373605,64.16340304020883,73.443976229208,78.44415770603611
10.1111_beer.12096,76.00000000000021,86.00000000000016,79.0,72.00000000001236,80.0,96.00000000000065,75.00000000000004,92.00000000000011,79.0,76.00000000000017,85.00000000000003,85.0,82.00000000004846,89.00000000000712,91.99999999999999,81.00000000000077,93.00000000001141,65.00000000000047,77.00000000000199,83.00000000000006
10.1073_pnas.1320451111,80.17145184164853,89.43829103326273,82.15520999422486,77.59661248350608,83.9405234782029,96.00045591807152,77.21234141770586,92.00002516231291,79.06588683340652,79.73165403782592,88.71687023964806,86.92984570001555,82.19162059823316,91.8483933339779,92.05279145447228,81.38273455582356,92.9999996303872,73.29718209631241,82.77998512505154,83.00087635458898
10.1093_jleo_ewp039,76.0000000000004,85.99999991148965,79.0000000000001,71.99999999693733,80.00000000000001,95.99999999999821,75.0000000000541,91.99999999953437,79.00000000000361,76.00000000000004,85.00000000000014,85.0,82.00000000002743,89.00000000000111,91.99999999998919,81.00000000000001,92.99999999380466,64.99999990724639,76.99999999924788,83.0000000000003
10.1098_rspb.2012.0937,76.0,85.99998843986492,78.99999999993727,71.99999999995424,79.99999999984708,95.99999999999737,74.96837350396198,91.99993978450574,78.99999999999999,75.99470086739362,84.99999999828509,83.68268449483664,81.3436505747581,88.99999998807417,91.99999999999953,80.9999999945533,92.99999770001243,64.99999999999602,76.99999994435007,82.99998680707373
10.1371_journal.pone.0083225,76.00000000000534,86.00000000241778,79.0,71.99999088276044,79.99999999978122,95.99999987998643,74.99999999997223,91.99999998299043,79.0,75.99999999999389,85.0,84.99999999944247,81.99999999999515,88.99999997809203,92.00000000000004,80.99999999999244,92.99999999971234,64.99999999974446,76.99999999949672,82.99999999938305
10.1371_journal.pone.0057378,75.99997829114973,89.78268896932182,85.81960794907987,72.45106286361982,79.99999999680057,95.99991496729496,75.000001658557,91.99971273074866,78.99963141983277,75.99999977146376,84.9934292754707,84.99999964717067,82.09857300921543,88.99999997477764,91.99794384619656,81.00002365679757,91.1925131933719,65.00070888770897,82.01833855259186,82.75832914048992
