variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1016_j.evolhumbehav.2022.10.002,7.192465293469289,5.0449308380487485,9.006764809916875,0.554728928256461,0.1513304892242872,0.8149386386453653,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.socec.2021.101692,7.450580687097698,5.385242332627247,9.800351090860735,0.5565891518023827,0.09722121403232381,0.8139521625969518,0.47368421052631576,0.2631578947368421,0.6842105263157895,19
10.1017_xps.2020.10,6.791389660000206,4.549851398216911,8.92721518362552,0.5604624692368689,0.18146649444559,0.8307606235475163,0.6,0.35,0.8,20
10.3982_te2404,7.084937889133606,5.374152076103839,8.775464418034387,0.5744411530575034,0.20646104450681704,0.8007233322172524,0.6,0.4,0.8,20
10.1016_j.jebo.2019.05.033,6.904941628996332,4.717270210620416,8.856049452787794,0.503585260964403,0.11384389595362156,0.8244861464976775,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.physa.2018.09.194,6.6080022792727435,4.2288354284931415,8.765196755469786,0.5597036149112452,0.20700798418940639,0.837812162069338,0.65,0.45,0.85,20
10.1016_j.chaos.2018.03.029,6.133340444472616,4.312680270415485,7.776730253947207,0.6271225943020139,0.272195947109164,0.8522226399197196,0.7,0.5,0.9,20
10.1016_j.jebo.2017.01.006,8.005601769135785,5.8191135313131745,10.107270514010523,0.5373882987372278,0.15747992633841754,0.7837867249924567,0.6,0.4,0.8,20
10.1016_j.jtbi.2016.03.017,7.33375728720073,5.198849784292767,9.324910006756694,0.5560053355856708,0.16961635805573455,0.8021627132981584,0.6,0.4,0.8,20
10.1016_j.physa.2015.12.128,7.836414935557533,5.44987517949751,10.247555873345108,0.5228572058024761,0.10143138964524132,0.8113556153386471,0.45,0.25,0.7,20
10.1016_b978-0-12-404681-8.00010-8,7.1078366062035165,5.349262524616082,8.804243183251526,0.5953820552047022,0.24833211340886208,0.809188446601235,0.6,0.4,0.8,20
10.1016_j.chaos.2013.07.016,6.629158531636374,4.624883249577709,8.536155655014175,0.5568521607362961,0.1740195944888292,0.8147935973952218,0.6,0.4,0.8,20
10.1016_j.jebo.2011.01.018,7.261629522107984,4.922336879039703,9.74927607865769,0.5908241717795971,0.1329493747196469,0.8541431961516858,0.55,0.35,0.75,20
10.1016_j.jesp.2024.104695,7.0837001654782545,4.826334910846327,9.170653473908876,0.5533703795677438,0.17255254212107043,0.809596168362263,0.6,0.4,0.8,20
10.1038_s41598-024-69206-9,7.428335502087672,5.214521185304052,9.51297741635523,0.5752418280601845,0.2232475308089149,0.8227691372688214,0.6,0.4,0.8,20
10.1016_j.chaos.2024.114859,7.055237412470201,4.734168208985368,9.42354598178477,0.5343482778871782,0.12985298623109656,0.7943395530606538,0.55,0.35,0.75,20
10.1016_j.euroecorev.2024.104682,6.739825710855452,4.732156266866895,8.68585508358791,0.5501278090219148,0.17771806981507293,0.8027488463538913,0.6,0.4,0.8,20
10.1016_j.jeem.2023.102895,7.459777149019736,5.075701672100902,9.601670752695997,0.5420143999821498,0.1144045966048021,0.8063042603261263,0.6,0.35,0.8,20
10.1016_j.jebo.2023.09.006,7.1464675027038,5.138646455871469,9.21300035539018,0.5493731138010346,0.14416821784282097,0.8173618448669526,0.4,0.2,0.6,20
10.1016_j.socec.2023.102081,8.744987134467314,6.441962159484502,11.2807166614738,0.5480261859737494,0.14206795232489208,0.8167396653379743,0.45,0.25,0.7,20
10.1007_s12144-023-05029-7,7.399287378241789,5.044280731515866,9.518629602239788,0.5511379792616496,0.1735885280259493,0.8086536613885824,0.6,0.35,0.8,20
10.1016_j.amc.2023.128247,6.841874228396117,4.703582491806843,8.919866983253232,0.6176747694474363,0.29499967173897607,0.8373563371032029,0.5,0.3,0.7,20
10.1016_j.jebo.2023.01.012,7.361647545611492,5.28187510871697,9.532775506128525,0.5643412888622586,0.2095515632536503,0.8141123546373448,0.6,0.4,0.8,20
10.1016_j.chaos.2022.112987,6.269696619712966,4.598500318675953,7.96422118115842,0.5856883209751892,0.2617595114726261,0.8158418825645547,0.6,0.4,0.8,20
10.1016_j.amc.2022.127578,6.699156055099011,4.844780949320282,8.381197812167171,0.6044945974150263,0.2439572266056693,0.822618130464842,0.6,0.4,0.8,20
10.1016_j.ejpoleco.2021.102119,8.656573848220543,6.315956031539321,11.05252608640463,0.5600965558757417,0.1331125163086326,0.824898544590086,0.42105263157894735,0.21052631578947367,0.631578947368421,19
10.1037_pspa0000301,8.438548365519855,6.013485309238741,10.909241464174967,0.5507853035695423,0.1434582726933486,0.8138949934138511,0.6,0.4,0.8,20
10.1016_j.chaos.2022.111973,9.573670760688737,7.282116527833728,11.968834310026491,0.5002493637590466,0.1074417640993367,0.8214125534218587,0.45,0.25,0.7,20
10.1016_j.joep.2021.102452,7.311946723762217,5.1418217127679515,9.488427510446238,0.558751686435902,0.13990629148061973,0.8255725829375177,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.physleta.2020.126904,6.947987154402618,5.054079144348533,8.718127908106657,0.5888516551108627,0.28954059033570906,0.8005863058305938,0.6,0.4,0.8,20
10.1016_j.econlet.2020.109155,8.98296180557508,6.639630405657804,11.415204849854383,0.5295293865616139,0.1300963459592882,0.8500939777544885,0.55,0.35,0.75,20
10.1016_j.physa.2019.121796,6.24202402015125,4.114897716067262,8.018883793749508,0.5517339720343609,0.16916128488394241,0.8297373890247427,0.8,0.65,0.95,20
10.1037_npe0000099,7.1387807596013735,4.701748026171586,9.698210936978063,0.6067149862695889,0.21308704133189393,0.8454243584708958,0.4,0.2,0.6,20
10.1016_j.socec.2018.05.007,12.043338294361309,9.538458090457292,14.44006637586994,0.5226535154830109,0.11748535110742409,0.7957267652579822,0.42105263157894735,0.21052631578947367,0.631578947368421,19
10.1016_j.euroecorev.2018.05.004,5.919210510056149,3.945333498925417,7.514008748536426,0.6417056697829927,0.2997939471440552,0.8502201537598159,0.65,0.45,0.85,20
10.1016_j.euroecorev.2013.11.012,7.3957945773056375,5.14757119319659,9.548452963637267,0.5546766569832231,0.1826269957246071,0.8016676876390986,0.6,0.4,0.8,20
10.1016_j.socec.2011.04.001,6.624884985276903,4.762879409808685,8.351756174085311,0.5664674860262178,0.21153006246843944,0.8102501849179942,0.75,0.55,0.9,20
10.1037_1089-2680.11.2.142,12.59990976911661,9.882041736906165,15.310702972210873,0.4167123474666587,-0.05590580166160315,0.7680662640156644,0.45,0.25,0.65,20
10.1007_s11538-025-01422-4,6.251724017366661,4.366257784606205,8.039507315633717,0.5616240416147373,0.19615168318215528,0.8058437310249829,0.7,0.5,0.9,20
10.1016_j.chaos.2025.116297,13.510445623824804,10.314971925398378,16.123863616719216,0.2748522164965929,-0.16777309763507134,0.6109813903444916,0.55,0.34875000000000006,0.75,20
10.1177_10597123241302837,7.321683478355571,5.277806021386096,9.193890871359496,0.5570933377792571,0.20357415449655664,0.8082459258762453,0.6,0.4,0.8,20
10.1016_j.amc.2024.129156,7.116669378712114,4.8312719196691845,9.098698829437657,0.5557656601891382,0.20398623247957576,0.8017629364317105,0.6,0.4,0.8,20
10.1016_j.chaos.2024.115622,9.400279028224244,6.888356409317303,11.900190330006224,0.5707482499022434,0.08926209197628085,0.8726172768167153,0.55,0.3,0.75,20
10.3389_fpubh.2024.1373747,9.008904573497004,6.498237531264319,11.646830464847632,0.36112332045585227,-0.07435281302405065,0.734356630630261,0.4,0.2,0.65,20
10.1016_j.chaos.2024.114699,6.703018576616892,4.854097901021638,8.556929209914568,0.4998446654327175,0.1670087596659709,0.7666780018637958,0.65,0.45,0.85,20
10.1016_j.physa.2024.129631,6.418431631882215,4.34929873919171,8.275514986176772,0.6761244893867433,0.3651621013522055,0.8656375738868637,0.65,0.45,0.85,20
10.1016_j.jecp.2023.105858,7.8429814958327215,5.444536206592199,9.766112861333902,0.5685124040026426,0.22286403188236184,0.8060450441884592,0.6,0.4,0.8,20
10.1016_j.euroecorev.2023.104659,7.148863774157993,4.9058215323619825,9.154739321728364,0.5490578379437895,0.16780776409419795,0.8105591692026379,0.4,0.2,0.6,20
10.1098_rspb.2023.0916,6.981650987523525,4.82211075258947,9.039920584099589,0.5545024624803523,0.18171454436509812,0.8018018224392246,0.6,0.4,0.8,20
10.1016_j.jebo.2023.04.004,6.099300472208701,3.9073609029521674,8.239444803224943,0.6232201047896448,0.3033037504059601,0.8580124383924322,0.75,0.55,0.9,20
10.1016_j.jebo.2023.03.023,9.974068091509766,7.708771815449838,12.382564460394237,0.5498098106803275,0.14752882548469357,0.8030732672720657,0.4,0.2,0.6,20
10.1016_j.physa.2022.127997,7.526503051567705,5.350053356722518,9.877166406407017,0.559986530970302,0.20563485837262518,0.8175435356618606,0.6,0.4,0.85,20
10.1109_tac.2021.3087652,7.272018041805074,5.069968098752843,9.307315363231883,0.5679856877191316,0.2922379465256608,0.7966954792621622,0.5,0.3,0.7012499999999988,20
10.1016_j.jebo.2021.09.024,7.093506489548389,5.407187145466823,8.777658823460193,0.5634927755414709,0.20655642383290096,0.7952052530209489,0.6,0.4,0.8,20
10.1016_j.jpubeco.2021.104429,8.083714283645588,5.819401503381916,10.248502307573347,0.5577375590898498,0.11848102833395863,0.8107521945202202,0.4,0.2,0.6,20
10.1016_j.jrurstud.2020.08.013,7.590197303555187,5.245066058383662,9.804455393023115,0.574381951788194,0.20284076452077704,0.825227912536229,0.6,0.4,0.8,20
10.1016_j.amc.2019.124945,7.359440242328846,5.061679097360504,9.38476112863275,0.5705017792505416,0.2324488674815197,0.8212317694695911,0.6,0.3987500000000001,0.8,20
10.1016_j.chaos.2019.109398,7.73266711971623,5.3621934965166815,10.087841842431205,0.5646900085170423,0.2143411851620247,0.7950810174263296,0.6,0.4,0.8,20
10.1016_j.jrp.2019.05.005,7.1224519386248675,4.969243377635256,9.025047209365399,0.5930880605538479,0.22551499444376102,0.8171264943757056,0.6,0.4,0.8,20
10.1016_j.geb.2019.02.006,7.364138467210536,5.26273534641379,9.199548431879514,0.5736470545311115,0.17537813033886546,0.8056898200511426,0.6,0.4,0.8,20
10.1177_1474704918756993,5.825582992837558,3.8238705754748135,7.693907141472562,0.623598080162044,0.26614320755269405,0.8645907951474162,0.7,0.5,0.9,20
10.1088_0253-6102_62_5_03,7.285438277396515,4.672938898188966,9.867951779200027,0.5615794335187423,0.14461307371118642,0.8733456332160003,0.6,0.35,0.8,20
10.1037_npe0000011,7.920557732133955,5.6910740015693575,10.32885877832065,0.5668775542084891,0.17011805262081814,0.8125174191916722,0.45,0.25,0.7,20
10.1016_j.econlet.2012.04.048,7.532515944648684,5.456326752633194,9.633161598689462,0.5611596440446291,0.14674184751404565,0.7932129848237889,0.6,0.35,0.8,20
10.1177_1043463111434700,5.692596984324311,4.083006086449311,7.2598747242074335,0.6404763805999615,0.37225449684781636,0.8460089332132256,0.65,0.45,0.85,20
10.1016_j.labeco.2008.08.002,6.9284050718907055,4.94461321901663,8.622284893670903,0.5804049507321506,0.23430344631549957,0.8184972227567191,0.6,0.4,0.8,20
10.1016_j.isci.2025.112833,6.936412349459664,4.97214071310501,8.555444663755598,0.552309191706198,0.16807407051637635,0.8097090791573567,0.6,0.4,0.8,20
10.1073_pnas.2500960122,7.003945487830672,5.041082885003673,8.683788238456227,0.5753786833360944,0.22913035737782905,0.7921304201343141,0.6,0.4,0.8,20
10.1016_j.chaos.2025.116135,7.0373466049207245,4.831666146018972,9.11288076374147,0.5671237451399043,0.2399717774264007,0.8009389082802663,0.6,0.4,0.8,20
10.1038_s41598-025-87322-y,7.5973973423701375,5.213125445513905,9.659744277129128,0.5196032126627383,0.05174172784289867,0.7924773467492695,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2025.106655,6.005925633080628,4.328790691057224,7.51064264763125,0.6186887240600276,0.32010859108155465,0.8313631169048115,0.7,0.5,0.9,20
10.1016_j.jtbi.2025.112043,8.58945330657407,6.1329161460803245,11.159455294405092,0.5532305439186866,0.11463202584502899,0.8143933484512825,0.5,0.3,0.7,20
10.1007_s12144-024-06961-y,7.231615158607293,5.098340129657401,9.239602778826052,0.5638326873313142,0.18872452628198097,0.8177437031315118,0.6,0.4,0.8,20
10.1017_ehs.2024.37,5.937633830230571,4.031959101326434,7.733910591860348,0.6450077776975216,0.3224191340180131,0.8596218561591856,0.75,0.55,0.95,20
10.1038_s41598-024-72939-2,6.9162419974354785,5.000758414642657,8.56455205574716,0.591058447213769,0.23423083509889978,0.8111769474738225,0.6,0.4,0.8,20
10.1016_j.euroecorev.2024.104795,6.413164256370936,4.171713036480066,8.440230348208697,0.56234163092731,0.21581525936412405,0.8175188416960186,0.7,0.5,0.9,20
10.1038_s41598-024-67268-3,7.416047015635711,5.115657135328906,9.477425306064594,0.5694834230928563,0.22024382790581384,0.8157692887966176,0.6,0.3987500000000001,0.8,20
10.1016_j.jebo.2024.02.003,8.708752306891299,6.160160991220708,11.044395890141855,0.5565946973656503,0.15671238851637903,0.8205422663266649,0.6,0.4,0.8,20
10.1016_j.jebo.2023.11.027,6.383887762063558,3.9904392828005255,8.35220726000287,0.55810876897177,0.19084540719897633,0.8316784176919279,0.7,0.5,0.9,20
10.1016_j.heliyon.2023.e22748,10.582950043775414,8.494326742590115,12.590756669129114,0.5253150150922227,0.1694836652837295,0.8388631596386013,0.4,0.2,0.6,20
10.1177_10434631231219608,5.740719695049299,3.930809601158979,7.420156291625863,0.6416632416129219,0.327093262488239,0.8556576330289256,0.8,0.6,0.95,20
10.1016_j.physa.2023.129282,6.207068923560423,4.225356278321633,7.799619878966888,0.6516323021440058,0.358676117710178,0.8568150372613635,0.75,0.6,0.9,20
10.1016_j.socec.2023.102091,6.07896074404185,3.988156750509363,7.799907659512554,0.590676432376544,0.24367827366765057,0.8211009616892321,0.75,0.55,0.95,20
10.1016_j.anbehav.2023.08.014,7.32685002243964,5.134560637222016,9.439302232997543,0.5771309702235118,0.15489262684250707,0.8191573238308714,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.joep.2023.102675,7.319532466218365,5.127140294350792,9.312377813876989,0.5378614516818645,0.11303828807685772,0.8087514429442715,0.6,0.4,0.8,20
10.1016_j.socec.2023.102050,7.202480650384745,5.327474392516341,9.005417684708814,0.5380787449247129,0.17837422506102169,0.779216086029742,0.5,0.25,0.7,20
10.1016_j.heliyon.2023.e16729,7.460089362582458,5.192908602508561,9.527817683193971,0.572561626255576,0.2074772765177207,0.810322782020845,0.6,0.4,0.8,20
10.1177_00375497231171138,7.857628705048735,5.642641639639275,9.904789410542268,0.4670791957311249,0.03557123460140164,0.7527059690113187,0.6,0.3987500000000001,0.8,20
10.1209_0295-5075_acb07d,7.913827884813661,5.624189615128842,10.37619941186533,0.6193991873804346,0.22827566803918767,0.8408730855319247,0.45,0.25,0.65,20
10.1038_s41598-022-23454-9,7.199568462653184,5.163191564242986,9.242912665848765,0.5463679096537876,0.16603933439043686,0.8005519416311141,0.6,0.4,0.8,20
10.1016_j.leaqua.2021.101589,7.149127269394762,5.004529944822636,9.146832289556261,0.5491146704423148,0.14040937917567034,0.8210193744108795,0.4,0.2,0.6012499999999988,20
10.1016_j.amc.2022.127567,6.757782063665964,4.865629847115539,8.508692502117796,0.5662625652034915,0.20160326202624518,0.8108568708228028,0.6,0.4,0.8,20
10.1016_j.physa.2022.127913,6.957788586724259,4.521717941488857,9.325122961611271,0.5402644029347388,0.11753058653798092,0.8621394989357698,0.6,0.4,0.8,20
10.1177_00483931211008432,5.804754541863165,4.055187844204995,7.3862944776274,0.6599704439236439,0.3664516493269091,0.8640813436987961,0.75,0.55,0.9,20
10.1108_tpm-03-2020-0021,6.349396817982488,4.371157701148723,8.164546063015894,0.6133981802939955,0.29019422806909,0.84842795632691,0.65,0.45,0.85,20
10.1016_j.jebo.2019.06.019,7.600544898259716,5.202164307934961,9.816999375801181,0.546591698150066,0.1205337336523587,0.8181573945196975,0.6,0.3987500000000001,0.8,20
10.1016_j.biosystems.2018.10.015,6.319242844814773,4.0845476347066825,8.190029173137702,0.6273101587969515,0.29962269101146644,0.8549192559974013,0.65,0.45,0.85,20
10.1016_j.jet.2017.02.011,6.047167808188766,4.137047239174326,7.587873959659365,0.6806785941033813,0.37643244137775317,0.8521777513354533,0.6842105263157895,0.47368421052631576,0.8947368421052632,19
10.1016_j.econlet.2016.12.025,6.589989546916738,4.708818859343736,8.322408969825215,0.5628211636959182,0.21598269307114742,0.8018237485180262,0.6,0.4,0.8,20
10.1016_j.jebo.2014.08.005,6.336618269519952,4.471182928201045,8.150641699019367,0.5728553299855523,0.2156266417755801,0.8070130158339598,0.75,0.55,0.9,20
10.1016_j.comnet.2011.11.013,6.488007464471929,4.580056232303983,8.552211234764751,0.5263292892771226,0.20369998365255942,0.7922964292098053,0.65,0.45,0.85,20
10.1007_s11432-010-4145-z,11.69780766134143,8.694629123909786,14.283833531759075,0.44217204640055785,0.10219569206219066,0.6924721571988683,0.45,0.25,0.7,20
10.1016_j.econlet.2008.12.012,6.426917659244879,4.730663421685034,7.9761130866559355,0.6213034105637307,0.3102926070605271,0.829383129608496,0.65,0.45,0.85,20
10.1111_j.0023-5962.2005.00280.x,6.906382341379103,4.675865959456906,9.133418638441361,0.5717687188001085,0.2334216834851236,0.8187951109270805,0.6,0.4,0.8,20
10.1016_j.socec.2025.102403,7.35295330569509,5.263274466984733,9.177651854627195,0.5502150324804068,0.18194067334350908,0.8009444316685965,0.55,0.35,0.75,20
10.1016_j.amc.2025.129545,9.559075777912524,7.21809126411145,11.939069834564954,0.5942602581904791,0.1927819194449266,0.8432803311711367,0.4,0.2,0.6,20
10.1016_j.physa.2025.130902,8.996753931826797,6.469899194584771,11.637505109472894,0.5187017478371103,0.04882314674770832,0.8154792515894477,0.45,0.25,0.65,20
10.1016_j.jebo.2025.107138,7.118061537104203,4.92228341719222,9.271785367452615,0.6331775741775985,0.24585800506591182,0.8567207111436659,0.45,0.2,0.65,20
10.1073_pnas.2508479122,9.594693044522606,7.17620548542946,12.052854909538041,0.5600410568896693,0.22470743682784058,0.8085527300655391,0.6,0.4,0.8,20
10.1016_j.jebo.2025.107071,6.732244350771832,5.073864617820762,8.275776384999777,0.59601721035206,0.2794698931767363,0.8153343965347543,0.65,0.45,0.85,20
10.1073_pnas.2319925121,6.976474444865177,5.136464597089961,8.680247927934623,0.6108903925151051,0.27866860873879395,0.8140088453637793,0.6,0.4,0.8,20
10.3389_fpsyg.2025.1465057,7.291629311095897,5.32731635318292,9.223163329195085,0.5722894935746311,0.21104792155596197,0.8130904959609095,0.6,0.4,0.8,20
10.1007_s10458-025-09698-5,6.224073462284783,4.252814500846995,8.029586128501903,0.641631863632027,0.313176061691385,0.852714505439838,0.7,0.5,0.9,20
10.1371_journal.pcbi.1013068,6.516846936524241,4.23277773557869,8.649267880904334,0.5671175865960312,0.1714777588919622,0.8480759607037981,0.75,0.55,0.9012499999999989,20
10.1007_s00355-025-01604-y,7.134243490551314,5.037636743620423,9.447681381356002,0.6138190464967073,0.2846423664415617,0.8597659101485924,0.6,0.4,0.8,20
10.1007_s11558-025-09594-3,7.3586973636592115,5.070958336519445,9.962349680745731,0.5545501515720835,0.15866685005701703,0.827026994641356,0.55,0.3,0.75,20
10.1093_pnasnexus_pgaf150,7.33107399532246,5.121779776043589,9.510283758116143,0.5542445651412192,0.21850763988071614,0.7898433120987746,0.6,0.4,0.8,20
