,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,68.9825354098592,77.50146333044339,70.78070722319086,67.11784992446259,75.04208135192201,92.36229113212868,65.75820076905775,88.95036828489297,73.03909278797839,68.95943977803391,80.82612359891576,81.02877573601901,76.26729470491007,82.76038593640602,87.34850853970089,71.49308396080005,88.81317722690558,60.13685563410356,70.40626875043162,76.96706150475272
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,70.822225514709,83.65951610234883,73.5055303697361,68.00317971685088,75.796111696679,95.38854784088939,69.20774237252517,89.58356347240554,75.51758399081123,68.58771086992954,81.23447767611479,82.43306904316864,79.06848773391019,84.80545757452457,88.93375680291713,76.03747341360327,91.05708953895008,59.983607716183904,71.77024948843348,77.85775765615192
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:Any,69.42740276200523,81.92380798268107,82.94778522281997,81.50332959504924,83.85424096878299,95.7196288680875,69.18016378489258,90.47125247598304,75.67672618585566,68.79895830890341,83.56094590211835,82.86151718854437,87.60515393946899,85.85183825626143,89.77562095876708,74.48734820057732,90.87012768831285,67.80040370014264,82.61116916617426,80.87576416814346
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:2+,74.00671886896336,88.16119754971143,81.10376347233237,77.50095699480723,80.85493053153819,95.99751992972391,74.78598710810122,91.43720586799888,76.13355899632838,72.60610526332307,84.29310070395267,84.76617968387046,82.80497504589069,89.00044672622244,91.27346285460371,77.61904671362994,91.44896151067671,68.04255635380657,82.61436018194561,80.12882121761156
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:Any,91.09924919930931,97.45660303509872,96.17803307902129,92.95223945609669,96.30920164831359,95.99999917532793,87.53465273007252,92.06154851244858,84.66279590556995,89.41285060767348,97.04553014013624,89.47823770696932,95.08866498755032,89.82532896632264,91.87656007823017,91.46917891542243,92.2577271712074,90.79197461439462,95.65497783913064,88.58133339697156
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:0,81.76665252831694,87.7361354247172,86.9303171017237,76.78334782653039,83.06774459443795,95.14718487502228,75.38473047827777,91.23474690946087,80.68254679376422,78.21110110856159,85.00849727554743,83.71041159953394,86.41596138155207,88.15811254300807,91.5386857077432,78.66875565749487,91.22863394486312,73.13173965373394,83.61092312954686,85.74512608165776
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,80.77154666159488,85.60230591314661,87.59161921987271,82.88420115106955,81.41298181166965,95.99882299202119,72.30243839365139,91.36415174274849,79.19957562925104,78.76046936725724,83.30693057476894,83.28204776556208,87.28969654303273,88.59940445465169,90.34715966092577,82.75548145469088,91.17070139093757,67.05114244512818,83.24137961998964,82.01818094507588
DV:N | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,69.51086579378044,84.69633086061357,85.67919513226097,71.85386430194177,78.01715336982537,95.1930121714455,71.23944956431663,89.69335741944035,77.71275025112148,69.39622431447272,81.24631608539042,82.45584188876315,77.9025579057775,86.14074014018287,89.21275707772868,76.47539505642109,90.38312645862328,60.286120370877086,84.48884051202795,78.46091033062531
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:1,69.48579632617127,79.08578003702686,72.27071871520745,66.20929872926318,74.90680416730729,93.23493061685194,66.71397043709531,87.68522405630267,72.05010122506013,67.42810114313495,78.33045069277216,80.77646183265946,75.88081245493102,85.81320520796152,88.77420540664527,74.49669825669211,88.97147207155481,54.4393711623803,72.04756844646488,76.46897338895656
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:Any,72.19287116470882,87.02213071814639,83.37780762812325,77.7041003946005,79.6739773812256,95.94970044785441,76.08875376417082,91.73960216770382,76.89191456645888,73.04144699731641,83.93166483922028,84.81628049579105,87.28903247789682,88.79718831293029,89.6570027985448,77.92841825657749,92.85014377158926,71.2440336335995,80.97136518767292,79.71673559047053
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,74.31360506211257,86.83192709816751,81.14479379943299,70.03540170792527,79.91769594338868,95.98059333132409,72.53339154337166,91.19621964457906,79.96855314536505,71.48334304250074,84.02478709823068,83.54478540739183,83.83847765742088,87.385477756904,89.8063807409866,76.74786061578627,92.89555791396937,66.67840749216491,76.37693398400071,78.21378767019155
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,79.39364878019514,91.13371402514639,89.55603271262531,84.4813076478099,88.90904741403456,95.76787673729818,85.46791718545782,92.0093603517194,84.59622180252235,85.20685019840086,88.89602841016463,86.8530658626251,89.24344769723965,91.34486122155715,92.09375937387449,89.68506631338205,91.77183073775547,77.89486191915465,88.99196392179053,87.01572543594665
DV:Any | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,71.50583829897255,82.296078435417,73.93983547108736,69.79057505468091,77.7070816098811,94.32022800091079,69.93880031734058,90.47674019225931,74.65521874761886,71.8185158133803,81.35315959914632,82.33414022358193,78.55218761881609,85.37087041990208,89.83074119178139,75.97215746786046,91.07339973401122,61.311250123547694,71.00248526618054,77.91875626507165
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,70.02724863140763,83.76545243770977,82.8083717749962,76.01239605843534,77.03134792833461,95.72892621342325,70.7969973950539,90.50958727278285,75.60228995132738,72.38309835241068,82.36671394285865,82.06957703315601,85.39909238535371,85.308303617004,90.82457992915185,77.50041057512884,90.36258789939457,68.15000215648585,76.74841389871297,79.7117694033796
DV:N | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,73.73728124330532,83.29348305985395,80.9446968271057,80.20147038601847,80.57645953719732,95.99983702670988,70.66821178134413,90.75708779824532,79.00765325906157,72.25894322265806,84.21108277130146,84.69685208184013,85.57254500081176,87.72203230326895,91.44980104917578,77.37140023260031,92.29965583950828,69.24158186466754,87.22870384006265,82.5952491519239
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,77.99999999999545,83.53160810162393,78.82172210367595,76.92500631184208,78.17133586933898,94.44561987621368,75.77193312918182,90.63734828892856,77.88653862934666,75.88848259166639,84.5113514587575,85.43413180544457,82.50374751374085,88.37988374929134,89.29754254292806,81.13334561586915,90.60317887380874,72.31789498174876,77.9999841358457,81.02906680337607
DV:Any | Type:R | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,71.09965118840695,84.53111173689703,77.67315386273545,75.76945579682283,79.83134754351721,95.4621434330117,71.42112879460366,91.59428140102281,77.85917101865162,73.18804578259792,82.7964101062775,84.38296949949326,82.26973805180734,86.63856698174688,91.24678544063298,76.92804886755547,92.6615734682727,66.82312698607953,78.86142574115523,81.19748778605222
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,79.68958106282977,81.96817804648298,77.52384168108466,76.37697985178029,86.61351910770755,94.39416453885244,70.15571384500011,90.70258047761494,74.778436354325,70.50087471295444,82.15847583383261,81.94974467209948,87.22684060531053,88.20714699037818,90.21099784967562,75.68906239287628,91.27711972235309,61.71403427887762,84.06742864346279,78.07970737700975
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:0,78.11824997451141,94.13663230823742,86.54619362395191,79.58391917988997,81.48004155636293,94.85976369265693,70.82218727214989,91.92967011750751,78.05181260248722,71.7392707790384,87.18940535337119,82.79179930127522,82.5988252133312,88.16083424231438,90.04828239542401,76.0518676886638,90.9274061853549,67.76572664915176,85.2597237545321,80.09274095093802
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,73.93215211437428,90.62437705343662,76.80108215150419,79.28051650663207,85.2373779305442,95.335338916647,72.9725093134287,91.619676510577,76.00657091135803,72.35103017920406,83.93869501944022,86.66165057362554,81.75770707613262,87.58389811446735,91.98902234120591,77.71052988771024,90.3319626694739,68.21280442340999,86.3853371924907,80.16160735614744
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,75.8410984224431,85.07385873493128,82.83311398033275,84.02289897865995,79.74214263575215,95.94628780029834,74.2791100928363,91.98169790216248,80.4485537929119,74.21959733131511,85.0201415506155,83.28628437561943,87.01305301016333,89.03021946383406,90.74075388060956,79.27488293745161,92.02955558883033,67.7745738735962,82.86983929198851,81.15091768080902
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:Any,75.96924388792688,86.000110385217,79.01112521058329,72.00009185989033,80.00906426997918,95.98814158752583,75.00000000538579,91.99997848706357,78.99999999993564,75.99999952939044,84.99999014944451,83.0747564369948,80.05925805618801,88.99999269539876,91.66246739350129,80.99996522360898,92.96584456849537,64.99614683747828,75.74217997855155,82.99986470037018
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,89.70983250244493,95.97083729333546,95.39130902985865,88.09692373756006,89.34959543909154,95.99751990824957,88.25528655339178,90.28409600772531,81.17393893267084,74.11403359901745,88.38607939423196,84.79269211360473,90.11959128755817,86.50022654935005,91.98176984519777,83.6242968353521,90.77792258620599,71.15694402555646,90.56907083063032,89.488436553347
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,81.52841843165908,92.11760489257132,87.056165413443,81.31140291671609,82.94578328477827,95.99999522600187,79.44292707543042,92.00023977014511,81.97125905267451,79.88150304317782,86.14469690806777,86.31457195314283,85.11538110799779,90.4936286631252,92.00045918218548,88.92168017249519,92.03919780534139,76.69831241462067,84.13428214944112,84.26952439304954
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:Any,84.41318980706993,87.24371184429975,88.14409203200766,84.2655375173984,85.84648006668479,95.98552811047698,79.047631945415,90.50480559552847,82.4267145655083,81.83217047470156,87.74327834240394,86.86550998977437,90.45747149731042,88.8069341317363,90.04708411685479,83.64304545756232,90.89215713696025,76.37033448333749,88.15639777675788,81.99412435544349
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,71.95357869839455,87.40029898155403,81.0415435970707,71.29419141603717,81.19899022282226,95.81675116595885,72.15660049418614,91.79139571037592,76.72221374243249,71.48408969712429,86.61926653990199,83.06162555119377,85.51278745101116,90.96084250750343,91.76528116450622,76.96489733337546,93.14645907051063,60.95827547000762,79.97809858150296,78.34723942305847
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,72.11393996753287,80.17302938770719,77.97866372058108,66.49811239743525,77.42107805800137,95.3520057942023,68.54657912355994,91.63729960725975,75.24014871097506,74.62144823943856,72.06746207765242,84.97127821595646,78.74874811787265,87.68477598930927,89.64894755180322,77.81793571742656,92.91613806497122,62.5385528236989,74.3450251163,78.82929567308648
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:Any,70.89345645215354,88.77208263714537,81.45928081126158,83.16859437790723,78.09269333752837,95.99804698134872,75.22944820172341,91.28783622103406,79.69584354701139,69.77640938415274,83.24804954055818,84.30070805255205,87.4945977707386,88.90837238985706,90.0142669048244,78.48828157941395,92.03039055250201,70.72533511794637,83.90592545559933,79.7150470846344
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,80.10365676775383,90.56122828777514,89.9873386940929,81.59934316634995,82.25940640994439,95.99987582442063,82.38211075069538,91.75636220828441,80.26933617480326,79.11484344439998,86.99405415744937,84.56671653864119,87.15329639271461,89.92713829817659,91.45607985771304,84.04513388847542,91.43998679221438,76.54343366284742,84.9889133892163,83.29174174562674
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:Any,70.07247553543424,88.82411722196862,88.26767379384312,70.58739930988136,79.9469568104693,95.99994165853899,81.288644924263,90.67153073322254,76.33724136224157,77.97825534346845,82.81992944727287,90.90157786819147,84.30770985484136,88.10571942914318,91.80023041703042,76.90517651946406,91.74468720784978,85.61888677432584,89.78175442925753,80.33126153940631
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,72.73059905796681,83.1795846914339,79.73545260770138,70.49815983179917,76.10504071468304,95.4674301191794,71.67738388974523,91.71871999718114,76.40344685261101,70.63479827230593,83.12375358242349,83.29846802943868,80.684855069218,88.18621157891381,89.59674241065116,77.36438288571023,91.18161960112839,66.06423833570959,81.96577768153388,79.83639654045241
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:Any,77.06702137974334,84.89389430572281,83.45695633937322,77.50168178826218,79.87242041441485,95.10452825501994,72.53420043314075,90.56982068164197,76.71140786217231,72.877125121608,83.58553858178576,82.69433874318347,85.90387056841199,86.5312134274389,90.18009260326794,76.9123199887705,90.765003455677,66.95658355080917,80.48286533737421,79.49493073263287
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Multi | Var:0,72.19848371136267,83.35045994750128,77.24411232492398,72.22436209973209,79.53960213784615,95.99999994676763,72.44764976463281,91.29487162166963,76.78773101841999,74.16761633013266,84.2181439183638,84.79897228452738,80.79243695830726,88.75921364805782,91.9759058612131,78.52869392390666,92.99999346894164,61.71018987598536,73.32096062636239,80.48780764673273
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,71.48747941899359,82.75738122175291,86.34211548822097,84.53845864051752,76.58872316712895,93.80298840735229,74.3189812417004,89.62356002778463,75.58390093814279,74.545878944896,81.73633077001651,82.67742992944282,77.02960727538597,86.24416343554425,89.64776735258336,76.2411137036871,90.12756748064218,65.30428068405492,77.11739930071947,77.89851146003852
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Psych | Var:2+,80.23130359944844,91.58881515350804,88.07796545744971,84.79389786744484,89.95682258374461,95.99990376238287,85.96136636088853,91.22586427746926,82.66785488206051,83.17908158885194,88.590340016187,86.70910540310115,90.28733542940455,91.55208430734822,92.14272148714986,88.58162735858996,92.3049123543148,78.00212177935401,87.07762612037163,86.93686390331236
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,76.00145292419106,86.00030785328126,79.0010651342186,71.66706938425402,80.09714477299654,95.99998329775443,75.00000472278916,91.99999210826284,79.00000001317102,75.99919988499661,84.98161270419934,85.00175516403732,82.26587130645359,89.00061371741509,91.99999709735224,81.0001232833352,92.93775928376682,65.08806753407575,77.03450363786797,82.99928407144463
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,81.45426791035362,93.5126552895724,94.08190991591201,85.68036823703613,85.53575749677265,95.99999631404535,78.99169332832702,91.79178328823805,80.45296721348235,78.40253144153799,85.74689740829419,86.85957878277875,89.22936107015862,89.370666719562,91.46631254719159,83.92195306704454,92.98096474089355,72.97817360641338,89.85919871894941,80.9642121696607
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:0,71.66163187580847,84.08811546640919,79.0000012209354,74.16488246393956,77.73441065160954,95.99750698385232,73.47674413777791,91.16676072104754,76.11514019674583,72.82237328052113,83.26749829918792,82.55572379114044,80.70829130837429,88.96254550882894,90.85708880287854,79.10742958772298,92.10828587017353,63.71665784615973,74.51628283779272,79.98704153844197
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,87.52347952145362,95.27897785814721,88.6493406903433,86.2361780047314,89.5943540336772,95.9968215712605,79.32317438020715,91.90312683451039,80.3850236451998,82.6531517716981,86.86193537309188,84.75456050296673,91.69619204163976,89.21267895651651,91.98504840108657,84.82303677028794,92.97970299858625,73.41385210230179,90.29982450111977,84.9434817774864
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,71.14501364029879,83.10880355042339,76.48262929575829,73.82161074093722,79.0084939900362,95.87756172119688,72.9608879500713,90.89113620713623,76.91574734515338,73.8647999640418,84.50787490406884,82.91164678768163,80.04909001303578,88.77492258596838,90.30840485853479,78.66556917726473,91.9147077379597,66.49299613048474,75.03535647183668,80.17766668502291
