variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1088_1742-5468_abb236,1.7133905232776465,-1.1189187933610836,4.206201814767557,-0.05246923230455136,-0.17047395301928037,0.06104776556444382,-0.2,-0.55,0.20124999999999887,20
10.1016_j.joep.2019.102190,0.8905054757736819,-1.4048216207011242,3.243202888029696,-0.20995417161703295,-0.4440538277489784,-0.006197549326475493,-0.15000000000000002,-0.45,0.1499999999999999,20
10.1098_rsos.181441,0.4825904269247401,-0.81462600071307,2.078284992639067,-0.08907971846634011,-0.2578042609753662,0.0321529255044177,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1162_ARTL_a_00251,0.8963061490628528,-0.2706706336345397,2.2509577337155013,-0.0730883087171087,-0.2013765592145291,0.016295950944490125,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1016_j.chaos.2017.10.016,4.8715269437838105,2.260015082699004,7.445954558614745,-0.3538635144472203,-0.6130461125692722,-0.02608945111480349,-0.2,-0.55,0.15000000000000002,20
10.1017_s1744137416000527,4.042219047767365,0.7911062335744431,7.015040016701781,-0.10330305881575619,-0.2638575002401383,0.004871792106549314,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1111_geer.12103,0.6757036988963518,-0.5895414640675398,2.097387894666361,-0.069909073522331,-0.22458720475666058,0.040413846945348615,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2016.02.012,0.085729260305075,-0.6749150282041126,1.0084176152373128,-0.040329866096032174,-0.16733680744708607,0.056449504867052275,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0951629814539199,0.5458601709486821,-1.3072831848954578,2.1695468479622426,-0.10479292733366896,-0.28227773524630834,0.003856429007027962,-0.25,-0.55,0.050000000000000044,20
10.1016_j.socec.2014.09.001,-0.20274547383891495,-1.7486711136522046,1.302477991277021,-0.11558124049849317,-0.26145116204628116,-0.025446508543312343,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1016_j.physa.2014.06.041,1.431665761590419,-0.45454277412965066,2.831151422202121,-0.21278997755178164,-0.37697612067642394,-0.0027059738557553064,0.0,-0.20124999999999998,0.25,20
10.1098_rsbl.2014.0388,0.2793420331213943,-1.7897843433510856,2.109750780780945,-0.10011560847127043,-0.2825819860787069,0.006224219764175692,-0.050000000000000044,-0.35124999999999995,0.3,20
10.1016_j.jebo.2013.08.006,-0.14852681530169498,-0.9963430494268157,0.76017178758645,-0.04787215112154197,-0.195774167767781,0.06630504674067667,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1007_s11432-023-4170-3,1.06056911265952,-0.328107224272122,2.854642132789995,-0.06115363038277477,-0.21603443200179684,0.05634431520209658,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.115778,0.9977561175891383,-0.12663307727600123,2.1884439485575142,-0.05554537900766143,-0.15560623367746068,0.01533236454457287,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.114651,-0.260074598247674,-1.6942329658072062,1.1129962039133758,-0.07756018863343206,-0.24267029107680765,0.07972105948809281,0.0,-0.25,0.25,20
10.1016_j.amc.2024.128553,0.39777561539160544,-1.1758913025559277,1.8920256569385352,-0.14871765461059472,-0.3368833687323165,-0.017722241596096994,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2023.114011,2.5891681916854834,-0.08639447382466303,5.173138493167582,-0.173587543976841,-0.41060766837974544,-0.0061460887227769295,-0.25,-0.6000000000000001,0.15000000000000002,20
10.1016_j.physd.2023.133836,-0.2782450051469034,-1.3040965344338027,0.7513199782051104,-0.09244128673524299,-0.22507841058715022,-0.0018424272128997753,0.04999999999999993,0.0,0.15000000000000002,20
10.1098_rsos.211983,1.2610627231368952,-0.08130616913171951,2.779319746803723,-0.08916716834334393,-0.21980441761468658,0.003709265051391408,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2022.128165,0.4506313059733511,-1.3122027769527034,1.9615926794704714,-0.1730250690998884,-0.33118794555319725,-0.03418733886844502,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1098_rspb.2021.2174,0.9658457535342526,-0.45123425010463564,2.6612844444905464,-0.0982465756217884,-0.24784689612763913,0.009116619168951123,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jmp.2021.102640,-0.367706500367146,-2.2728255345786392,1.6427180677238433,0.013307276733865891,-0.09668727626035152,0.1508717909414139,-0.09999999999999998,-0.4,0.2,20
10.1016_j.physleta.2022.127969,0.27330831511411446,-0.6433748407781588,1.1173648612138873,-0.03567829891173513,-0.13996519567673407,0.06967349321489592,0.0,0.0,0.0,20
10.1016_j.physa.2021.126839,1.7638105098522514,0.4830033473684229,3.183283476739298,-0.13843993859026593,-0.2856104030740679,-0.012278024358349002,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_xge0001004,4.212480317136257,1.1614905824511024,7.1566075844208195,-0.11571243336469828,-0.4887928534736977,0.1495787978865478,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
10.1016_j.jebo.2021.04.032,0.7077308646366882,-0.5949218366076354,2.5195809738005264,-0.110757384227688,-0.2977098727204112,0.009518057583100075,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2020.03.035,-0.3223544623420862,-2.221514613674714,1.4957447097393939,-0.09631742315055558,-0.2806260940179511,0.04337718514890072,0.0,-0.20124999999999998,0.25,20
10.1016_j.socec.2019.101478,0.8705245708192786,-1.08231166572549,2.649567035486338,-0.12954410633522406,-0.3638299900913138,0.06441893073436904,0.0,-0.19999999999999996,0.19999999999999996,20
10.1098_rspb.2019.1943,2.3001137749685414,-0.4256972038086537,4.663269682173083,-0.12433697803328492,-0.31690959216196,0.021321569293422472,-0.25,-0.65,0.15000000000000002,20
10.1016_j.jtbi.2015.12.016,2.4387177077154343,-0.46562668673376906,5.15503385799428,-0.12505815985750257,-0.3128006648788687,0.12044473271854297,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
10.1628_093245616x14500948554072,2.0369782664606833,0.0231829285492472,4.036275748131687,-0.06845663091777154,-0.2254593561281882,0.051844654982709355,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0951629815586885,0.48027211460351804,-1.4613208704584981,2.268259200558637,-0.15826653710627253,-0.3660446092928673,0.03043794704391963,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.18564_jasss.2647,1.1938129253797447,-0.9053832905811242,3.3150170923869964,-0.20958900276205622,-0.4626106973916637,0.0017491106107855986,-0.050000000000000044,-0.39999999999999997,0.25,20
10.3989_ris.2011.09.03,0.8591832189179165,-1.212909792216186,2.718298722746094,-0.14657542483687885,-0.35118836551976335,0.06515315183013588,-0.09999999999999998,-0.4,0.25,20
10.1016_j.physa.2011.10.009,-0.19155294390364297,-1.4131153517762562,0.8588820876523868,-0.152545241962938,-0.3074885332468052,-0.018819909248873785,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1063_5.0268194,0.4521037383998312,-1.1427271490431554,1.6991700922841118,-0.10981538823714432,-0.25024838845885605,0.015695074702397768,-0.050000000000000044,-0.35,0.25,20
10.1038_s41598-024-80733-3,6.458387398367049,3.1219403280007345,9.405627880345081,-0.4374473719651284,-0.6411754161281066,-0.16554767559414743,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1016_j.jebo.2023.11.003,1.4967677681305647,-1.4961522793010138,4.225298112892283,-0.08162316655172575,-0.33921537292930615,0.09118837910745005,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1016_j.jebo.2023.10.029,0.3427118093438768,-1.1526823223757265,1.5791568743621485,-0.11942056848505755,-0.2759371936338066,0.01041894682344416,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1111_bjso.12687,-0.44855720917785025,-1.1309892466858564,0.21559359942254222,-0.007894646276435546,-0.06552755079156763,0.032372980015248534,0.0,0.0,0.0,20
10.1177_01902725221132517,0.2708860806843294,-2.1682342682264806,2.4134206520746795,-0.10316891398470263,-0.2477735206616449,0.027752312664750183,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.1086_720287,-0.7640876891868897,-1.95568553190807,0.3477963010579768,-0.040682825870397954,-0.1414901291618004,0.04011727439692209,0.0,0.0,0.0,20
10.1016_j.physa.2022.128097,1.023089804747026,-1.393456698398032,3.234062763760836,-0.16402399886993807,-0.3989502488257177,0.07863192816821736,-0.09999999999999998,-0.44999999999999996,0.2,20
10.1016_j.copsyc.2021.08.033,0.13847809499341057,-0.7691369354471801,1.1782863780437807,-0.05546821954022707,-0.17940436609309496,0.03437970844728289,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsif.2022.0082,0.10599104229133616,-2.3836255837194846,2.4633153593533397,-0.014475157952623219,-0.22029373917131195,0.14429237043043816,-0.050000000000000044,-0.35,0.25,20
10.1016_j.jebo.2021.05.035,2.5854781164005862,-0.24638751898777422,5.168119349076023,-0.2868253663385265,-0.5516262745667404,0.013536420660682797,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1016_j.jpubeco.2020.104347,0.4257876982634148,-1.4662630477208038,2.0441765316384326,-0.09569481350542308,-0.2556251242253555,0.009976171665769645,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1016_j.socec.2019.02.006,0.027615884272782942,-0.8650026161180814,0.9690343794136188,-0.02703161491153694,-0.15041217639984453,0.08447694979612821,-0.05263157894736836,-0.26315789473684215,0.1578947368421053,19
10.1016_j.socec.2018.09.006,0.4390983028778921,-2.05715596083818,2.7306467857875285,-0.16460161130888729,-0.40354646161190116,0.11679422054401549,0.0,-0.3157894736842105,0.3157894736842105,19
10.1016_j.amc.2018.02.017,13.045894056082332,9.829008240498815,16.4351868911011,-0.7194659010458047,-1.070505828298703,-0.27711130633651143,-0.30000000000000004,-0.65,0.10000000000000003,20
10.1016_j.physleta.2017.09.041,0.8024165065206459,-1.1944386163295637,2.5680670486392962,-0.13764572180456314,-0.3467084862518519,0.03121137444759984,0.04999999999999993,-0.2,0.29999999999999993,20
10.1016_j.jet.2017.05.005,-0.8068178076176151,-2.1723294473943593,0.5619234485424555,0.004286699583337383,-0.15583826357141592,0.21763931023400107,0.0,-0.25,0.25,20
10.1016_j.joep.2016.03.002,1.1977945049906662,-1.411470593984802,3.4002325869688845,-0.2451952887894212,-0.46194031930301543,-0.04829092159191044,-0.15000000000000002,-0.45,0.14999999999999997,20
10.1016_j.physleta.2015.07.032,0.2604571315418944,-0.5659734456942815,0.9709843237335358,-0.016554742652038268,-0.09610105049011115,0.0708279568478856,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2013.02.017,-0.22849031929286756,-1.7273742257593843,1.1470143377935298,-0.08006771387368283,-0.24763252019131832,0.038531179103397775,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.nonrwa.2009.01.009,0.4923217256564838,-0.3137634069264801,1.53998639136618,-0.08622757200453879,-0.20507561887688835,-0.013909689918427571,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2009.07.007,4.1154011906919115,1.0811379160291708,6.790417148067045,-0.20534129347967045,-0.44061215803513704,0.004780308620677544,-0.15000000000000002,-0.55,0.25,20
10.1628_093245607780182008,0.20226371839180501,-1.1244909507479628,1.440064016950206,-0.09108939625265078,-0.2729479697223707,0.02678526089108909,-0.09999999999999998,-0.25,0.0,20
10.1006_game.1994.1035,-0.08924465535510961,-1.4787007208457426,1.2438387420297174,-0.09958850440952949,-0.20441519380742615,-0.024728515606555812,0.04999999999999993,-0.15000000000000002,0.2512499999999989,20
10.1063_5.0256342,5.749797990500544,2.325706433105346,9.028714765981578,-0.31177333866957485,-0.5906564911689541,-0.010985548071150125,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1073_pnas.2408802121,-0.4780291736479292,-2.0386514104079274,0.936187901718224,-0.04792336152161891,-0.12470781779376591,0.03651912110086434,0.04999999999999993,0.0,0.15000000000000002,20
10.1037_pspi0000474,1.0642642851175772,-1.1181643440938454,3.1421591074550297,-0.1631905826070566,-0.34293967419150095,-0.0009099612409106853,-0.15000000000000002,-0.55,0.25,20
10.1016_j.amc.2024.128836,0.8204482198896459,-1.6077254932355023,3.1662724051234883,-0.16908422415526758,-0.3360536941983981,-0.038776665583280294,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1016_j.jesp.2023.104566,1.1434548444539283,-0.16419297663664678,2.719321568752558,-0.09764078944641796,-0.2451918550671526,0.015321566945795203,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_cogs.13326,1.375228435134745,-0.12017736788421511,2.8031144257479963,-0.055301377201892876,-0.18113128018311028,0.0380078858461378,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.actpsy.2023.103957,0.7131563445269204,-0.41958621136707763,2.014508574468483,-0.08883569049599149,-0.23822743596377696,0.01160825095663067,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2022.10.002,1.8535349580979412,0.03328912739852155,3.39002201425622,0.04456671466824769,-0.05747567634952395,0.19855196379095832,0.0,0.0,0.0,20
10.1016_j.socec.2021.101692,2.919730798405973,0.24217879490551533,5.598886954514478,-0.3242548767803393,-0.7349139586706332,0.0017497397723882301,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1017_xps.2020.10,1.9474363877830596,-0.8726314337319664,4.381112133484976,-0.06286135022487493,-0.2101860502912532,0.05139811989839746,-0.2,-0.6,0.19999999999999996,20
10.3982_te2404,3.2438811551888707,-1.0864454131155439,7.525780722569539,-0.30152862359265986,-0.908736647224558,0.3015891918440646,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1016_j.jebo.2019.05.033,1.2416854346943333,-1.3040848653681707,3.3412297319641864,-0.02038373363763757,-0.17261073097537935,0.10356574496575466,-0.2,-0.6,0.19999999999999996,20
10.1016_j.physa.2018.09.194,0.5853557379088956,-0.5792134994972536,2.0071704854452497,-0.08499093898502907,-0.247721223198608,0.022222626688862785,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2018.03.029,2.6916932230221438,0.8240490966351138,4.619619711378548,-0.04087278381712989,-0.1660677072096585,0.05523132781459332,-0.05263157894736836,-0.15789473684210525,0.0,19
10.1016_j.jebo.2017.01.006,-0.4153665117802774,-1.903996618053311,0.9547595896097915,-0.02515751323373605,-0.1293542836689002,0.08180903136848962,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1016_j.jtbi.2016.03.017,5.579872857099834,2.943376780562815,8.224286680647985,-0.42490914580777306,-0.7840272087226876,-0.011991566958794334,-0.30000000000000004,-0.65,0.09999999999999998,20
10.1016_j.physa.2015.12.128,-0.7854142243872806,-1.6930809232429764,0.10152434700063984,-0.031495201477713786,-0.13790850768072355,0.0931330265293662,0.09999999999999998,0.0,0.25,20
10.1016_b978-0-12-404681-8.00010-8,-0.5930478242646249,-1.9960463428389197,0.865050841814449,-0.0025460798457582756,-0.1815173858288732,0.1538292307047956,0.0,-0.24999999999999994,0.25,20
10.1016_j.chaos.2013.07.016,5.3603770214485165,2.1618118118014005,8.150660546507874,-0.10629572663317655,-0.27275686726398085,0.010396537781502038,-0.2,-0.6,0.24999999999999994,20
10.1016_j.jebo.2011.01.018,-0.28292284628403763,-1.847825776570315,1.274672119601923,-0.05068219023757814,-0.15940448855059325,0.027306262631249755,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.1016_j.jesp.2024.104695,1.2975552258319665,-0.3045928447959164,3.072722123033489,-0.10229641809836221,-0.3042472163051362,0.023546510209927353,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-024-69206-9,0.6961361764682295,-0.8569684856603236,2.2923441233839736,-0.10234161053628033,-0.3064412719996808,0.03343830234248699,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2024.114859,-0.3143452296879028,-1.4879532962666953,0.8751776256391746,-0.04704324875072885,-0.19501972259888606,0.07640735839422567,0.09999999999999998,-0.09999999999999998,0.3,20
10.1016_j.euroecorev.2024.104682,4.173281517390001,0.7807290816130372,7.233190276735659,-0.18486131957209873,-0.44677808117181717,0.007957726745756464,-0.2,-0.6,0.2,20
10.1016_j.jeem.2023.102895,1.8583443332038643,-0.949508182501463,4.4569407393462015,-0.18531240083380557,-0.47628140291003707,0.06614110093939796,0.0,-0.24999999999999994,0.24999999999999994,20
10.1016_j.jebo.2023.09.006,0.565125283988829,-2.022198460570223,2.9123405744432485,-0.08917613260224744,-0.2668816998230069,0.03623932669376824,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1016_j.socec.2023.102081,2.774066050890304,-0.4521876374307409,5.738777158637439,-0.2074950906640134,-0.6090686452564824,0.10458302688731533,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1007_s12144-023-05029-7,0.33353527251400905,-0.41607700204249165,1.130470863486476,-0.09579946952578677,-0.20497511423261655,-0.01770486123086981,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2023.128247,0.37783673043569976,-0.6301669665037111,1.1653967712988489,-0.1451752021920953,-0.3026733963770204,-0.019202114415977047,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
10.1016_j.jebo.2023.01.012,0.10643631346992688,-1.253343369012484,1.3062914605692393,-0.08514933898529298,-0.2556277121690573,0.009481629767886565,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2022.112987,-0.2801744379149911,-1.8337297617875306,0.9889588237161633,-0.06621281176683447,-0.2568164516294224,0.15988578200384426,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
10.1016_j.amc.2022.127578,0.989080997806405,-1.2115018297242994,2.8989973720269124,-0.24384989758285697,-0.46279938648091457,-0.057194241360433974,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1016_j.ejpoleco.2021.102119,-0.5799469076738806,-1.7588219806279424,0.49110436175873057,-0.019915250037804366,-0.08401299342057682,0.04430481400840895,0.04999999999999993,0.0,0.15000000000000002,20
