,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,68.40807121002854,82.61206593449535,76.51124941875543,80.15630956019359,74.00385987243925,90.22702012821645,66.95941646488627,85.77849759550084,71.60659305831187,66.74181743307446,79.99352914093717,78.26398962455333,77.43681899503159,77.68765724704672,86.06860726993914,72.55032113366165,83.47894537252395,59.18995994151146,73.94947496645327,77.8174632398257
DV:N | Cat:E | JIF:Y | Cite:N | Y15:N | WoS:Any,75.53067154982854,88.22678928325699,89.22037075991382,84.26653335667719,79.94253640237694,94.89119035783777,75.14708579965321,92.09741365454349,79.13815943297587,76.0016067320845,87.75545669379642,85.16984400528288,82.05784926426615,91.8454145705938,90.19356637500135,88.04945631728305,92.61778724245643,65.30509412970135,80.17460268970508,81.2333796092514
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,72.81820585715192,85.80163653934838,78.9223070154307,75.40498901673872,76.69184721598722,92.18942493293434,73.01324233598694,89.25157779797881,76.02642116097266,72.05928404088472,82.50980658674106,81.05930243714968,79.86711739717941,84.41713758573414,88.30342729875063,77.3538101946081,88.14037169817331,64.25337967271237,76.49770042119754,80.1352488161632
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,75.97457378454402,85.99727484388362,79.00198275175268,72.00003308531012,80.00000000000257,95.98490781750657,74.99037787246827,91.99997080688851,79.00000000178994,75.999992061174,84.70339595291813,85.00000076016448,82.0000022671326,88.97233336659309,91.9990312147715,81.00029512279173,91.54035818250772,64.99999994419717,77.00116051015823,80.80212316927687
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,70.44515810812943,81.96294426862664,75.79615837535684,74.33317246329078,76.80874506216027,91.9037648785026,69.7684370894425,87.8830707872766,74.20772706854102,70.55807803592953,80.26265296889144,81.3710725743037,77.81990107177371,83.35653148059941,88.03820005900597,76.73598407085032,86.93764417545788,61.392677916725184,73.37981158652264,78.32808629010988
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Econ,72.06468018159157,82.42606257036753,78.88632167528604,69.38099520111774,77.14300903352063,92.13753371594827,71.06673495418734,88.59092768797395,76.34156531033678,72.16396781615171,81.38953858135498,81.86136958033195,79.46060893650942,85.02476694094513,88.57384362413325,76.99922852651898,88.56227805151647,62.94276567255043,74.77662839779576,79.62581633360955
DV:N | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Other,72.17886378589215,82.008844144886,76.46954101262985,69.25843353650363,76.87710077059695,91.84540739696342,70.3333997556731,88.22580129573973,75.26253776411544,71.59613002301522,81.0107045410243,81.89466454373476,78.28787541256929,84.84740048418385,87.86296044489136,77.78347734077164,88.45278810405672,61.83467432626009,73.46652611834863,79.06563393055295
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,72.63480242899158,89.94096460418476,85.36664731703746,78.01513158189569,77.96116344255465,93.65830762392089,76.54241859735755,92.0177685709434,77.75588576733101,74.19034394692514,84.82313155518764,86.68930183136995,84.48033505532528,87.06180111063557,89.76650836979178,83.66698275168285,90.41895043963255,68.91631083105278,82.9481515395856,80.21630999785644
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Econ,73.95462752806631,91.16086210858762,88.9991975341568,78.70512233497784,78.26197071350356,93.82971879328744,75.84002757423183,92.46379656694847,78.77342328647269,75.04459549734408,83.23180058645112,87.79166071100728,84.61327709994367,86.74369961758399,90.442149554989,84.23844101692721,90.37758702035877,69.84457445193739,85.35410528624323,80.60917701668411
DV:N | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Other,74.59559506601764,89.31222161978445,89.93478895067724,79.02809096297266,79.98291587076075,94.45994625473895,76.4614946768072,90.57246108192973,80.7245935612862,76.1455206419973,84.44844604825273,87.91335364669426,83.12062017255397,86.47581144938849,91.56235227193058,86.199083703934,90.49517655884019,68.51970771895243,80.74432046783117,80.35594444009794
DV:N | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,69.460227436115,81.10455087254655,76.6006520282463,70.7190873108664,75.82064830059812,91.58240649783467,68.89798384874605,87.65715374249739,73.40950747542969,70.74980354445229,78.96455383056296,81.58224401099532,77.36256676584779,82.64515960425014,86.85748938307766,77.61062497988,87.04324825084339,61.225369087080274,74.31192795299818,77.03648512874021
DV:N | Cat:E | JIF:N | Cite:Y | Y15:N | WoS:Any,74.01295075488903,86.40393648576598,78.0777668314779,71.87809080505474,79.97170047691165,93.19103921338603,72.4960684677437,89.14014285844628,76.33610855887318,73.44409790030129,82.39338535825883,83.55279915566386,79.12154895282238,85.72865945202679,89.51714918410855,78.85287721996825,90.0312176324191,63.201478886923134,76.83689465330137,80.16619380726506
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,72.4681180544035,86.27755262494041,83.99354915861048,76.84280502353285,77.74206866462563,92.80048889430192,73.5902023068537,89.05103869496214,76.59233879859464,73.94105308336593,81.84549176634194,82.9661834487119,80.4864793785725,85.27850479819756,88.85633440581206,78.37677262410483,88.61648638916185,67.04607322019444,79.18071460323341,80.1463047771488
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Econ,71.81614118288837,86.7846742314636,83.47357845666812,77.91948332190216,76.52007206708423,91.88736471105527,74.34248245901041,88.80856984005621,75.20366749633055,70.5339989504004,83.28486169176178,80.68177340454314,81.89053937862252,83.76409143852125,87.64182969336642,76.21033080776085,88.07693308147087,65.37864770887619,78.6921096560537,78.97494584299356
DV:N | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Other,69.57248461183714,85.9748564665552,90.04679065462946,86.0462006575784,76.11844253168444,92.92342659272285,71.51532917639362,89.14790766951275,75.53142483812768,70.78582291805873,83.88494357595425,82.38876796596982,80.31237855523614,89.95420106231936,88.21059607981442,85.58043970964017,88.84370101833561,61.5799999865081,77.07157510517047,78.14033986639166
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Any,73.78782345291624,84.64488503973816,82.50883540427172,77.98872453860486,75.97558144744495,92.03920958685359,74.90982482419449,89.80004009208575,73.89362998424198,69.7696178775684,83.54389415281659,78.75709467165895,81.25809301313915,79.22104083552234,86.60422048487649,72.68989082761398,83.67421415835224,67.1946438137012,76.08204274453163,79.703479771911
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Econ,71.76519354550449,82.99120945621415,78.03892343922152,73.09063820958127,76.00779976747285,92.22201592294125,71.45704727748651,88.39573939516595,74.86928158986306,71.43790775908766,81.18026385069712,80.89308455081415,78.95543808842068,84.36594192761953,88.48453019918662,76.26590626888186,88.0349625485739,62.042703375928006,74.80832813510494,78.78718651319373
DV:N | Cat:E | JIF:N | Cite:N | Y15:Y | WoS:Other,72.39347219235705,85.0250558207747,81.51562025142238,74.18919040868236,80.36781974130659,94.59807115938247,74.94781339444891,91.90884792821588,78.44156223588615,74.94145632476601,86.3480509987524,83.75254073083875,81.81367159059901,90.19585361321064,90.88007643274548,82.7030782433416,90.65472503154844,65.77041081064957,76.24829580572114,81.25014689301847
DV:N | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Any,76.00034117544618,91.06811827241918,90.03887333882322,86.81927356653158,80.53814263913434,95.9444800468195,79.95038699762934,93.01626822491657,79.64035770419383,76.73428774053296,88.69532341750798,86.60427616299653,86.76525814318855,91.25128738467227,92.05069567856016,86.53525944675698,92.98699657620342,69.63135720741722,84.10181677224536,83.01853459565102
DV:N | Cat:E | JIF:N | Cite:N | Y15:N | WoS:Other,76.01181722630203,89.1949730778304,86.0673196701556,78.29775840355089,80.00017988348489,95.99937399208227,78.90122929701141,92.57795518660278,79.9361992333606,76.20749474972503,86.68924072729654,86.67349182582925,84.5842242037988,89.24624980913462,91.99999977705427,83.86696970906493,92.89462848813429,69.2324567169142,80.61330776039257,82.97087895990663
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,70.62089233513773,88.46413546618624,88.56289642771246,81.46903715278499,79.18649338776814,92.23232407275316,73.62508538858782,87.98813457019777,74.49038819495345,70.60235941682302,81.71401710852894,86.97523473319477,85.52320844055275,84.97310451021718,87.65247262573803,88.72230465970925,88.47397313688928,67.49478776689475,82.56244970310932,78.05865865951624
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,69.04377503878021,83.69932165808832,81.78248201470905,84.69666247154223,76.67880982891917,92.44799270442083,71.64552027283902,87.19261990817994,74.49083278649807,70.06498973057727,79.4782498261571,82.94430659021842,77.99828568415403,82.62698939059602,87.4394682962247,84.05743291302853,85.22695858100793,65.3707798695954,75.03196832731514,78.58420490453018
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Other,71.92866507835299,93.11349806524947,94.64893991080199,86.80957713706255,82.10041167970407,93.51926386491172,77.59156705206512,89.91624787355336,78.62681555438886,76.14970998557187,84.87395881238287,85.52327888202086,88.66202776725157,85.67420170489069,89.61214748166854,81.75780877455715,87.18054362986541,69.36461338797477,89.33245605498499,82.83499260819633
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Econ,74.00489780843863,91.26863455470462,88.36110776951554,82.12194661307566,81.22919231361116,94.46952748844454,76.60916035505876,92.31473680762537,79.16748171334145,75.58718215895733,86.60455191447922,86.94788372124124,87.4197811049419,85.55749652683458,89.91702757872244,85.04489431771977,90.34086664692383,68.67137635032782,83.9857614632309,80.04551796537109
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Multi,72.33062959281781,92.17844613086802,93.003513702717,82.1678515656986,76.20818330588395,92.68870450645441,74.94903572164189,88.60584091518811,74.60154786569176,70.76686643502075,87.76227889226772,79.60464184334737,85.33792702299698,81.99738411885009,87.67993529699397,74.20306268160168,87.61327750235901,66.33371413025232,85.7349335352818,81.60394498990003
DV:N | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Other,70.92254119205325,89.36426564409007,91.26041025963794,82.29945145071791,75.77813770440396,91.4422444227017,70.53537321235306,88.17908862203139,73.83332089857642,69.96544609855573,81.27592548768379,80.1340264632015,81.04592863434779,81.48022891326067,87.52376102424718,75.09111989176861,87.49292962836749,62.066018016634025,82.36769586032027,78.05027199272095
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,69.86893306110687,88.66962118451822,91.19667724941918,81.37267561217863,75.95428952406515,91.98462769461294,70.40717498941326,88.32255085754554,72.89105678539151,67.78743949414233,81.38891683199257,78.89614804029154,85.14378924359849,80.6534098243488,86.6519171477525,75.73686831208289,86.76934023001776,61.22208457816332,78.09874780127761,78.994818366541
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Other,67.99146629412586,85.8345540821422,84.5921173454508,75.11868276326119,73.9812994450261,91.08252651449713,67.04442341931022,84.78265245592985,71.17263853183617,67.41107395702772,79.39166854910098,79.3879160731352,76.183412218756,80.13080530453541,84.24511652963056,75.06195114209855,82.44234336770452,58.975717766782374,78.2174893143454,75.90851734801319
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Any,70.21391623407949,91.34577270470106,95.27043362086602,82.77334119247364,75.74417649325406,90.76082360879911,69.6598198729471,86.78631943889492,71.94383444342981,69.30745661309182,82.79981697903054,79.35422730200484,84.02287777402778,79.34831088879739,86.12050900298313,76.58306699836758,84.74385373999488,60.94356207903503,84.45484014816974,78.0326625406269
DV:N | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Other,70.1768588469544,86.18035507743251,92.06390891493369,88.20969250360261,76.03135538551244,91.2848845391336,70.24046118842863,85.01081856967016,69.2118825312428,70.05467213748506,77.83238166150232,81.71238117808889,77.99491846652158,79.23515513419451,86.22339552473298,77.42374151277704,85.39117319766639,62.54048955325194,80.75122171116962,76.6953099914779
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Econ,69.33923729098942,93.20576738373565,91.37983390844015,76.31831998709184,76.1615203926614,91.84827587083292,69.90519273280587,86.99204535950993,73.85501639309535,69.54617926168845,81.02622921373657,86.12009413518811,78.07676559894385,83.70712812259858,87.65004142940899,81.77159770717057,87.54950584913405,66.1251948649383,89.03656127999561,76.62501502799746
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Multi,70.22437145522673,97.54383500227335,96.7075359107142,93.15750271096866,77.98617758680147,92.8568213823133,78.40764605488043,92.75578402000542,74.73646313588529,69.07893585929912,83.76785875784972,83.74252336814935,90.42399943057039,82.4605971495454,87.6301826072565,80.24434381910459,86.93700187991902,71.22237326185382,92.05716463421282,78.71956984876687
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,71.8565597372276,87.80136643948812,84.77424906143963,76.22169416881452,76.76420414449058,92.32602651784164,70.97370066013177,87.8287944340591,74.93418326532212,71.02956935843356,79.37034329504671,82.10141123098424,77.77144658136339,83.12764460152081,87.99398453666709,77.27776175380593,87.54013050947206,62.08827282100656,81.55364366724798,78.55380448527367
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,72.63380963234441,92.13335528515096,90.248087173228,84.07314534368962,76.9669085707225,93.01501231366647,73.15292958528033,87.71217386817948,76.12450170298217,71.78059357090444,82.3460267276106,81.229374604308,82.40823335600105,83.33459726204119,88.97348450536391,76.74187859908953,87.73533051103172,66.2394046149059,85.48996382746559,78.22986915950008
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Econ,71.32036061610467,88.90027732666175,86.8166422758789,77.97967025110538,77.05810863305175,92.03387161371609,72.45481760088549,89.18385563427353,75.48865684820869,71.15561084013787,80.6300193872413,87.14628754457648,83.27845762636021,82.90615051125226,88.74615186217406,85.14287707411444,88.54101407878217,68.16260954171103,84.92186254862754,77.26232960288844
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Multi,73.76992475149063,91.99944261200494,91.68591687601923,94.1807602902973,82.05917045251937,93.13252463102994,78.84126597027036,92.89855001929895,76.04587195552831,76.96439839726736,89.26403831814737,85.20837444556415,91.10594355882897,85.87814825120384,89.59354058856215,77.26701890664424,88.26073060251292,82.6292830674179,89.94169870658946,83.54330946086677
DV:N | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Other,71.21550733610542,91.41624883734251,91.48675623265413,78.43507545641165,77.01087717267302,92.46919750455184,68.92035829793402,86.76694048994517,74.88285223456886,70.01841826761859,83.20463510047765,80.53236533886124,82.88328953400303,82.7057533534927,87.21243989165846,76.67705754556779,86.13956361148854,64.72780371703288,85.42111016165939,78.38376790871109
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,69.71833727230444,93.89360101118781,91.77359639412668,88.07066343515137,79.97191912051717,92.4613443325217,75.34402774057506,91.59788852962437,74.81024810463478,70.67381155404773,83.37865264512243,80.02565665308349,89.90417569483667,83.54721983305394,87.92490745937673,74.68269887323794,86.18549149260559,68.59861797031496,89.07582247434397,76.81340923666266
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Multi,70.1983348184499,88.29487504290657,95.41573351321881,91.3689689697657,79.10732601708108,92.50142054349844,73.98528388827339,90.59729580330205,76.38307158961926,72.6415156599838,86.10078092663973,82.88335846850829,84.1139562097564,91.02943084989599,89.12977254507182,84.168221739453,87.97535715277397,67.26136852136234,80.91737369069496,77.53864678965154
DV:N | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Other,69.19046904440329,94.46262011014225,93.94935177446918,89.72609433490975,77.56184289736242,91.35029070170044,69.96440344963406,88.96686097423593,72.08081699710753,68.84393410990508,80.41252077634837,83.04242637490124,85.64876158293808,81.57833267964871,86.87465556062833,85.11436942626985,86.40400287770822,65.22533223300704,88.810451758912,76.57715889899724
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,70.3134283385428,95.34602848777203,93.4144786328613,86.17704664589353,75.04564477532395,91.3254133060101,71.51781927367465,93.07449271818574,73.10639230943957,69.5799637147359,81.66775417564463,80.28405923392512,85.35336364237412,82.15679329062843,86.21276250190142,75.37570748655757,85.66105672326802,63.31903365191616,85.92635306940507,76.18292383125906
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Other,69.18716979697511,84.29919724868152,83.98213517947279,75.47707886209473,75.24368187333579,90.52895091100072,68.37621865707003,86.1769718940229,73.59246740171899,69.10849872418687,78.835132600762,80.45623648310075,76.88979443916637,81.37351966995357,85.34221734893111,75.96988542003706,85.0370631258221,60.9025199479249,72.9564307379265,77.48590562309516
DV:N | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,71.28087742541578,87.35900728033454,86.38942843134257,80.85352643253881,78.83023085500523,95.7919186688811,70.40673268238208,87.61506216282532,75.76337058118658,71.11935453052867,81.51803402365626,83.26497474227467,78.75876792123765,85.21117342953801,89.08570276409252,76.98202534604208,87.7803062268158,63.826673561050725,78.69464902055675,78.69869719292375
