variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1088_0253-6102_62_5_03,0.5810988480653663,-1.6600680726124444,2.6268317211619268,-0.07981504672258832,-0.23996295220821742,0.06318089497316066,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1037_npe0000011,1.2162183028028064,-1.4348172835745234,3.615087271358912,-0.07451692603284155,-0.24398732824128783,0.026834580418493743,-0.2,-0.6,0.2,20
10.1016_j.econlet.2012.04.048,0.8281765153175353,-0.28811638121465016,2.344518166713774,-0.08023483619670146,-0.264080580514784,0.023380039177009822,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1043463111434700,-1.0117424450068375,-1.8464267117509836,-0.21516824302857404,-0.00091809964136913,-0.17937258836551417,0.14776609462741017,0.0,-0.19999999999999996,0.19999999999999996,20
10.1016_j.labeco.2008.08.002,0.22406564255955708,-0.8365094313948299,1.4268906646800426,-0.06098952950918002,-0.1953553022399972,0.044674122712811626,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.isci.2025.112833,0.23207292012851521,-1.1497025182745655,1.449539786677299,-0.08908528853513265,-0.277403712114176,0.029459493054260558,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
10.1073_pnas.2500960122,0.29960605849952326,-0.5572827607204318,1.2008753927241673,-0.06601579690523618,-0.17216550123638624,0.015287509639917249,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2025.116135,0.33300717558957604,-0.9643574447769655,2.0583471522464447,-0.07427073510142634,-0.23671305066838494,0.0457736625323939,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-025-87322-y,0.8930579130389891,-1.359131809817389,3.0598269424707345,-0.12179126757859227,-0.3468094084655258,0.03154365269778447,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1016_j.evolhumbehav.2025.106655,-0.6984137962505201,-1.6817066905292826,0.26308242346882416,-0.022705756181302994,-0.11674898046091713,0.059653415026716464,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.jtbi.2025.112043,1.8851138772429215,-0.8833106729355322,4.3328911628350335,-0.08816393632264397,-0.2226972831236868,0.001108431233872578,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1007_s12144-024-06961-y,0.5272757292761447,-0.6358301529817258,2.112055101553402,-0.07756179291001641,-0.2308702609589035,0.03463208160620283,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_ehs.2024.37,-0.7667055991005771,-2.4671614876213073,0.5925646450318576,0.003613297456190989,-0.10565749025793277,0.10174235907250971,0.09999999999999998,-0.1499999999999999,0.3012499999999989,20
10.1038_s41598-024-72939-2,0.21190256810433006,-0.7902564349411869,1.3122834242074404,-0.05033603302756162,-0.1644162911542757,0.05848086355353652,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2024.104795,-0.29117517296021234,-2.0073993633300993,1.1160321217841147,-0.07905284931402057,-0.1629760401949977,0.005478219164018537,0.04999999999999993,-0.15000000000000002,0.25,20
10.1038_s41598-024-67268-3,0.7117075863045628,-0.7055826209969096,2.309679814388042,-0.07191105714847434,-0.23166168862026418,0.04003223692709756,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2024.02.003,2.00441287756015,0.18994959617355345,3.879387066212755,-0.08479978287568035,-0.227575515530749,0.011678308548935012,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.11.027,-0.3204516672675908,-1.880771525235065,1.1854821728823433,-0.08328571126956064,-0.2535816199463567,0.061523959909066415,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1016_j.heliyon.2023.e22748,3.8786106144442654,1.2625061273850282,6.398525443414508,-0.11607946514910794,-0.29910666018881826,0.07788083126681299,-0.25,-0.6000000000000001,0.19999999999999996,20
10.1177_10434631231219608,-0.9636197342818491,-2.006548686530955,-0.07495557879979332,0.000268761371591264,-0.08234136805010135,0.08601488331423962,0.15000000000000002,0.0,0.30000000000000004,20
10.1016_j.physa.2023.129282,-0.4972705057707252,-1.094801798445118,0.05037475204306166,0.010237821902675193,-0.06382049135150174,0.07684911861609654,0.09999999999999998,0.0,0.25,20
10.1016_j.socec.2023.102091,-0.6253786852892986,-1.8254174463312143,0.6031543735963513,-0.05071804786478662,-0.1700428561017438,0.060077292148228684,0.09999999999999998,0.0,0.25,20
10.1016_j.anbehav.2023.08.014,0.53699545266198,-0.7399325227997531,2.1649433109409983,-0.06469035997207995,-0.24185213812301307,0.06289225166780223,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.joep.2023.102675,0.6151930368872165,-0.5923214982054104,1.9643668277949626,-0.10353302855946611,-0.26471639721075246,0.004356678240064022,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2023.102050,0.49814122105359626,-0.8835459202975646,1.825137408548144,-0.10331573531661775,-0.2853875981574245,0.029964082854589257,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1016_j.heliyon.2023.e16729,0.7557499332513098,-0.4820260886646929,2.3171327248974856,-0.06883285398575456,-0.21463965752036857,0.047075475992278404,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_00375497231171138,1.1532892757175865,-0.15024755723946312,2.603371600870029,-0.17431528451020573,-0.3424090204597753,-0.041963016725436675,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1209_0295-5075_acb07d,1.2094884554825125,-1.4991231234631612,3.4490268549012364,-0.021995292860895965,-0.10043017943558837,0.038363440569940406,-0.2,-0.6000000000000001,0.25,20
10.1038_s41598-022-23454-9,0.49522903332203594,-0.6102747396742845,1.7827550155452578,-0.09502657058754305,-0.2923175263202193,0.03284172782268544,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1016_j.leaqua.2021.101589,0.44478784006361316,-1.558923732278772,2.1581680840434285,-0.09227980979901584,-0.28250212391441704,0.032526159425999936,-0.25,-0.55,0.050000000000000044,20
10.1016_j.amc.2022.127567,0.05344263433481533,-0.8925858052400573,1.0975956757983685,-0.07513191503783911,-0.21701529507626166,0.020773597630040882,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2022.127913,0.2534491573931108,-2.112154108387332,2.2288297976126006,-0.10113007730659185,-0.26889046708525904,0.08507860899597074,-0.050000000000000044,-0.35,0.25,20
10.1177_00483931211008432,-0.8995848874679835,-2.2296991964626574,0.4138497096718806,0.01857596368231329,-0.06729822866801587,0.13620985140620193,0.09999999999999998,-0.09999999999999998,0.3,20
10.1108_tpm-03-2020-0021,-0.3549426113486609,-1.3475452693183407,0.7571416359323692,-0.0279962999473351,-0.15053391742658095,0.07526383284888934,0.0,-0.15000000000000002,0.1499999999999999,20
10.1016_j.jebo.2019.06.019,0.8962054689285672,-0.5712427399488508,2.70548498375988,-0.09480278209126458,-0.28452408474446383,0.02056893565293137,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.biosystems.2018.10.015,-0.38509658451637563,-1.687179054929152,0.9605756813179742,-0.0140843214443791,-0.188334151044585,0.12752656502065005,0.0,-0.19999999999999996,0.2,20
10.1016_j.jet.2017.02.011,-0.45586913983445587,-0.9637998218528753,0.06206366045281094,0.01452006791160343,-0.03700321696196649,0.08375229758421573,0.052631578947368474,0.0,0.1578947368421053,19
10.1016_j.econlet.2016.12.025,-0.11434988241441069,-1.2848074178072668,1.1122058406777031,-0.07857331654541244,-0.21036744996085585,0.016312508814576916,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2014.08.005,-0.3677211598111967,-1.4935850256206247,0.6155625799390892,-0.06853915025577828,-0.15955761110174507,0.007358519829889627,0.09999999999999998,0.0,0.25,20
10.1016_j.comnet.2011.11.013,-0.21633196485921946,-1.9118727524392312,1.4794621151196141,-0.11506519096420798,-0.30978644321168003,0.0634137573026323,0.0,-0.20000000000000007,0.25,20
10.1007_s11432-010-4145-z,4.993468232010282,1.6070286651662362,7.889630644002489,-0.19922243384077276,-0.5009591913544986,0.11513514370120671,-0.2,-0.6000000000000001,0.15124999999999889,20
10.1016_j.econlet.2008.12.012,-0.2774217700862698,-0.7924890916686582,0.32641992565533673,-0.020091069677599882,-0.09340591167900357,0.04009439283016476,0.0,0.0,0.0,20
10.1111_j.0023-5962.2005.00280.x,0.2020429120479541,-1.2474302418932488,1.8377748774369507,-0.06962576144122212,-0.2586693931026419,0.05951309440033455,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2025.102403,0.6486138763639415,-0.47655198329871773,1.7639251009179866,-0.09117944776092379,-0.2506216976219755,0.013938314237731009,-0.09999999999999998,-0.25,0.0,20
10.1016_j.amc.2025.129545,2.8547363485813753,-0.021982293903577844,5.183559750897223,-0.04713422205085149,-0.14592165241025945,0.04216819495984507,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.physa.2025.130902,2.2924145024956486,-0.5966213215992283,5.099232491490257,-0.1226927324042203,-0.32351788881202276,0.033997931252726106,-0.2,-0.6,0.19999999999999996,20
10.1016_j.jebo.2025.107138,0.4137221077730544,-1.9536574845956052,2.4508591900752754,-0.008216906063732154,-0.10676883105248834,0.06540540494316792,-0.2,-0.6,0.2,20
10.1073_pnas.2508479122,2.890353615191457,0.6733186863007796,4.914490027661845,-0.08135342335166129,-0.22632945421212516,0.023559591607625323,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2025.107071,0.02790492144068324,-0.6542551612507898,0.7954146630719171,-0.0453772698892706,-0.13541599413328687,0.03733288588463281,0.0,0.0,0.0,20
10.1073_pnas.2319925121,0.27213501553402875,-0.7076630085738371,1.3759259441208058,-0.03050408772622548,-0.1440060946093355,0.07214161890645945,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2025.1465057,0.5872898817647485,-0.41260126217525,1.8631605850620636,-0.06910498666669951,-0.21679879918949174,0.025952480878779917,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10458-025-09698-5,-0.4802659670463658,-1.4297169412383743,0.38462436001814176,0.00023738339069634407,-0.07803826123880472,0.09713312986550446,0.04999999999999993,0.0,0.15000000000000002,20
10.1371_journal.pcbi.1013068,-0.18749249280690705,-1.4554762736988593,1.0053322996032663,-0.07427689364529944,-0.1970220149876871,0.028558797528836603,0.09999999999999998,-0.09999999999999998,0.3,20
10.1007_s00355-025-01604-y,0.42990406122016545,-1.8915230237785716,2.2938012066345226,-0.027575433744623346,-0.15582209868543104,0.09462150957743162,-0.050000000000000044,-0.4,0.29999999999999993,20
10.1007_s11558-025-09594-3,0.654357934328063,-1.4972358331184838,2.783611104136817,-0.08684432866924707,-0.22645650163584838,0.025315388328171762,-0.09999999999999998,-0.45,0.25,20
10.1093_pnasnexus_pgaf150,0.6267345659913115,-0.6268161953985748,2.310362006026895,-0.08714991510011139,-0.2634660314975388,0.041352280351891396,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-025-98728-z,2.9895940860921915,0.49891833977856476,5.332378892199225,-0.2618465739463569,-0.48674135295455917,0.03909563666205018,-0.21052631578947367,-0.5789473684210527,0.1578947368421053,19
10.1002_ejsp.3171,0.5933934856438299,-0.5405599410427631,2.059105857705265,-0.10064388132739943,-0.25818503681689886,0.008128459258377192,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00355-025-01596-9,0.38343263008412265,-0.6937361938853743,1.670844588781944,-0.06900955735706427,-0.22436457616660263,0.03257438128919284,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10551-025-05998-8,0.14596466585537904,-1.9167114239217071,1.8019665658206776,-0.11363735499362726,-0.2631258796446917,-0.006800635464780366,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1086_731967,0.32688986067753767,-1.004964388061048,1.6636977645940376,-0.11425983469943779,-0.28748758977499356,0.000302639930116921,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.2415010122,0.31260074696478224,-0.9778431351793802,1.477797973617588,-0.09961495759050687,-0.24002607774968512,0.0016725660753466101,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.marpol.2024.106493,1.9516637236033754,0.175756063119008,3.973382368348718,-0.08953829597258756,-0.23786002218543784,0.027964757736749352,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-025-00970-6,0.7166198117597142,-0.9850830945075971,2.5988606492403847,-0.053472411233491224,-0.22536786621037364,0.1186076867003123,0.04999999999999993,0.0,0.15000000000000002,20
10.1063_5.0253511,0.9274035846856572,-0.5704868335051277,2.45735233958047,-0.09480013956506239,-0.26842511540119435,0.021191215395595136,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2025.129367,0.19375372154697956,-0.6491320554624044,1.0859277057428378,-0.042704006408158524,-0.15095434852138423,0.0552532196714042,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2025.106930,0.5641333288340524,-0.8223598028596543,2.284479470313423,-0.11084380852074116,-0.28253859699341277,0.00736645561458162,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jedc.2024.104987,-0.6651267355638604,-1.8244681151792892,0.3913300836638214,-0.035884346006760826,-0.1241365568592644,0.08592871994798788,0.0,-0.19999999999999996,0.20000000000000007,20
10.1002_mde.4492,0.6257367639719256,-0.6139874886090717,2.2759048355376996,-0.07053415997393475,-0.2296748590958866,0.043154245950766966,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2024.130196,-0.07789498284526708,-1.371293828077328,1.2684477034988677,-0.0531500117333541,-0.21716433368959467,0.0934097563359802,-0.25,-0.45000000000000007,-0.050000000000000044,20
10.1017_ehs.2024.41,0.4064885326416272,-1.3869207350517303,2.168678176769966,-0.10699193183510125,-0.2655441966936204,0.025120853954311045,0.0,-0.25,0.25,20
10.1007_s10551-024-05865-y,0.3102725083858884,-0.8879581867963829,1.8256161054445983,-0.08221796645796797,-0.26437981316922426,0.037342679838692966,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_math12243919,3.6123369437321022,0.8084985688348288,6.3659782297696745,-0.17616228181509275,-0.37218008707841965,-0.004748871014137205,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1007_s12110-024-09483-5,0.9002064251283342,-0.7469425942607454,2.78342702447738,-0.07304920319279651,-0.24330162977970396,0.058964616295050475,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.actpsy.2024.104608,0.6531711005973202,-0.7212663183471272,2.435634955100855,-0.07731575436722771,-0.25701542803813077,0.045805018386904976,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecolecon.2024.108438,0.4446460066642546,-1.5301180692472032,2.160284160169867,-0.09227153532381305,-0.281530957905656,0.029785583908211594,-0.25,-0.55,0.04999999999999999,20
10.1016_j.hydroa.2024.100188,-0.14730271017986585,-0.708139568269093,0.4538718846510927,-0.034691876827041335,-0.1100939892158379,0.028034349574870433,0.0,0.0,0.0,20
10.1287_mnsc.2022.03085,0.6655042904447042,-0.5681023991082405,2.2573098004150447,-0.06356509857937964,-0.20584304119369473,0.03408765758781845,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chieco.2024.102267,0.22894900691189335,-1.652705720668899,1.8956411128237565,-0.05193866672106895,-0.17837665974950212,0.04193254755012913,-0.15000000000000002,-0.5,0.2,20
10.1038_s41598-024-71106-x,-0.7194709268493451,-2.1840258892382147,0.5154283698945805,-0.05067366804872675,-0.17316697144684604,0.04317181602793555,0.04999999999999993,-0.10000000000000003,0.24999999999999994,20
10.1088_1674-1056_ad5aee,2.8454605515430975,0.7154994559379517,4.901058971040268,-0.12101806304657214,-0.3329096140734686,0.015511635680533906,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1674-1056_ad5274,-0.5129993742335692,-1.293366816719405,0.35958509133897926,-0.021684632149950755,-0.10566543284217246,0.061828151307420885,0.0,0.0,0.0,19
10.1016_j.worlddev.2024.106686,0.6995082536994159,-1.5930368170869342,2.718173407432496,-0.12102505870985325,-0.28916095196739355,0.001873264476979619,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1016_j.jebo.2024.05.010,0.3823442508241941,-0.8972216322430713,2.0383937547248427,-0.10970973622038604,-0.28737532666083687,0.010607817157815424,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2024.102211,0.4545822436420899,-1.636566706569463,2.1303460482786565,-0.09303861340711006,-0.2920742046824235,0.02758781090098403,-0.2,-0.5,0.09999999999999998,20
10.1016_j.jebo.2024.04.016,3.2312538704006935,0.5611182036962705,5.87777532745035,-0.3277309520016859,-0.5195194250922605,-0.05900362755778721,-0.15000000000000002,-0.5,0.2,20
10.1098_rsos.230830,0.007459472337171036,-1.978231651865894,1.7353883298854347,-0.09704095786270328,-0.26316193992441195,0.03195287800304337,0.0,-0.25,0.25,20
10.1209_0295-5075_ad0998,4.015926971361352,0.8882123904109036,6.886943936751036,-0.25891858115242755,-0.5167100018724728,0.05367007345668092,-0.15000000000000002,-0.55,0.25,20
10.1016_j.ejpoleco.2022.102354,-0.7888290150810677,-1.7171235280405355,0.1486835198598026,-0.01354027773686628,-0.10313471881088974,0.07573737635456523,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1016_j.socec.2023.102034,0.692275152495184,-0.6778755154831327,2.333160729471213,-0.08691319453670854,-0.25880722516118804,0.032339734141173485,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3233_jifs-232322,-0.4395636965832619,-2.249990393234903,1.1591638324653255,-0.051409961717826747,-0.1911277194803985,0.08576372706534365,0.04999999999999993,-0.20000000000000007,0.3,20
10.1016_j.amc.2022.127723,0.682376125710503,-0.6485556693515849,2.345749250212606,-0.11148485601357938,-0.2956395348246327,0.010522594237612122,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1515_bejte-2019-0057,5.191938972350658,1.8513630846436848,8.400285188062105,-0.35964536091558647,-0.8037557735274558,0.008694364851209342,-0.25,-0.6499999999999999,0.19999999999999996,20
