variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1016_j.socec.2023.102081,6.522554822313124,4.470930992006587,8.269654698666448,0.5539463874741626,0.20788314685546022,0.8077759188943405,0.55,0.34875000000000006,0.75,20
10.1016_j.chaos.2024.114859,7.334720113338409,5.0168450702177925,9.433270785473933,0.5504127601335771,0.12515674348430544,0.8060192267132207,0.6,0.4,0.8,20
10.1177_1474704918756993,31.001198735634095,19.544216428294988,41.11453646912258,-0.0997716437930181,-0.4030905644802613,0.30470669312536025,0.5,0.3,0.7,20
10.1016_j.chaos.2019.109398,7.149165761276811,4.897056689419898,9.088885255712153,0.5491162469730012,0.12561588928052014,0.8138350401125399,0.4,0.15,0.65,20
10.1016_j.jrp.2019.05.005,7.087823051354523,5.216849440655535,8.873413890681185,0.5444373491674974,0.18969473920094987,0.7967894117113642,0.45,0.25,0.65,20
10.1016_j.geb.2019.02.006,7.073926602526337,5.103370174419546,9.041357444548444,0.5188030255656984,0.060564186570026,0.7807652528790978,0.45,0.25,0.65,20
10.1016_j.econlet.2012.04.048,7.136612172426335,4.931740414087325,9.365565048995393,0.5394006029413791,0.16111311898151717,0.8099821853322833,0.6,0.4,0.8,20
10.1016_j.labeco.2008.08.002,6.827794448527485,4.519417053407526,8.867589138454544,0.5787659712265252,0.18080180289615025,0.8202091418420512,0.5,0.3,0.7,20
10.1016_j.jrurstud.2020.08.013,7.02754309614683,4.601106631601306,9.17556855174826,0.5445429707801028,0.07897197951327264,0.8296687360921181,0.55,0.35,0.8,20
10.1016_j.jecp.2023.105858,7.927927448265099,5.519425411532829,10.092445379877686,0.510721168174524,0.047916318149769585,0.7957535728761612,0.5,0.3,0.75,20
10.1016_j.jpubeco.2021.104429,7.131100159127071,5.014925695635888,9.115054983877227,0.549672437422073,0.11989742376717713,0.8109528945056605,0.45,0.2,0.65,20
10.1109_tac.2021.3087652,7.119551206229876,4.825316830569041,9.156738582734864,0.5523243264114877,0.16367406340478832,0.82625778594063,0.45,0.25,0.65,20
10.1016_j.physa.2022.127997,7.149165740996759,5.044275604527535,9.025513537299696,0.5491162493873675,0.13019331522680536,0.8148668475159416,0.4,0.2,0.65,20
10.1016_j.jebo.2023.03.023,9.469593096146887,7.339480794179587,11.365088783580461,0.6144335738536897,0.1919838116311681,0.8559871061237829,0.4,0.2,0.6,20
10.1098_rspb.2023.0916,6.925444375372042,4.553625705367989,9.030729767982292,0.5222161935630368,0.13593602223010995,0.8135375519740077,0.65,0.45,0.85,20
10.1016_j.euroecorev.2023.104659,6.886139293008322,5.005428372639387,8.490287487462973,0.5354048805516562,0.19650731986658695,0.7870999174448501,0.5,0.3,0.7,20
10.1016_j.physa.2024.129631,6.670512843828843,4.300125608235437,8.768695471954864,0.5485690214233669,0.19111623057748856,0.8159526883295668,0.4,0.2,0.6,20
10.1016_j.chaos.2024.114699,5.54775920319463,3.7027699513594183,7.118286778581327,0.6223619666208273,0.31966961173392283,0.8540741418668767,0.7,0.45,0.9,20
10.3389_fpubh.2024.1373747,7.149166946495507,4.960507960390672,9.222241473033923,0.5491161263630525,0.14864608912875046,0.813285756279055,0.4,0.2,0.6,20
10.1016_j.chaos.2024.115622,7.12461810254525,4.929754619626927,9.068516326836797,0.5517022719557947,0.16912101776538416,0.8043881754067644,0.45,0.25,0.65,20
10.1016_j.amc.2024.129156,6.909162548461341,5.146624459280535,8.430155892721249,0.5926090764289246,0.23765394839263232,0.8269246866741623,0.6,0.4,0.8,20
10.1177_10597123241302837,7.149165770284991,4.953964583487337,9.106768042169954,0.5491162470994193,0.14084021398478663,0.8083457076154565,0.4,0.2,0.6,20
10.1016_j.chaos.2025.116297,7.149165724839207,5.032970178149081,9.138170400378646,0.5491162544733358,0.1728393653945502,0.8081711802278405,0.4,0.2,0.6,20
10.1007_s11538-025-01422-4,6.374475166813147,4.479159010427346,8.355735137280373,0.5984051579636062,0.23060702208299316,0.8274860184642298,0.6,0.4,0.8,20
10.1016_j.jet.2017.02.011,7.149165777609502,5.07343435362411,9.151083925891902,0.5491162451520712,0.12829866200533802,0.8119119341133595,0.4,0.2,0.6,20
10.1016_j.biosystems.2018.10.015,7.083127146514321,5.0433413707818815,9.127281839322057,0.5554490726827266,0.17384872796260345,0.807731554914708,0.45,0.25,0.7,20
10.1177_00483931211008432,7.122318217075084,4.941230374496368,9.103325657008149,0.5549909501066377,0.19097233907419014,0.8030491109223783,0.45,0.2,0.65,20
10.1016_j.comnet.2011.11.013,7.250652324418281,5.097871118112451,9.129690032784996,0.5287648612080686,0.12267767066932127,0.8055190657304141,0.4,0.2,0.6,20
10.1038_s41598-022-23454-9,7.131827873075081,4.845881877108678,9.30883105873824,0.5799747627342665,0.17346859801365863,0.8342591403770723,0.45,0.25,0.65,20
10.1016_j.jebo.2014.08.005,6.805812440358041,4.706893333540038,8.851408753192755,0.5491234582510409,0.1466602578297266,0.8142460775998941,0.5,0.3,0.7,20
10.1007_s11432-010-4145-z,12.779583654238495,7.747750409558195,17.354675648173146,0.17553688072221252,-0.2864596618378719,0.7035270118503832,0.45,0.25,0.7,20
10.1016_j.econlet.2008.12.012,8.918473028322065,5.052015494831584,12.966809670544443,0.383153576101463,-0.17196544101852682,0.797092823217453,0.4,0.2,0.6,20
10.1016_j.heliyon.2023.e22748,6.7360799790909995,5.051110238053113,8.333822657950131,0.5724202998885021,0.23620591107425556,0.8161273747073295,0.5,0.3,0.7012499999999988,20
10.1016_j.econlet.2016.12.025,7.291609989180726,5.0715463645050365,9.227037829721343,0.5339119911820879,0.11209726655320947,0.7907269176578283,0.4,0.2,0.6,20
10.1016_j.socec.2023.102050,6.873754314867424,4.487807469757497,8.933549238165519,0.5504518091445466,0.14521383124319157,0.8139380468233959,0.6,0.4,0.8,20
10.1016_j.jebo.2024.02.003,7.309420295946642,5.30868739091879,9.189882388995555,0.5448236221729225,0.15231967769628632,0.8072240412948697,0.4,0.2,0.6,20
10.1016_j.physa.2023.129282,7.023039626605582,4.7641718469422845,9.123644072217184,0.5490845729508355,0.15697152421459692,0.8164618212942528,0.3,0.1,0.5,20
10.1038_s41598-024-67268-3,7.443279257067523,5.48239971562455,9.283452777852375,0.5197779513656089,0.14200188899295824,0.780080273472417,0.4,0.2,0.65,20
10.1016_j.socec.2023.102091,7.033899187412078,4.188724553863953,9.410805279046603,0.48671252042709134,0.01675923440077061,0.803279586225841,0.5,0.3,0.7,20
10.1038_s41598-024-72939-2,7.149165779504888,4.922989390093569,9.173611016507543,0.5491162452044124,0.17804572694612447,0.8041086778965699,0.4,0.2,0.6,20
10.1016_j.anbehav.2023.08.014,7.149145954412243,5.047451642323696,9.095085132302955,0.549117646966561,0.16151701191526205,0.8116911847723716,0.4,0.2,0.6,20
10.1017_ehs.2024.37,7.149165769022055,4.96129000898834,9.151572623723133,0.5491162462604228,0.17187784559181943,0.8166108247695691,0.4,0.2,0.6,20
10.1007_s12144-024-06961-y,6.5630000482028406,4.657112958905262,8.31137495986874,0.5932970482084887,0.23504958088612848,0.8261871527247168,0.55,0.34875000000000006,0.75,20
10.1016_j.joep.2023.102675,7.149165779986965,4.796396932751553,9.291490207782996,0.5491162451706922,0.14610851352430337,0.8242043822922781,0.4,0.2,0.6012499999999988,20
10.1016_j.jtbi.2025.112043,7.000492507881292,4.439492092104989,9.271121431623635,0.5757006320038739,0.1245877437247173,0.848333224177114,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2025.106655,7.14916568772251,5.019900025695733,9.155529250707882,0.549116247580527,0.14528899259446898,0.8095175153535243,0.4,0.2,0.6,20
10.1038_s41598-025-87322-y,11.15386484407054,8.193651724072534,13.576648736803756,0.11975793331691818,-0.2805968902321826,0.5492936829801401,0.3,0.1,0.5012499999999989,20
10.1177_10434631231219608,7.14916579567257,5.058420377669473,9.102633738791013,0.5491162445266119,0.12265820498968233,0.7988629886042589,0.4,0.2,0.6,20
10.1016_j.heliyon.2023.e16729,6.885126348934659,4.723882690122402,8.715520984247048,0.5731965935768042,0.15124270084626878,0.8164494365360507,0.6,0.4,0.8,20
10.1016_j.chaos.2025.116135,7.148753403941111,5.118695026055234,8.993302384271068,0.5491600771234705,0.14676287647206923,0.8113086520769044,0.4,0.2,0.6012499999999988,20
10.1073_pnas.2500960122,7.167962239267758,5.15646520601158,9.089234939698834,0.5341300391292398,0.15262995400407642,0.7893442139963406,0.45,0.25,0.65,20
10.1016_j.isci.2025.112833,7.149165792715774,5.003862499142446,9.165500268729524,0.5491162437109136,0.153174448000595,0.8009465105772846,0.4,0.2,0.6,20
10.1177_00375497231171138,15.924296126303553,12.56352768271095,18.939434909684554,0.24113712797594963,-0.12562191980137344,0.6266912311914915,0.35,0.15,0.6,20
10.1209_0295-5075_acb07d,7.115824791385564,4.7344414573757945,9.451000089749842,0.493604900496654,0.06351545639159399,0.7976156348133001,0.5,0.25,0.7,20
10.1016_j.leaqua.2021.101589,7.153134062015364,4.97189528373392,9.068916549337217,0.5489201129247034,0.14843503901323032,0.8130278007303628,0.35,0.15,0.55,20
10.1016_j.amc.2022.127567,7.321615675019927,5.072757757353877,9.49183523930683,0.5730101923777935,0.15643379180652583,0.8243485746647732,0.35,0.15,0.6,20
10.1016_j.physa.2022.127913,6.990500605551496,4.9471528951500945,8.988504453144907,0.563521946243087,0.16623290108530703,0.8121083666821051,0.5,0.3,0.7,20
10.1108_tpm-03-2020-0021,6.760934835419702,4.851250696643658,8.395359016985415,0.5801335728759257,0.252690700001758,0.8394473131043304,0.55,0.34875000000000006,0.75,20
10.1016_j.jebo.2019.06.019,7.118402036494942,5.269846923776103,8.897988264667593,0.5198139532552712,0.15624453513450012,0.791723921308343,0.6,0.4,0.8,20
10.1016_j.euroecorev.2024.104795,7.119470384737703,4.916527860990246,9.091761740818708,0.5521617148914449,0.1609109994786379,0.8143887988674715,0.4,0.2,0.6,20
10.1016_j.jebo.2024.05.010,7.264876148929315,5.120511762306172,9.163123706064608,0.6039889664922801,0.23707013496468424,0.8388400170525346,0.45,0.25,0.65,20
10.1111_j.0023-5962.2005.00280.x,7.149165773047188,4.951413504098896,9.070964622186965,0.5491162458564152,0.13350139373099856,0.8168208673276334,0.4,0.2,0.6,20
10.1016_j.actpsy.2024.104608,7.16142614952532,4.924747887200601,9.245486566524487,0.541568327021075,0.14136360027303418,0.8015376050519746,0.5,0.3,0.7,20
10.1287_mnsc.2022.03085,6.824216064751778,5.03542470220594,8.520951671055473,0.5642691836845147,0.22590646513355542,0.8045703706277934,0.6,0.35,0.8,20
10.1038_s41598-025-98728-z,6.370037348901335,4.532442991686759,8.161016631207278,0.6000057407622603,0.1956604343614249,0.8414476133803356,0.5,0.3,0.7,20
10.1016_j.jedc.2024.104987,6.745934373906059,4.895783701001814,8.312769898667852,0.5932974576197311,0.29492727522792334,0.825513823727817,0.5,0.3,0.7,20
10.1016_j.jebo.2025.106930,7.22967420976101,4.951517177751378,9.358365428023724,0.5342803477952097,0.14935037884820282,0.8226591444497193,0.6,0.4,0.8,20
10.1016_j.amc.2025.129367,6.559244847775884,4.617188567383686,8.203139691360622,0.6000943923394256,0.2681115913480574,0.8243969706837742,0.75,0.55,0.95,20
10.1063_5.0253511,7.600043449308962,5.380940030568276,9.576542590736686,0.5279722176469824,0.12508913022805346,0.8042516745447742,0.6,0.4,0.8,20
10.1007_s10640-025-00970-6,6.820208805383644,4.814746345934435,8.639139806119159,0.6097582935223137,0.22496443779104416,0.8345262344087201,0.55,0.35,0.75,20
10.1016_j.marpol.2024.106493,6.764957227302436,4.758446808417284,8.540541037140896,0.5674788644476532,0.2354799468390926,0.8075748172210199,0.55,0.35,0.7512499999999989,20
10.1073_pnas.2415010122,7.074635116582279,4.862171120275264,9.122566541542458,0.5382242495517248,0.09944029495375876,0.8117464082587786,0.5,0.3,0.7,20
10.1086_731967,6.900464610085147,4.918927250640953,9.025223407205413,0.5450045933309263,0.10395753242559588,0.8247292935817476,0.4,0.2,0.6,20
10.1007_s10551-025-05998-8,8.155789675205492,5.324783428189397,10.837468191529348,0.41111835631435467,-0.09263691176307219,0.7692300744224366,0.55,0.35,0.7512499999999989,20
10.1007_s00355-025-01596-9,6.711492265851657,4.633661291087993,8.622898607059462,0.6142944618206376,0.25898783367561895,0.8310345636196252,0.6,0.4,0.8,20
10.1002_ejsp.3171,7.149165779151835,5.00600724099158,9.094109460536599,0.5491162452104955,0.15554567157284488,0.8104357029225683,0.4,0.2,0.6,20
10.1093_pnasnexus_pgaf150,7.149165715208545,5.000381940131758,9.143243658598958,0.5491162524363111,0.11644716572768846,0.814628164653797,0.4,0.2,0.6,20
10.1016_j.physleta.2024.130196,8.505605329002105,5.358154624185936,11.394163881809035,0.4113965394848255,-0.006167809701441413,0.7419870585143272,0.65,0.45,0.85,20
10.1016_j.socec.2025.102403,7.135506328482279,5.003265348452893,9.134481499919765,0.5179582626796091,0.1408683589170516,0.788189270525452,0.45,0.25,0.7,20
10.1007_s11558-025-09594-3,7.117400010366475,4.946171938367665,9.07468135606391,0.550057154164595,0.09439167588868892,0.8106986246102925,0.45,0.25,0.65,20
10.1007_s00355-025-01604-y,13.117802260177163,6.838233362981147,17.637958349051985,-0.19350166311165234,-0.6019117505565291,0.43983258101580924,0.4,0.2,0.65,20
10.1371_journal.pcbi.1013068,7.0238423110912835,4.827415876280968,8.995321195713343,0.5555821357236218,0.16254711374357453,0.8045770092718434,0.6,0.4,0.8,20
10.1007_s10458-025-09698-5,6.832643481629701,4.882345258881698,8.478006502516227,0.5820523714219096,0.21421336203429409,0.8260430719587335,0.55,0.35,0.75,20
10.3389_fpsyg.2025.1465057,6.4772721173408625,4.166302440498674,8.667254676036402,0.5718337622708517,0.17459452364871897,0.8389422184635869,0.5,0.3,0.7,20
10.1073_pnas.2319925121,7.14658458266279,4.964269819807627,9.005347049976471,0.5493805235079395,0.15541433750186984,0.8139971033103373,0.4,0.2,0.6,20
10.1016_j.jebo.2025.107071,6.7426254996275805,4.75706689518636,8.620758745024608,0.5563438397202134,0.15147568264280173,0.7990017643808679,0.55,0.35,0.75,20
10.1073_pnas.2508479122,7.1940390638252545,5.185359614191961,9.091098476539765,0.5343547707064331,0.13737393312959378,0.7966347200425219,0.45,0.25,0.7,20
10.1016_j.jebo.2025.107138,6.645630531682624,4.628152842800532,8.54465185154347,0.5856762297440484,0.24522682273719873,0.8341297383511618,0.55,0.35,0.75,20
10.1016_j.physa.2025.130902,7.149165779420994,5.124661493982662,9.012770298023161,0.5491162452115024,0.1659854825984472,0.8188757910976783,0.4,0.2,0.6,20
10.1002_mde.4492,7.149165779500115,4.805609300892783,9.085922083213976,0.5491162451954792,0.13756675665913934,0.812409717842642,0.4,0.2,0.6,20
10.1017_ehs.2024.41,9.39825718513283,6.818290265587826,11.825903413499836,0.5620713302115017,0.14941448418374703,0.8474930189657445,0.6,0.4,0.85,20
10.1016_j.chieco.2024.102267,6.871687856743066,4.742467879646831,9.008368442401036,0.562645869165481,0.17838081175825854,0.8274338996844138,0.45,0.25,0.65,20
10.3233_jifs-232322,8.526582757723373,6.165371046544669,10.950499222683773,0.48838243954414146,0.06330295927481852,0.7905621757084867,0.5,0.3,0.7,20
10.1038_s41598-024-71106-x,7.149503787287516,5.022971315350183,9.135407877259428,0.5490763936427216,0.12927755116648101,0.8032132771628873,0.4,0.2,0.6,20
10.1088_1674-1056_ad5aee,7.613333916667169,5.365880008304233,9.756257270360225,0.5649277020417788,0.15094919264024564,0.8119199766551267,0.6,0.4,0.8,20
10.1088_1674-1056_ad5274,6.993710336333643,4.80440813956761,9.029858248610875,0.5584975850164808,0.19363593996427728,0.8215023265735009,0.45,0.25,0.65,20
10.1016_j.worlddev.2024.106686,6.893723776285115,4.8600149725674155,8.601520057460933,0.5590648025522255,0.16384715900327435,0.806376365431752,0.6,0.4,0.8,20
10.1016_j.hydroa.2024.100188,7.149165771723507,5.09203139134807,9.323736778590495,0.5491162459702531,0.16753250645701137,0.8066181764788435,0.4,0.2,0.6,20
10.1016_j.socec.2024.102211,7.846648765342223,5.5492935311140865,10.006347135354735,0.5464130831951335,0.17314546365164785,0.8006644303667776,0.6,0.4,0.8,20
10.1016_j.jebo.2024.04.016,8.795694105562577,5.968380929265744,11.297327454908318,0.4952563227040142,0.09775290957534118,0.7550051020865959,0.5,0.3,0.7,20
10.1098_rsos.230830,7.23338430844756,4.988777898057701,9.473259253500784,0.5440379974557372,0.13850486895342137,0.8087805341278674,0.45,0.25,0.65,20
10.1209_0295-5075_ad0998,7.139041110337766,5.046407497741449,9.032831773216692,0.5494048734043017,0.14021538491990845,0.814625509375455,0.45,0.25,0.6512499999999989,20
10.1016_j.ejpoleco.2022.102354,6.870842496280698,4.789284623405237,8.80481155234443,0.503753639260357,0.12915326103704225,0.7707391603884496,0.6,0.4,0.8,20
10.1016_j.amc.2025.129545,6.571493633103015,4.6600328947519944,8.291241345153525,0.5814941165134221,0.1895422697473624,0.823609021760822,0.65,0.45,0.85,20
10.1017_psa.2023.60,7.149071076979445,4.867650308780098,9.2021010991458,0.5491148773765195,0.18266767773361584,0.8187726685968283,0.4,0.2,0.6,20
10.1016_j.amc.2022.127723,7.149165774625289,4.989595272198631,9.17025486738654,0.5491162449143838,0.12869354680186865,0.8099423758588509,0.4,0.2,0.65,20
10.1007_s10551-024-05865-y,7.149165825439344,4.934690985472331,9.162034188018493,0.5491162427808124,0.1631411646630187,0.809379918470317,0.4,0.2,0.6,20
10.1515_bejte-2019-0057,8.229133770554633,5.943591950898776,10.232364369611446,0.4013020725074384,-0.020468235318484372,0.7067417202088325,0.45,0.25,0.65,20
10.1016_j.jet.2019.104972,7.149165779453926,5.116969290824057,9.070332638188814,0.5491162452094871,0.14715625993473888,0.7944502020737625,0.4,0.2,0.6,20
10.1016_j.jet.2019.104974,7.148425892374718,4.985999347580637,9.163937059892408,0.5491392959026398,0.1607178175230583,0.8169621106383673,0.45,0.25,0.65,20
10.1075_is.19011.qir,7.149165779468572,4.944329634404732,9.179257935273936,0.5491162452065333,0.1502566351134304,0.8118624011158226,0.4,0.2,0.6,20
10.1177_0098628319834208,7.285436414544113,4.931308735037864,9.533841374575854,0.536527569169667,0.1191131471087948,0.8288568038643186,0.5,0.3,0.7012499999999988,20
10.1177_2158244017737592,6.969841226726126,4.810339367711623,9.053222471583883,0.5477752387608387,0.10904568851362846,0.816883068066877,0.55,0.3,0.75,20
10.1177_0951629815586882,6.883820504739756,4.7391725260779385,8.937380084404829,0.5472552189737238,0.15878120005667537,0.8124864930045969,0.55,0.34875000000000006,0.75,20
10.1628_093245616x14500948554117,7.149164730826848,4.994145399769907,9.062822728124111,0.549116453720477,0.1681454643677664,0.8147340991490231,0.4,0.2,0.6,20
10.1016_j.amc.2015.01.040,7.149165779352849,4.991065387936622,9.062767327310278,0.5491162452032982,0.13033217029241964,0.8023613377310963,0.4,0.2,0.6,20
10.1016_j.ecolecon.2024.108438,7.14916469126167,5.136254639017828,9.103035217178435,0.5491162734848102,0.15237848715845945,0.8004266380178938,0.4,0.2,0.65,20
10.1007_s12110-024-09483-5,7.149161944522139,5.112766963707526,9.126807198635444,0.5491165333758253,0.1709152235256689,0.8135183528900297,0.4,0.2,0.6,20
10.3390_math12243919,8.00459816134348,6.091592730123719,9.771409925374597,0.5902659681391327,0.2476724417372163,0.8145242724143299,0.6,0.4,0.8,20
10.1016_j.socec.2023.102034,7.023461612647156,4.982450767479872,8.98791747833572,0.5526914591498421,0.13619431122044687,0.8194841509812398,0.45,0.25,0.65,20
