,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1007_s10551-025-05998-8,73.38490760759214,91.9875714910418,90.72487367583024,71.99997788486237,80.07134087214736,95.77354107764356,75.80451529748233,89.1452589229131,79.00132309804636,76.00056202604064,85.0136572036675,85.35711849050544,80.19954969997387,88.94856420208292,91.99796062975918,76.32608654268321,87.81982774313998,67.42340309616388,85.31464612091614,80.11427415163557
10.1007_s00355-025-01596-9,75.96320287708566,80.83037289053472,76.58381848634296,69.76715626133115,75.43324210874502,95.7819792275371,68.83739307646142,91.96247857407529,75.80796178062658,72.129329537008,80.71285514430741,82.25290739153877,81.90727347780874,87.81078999575614,88.81561876908623,80.9999999917329,86.33399758562253,61.59512396822271,70.83193861516598,80.09259995799383
10.1002_ejsp.3171,76.00000000063453,86.00000000014091,79.00000000000112,72.00000000000009,80.00000000000001,96.00000000000009,75.00000000000003,91.99999999437077,78.99999999999999,76.00000000000004,84.99999999999973,85.0000000000002,82.00000000002188,89.00000000001666,91.99999999999997,81.00000000000001,92.99999999999824,65.00000000000001,77.00000000014977,83.00000000000009
10.1093_pnasnexus_pgaf150,75.99999999998506,85.99999948776596,78.99999999995178,71.99999999999952,79.99999999364398,95.99999999994158,74.99999994214467,91.99999998981207,78.99999999999903,76.00000000000026,84.99999999999848,84.99999999956597,82.00000011424913,88.99999999997947,91.99999999998718,80.99999999999974,92.99999999981985,65.00000000168374,76.99999999999983,82.99999999999994
10.1016_j.physleta.2024.130196,66.02604571300391,79.71472854385601,98.73688650595663,93.46360811965353,81.80589854779433,95.8141865025116,73.2266140952666,86.2951087412823,78.89915646262159,76.00648997857607,78.23010206309536,83.91085498030594,82.36848753692827,83.46647116575218,83.69662246543554,91.61007577224916,80.7811357591144,65.86538626219604,79.3118167648254,82.82574835243501
10.1016_j.socec.2025.102403,76.00000016634192,86.00000001174264,79.00000302154079,72.00000007083455,79.94648621515802,95.99999999492177,75.00000000002281,91.99999381259353,79.00000000000887,75.99999792561398,85.00000000266284,85.00000003908718,82.00000003263239,88.99999999932356,86.3941251734742,81.00000000137199,92.99987672161917,65.00000001027166,76.99999814046511,82.99999999680325
10.1007_s11558-025-09594-3,76.00000000001322,86.00000005352848,79.00000000499927,72.00000004184285,79.99999675262289,95.99999999999132,74.9999999201591,91.99999999978377,78.99999999979589,75.99999985867214,84.93653321658033,85.00000000000178,81.976991449983,89.00000000005294,91.99999999649437,81.00000006747457,92.57146274000404,64.99999981609001,77.00000000000944,82.99999999987651
10.1007_s00355-025-01604-y,76.00000004807168,98.33114904787747,86.92837183291827,72.00000281296174,80.00000106438203,96.00000021350262,99.72532629373016,92.00006311416954,79.00000000865033,76.00006967738541,85.00001442284312,85.00000000790193,82.0163990348192,89.00000000042996,92.00000000002325,81.00000000039347,93.0000000000299,99.9681130319472,77.00000161265912,83.00002330636788
10.1371_journal.pcbi.1013068,68.38976873953006,81.72323075033519,75.75433305519992,70.49389597769152,76.7178051111179,91.75609796482381,70.26553723523288,86.5029158863849,72.44812302855476,71.39955342878493,79.98140010817289,81.6536299115238,77.0526232840251,83.5447255516972,86.88947897057649,77.20882312291414,87.76394329253795,61.36080811539969,73.38328280043338,78.25295540569903
10.1007_s10458-025-09698-5,75.99999991814187,83.09969619659645,79.00000000675412,72.00000001205434,80.00000000036847,95.99999982048075,75.00000000203393,91.82782477114745,79.00000000022263,76.00000001585062,84.99999509042391,85.00000097553986,81.9999999805942,89.00000000019757,91.99999999992227,81.00000000069966,92.96107058408336,65.00000001948611,76.99999999854954,82.99999999711868
10.3389_fpsyg.2025.1465057,75.91515359664727,83.55939260061962,78.62988319857905,69.22091715388183,79.98798012883034,92.71371056006755,71.17469512576305,88.28587980606359,78.49161169990683,73.60278684353595,80.85413604659952,84.88511150119463,80.65217087669892,86.20403483908767,91.83476845575767,77.89894110411286,90.38520398619514,64.95789978544813,74.50515121218453,79.81115241926571
10.1073_pnas.2319925121,76.0000000000002,85.97726535385335,78.99999999963771,72.00000000000439,79.99999999984546,95.99999999999619,75.00000000000007,91.99999999999996,78.99926868177536,76.00000000000004,84.99999999999908,84.9999999850382,81.9999996671259,88.99868456183493,91.99999999997685,80.9999999999781,92.99999999747402,65.00000000000023,76.99999171972048,82.99999999963207
10.1016_j.jebo.2025.107071,75.91292072083438,86.35197953659,84.35182268931356,75.08098499537776,77.84171022428019,95.53234361442244,74.59123065038543,91.22009238755433,79.04634187912778,76.30675954729927,84.98321944885357,84.24248362797287,82.1719158334182,86.95738610033217,92.01034059096843,81.00545308542956,88.55349763623543,65.18667038906516,77.17634629608156,82.23479813182276
10.1073_pnas.2508479122,75.99999980921778,85.38648562425124,78.99632103713492,71.99999862353191,79.99467048006758,95.99890306484161,74.99349040995148,91.99981577405707,78.99999623739734,75.99980915503399,84.99905407795072,84.99999849593488,81.99981499726512,88.9999922211903,91.99999990497739,80.99997863837314,92.99958844210286,64.99515313620043,76.98018536191542,79.1045266428828
10.1016_j.jebo.2025.107138,75.72819958868797,83.98428230986949,78.86654130189395,71.82919909257825,79.97954250547745,95.99749301170287,72.0848457832901,90.71020820618836,78.98446149312515,75.99958973842422,84.75839805327941,84.9999771852277,81.98851708092597,88.24285694512999,91.99991304821899,80.99996582415429,90.02967223905164,64.99519260540164,76.99992136431754,82.9975020097848
10.1016_j.physa.2025.130902,76.00000000000053,86.00000000000085,79.00000000000092,72.00000000047785,79.99999999999788,96.00000000000016,75.00000000000156,91.99999999999999,79.00000000000045,76.00000000000031,85.00000000004968,85.00000000000148,82.00000000000838,89.00000000000092,92.00000000000051,81.00000000000435,92.9999999999393,65.00000000000362,77.00000000000041,83.00000000000011
10.1002_mde.4492,76.0,85.99999999919258,78.99999999903247,72.00000000001317,79.9999999999969,96.00000000000055,74.99999999999996,91.99999999999999,79.0,76.00000000262597,84.99999999999984,84.99999999999996,82.00000000003605,89.00000000000057,92.0,81.0,93.00000000000021,65.0000000000001,77.00000000000118,83.00000000000007
10.1017_ehs.2024.41,62.18183406016534,81.13984658822125,71.48247222498557,71.99999955430644,70.01986463247347,82.00161521405992,72.1382477572583,85.01264751032578,65.31930351327065,68.93581423928921,70.62422309348091,83.9249344448333,69.9858669947148,81.01538838603373,82.2582398100519,67.43983335979934,82.65612867807776,54.308465026193325,71.33449223338717,79.55914817041817
10.1016_j.chieco.2024.102267,76.00000139047316,86.01492721133425,79.48953324275155,72.00002902115327,80.00000001604651,96.00000024405655,75.0002791028477,92.00000000416581,79.00000004772006,76.00000291561261,85.0000213258227,85.00000074001119,82.00000023871887,89.00000000002433,92.00000000334595,81.00000000113208,89.00055637042124,65.00003595320597,79.68563234413392,83.00095745977103
10.3233_jifs-232322,89.02601237543854,90.80652022356321,86.45011408076303,77.15591741239463,80.02840761415705,96.00071244776215,79.56135184635266,92.00058730567824,79.03681010917929,76.00356295136824,85.60364565274277,85.09987469235725,86.73777543199978,89.03304684385401,92.00124350985311,81.00186706019727,93.00012827102321,81.20568428910316,91.85029090997438,83.0039661776276
10.1038_s41598-024-71106-x,75.99210492420318,85.99999999993376,79.00000010013521,72.0000000000072,80.00000000008728,96.00000000000395,74.99999999830894,91.99999998428166,79.00000000000014,76.00000000000001,84.9999999920441,85.00000000027114,82.00000000158856,88.99999999999963,92.00000000000391,81.0000000000001,92.99999999978058,65.00000000004165,77.00000000059228,82.99999999294477
10.1088_1674-1056_ad5aee,68.2984098080227,80.63111133662919,74.05756392379593,67.76509675560884,75.47226797618038,91.5597524748979,68.13644667882093,85.75206465009735,73.66406132224398,67.06244178286656,78.6316268871757,81.22636564639876,75.92498501511274,80.53793635272778,86.82539538931904,75.59212846917852,86.71614212634675,60.23690211163606,73.04690970377008,77.17623318033438
10.1088_1674-1056_ad5274,76.00000000012733,86.00000000002277,79.00000000001936,72.00000000000213,80.00000000001388,96.00000000000013,75.0000000730156,91.99999999999943,79.00000000000001,76.00000000000014,81.49558603001707,85.00000000000131,82.00000000336641,89.00000000000013,91.99999999967662,81.00000000000004,92.59106116916875,65.00075071876543,76.99998665191542,82.99981381921735
10.1016_j.worlddev.2024.106686,70.27813796662132,83.21421883633943,76.76555825422896,71.98939149576607,76.27237058244403,93.18528174066341,70.14841773772136,87.4500420883222,75.32779130069984,70.64705116365278,81.55861314932196,80.12075461284918,77.58148925934599,84.74917424372317,88.40285690222512,77.21113570431639,88.64716946883047,61.464089826001754,74.37058568790644,77.59616478987056
10.1016_j.hydroa.2024.100188,76.00000000002595,86.00000000098692,79.00000000029758,72.00000000001572,79.9999999999276,96.00000000000186,75.00000000001492,92.00000000118281,79.0,76.00000000000013,84.99999999999692,84.99999999998134,82.0000000854268,89.00000000000843,91.99999999999999,81.00000000000117,92.99999993248144,65.0000000000248,77.0000000011429,83.00000000000027
10.1016_j.socec.2024.102211,69.22049185151644,79.00005881921058,72.87771846198017,66.58708356650027,73.5237479669978,88.72464637374341,68.95666003103088,84.81815413599338,72.83931471699076,69.99592212022796,77.9689853829676,77.99961397939852,75.19379909233551,81.88727124968011,85.32790413874153,74.90355805137548,85.78859260175906,59.8599539886649,70.99940002829779,76.19129059993926
10.1016_j.jebo.2024.04.016,71.5351368471889,82.74850961913104,96.26228616480512,95.26292781770896,76.34959665958496,92.67384888006846,74.99960953827986,91.99998434130877,78.81787741562289,71.33345407151025,97.97889933517871,81.99463320602315,81.97131402104996,90.3096522112811,87.77934773804475,86.74776699343097,88.45222636703063,64.98119486136115,77.00106032854485,78.43686382772792
10.1098_rsos.230830,76.00002870028074,87.12571400647255,79.00157529306085,72.00015862622247,80.00004261684452,96.00092698283623,75.0322438751413,92.00247475256602,79.01293176844248,76.0001255958718,85.00998357183222,85.38690405046384,82.04945158798309,89.0003363735388,92.00000050438577,81.03107099213197,93.00968434178212,65.00877614792816,79.21154009156855,83.00000486946668
10.1209_0295-5075_ad0998,76.00000006921906,86.00000002601672,79.00036032451688,72.00005854244958,80.00000000000033,96.00000000040589,75.0058963238914,92.00000000001573,79.00000000000911,76.00000083903949,85.00000004156219,85.00000033019334,82.00000014440519,89.00000003251286,92.0000000012119,81.00007843753663,92.85310022833492,65.00001181807976,77.00077479749604,83.0000000119457
10.1016_j.ejpoleco.2022.102354,75.99931819564834,84.95809490380358,79.01424075017198,70.87143742080393,79.143557385444,92.9251386578926,73.69869179500505,91.99987442320133,77.13100800543651,75.5271971808728,82.23128914075991,81.70927984796629,79.87550582298431,85.51733905089222,88.57305896287777,80.99937243854642,92.98479551710768,65.83376078512879,77.00001055303862,82.9995482588345
10.1016_j.amc.2025.129545,70.69520876375705,82.8707763227753,75.14391523129959,72.7310393355623,77.14548257165308,91.88639346668168,71.00268053683835,88.88809758080956,75.4397419307212,71.00182814305371,79.61770948846431,82.12169110387768,76.55955281019118,85.02597637992304,88.8067286499531,77.14986209690343,87.73623950924357,62.53171527432642,73.88198291090534,78.76636565613377
10.1017_psa.2023.60,76.00072570398935,86.00000002514987,79.00000000076317,72.00000000719547,80.00000000933883,96.00000000014937,75.00024694236352,92.00000003205058,79.00000000562747,76.00000000000581,85.00000252844605,85.00001144784524,82.00005879005298,89.00091907038177,91.99999999999997,81.00000000342996,92.99999999803404,65.00283330410812,77.00000000031692,83.00000000000001
10.1016_j.amc.2022.127723,76.00000000610719,86.00000000000148,79.00000000000003,72.00000000000212,79.99999990539405,95.99999999985671,75.00000000000006,91.99999995670468,78.9999999999939,76.0000000052835,84.99999999999945,84.99999992289803,82.0000000187439,89.00000000001681,91.9999999922293,80.99999999999733,93.00000000000428,65.00000003770064,77.00000000000107,83.00000000000324
10.1007_s10551-024-05865-y,76.00000031660879,86.00000077208112,79.00000000001228,72.00000008676628,80.00000000290767,96.00000000000205,75.00000001163006,91.99999999624818,78.99999999999984,76.00000000000064,85.00000002258,84.99999999999973,82.00000068762101,89.00000000007378,91.99999998217449,81.00000013413371,92.99999999999405,65.0000000083192,77.00000001946349,83.00000000000006
10.1515_bejte-2019-0057,76.74390303008019,86.0000000000139,79.0101684412749,73.73805226819745,80.00105149022366,96.02298045009397,84.88855630328779,92.00245721833413,79.07093603334057,83.37344680641519,84.9999999996482,85.02796755332662,82.0403115737078,90.5770850738938,92.00038733154605,84.54877789774642,93.00081127627564,66.77536348098309,77.00630420566483,83.00818315864369
10.1016_j.jet.2019.104972,76.00000000000061,86.00000000000004,79.00000000000311,72.00000000000047,80.00000000000007,96.00000000000013,75.00000000000024,92.00000000000003,79.00000000000001,76.00000000000212,85.0,85.00000000000048,82.00000000040572,89.00000000000605,92.00000000000003,81.00000000000043,93.0000000000022,65.00000000000001,77.00000000000067,83.00000000000003
10.1016_j.jet.2019.104974,76.00000000000027,86.0000000000001,78.99999999999942,72.00000005551222,79.99999999999656,96.0000000000001,74.99999999999989,92.00000000000114,79.0,76.00000000000064,85.00000000000003,84.99999999999982,82.0000000097548,89.00000000000692,92.00000000000001,81.0,92.98947725035197,64.99999999999999,77.00000000000252,83.00000000000004
10.1075_is.19011.qir,76.0,85.99999999999999,78.99999999999999,72.00000000000001,80.0,96.00000000000001,75.0,92.0,78.99999999999999,76.0,85.00000000000001,85.0,82.00000000000036,89.0000000000042,92.0,80.99999999999999,93.00000000000018,65.00000000000003,77.00000000000064,83.00000000000009
10.1177_0098628319834208,75.87485012479664,87.8177041500871,79.35045889564688,72.00044325111826,79.99146402309847,95.99925377250223,74.68627931233794,91.99011141185868,78.99920396604877,75.7532489905481,86.2449531870989,84.9981031963397,81.90727398042878,88.99626957494037,91.99999037646931,80.25056446182516,92.11472489047522,64.98819562038474,78.94276029796914,83.12215643785395
10.1177_2158244017737592,76.00133022391165,86.82653760069113,79.00529319782257,72.06391362154902,80.000000052435,92.9047179349601,75.00060052238764,92.0000000993966,78.99951302513583,75.99999999806444,85.00000816757034,85.00000000934325,82.03163592509671,88.9998323299696,91.96892780307894,81.00000000454745,92.99999999455426,65.50770715888896,78.7621335153838,82.87285582644937
