,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.jtbi.2022.111202,72.40425922947307,84.18418297591819,85.12934021833527,77.79153666247039,80.42132211514134,94.48384251601023,70.10752385907517,91.93658245326006,79.11973835046786,74.8324379030071,81.74743608162836,86.20043071566015,85.77515402121053,88.99400172491556,91.40661208168297,81.40788060132299,88.69450239012193,66.46764197324171,79.33470483774636,80.84500224494722
10.1017_ehs.2021.36,70.10087302986194,82.21392001245142,82.31452436963933,84.53237103510374,76.91113180871771,92.85717904698362,72.1487568006067,89.21137919186383,75.97950879393561,72.84406629487943,79.20185754775389,81.81552251489113,86.71595643627,85.98800531672977,88.03549841842614,76.93680177083013,86.88454788582678,66.0550875000755,74.62016336957562,77.72633316900239
10.1016_j.jebo.2021.05.003,72.81750052080201,75.07424322956673,68.58407441093586,77.36681854804725,75.83552410244849,92.51465157870271,67.52295039391484,85.24023771297857,79.92047908206868,66.95271775399276,81.50008298567815,80.84368180621495,78.05978447928001,83.52413326041625,85.91167885319744,71.89063459974349,87.68951062065632,58.55338252491425,82.3390957638149,75.81094118336925
10.1016_j.leaqua.2019.04.003,62.66012053376155,70.46648340335061,65.31522477987603,62.57005099712876,70.31381599299533,86.55359713853856,60.77555005997817,79.19499966524653,67.54653286709681,64.76701424299158,71.35318441044912,72.55293762212857,68.8095243386181,76.37978590130811,82.97862156124374,65.92101277220645,79.3558343325417,55.38328460284414,63.349296808708885,71.75271782470746
10.1016_j.jpubeco.2019.104053,71.4057943817367,82.60506883946033,75.02585976958031,76.16043573202718,85.86861316862111,92.81782523120093,73.3846892131022,89.5438306200883,75.89402212665613,70.91994714434148,81.83624741234574,81.12238274201796,87.96920011185595,83.0208026287442,88.33992058303748,75.03936366404749,88.31661867551718,69.34034506407708,79.65790517625818,76.90054158708897
10.1080_17470919.2017.1411828,67.73743571293589,79.96320017612689,71.96295671768588,66.69853324665775,75.75514383830622,91.2806809355396,67.24439602752966,86.54602504476888,72.3992434867049,68.53372150985626,78.3936521209544,80.03230323802411,75.77183659694144,82.63453055655225,87.7615659422683,74.5350054249409,87.500310534606,58.13919651466929,69.4086360722557,76.40011222850546
10.1016_j.ins.2016.07.041,95.44229108245547,97.25306989474254,98.06368256861532,97.59512267067963,97.1557507256082,96.58635281702207,98.36548504719914,99.37236871914668,96.22940787297273,99.82302244746259,98.37590128239506,98.95150478448987,97.58585124878459,98.25062575225772,97.0,93.77658327093475,87.74362181165428,98.44113407837727,97.4847189022758,95.95728433291086
10.1016_j.physa.2015.08.053,64.70385668583975,78.1590371601796,69.96746964100483,80.43618827526264,72.91433788998089,87.91397289534545,73.82644173925704,84.97354043229289,69.87108729045765,65.12818640873688,77.32253696638914,75.88833337913776,76.66350310327688,80.91544640367157,83.15487498740956,69.75850208728045,83.19638302869467,66.31735697457009,68.68079746779532,72.52095493143587
10.1007_s10144-013-0423-0,72.81531917095512,88.89418432862723,82.6419590138942,79.0449997216608,79.08246420205475,93.23880575475914,76.4186016515212,92.68443958001721,79.09014085145047,75.76768662247603,84.85963220676341,84.6520708600511,86.21378426799227,85.96959639657288,89.13645764729617,82.74368377786912,90.00966708989453,70.43258919383518,82.53176932812984,79.48708109811571
10.1016_j.jtbi.2012.09.012,70.29039489953541,86.60584736238043,76.00459030300517,75.02862409835608,77.0,91.82615856647533,70.46539097952693,89.60081105891238,73.60962910761472,72.5705269547691,80.24931681608066,82.3678143436243,78.26500827523495,83.67152024687513,87.4300451357382,77.89018858835551,85.51491337849014,67.65444496896662,76.92695706779082,76.83419426235304
10.1016_j.econlet.2012.08.002,70.15692544160694,81.54109081807765,75.0539016691398,67.36838890078305,75.30709663826268,92.70190602695514,69.75435509331712,87.62736313417267,73.39361431657186,70.63703401185549,80.4560119364555,80.0380466808789,76.18792333799823,83.59102315621442,86.99358043002378,75.26401551745606,88.26471492592914,60.97390793669251,71.10296758270896,77.52880369410785
10.1016_j.jebo.2011.01.005,69.2027582085036,80.4993213376973,75.83328272973658,76.7227049013097,77.10498787197689,91.45716466809574,70.56187190813269,86.25083754035299,74.0668173267943,71.55062292047208,79.54014757484025,80.70305760265637,77.2510688796043,81.95220180394678,86.43098971827516,77.30932128787137,86.46521470088064,60.533745111614,72.31164007777902,78.16409457697904
10.1007_s10588-009-9056-4,70.71255102612947,94.87631379979997,93.16091960848293,95.35496108547373,83.5054332673917,91.05884299665765,83.46533611054333,97.10381742769447,76.66636201077569,72.44186426221145,93.44207964163478,90.12035664412781,95.8085862166439,83.04829517620183,86.14603310202395,93.05596972992446,84.39464590258578,89.50061233508858,95.57800882768936,75.24822574943803
10.1177_001872677002300105,68.65318218164998,75.58548171030799,76.46113052291373,71.03818976691782,79.42369033517372,95.99372820625246,68.1592989113044,83.83209617341585,78.66955569606553,75.0403339392329,77.2098347565062,84.9830075534022,73.16082492881674,86.04036284673109,91.73130684590075,76.96466099830816,85.60945931910706,61.0617915086076,67.60881068132952,76.72005910290885
10.1098_rsif.2024.0019,67.08191095552354,80.3511915762572,71.49310633993886,71.45497043221721,73.76621480812375,92.1349430886742,67.19338211986758,86.78186591298008,73.74789865122439,68.68343639908149,78.16978764458841,78.59486618075515,75.39328795287325,82.4541615047715,86.75836974785334,74.27734287886831,86.39468051184933,61.2644336585601,69.91991947303323,75.59590029039957
10.1016_j.amc.2023.128350,68.49299317593207,89.632762604377,89.20977688176815,83.64600595179158,79.16021381500656,94.69557475127641,75.72336829613825,91.79671882286915,83.96624590634076,74.00636486955656,89.36885006904649,87.51927233716563,87.18303860214803,92.72437962501462,88.98224148793965,89.66105997564786,90.61413624541264,70.58827847208164,77.40109244104892,77.24421917290323
10.1016_j.physleta.2022.128302,70.54535153460486,85.81188445045599,82.90250465846617,77.58247859446654,77.14300552198202,92.9040511173469,74.64803523285072,92.03662016473538,78.89870246191865,76.32859441568188,81.91600781843702,85.35813397033765,85.02640461596734,89.119390523068,89.6972600884948,82.40817249239767,89.45193301097183,67.59982801235616,80.85010818018439,78.93164747225089
10.1287_orsc.2021.1521,71.39976985447504,82.53671084666182,75.72068970098195,68.22994674363227,76.4534810514242,93.25517522320742,70.15587741303735,87.91811385353577,75.76722741292933,72.17762375537349,81.47585405180305,82.099651530174,76.54470194856165,84.98796819953938,89.3095493596223,77.26570571606568,88.85471694908915,61.305901672202026,73.55061779406667,78.92423694027923
10.1016_j.joep.2021.102448,72.06027017212787,87.73485390393742,79.67682117441237,71.99588579820048,77.72373223083028,94.4202404494094,72.20853762284426,88.7163300874451,78.13489840295186,75.78855774604955,85.02950548354447,81.9574813346314,79.20319975433195,85.43957996786199,90.29707533931334,79.4851959252876,89.92612655821979,67.42930449152293,79.56849998906424,80.70334584565587
10.1098_rspb.2021.1611,68.27651278197266,77.86371417928385,71.16756909739091,64.98082515470858,75.56269459003784,87.84958922134454,66.5785041204,83.49014570506549,71.24522120495827,67.56938691983437,77.255852194765,76.93674121898161,72.43365904456131,78.70636351377276,84.82306420485148,70.85958318992645,85.32132242376832,58.722193692779335,68.96567130680953,75.42626321808301
10.1016_j.chaos.2020.109715,66.81689420165738,87.7209026217342,87.83263849425416,85.7529455590597,78.24062973588694,94.48653802382451,69.34129113310459,88.87961822204119,74.69372765504579,76.68816640319785,79.48841537345908,88.42817430301564,84.20360230685908,81.02757041282888,90.01719924401876,86.30529344073528,86.57882713130023,64.30482424139628,83.16142313405179,77.46400159346564
10.1016_j.chaos.2019.109422,69.40627292517881,84.29488886662294,72.85567634359113,74.35782193573111,75.85000268972802,92.29672835628774,69.33617141560703,89.03387219629873,78.68995398336783,71.57303412585901,79.3036282421566,82.78303941142157,77.97256213529744,85.05365672740902,88.89972279888393,76.30737888455377,88.670270039601,65.14413495336991,74.43020865197073,78.13781640676197
10.1016_j.socec.2016.10.003,73.91995097840996,86.0485131378904,79.00947581719261,74.0235513149907,80.21449251033492,95.98561355883541,75.11256871295188,91.93137077949298,79.00779254082377,76.00094528275932,85.03105526563624,85.00511685213141,82.03054790771118,89.01042339600538,91.99859189700224,81.01331065227001,92.04658514825124,66.18807269759063,78.18197597871551,83.02296040585419
10.1016_j.jebo.2016.06.003,66.3318933178023,85.66910937792979,79.20321572852652,73.67027825895211,76.58001201754584,91.20070566959437,66.49829056203522,82.93789138308068,73.22390391162577,68.63701045083492,79.43535866830406,80.36614197837544,73.94881929983615,80.89577961687083,86.4873093576756,72.70475906119862,82.1215517201426,59.44791527032344,76.56422716810876,75.78901988028304
10.1016_j.tpb.2015.06.005,65.5910961033082,99.89538987720734,99.08850988545204,94.8480075664431,83.16000592949669,95.6519342308585,93.66455775435949,98.32421685329754,78.77287009711887,86.99002205849776,94.37660278396348,99.42519736646263,96.54606944547152,93.30408965835294,91.00760426507458,97.41155277474412,92.08652188340832,94.49572363843858,99.1558616232497,83.04916826375282
10.1016_j.geb.2013.06.012,75.38288885381162,86.0114068651115,77.93462844345225,76.14108240346525,81.37151387760235,95.57993315075548,74.6057267745124,92.37375342845996,78.75216028542069,76.42837701516729,85.50840798892153,83.32866331347235,83.71238945351901,88.57184435446709,91.43599357986207,78.00665736516751,91.03386076128531,64.70441697514332,78.24455198653473,80.53090805815509
10.1287_mnsc.1100.1271,69.31626278106447,81.09954338543274,74.51514953241559,69.86886308951537,76.16732478918505,92.22040211316518,70.15110295963835,87.92848820814883,74.98257461015925,69.54648671162113,79.9860338587581,80.29335670929899,78.4035920163389,84.72313381830216,88.4277727297383,75.76809584484333,87.95254148730933,59.98534699280712,71.90161958057348,78.55318205607492
10.1016_j.jtbi.2006.05.004,65.35418465564388,78.36297390571295,68.58516785879833,64.96537534165408,73.17149433350482,91.4669509116519,65.5144832590403,85.6171272236301,70.07180027161499,67.111999391927,75.20332251025387,75.74736227699672,71.05055041297452,81.81788185057171,85.88339581853309,71.5513429116965,86.53155384866227,56.174596256579015,67.04534943384948,75.07241079745884
10.1016_j.amc.2024.128864,71.5291971491458,80.91886692940399,74.96541581745187,68.29268048938958,76.39726189347503,93.68728894864846,70.29694898189115,87.9403621058843,75.05523507289419,71.87956492596203,81.20875151865982,81.2254130836219,77.46699662409102,84.6042230790156,89.37888433056219,76.88873661403125,89.04741652963096,62.08080051022401,73.46517406717977,78.38993061914843
10.1016_j.amc.2022.127612,72.29781811883912,87.3888327283617,90.39074778130781,79.05163910145065,84.90419317209533,96.3801206737786,76.88905150124816,90.57970931372623,81.79837654700329,82.42669798418733,82.6254559062438,88.67786227518648,80.18412284874591,91.09968948124963,92.61131292325369,90.68008399298392,89.11386720055873,67.98305869933559,80.13585870881026,83.41063919066428
10.1037_dev0001183,82.07464535113131,87.36359976212326,85.81100964740469,83.10148208317942,84.69382897782629,95.99973471280764,80.93549728268701,91.99913137807502,84.72620124712438,76.83002196601161,88.33175100696165,87.09389194659533,88.74391466531777,89.5454803258444,92.00087371092943,83.0222017561595,92.05599773916126,77.17329012268922,89.39069283163384,83.10659706710395
10.1016_j.jebo.2021.02.016,68.82467639977527,85.31364609996247,74.22907095721439,68.48926305400042,75.91025046886381,91.51816696849076,68.46354199905213,86.09408187920988,73.75745405795259,69.82419498895841,80.27967274841096,79.54258223400643,76.0199220020894,83.5037663006233,88.07964267016524,75.49183749918255,84.69050246576704,63.66093872034892,77.260511113476,77.18068862612134
10.1016_j.ecolecon.2019.106432,81.65483352175262,96.99999997384766,87.98964216657521,79.93074361775543,84.44212756978173,94.30210734025636,81.50153765398271,96.98733995508445,84.75398630039525,83.49938407494247,96.93524531062324,88.61426210418895,88.55683063988454,96.99999977429441,94.00908030301889,87.67066274624375,95.11077856348098,72.38936877095138,83.44898576853309,87.99030751773601
10.1016_j.jtbi.2019.05.019,66.72565137992476,94.1422163931705,92.59574888294446,90.09973234757672,75.88203092736207,91.50015877541374,74.50155926911293,90.28987995794188,73.58847751277976,69.00221376825458,88.44536916676049,83.85876401064188,88.73304442109185,81.6666361734115,87.94564537578756,86.46931715599086,87.13484128217368,67.45954237085617,85.94915330958112,75.7774242959476
10.1016_j.jebo.2018.11.020,69.8736428299292,85.19019875451406,77.66657108713292,71.56311027287232,77.89860747060177,94.48217143780329,72.13966583586041,90.2915919278334,77.39833151706684,72.16446886542835,82.40752666923848,83.91412212339395,79.9744283099454,86.19408037213243,90.14118533273228,79.01532151037335,89.6509344274259,62.664642665744616,75.37293607811601,80.91521829445844
10.1016_j.econlet.2018.07.043,72.26141924193341,84.42504788052524,85.11009278004401,83.17492634911348,81.73078227435253,92.81117179462564,78.1097820625794,90.9058132159216,75.36028564570255,72.69135371680422,84.44683386906459,81.53091905678217,87.09536457260775,90.73574000915521,88.44732275268103,78.36348324999895,89.43193366694793,63.779271159915844,74.7560946475382,79.22279258521026
10.1098_rspb.2018.1508,69.15156188448186,80.64324656502906,74.14774190222533,74.30519728249608,76.63096120617381,92.4579227373453,68.82509067582355,87.31979496199435,74.17843926632465,70.78147961686263,80.02261231124152,79.76516116066621,78.42704179348719,83.7184233058693,87.6388167090508,73.14699991475165,88.40065426604565,65.30407615149029,72.22524269797877,78.13508131369404
10.1016_j.jecp.2018.01.015,78.90151203418093,90.26518623110982,86.03276618080035,80.02509613877677,85.93666614109077,95.54416358517317,81.0046801873967,94.1402197634053,84.05690142499321,81.43683685710866,88.95341351359151,89.2468175532254,88.04252523997323,91.94501174973281,93.21055055043857,86.41425211993263,93.6251925767524,72.99158733769036,84.40705145619994,84.23157677742995
10.1016_j.physa.2017.09.046,67.03265144697615,89.35852520103792,82.09610730549946,84.02952577479721,86.59348318591385,91.47012194897586,78.32333958591731,94.96175954720132,81.89348805201931,82.13776856260905,81.68554477844457,89.68278996922375,88.65832861512591,90.33705434401732,92.54081268765837,86.09480827453882,84.86324739239315,75.58120442486528,81.62324097925291,78.22865411777323
10.1016_j.geb.2015.10.001,67.51210166983235,81.44871417831011,70.48663237721907,68.27240020009211,76.91273675240133,92.25080160683054,61.684239800924146,82.67090793256168,75.47205190438208,68.8546506094162,78.4109400425318,80.65054209812206,75.64137431948414,81.6197877500657,88.4952398504738,71.65767522829269,85.99280287562459,59.90064093185171,72.7013247300966,74.428939445277
