variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1016_j.evolhumbehav.2022.10.002,0.43503709709064964,-1.5166231190333954,2.0809557370315015,-0.09063947476154699,-0.27013137355639844,0.0304577598812945,-0.25,-0.55,0.050000000000000044,20
10.1016_j.socec.2021.101692,0.8367173514611226,-1.2753882859932313,2.60815772281311,-0.13436658054353168,-0.3112305866423809,-0.009495006011811753,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1017_xps.2020.10,0.44770071951581514,-1.80925198913611,2.15012621458806,-0.0930854524343172,-0.2665145882981064,0.022509129154509522,-0.2,-0.45000000000000007,0.1499999999999999,20
10.1016_j.physa.2018.09.194,0.07174435943688628,-1.1999872751967975,1.2581259337556185,-0.0757117949234235,-0.24207162841496832,0.04071818868936101,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1016_j.jebo.2019.05.033,4.035236040413962,0.4010335876456181,7.6190583681532,-0.4018661289670407,-0.8226293340355371,-0.02101525203409453,-0.2,-0.55,0.15000000000000002,20
10.1016_j.chaos.2018.03.029,0.33820396207466796,-1.050575143921974,2.016108280052485,-0.09949358342181058,-0.2822316857596247,0.021914024436943402,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1016_j.jtbi.2016.03.017,1.130773006436633,-0.8968140628721383,3.049242215223955,-0.1786903512994169,-0.42869683774041445,-0.0002230825107658944,-0.050000000000000044,-0.20124999999999998,0.10000000000000009,20
10.1016_j.jebo.2017.01.006,0.45784519830837755,-1.3517393826942379,2.0213105855748728,-0.06577847839976769,-0.24658373814878756,0.04846314435595025,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1177_1043463111434700,0.4255488330239112,-1.6284121832121328,2.1564502840417736,-0.09026152268779153,-0.2876744088164385,0.033674865365062256,-0.2,-0.5,0.10000000000000003,20
10.1016_j.chaos.2022.111973,1.0195646374540734,-1.2826385278790386,2.998489965991181,-0.1271358707316379,-0.3130289500178497,0.014876923846735555,-0.25,-0.55,0.050000000000000044,20
10.1016_j.chaos.2013.07.016,4.857619447057755,1.507701958301405,8.127764883649785,-0.27980013433124934,-0.5038229359855982,-0.10906956195773104,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.euroecorev.2024.104682,0.44482633540232186,-1.5661835077404334,2.0894808109677494,-0.09227823344549724,-0.2710502457670909,0.029892775018030678,-0.25,-0.55,0.09999999999999998,20
10.1016_j.jeem.2023.102895,0.4430800268141146,-1.6702009906569197,2.1199674106802857,-0.09250428411558165,-0.2730236637734999,0.026121853521939704,-0.2,-0.5,0.10000000000000003,20
10.1037_pspa0000301,4.051382747864383,1.4691080701999992,6.458371732773255,-0.14461160195150619,-0.3437540620739081,0.023551105308146532,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.01.012,0.44482652189430194,-1.6800219681601392,2.0998938973901256,-0.09227825236255593,-0.28750743615324076,0.02674696845710837,-0.25,-0.6,0.04999999999999999,20
10.1016_j.socec.2018.05.007,0.38715532439306166,-1.5940644433441624,2.010624738135028,-0.08588263993995393,-0.2565185280175091,0.032291524983803915,-0.25,-0.55,0.050000000000000044,20
10.1016_j.joep.2021.102452,-0.2948441868789029,-1.7765050875905877,1.2311498112364538,-0.022184286090695227,-0.13569512232744488,0.059915299610804794,0.04999999999999993,-0.20000000000000007,0.35,20
10.1016_j.euroecorev.2013.11.012,-0.003636468987937569,-1.3110916359024032,1.2243026666303318,-0.062149386120562866,-0.2158147377246672,0.04470058693845701,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1016_j.physa.2015.12.128,0.8920187446143242,-1.8392419065002015,3.2797493565369837,0.0018571703834261433,-0.08724239476093086,0.08404164009897343,-0.2,-0.55,0.2,20
10.1016_j.physleta.2020.126904,0.4569988530367155,-1.5137951918919819,1.9868864903567303,-0.09328755302494673,-0.27391592153598177,0.027496969504458037,-0.30000000000000004,-0.6,0.0012499999999988614,20
10.1016_j.amc.2019.124945,0.5595734447610186,-0.6048102217157093,2.139122306187492,-0.07952453483903188,-0.25518030657857477,0.052626972178749176,-0.09999999999999998,-0.25,0.0,20
10.1016_j.jebo.2023.04.004,0.6439322336486262,-0.16003654540321804,1.577107039086332,-0.14059537223657903,-0.34575821075009583,-0.03148003550951009,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2023.11.027,2.3165684026552364,0.10385893096289146,4.3795050527863415,-0.23070428918051056,-0.553177442168964,0.04408541406775764,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1088_0253-6102_62_5_03,0.33212881244562986,-1.56531963115427,2.13639583390144,-0.09302413399832066,-0.29510225388447997,0.025804133385699958,-0.15000000000000002,-0.45,0.10000000000000009,20
10.1016_j.physa.2019.121796,4.801734854616162,0.8165097871642109,8.002866656856625,-0.2697082980499909,-0.602063081380728,0.08284357386597767,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1016_j.econlet.2020.109155,0.4283703541383881,-0.8401742705402592,1.6113633474127906,-0.07494360503847597,-0.2800537488402369,0.08671630462254871,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1016_j.jebo.2021.09.024,0.4448271156028847,-1.5857043356633704,2.238496743380664,-0.0922783276200283,-0.28387148680798896,0.03018763175720476,-0.25,-0.55,0.05124999999999891,20
10.1016_j.ejpoleco.2021.102119,0.44482635030577633,-1.668401693874306,2.0971806322495428,-0.0922782350621727,-0.2747981801688031,0.028110886700894056,-0.25,-0.55,0.050000000000000044,20
10.1016_j.chaos.2022.112987,0.4448263517937683,-1.7749241798184658,2.1493061012633556,-0.09227823521805201,-0.28093495043534644,0.02997765034568178,-0.25,-0.55,0.050000000000000044,20
10.1016_j.amc.2023.128247,0.44480199256771336,-1.5263996472888728,2.154130301305745,-0.09227662358699673,-0.2925574689262572,0.03367653739434466,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jesp.2024.104695,0.4159952281155661,-1.6193568808553942,2.0090862907125744,-0.10263297119478298,-0.28878225099610133,0.024056592647969586,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1007_s12144-023-05029-7,0.5407912005542936,-1.1704287704877852,1.9637159185050692,-0.11063757911231853,-0.284746020052797,-0.004836159093583349,-0.2,-0.5,0.09999999999999998,20
10.1038_s41598-024-69206-9,0.8241615656290477,-1.551475919887802,2.8008417582311766,-0.17050822010814753,-0.4363195637353136,0.026191189806898555,-0.2,-0.45,0.050000000000000044,20
10.1016_j.amc.2022.127578,0.2701972567570783,-1.4959308970153733,1.7178644985854647,-0.14227002517535836,-0.3282372539164618,-0.023361120061764093,-0.30000000000000004,-0.5,-0.09999999999999998,20
10.1016_j.socec.2023.102081,-0.18178460701802468,-1.710344845426743,1.2634461976614337,-0.08744809276716803,-0.290846895773906,0.03699029740867832,-0.09999999999999998,-0.25,0.0,20
10.1016_j.chaos.2024.114859,0.6303806840072603,-0.8094731018940838,2.484799840475632,-0.09098172010775352,-0.26928619618308314,0.03913725369128756,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1474704918756993,24.296859306302945,13.830804742643737,34.07286003189633,-0.7411661240343487,-1.1607832701744796,-0.2538283555308105,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1016_j.chaos.2019.109398,0.4448263319456629,-1.5001966220399696,2.1196402053205254,-0.0922782332683294,-0.2823431719084386,0.024798515908128524,-0.25,-0.55,0.09999999999999998,20
10.1016_j.jrp.2019.05.005,0.38348362202337416,-1.4805272058000158,2.0137125292705007,-0.09695713107383319,-0.30142129174926596,0.059771434395065055,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1016_j.geb.2019.02.006,0.36958717319518897,-1.572389684732501,1.951437190840757,-0.12259145467563226,-0.3211968132002231,0.011271027791844503,-0.2,-0.45,0.050000000000000044,20
10.1016_j.econlet.2012.04.048,0.4322727430951865,-0.9724732775790054,2.2862280796894607,-0.10199387729995146,-0.27398058520963237,0.02648972238361618,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.labeco.2008.08.002,0.12345501919633683,-1.9407719295095487,1.8918346921615614,-0.06262850901480543,-0.24116047697467666,0.06523672316940482,-0.15000000000000002,-0.40124999999999994,0.14999999999999997,20
10.1016_j.jrurstud.2020.08.013,0.32320366681568125,-1.7172934083454625,1.9580498480937973,-0.09685150946122778,-0.29222054766218103,0.0201029418035861,-0.09999999999999998,-0.44999999999999996,0.20000000000000007,20
10.1016_j.jecp.2023.105858,1.2235880189339507,-1.2984309964663852,3.6604090791006327,-0.13067331206680666,-0.38563496540151293,0.022076451744470843,-0.15000000000000002,-0.5,0.20000000000000007,20
10.1016_j.jpubeco.2021.104429,0.42676072979592217,-1.376283667370763,2.0864065195912316,-0.09172204281925767,-0.27279040710154673,0.024737369574677096,-0.2,-0.5,0.09999999999999998,20
10.1109_tac.2021.3087652,0.4152117768987278,-1.78436572465113,2.1492394635368215,-0.08907015382984296,-0.26932933166667505,0.029736602005784343,-0.2,-0.5,0.09999999999999998,20
10.1016_j.physa.2022.127997,0.4448263116656106,-1.7000067723457712,2.2102801674228054,-0.09227823085396314,-0.2774006135363771,0.02341224959888518,-0.25,-0.55,0.04999999999999999,20
10.1016_j.jebo.2023.03.023,2.765253666815739,0.1402604555534359,5.334643657214324,-0.026960906387640926,-0.2693179019705623,0.14824880265282617,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1098_rspb.2023.0916,0.22110494604089315,-1.268856232313486,1.890419351340326,-0.11917828667829378,-0.3422685111367177,0.032797880122593534,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.euroecorev.2023.104659,0.18179986367717316,-1.088946251435849,1.311416461463365,-0.10598959968967436,-0.27796281268711825,0.00449330767718971,-0.15000000000000002,-0.35,0.0,20
10.1016_j.physa.2024.129631,-0.03382658550230566,-1.8387199542078168,1.5971445491109149,-0.09282545881796367,-0.27601841861827264,0.03614368905977026,-0.25,-0.5,-0.04999999999999993,20
10.1016_j.chaos.2024.114699,-1.1565802261365183,-3.0406651321650147,0.5291911968696502,-0.01903251362050329,-0.3252563306912817,0.312614320084368,0.04999999999999993,-0.2,0.30000000000000004,20
10.3389_fpubh.2024.1373747,0.44482751716435853,-1.5450892182203262,2.1894053061609426,-0.0922783538782781,-0.27849379904695526,0.028003554553466876,-0.25,-0.55,0.050000000000000044,20
10.1016_j.chaos.2024.115622,0.42027867321410195,-1.7940029140484623,2.2110812991215343,-0.08969220828553592,-0.29176636301427844,0.03137046305952443,-0.2,-0.5,0.09999999999999998,20
10.1016_j.amc.2024.129156,0.20482311913019213,-0.6919780239703929,1.1942338192370596,-0.048785403812406036,-0.1504124273263634,0.02977465540648584,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_10597123241302837,0.4448263409538429,-1.7788446070654287,2.1963439085374965,-0.0922782331419113,-0.28392943819237043,0.031092091296408258,-0.25,-0.5499999999999999,0.04999999999999999,20
10.1016_j.chaos.2025.116297,0.44482629550805886,-1.6126425992401219,2.1317269974241855,-0.09227822576799483,-0.275016150426244,0.0289059349915891,-0.25,-0.55,0.050000000000000044,20
10.1007_s11538-025-01422-4,-0.3298642625180017,-1.6227003198468555,0.8728163505042701,-0.04298932227772445,-0.17200199738814315,0.033580759620427704,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jet.2017.02.011,0.44482634827835366,-1.5138339812361028,2.0592714575669793,-0.09227823508925936,-0.2794200096872123,0.026122568230115252,-0.25,-0.55,0.050000000000000044,20
10.1016_j.biosystems.2018.10.015,0.3787877171831724,-1.6297701077736713,1.9442353424169774,-0.08594540755860403,-0.2802813803537908,0.03515914005382567,-0.2,-0.5,0.10000000000000003,20
10.1177_00483931211008432,0.4179787877439356,-1.6753328166264898,2.108804423523594,-0.08640353013469293,-0.27427462330926605,0.028293487353964846,-0.2,-0.5,0.09999999999999998,20
10.1016_j.comnet.2011.11.013,0.5463128950871328,-1.3180170991680442,2.1637585514667355,-0.11262961903326196,-0.2862405118391764,0.004408939899695836,-0.25,-0.5,0.050000000000000044,20
10.1038_s41598-022-23454-9,0.4274884437439326,-1.9314066952568312,2.429195136549907,-0.0614197175070641,-0.1523038608668177,0.006380852609090979,-0.2,-0.55,0.15124999999999889,20
10.1016_j.jebo.2014.08.005,0.10147301102689266,-1.7072113516608354,1.649145141603571,-0.09227102199028969,-0.2669602476977844,0.025389962157562142,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1007_s11432-010-4145-z,6.075244224907347,0.7291615945411929,10.894998538078328,-0.4658575995191181,-0.9895601400996338,0.21777307558085732,-0.2,-0.5,0.1012499999999989,20
10.1016_j.econlet.2008.12.012,2.2141335989909168,-1.5294483859653794,5.596899272963462,-0.2582409041398676,-0.5170504910447047,0.002617910912081061,-0.25,-0.55,0.09999999999999998,20
10.1016_j.heliyon.2023.e22748,0.03174054975985108,-1.4408296931497193,1.3786435715698377,-0.06897418035282854,-0.2683553053700066,0.10638122404090639,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1016_j.econlet.2016.12.025,0.5872705598495775,-1.0999380843078876,2.1865954672407586,-0.10748248905924274,-0.2741427742174537,0.011721566770801401,-0.25,-0.55,0.04999999999999999,20
10.1016_j.socec.2023.102050,0.16941488553627515,-1.2771949675337586,1.713340082511961,-0.090942671096784,-0.2925697096379206,0.04430255593622532,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2024.02.003,0.6050808666154932,-1.1936216713651386,2.189196340061136,-0.09657085806840815,-0.26851279520964155,0.016169425662981254,-0.25,-0.55,0.09999999999999998,20
10.1016_j.physa.2023.129282,0.3187001972744339,-1.5445768951186187,2.056480356920595,-0.09230990729049515,-0.268763305966227,0.018767289062427868,-0.35000000000000003,-0.6499999999999999,-0.04999999999999999,20
10.1038_s41598-024-67268-3,0.7389398277363748,-0.9182520675713005,2.1636594250073973,-0.12161652887572172,-0.3035853902476235,0.005343865153710196,-0.25,-0.55,0.050000000000000044,20
10.1016_j.socec.2023.102091,0.3295597580809293,-1.7021016869145718,2.1292270810395997,-0.15468195981423927,-0.39883111360719525,0.022671585763834167,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1038_s41598-024-72939-2,0.4448263501737397,-1.5734298717977349,2.0602850424218353,-0.09227823503691823,-0.2735660184135539,0.02857864380913981,-0.25,-0.55,0.04999999999999999,20
10.1016_j.anbehav.2023.08.014,0.44480652508109486,-1.5393765924427851,2.057001587463893,-0.09227683327476965,-0.277229888046627,0.029872961749647816,-0.25,-0.55,0.050000000000000044,20
10.1017_ehs.2024.37,0.44482633969090646,-1.4426182342128078,2.145144218219653,-0.09227823398090784,-0.2685821355681094,0.024097632889961598,-0.25,-0.55,0.09999999999999998,20
10.1007_s12144-024-06961-y,-0.1413393811283079,-1.6192511917949441,1.1899240651673437,-0.04809743203284189,-0.1849900848463732,0.05900090512527278,-0.09999999999999998,-0.25,0.0,20
10.1016_j.joep.2023.102675,0.4448263506558163,-1.5284507240628986,2.180261102014867,-0.09227823507063837,-0.2999969623640925,0.030010124236670353,-0.25,-0.55,0.09999999999999998,20
10.1016_j.jtbi.2025.112043,0.2961530785501436,-1.3305337404559827,2.1763783050524745,-0.06569384823745672,-0.2554177249766162,0.07106916314634597,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2025.106655,0.4448262583913616,-1.5471335440103824,2.0603630605793843,-0.0922782326608036,-0.2793073084865107,0.030810692280248877,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-025-87322-y,4.449525414739392,1.0714388320729953,7.966685246719264,-0.5216365469244124,-0.897216468271358,-0.1245185677349854,-0.35000000000000003,-0.75,0.04999999999999999,20
10.1177_10434631231219608,0.44482636634142114,-1.5779813543523964,2.1430028776061127,-0.09227823571471871,-0.26935218290862517,0.025442414599628396,-0.25,-0.55,0.04999999999999999,20
10.1016_j.heliyon.2023.e16729,0.18078691960351012,-1.803411690990761,1.818663497159423,-0.06819788666452642,-0.2465111021637088,0.053799035545529145,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1016_j.chaos.2025.116135,0.44441397460996246,-1.5038227313273402,2.187215875580787,-0.09223440311786013,-0.28956019498995195,0.03192440000516298,-0.25,-0.55,0.04999999999999999,20
10.1073_pnas.2500960122,0.4636228099366093,-1.5715087955593645,2.11394561367095,-0.10726444111209077,-0.29585070975999717,0.006765095804360592,-0.2,-0.5,0.09999999999999998,20
10.1016_j.isci.2025.112833,0.44482636338462545,-1.6316201717797336,2.1379611568344354,-0.092278236530417,-0.2711365176785638,0.034194210567592274,-0.25,-0.55,0.050000000000000044,20
10.1177_00375497231171138,9.219956696972403,5.512854507601635,12.808698626540417,-0.40025735226538095,-0.6897050669920126,-0.10070913671581658,-0.30000000000000004,-0.7,0.14999999999999997,20
10.1209_0295-5075_acb07d,0.41148536205441566,-1.2607353873656266,1.9285873638588873,-0.1477895797446766,-0.34304157167840965,-0.022642001925910853,-0.15000000000000002,-0.39999999999999997,0.10000000000000003,20
10.1016_j.leaqua.2021.101589,0.4487946326842156,-1.73057736900238,2.1984660445381876,-0.09247436731662717,-0.2790211252885827,0.030040932139105823,-0.30000000000000004,-0.6,0.04999999999999999,20
10.1016_j.amc.2022.127567,0.6172762456887781,-1.5796332138925397,2.6268253482937,-0.06838428786353712,-0.1931511404290308,0.010691015616015525,-0.30000000000000004,-0.65,0.050000000000000044,20
10.1016_j.physa.2022.127913,0.28616117622034754,-1.6836757155673614,1.939226107430807,-0.07787253399824356,-0.2639804178869225,0.04150414443928892,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1108_tpm-03-2020-0021,0.056595406088553624,-2.005612721850685,1.7187105121618445,-0.061260907365404904,-0.2586299489483594,0.1108738633151307,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1016_j.jebo.2019.06.019,0.4140626071637934,-0.7339927913913152,1.4468030654870823,-0.12158052698605937,-0.2951698620294425,-0.000149145007816377,-0.050000000000000044,-0.25,0.10000000000000009,20
10.1016_j.euroecorev.2024.104795,0.4151309554065543,-1.5444748517787932,2.255442507380024,-0.08923276534988567,-0.2721209576239145,0.023611609649292008,-0.25,-0.55,0.1012499999999989,20
10.1016_j.jebo.2024.05.010,0.5605367195981668,-1.669667536771656,2.4124394926028194,-0.037405513749050545,-0.21059150733669232,0.07822787267889911,-0.2,-0.55,0.15000000000000002,20
