,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,67.21191526323581,78.6130649284411,72.26633652402283,66.70213820267362,75.0795581668189,90.27878764383954,66.26584644563133,85.29117191295315,70.69180231297476,66.95336081321487,76.59663473751547,78.55978973869641,75.39266618347321,81.83413392697535,86.13791198249154,74.73689075751993,86.23771817286594,57.622725616516625,69.93671896579392,75.3830742074394
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,71.96328557731697,89.95965380594377,83.58255741358036,82.68917725874799,80.50992018131755,93.70819673389069,76.32016649714608,90.29959261609854,81.35502999300788,79.65560340124885,85.98734105028116,83.68046548054579,88.83747381037233,88.65958560425551,89.49660619804563,85.88463442259823,90.1272763483414,70.8975416240943,83.25333676944453,80.1233001780979
DV:N | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,69.55825025267964,83.04789781616078,75.57765194384127,70.74696526601443,77.31537255510204,95.08200043919607,70.49162705421267,89.06330321396713,76.3734508508771,73.2432709497926,81.56441574706574,82.68794332980917,79.35217928808592,84.99358078571527,89.95510269617152,77.3535433876253,89.7120376117711,62.956782508947384,73.30069495635571,79.66757591414218
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,69.29671009683275,80.05144379387635,74.31574932401529,76.32196990954156,76.44445480845273,91.96438980721942,70.14949698835682,88.0823959952122,74.38780477336303,70.12846366529413,79.54131788076886,80.78437857754734,78.77557356011245,82.04624178227525,87.04878956996173,75.72837230335351,87.256923481082,67.14766009270282,73.13732842442911,76.21642024737721
DV:Any | Type:R | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,70.36545830757625,83.13484051580174,75.46138114051013,73.09496597131033,77.48804049903305,93.99311215106997,71.9491126722038,90.0729586664861,76.95753665035197,74.93011520612914,80.85253001287053,84.25313545443481,78.94610386186449,86.87672791291352,90.37944099236864,77.32114947273298,89.76172695863318,61.66065340465423,77.56656495867261,80.64702436743804
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,69.14903621683999,85.08012450170806,85.12705233310453,87.5043306627353,85.44635506043173,93.06923404069897,70.25675306892744,91.6670269467962,81.66125027752472,69.28135460062202,79.81368290398649,86.3923331688365,88.80407069025084,84.08268852542633,89.11698648328294,77.69577221041808,88.4887598991733,65.43145478207433,84.6015467510862,75.71952178909498
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:0,74.2502912267299,88.32893274086426,79.96817007872376,84.83953066464133,80.53755369524076,94.88125030229983,76.39626114399546,91.68224732439634,78.60617549788226,74.55602434139956,82.70150368678142,83.14159692592315,87.68004527870112,88.65137998380376,90.45184470321716,79.41939350607427,90.86178866887367,70.70760176316287,85.1048192225545,80.75009966355762
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,68.0,80.0,74.0,85.0,77.0,92.0,68.0,88.0,72.0,68.0,78.0,80.0,85.0,80.41447983933729,87.0,74.0,87.0,64.30124939627932,74.0,76.0456069994344
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,70.04026376945427,82.09193942488218,75.9280403316531,72.81248230794758,77.4532754278669,93.9781597957486,69.65672029070166,89.59970710400079,76.52607067426192,71.78187862461925,80.27857740977389,81.32220589435639,80.23847293558737,86.96978537451052,89.49279659555695,77.79727005289263,88.79969965770024,63.13583959574743,77.94752589737881,79.59138567086136
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:Any,66.60257136251006,80.43275349044804,77.79245809667238,74.3799133652911,75.5888679278354,91.77269566146931,67.75583515564496,87.16068227595099,73.34002477073432,69.63068366149757,79.39954139118528,80.72591664365619,76.30502923085784,82.38123561463769,87.23172669376996,77.46784618262505,87.35181665959865,58.925164079059606,73.11948155407833,76.38951568687828
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,70.75194509233712,86.88512290853355,82.83211346677092,78.83247856327606,77.97418473130811,92.38962384720406,74.70431976942075,90.15113185330941,78.01810652493536,75.91200703516384,81.8142331993065,82.84315910925952,83.41652570229613,88.14899723920279,89.79531481200486,76.90816946044865,89.97769664383094,68.0568475584481,81.33610766277063,78.71039797887683
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,75.58140643159915,85.99819694861841,76.79947097086955,72.0029459804623,79.4677240167544,95.99994039916098,74.99588255506146,91.96338210316706,78.99758876965127,75.98723652254922,83.83159790101962,83.48585298315456,81.51485065535786,88.99985937695538,90.94345799687056,80.99999955308589,91.67155565968095,65.1764894652011,77.00065191472035,82.70310436395214
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:Any,70.62301970342638,89.77379033210366,86.27398197767751,83.24381628931178,81.93126665390042,94.29356352653481,78.10808688937364,93.93098971225163,81.1444467560908,79.24743728936501,83.85157648082867,86.99472455984466,87.78600671188593,91.38291997954744,90.43625935410645,84.3823642938624,89.9353999239131,71.57955513973081,85.71272453492381,80.24638670160408
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,68.29876145795717,79.71927586010379,72.56782709772281,68.51179084161201,74.9892953923116,91.58734130269173,67.61332621990218,86.20713956096776,73.24064495511297,68.31975105510098,78.3724748054075,80.36303011527689,76.70652545209379,81.39617154587556,85.71190520493573,75.36560377386462,86.20289585059223,59.92885738336053,70.4224967763973,76.26853307828276
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,68.30062452640797,80.48413162142141,73.3283862691865,84.26464192627547,78.52765419956147,92.00454467020738,67.96811114896505,88.56413905183686,72.01782598182811,69.0937345257318,81.06129365726508,81.57345907044188,84.76146193938204,81.37380475452767,86.14686345361658,74.05556416102903,86.39917536489658,68.03323343878796,72.8423410989717,75.51911433830846
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:Any,67.93040878323501,82.72136594903586,86.51398038154137,83.7941728293458,77.65479473008854,93.06308369087029,75.77152177009641,92.77768034091383,75.98225359908788,73.68838395120595,81.00572264144172,86.77906206662065,88.39128079463633,83.99094281323362,88.67272904865115,85.1991344814273,87.40241395001269,75.1841055899725,78.90293376729524,76.76674859680367
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,70.11011565181992,84.407142905045,80.41753514396115,77.13795189588107,79.21399086328036,93.03027176607831,71.7096972286342,89.23678863569769,77.54864653372444,74.14506729256948,81.35638717801795,82.66826199194523,85.20916204381159,87.15319275015828,88.57457553866922,77.69879949770856,88.92409760016339,68.52375746803042,80.49135807710695,78.49224349151302
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:Any,67.83274546520968,91.28970487826442,91.69783327957134,90.0433359849362,79.62159935562066,94.00252564434092,74.0186892465062,91.21770431478986,76.89095262735559,69.24969681949285,82.65844113885288,85.08243715169633,89.02718540933596,85.48289244133231,88.70345997837784,81.89029916084662,87.96917140666507,67.26162725698299,83.11883458548226,76.79442415919988
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,69.62092115387642,80.72353028431905,73.64651068898672,77.10996945810759,76.53433555003359,91.93033052623312,67.4653681834657,88.19423612810465,74.62913294954518,68.47784506917863,80.59756889376634,79.54283894194431,78.52472412333759,82.80300338789256,87.61522211943972,75.3350709869355,86.68044564648453,61.62776926409812,78.97729392348863,75.91982387596317
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:Any,70.34799261631214,84.2866522390741,81.27411252511506,76.61002897303227,79.36506134824337,94.61586221675066,71.22804499018284,90.82403763371833,76.4336648089697,74.61230178043716,82.26990176261565,85.37740429912414,83.58943509687778,87.10107980239675,90.53968580321573,80.94770179085525,89.96976964652075,67.63142912262546,79.43999719267194,80.67959683652202
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Multi | Var:0,71.35258087655447,84.148336886817,76.93588389559027,71.1267272777096,79.64019040119815,95.98056554568835,71.36598742852047,90.1033128081136,77.06027461248262,73.79993811973232,81.75955178754779,82.96972450837583,80.08051042498744,87.58853494579229,91.90034429851288,79.35439751537847,90.4625319349915,63.27199078242849,74.6386479071058,81.04056919520258
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,75.18944575303725,89.12829019703162,85.7323591926383,83.04719793538176,82.75825693196201,94.22250956590159,77.34056480658434,90.09481722975741,80.89778756919198,77.1342475812034,84.80395708035908,86.18019058964151,86.83625923686641,89.58496108116435,91.86539441447668,83.42396409218375,91.69254024566939,70.67968273820827,85.55442938769751,82.66084973682656
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Psych | Var:2+,69.9033578023783,85.494043015343,81.80151133497839,79.1104056061227,79.91035085698692,93.95672892007842,71.8177565971659,88.97470913050583,79.67005717083141,73.92190175648739,82.01226595757231,81.92238299117756,82.98327778321524,86.28022781287687,89.19320802432635,77.8230940353982,88.19591780759954,67.25627001000304,79.26040251080185,78.43093465226092
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,66.1031841242435,80.05911641526973,72.16968065789376,78.54422044832313,76.93862660175995,90.42857874831911,63.3698748084692,87.10493128524205,73.93176784134316,64.9714714766187,80.66144965331338,79.43564539391356,79.33029330624903,81.13008349447233,86.18263651802152,70.28536740383261,85.84244152492201,55.804365350629006,76.65188708502045,74.43660076488798
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,71.62278287629852,83.3503966420862,78.72378466275654,76.39680904181596,79.48478687393958,94.74987415030394,74.18636520909278,90.28886046547179,76.38096765550497,74.31662412689333,80.83586594300516,82.5068618800465,82.21777034457436,87.71150229274461,89.92745380968915,77.69632965869353,89.11880939132661,63.941617241675445,76.85760018592758,79.82495797659038
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:0,70.35552899956886,82.2165521733709,75.97791784644113,74.43430327700827,77.2162587495902,92.96585528637205,71.56884564799297,88.49388082878242,77.16101765007319,73.23337903177388,80.54821645643882,81.34695315058742,78.92997715332476,87.23274147026582,90.11721269926167,77.74691694135413,87.81399147833677,61.0017375456565,73.38081981239286,78.45670955011884
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,75.69744701883678,90.39030517055984,90.39464451546343,88.01261312003183,82.67351270011426,93.25656138114438,80.58071975002899,94.51836643013567,80.77405888348024,81.26087602208135,87.35363845053452,87.71247296140585,89.36427096105974,90.66029669106442,89.47016078457597,84.20782740994846,90.0467171962513,77.94523057395752,87.55133645747412,81.10739768588245
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,70.635772455597,83.67843855322943,78.87119403127254,74.86293132031862,79.50668088324178,94.02127449462563,73.30846390013409,90.18593923435995,76.74423675268908,73.48030184503484,82.30800249385416,84.28321943518459,80.74790723659763,86.46308304651696,90.83276879457517,79.74245174776556,89.63194336959555,65.52909913745391,75.9173194842322,80.07218415709794
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,70.64458071997264,83.28516538417252,77.68997776643346,74.23919505902828,76.98035094131284,95.17499686080615,71.22371196550365,89.57978151757058,76.32908977410531,73.10949430734625,81.26381898988073,81.38573901568,80.27702150897382,85.01229310278566,89.71626064736586,75.63222420909258,89.40595788549199,63.54906703134968,79.27223902537054,80.23576433798246
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:0,72.11571247108994,81.55838368425985,76.97297000877761,72.0217402780169,76.62538994583377,91.80596250184998,70.22956437988609,87.81600362097487,76.65339010728601,71.4692944610295,80.75151538257668,80.98001268672421,78.42930316968429,82.63989647333405,88.3903328521127,76.20595635215292,88.3143994306101,64.68255011121263,73.03631548294638,78.79497558755148
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,68.73745384380915,92.08932249460584,85.95643643279017,88.46653162273762,78.5465551850064,93.34744235065106,68.6683642952291,90.83998754513479,75.42841043007513,69.64419289813857,82.67642747406938,83.1742991510899,88.73427306135625,83.80475708715643,88.10248826220202,80.32377221839494,87.42749960506946,68.26073606242169,84.18207644714246,77.34586201936227
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:1,72.96964847947247,83.76163288111351,83.56916380768233,78.52280361612922,81.2456145944211,93.49856693208422,73.20987685034092,91.2903432254134,78.87580356145902,75.79727962066738,84.41034730993843,85.17807580480965,87.13557174224971,88.94150849881628,90.4864974701986,81.03450586269811,90.4154202609763,68.97035242102272,79.39677605165578,79.53291534948934
DV:Y | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,70.7568308769381,86.53024017573425,82.24105965774397,77.41089746509853,78.1511719901474,93.39713845789923,75.90718927357007,90.44270171048035,76.74451269755701,76.65542320150334,82.42360718539,84.51205999457527,83.455167015385,87.78131367633425,89.71865803162845,82.01219923225977,89.6453514132376,69.5633772429073,81.28233486712979,80.6364898294808
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:1,71.07254693262692,88.9309213923592,86.07978396140233,81.4397746828514,81.01526379171627,95.97718278528625,76.61624007151637,91.44894260499005,82.21574375468842,74.90820304908206,87.59683392957912,82.44703113442687,87.61913874973409,88.83419899298185,91.555028532925,83.11396843276482,89.84946489620047,69.21369639080844,84.58602301568405,84.21836782579395
DV:Y | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:Any,76.76876010368665,89.0876069228026,84.79798809759062,82.62754367688377,83.55378532169996,95.99995424388504,78.10052878099064,91.54869312589987,82.96274993579759,78.25412278376236,85.13173656901989,83.18320309616948,89.44566798315083,89.21376434461536,91.44387492316332,83.97746341131342,91.93128315797419,75.63796545132709,87.4635569706053,84.93861414652432
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:0,69.53391569092399,81.50381112664007,77.2171326046977,77.40697487681646,75.24276862311316,93.04192660751767,69.24074756692505,85.70163147967641,74.36178693589567,68.47260773581355,78.54732910937824,81.41836068888989,78.29240472681647,83.16158590156083,86.94015047119278,75.7169311637574,87.06756049785662,62.42181640516645,72.50041645484889,76.5088874706018
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,66.22795465634368,79.52199268960125,72.65040963212344,66.70679105522696,74.10210169664585,89.87031499008334,66.0265968698333,86.07725260255597,69.99847475297008,67.36019259906968,77.31948957425045,78.53594270468734,74.87296722040695,81.42961947518071,86.09814039310203,74.4947985072725,84.9040822359132,58.54765573631459,70.34648326428344,73.58273735304023
DV:N | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Social | Var:0,70.93976029419832,83.02494375968298,76.28391766327726,72.11210525481904,76.82818982698927,95.77301899712222,69.54003126006664,89.01507385388643,77.1790795544759,74.85669169338415,80.69478951418236,81.25442653780476,79.18257428982051,87.42896912361303,89.66972546440837,78.16348937943482,89.87313424552396,61.69712000584949,73.61022882881997,82.47843644968845
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:Any,71.4849319644224,87.95825861091413,84.27786154541855,87.07842766385886,85.07768877865543,94.0265456021709,70.59308378852545,90.12011601889874,78.2022521767454,72.52026923198856,82.81998345964674,84.69306593783062,85.62966575712225,87.21583061509611,91.35344751814277,76.56032479658008,88.91459238682415,68.21317021164128,85.69447727593437,79.52788106255119
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:0,67.97008801352716,80.60996758661648,75.69776064421201,82.53029240958251,76.8475156028698,91.78237184396191,68.19981739816969,87.26984248459009,74.63536671562858,71.07407006743813,78.26470535853382,80.27989606294254,83.58777617854214,81.59202439566475,87.68478864099951,76.23797087017392,86.80679473900256,67.868951395516,71.70844095809636,77.56569387156277
