variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1016_j.chaos.2024.114859,6.389994199643246,4.122349296260341,8.39034353492111,0.5943512314906018,0.2310176333716262,0.863044534055476,0.75,0.55,0.9,20
10.1016_j.euroecorev.2024.104682,10.87762094672115,7.9189817367409026,13.917860960539869,0.4565331606692319,-0.07606135676579413,0.7799598822200848,0.45,0.25,0.6512499999999989,20
10.1016_j.jeem.2023.102895,8.562683762535013,5.531863404471378,11.41883801571072,0.45608207940752504,0.033105550264621496,0.7984136217672968,0.65,0.45,0.85,20
10.1016_j.jebo.2023.09.006,7.2694647133199775,4.592207822710423,9.977496780289421,0.5522183476390832,0.1108673455789744,0.8374890385306829,0.6,0.4,0.8,20
10.1016_j.socec.2023.102081,9.478405480221452,6.428966301732839,13.046096593577325,0.4338993895773172,-0.15664577937021718,0.840779818948608,0.55,0.35,0.75,20
10.1007_s12144-023-05029-7,7.0378747018451575,5.009936465910861,8.83487801294683,0.5455950107155438,0.16564345433557492,0.8028352089870717,0.6,0.4,0.8,20
10.1016_j.amc.2023.128247,7.082176159766848,5.179564504450813,8.626898000909272,0.4962192780492353,0.15112453783457142,0.7570071101063379,0.7,0.5,0.9,20
10.1016_j.jebo.2023.01.012,6.810775742801075,4.859977155718638,8.593417717194265,0.5562451412560376,0.16794276315818743,0.8053175394022034,0.6,0.4,0.8,20
10.1016_j.chaos.2022.112987,6.424164991416157,4.444596882282322,8.13414515125566,0.5751816684744961,0.218512578017752,0.8258305765255097,0.7,0.5,0.9,20
10.1016_j.amc.2022.127578,7.6934204271375535,5.12854327556105,10.307948433173944,0.39754458265847364,-0.06884543902549065,0.7324102350682333,0.5,0.3,0.7,20
10.1016_j.ejpoleco.2021.102119,6.124392521657268,4.01278863816494,8.133575140661677,0.6214792302035262,0.2691509213054752,0.8564679373668,0.7,0.5,0.9,20
10.1037_pspa0000301,8.410455312227933,5.8605813715326915,10.893721356443091,0.5609062691600202,0.17638902792072791,0.8322922722141533,0.6,0.4,0.8,20
10.1016_j.chaos.2022.111973,9.96811535919615,7.339948200260372,12.42878679099387,0.46554475374592763,0.02368447671266851,0.776212261908368,0.45,0.25,0.65,20
10.1016_j.joep.2021.102452,7.097509377512013,5.111113552557469,9.16303452766883,0.5751370704188525,0.1880488701045925,0.8219276812032598,0.5,0.3,0.7,20
10.1016_j.physleta.2020.126904,8.461950058357615,5.204863363771407,11.92200570102586,0.40495953252410666,-0.07412056855657999,0.8403322841069183,0.6,0.4,0.8,20
10.1016_j.econlet.2020.109155,5.857607339562403,4.030513792299244,7.380937960051936,0.5648663935183786,0.23186451621338405,0.8297024290645555,0.65,0.45,0.85,20
10.1016_j.physa.2019.121796,8.802438247495106,5.582873005050773,11.76891101089965,0.3862426049802662,-0.1872000851788448,0.79238072849611,0.55,0.35,0.75,20
10.1037_npe0000099,8.864732512085906,5.814303215023514,12.172990723750436,0.4241971261177217,-0.026943304594095534,0.783980520960055,0.55,0.35,0.7512499999999989,20
10.1016_j.socec.2018.05.007,8.19503145835979,5.796493351603999,10.69112326623037,0.572864718997074,0.23730551738697234,0.8026302210455263,0.6,0.4,0.8,20
10.1016_j.euroecorev.2018.05.004,9.797855264743829,7.154162019587704,12.306884082234495,0.6003128230384136,0.2588655678112926,0.8281777698776448,0.6,0.4,0.8,20
10.1016_j.euroecorev.2013.11.012,6.671116760740061,4.74290210562085,8.234900165172556,0.6137506555483638,0.2580951536936621,0.8403260989220125,0.6,0.4,0.8,20
10.1016_j.socec.2011.04.001,6.415853666619348,4.590525575647344,8.08344083401867,0.5596232021402358,0.1322712987216745,0.807547139891214,0.6,0.4,0.8,20
10.1037_1089-2680.11.2.142,11.970595120382518,8.473152970368782,15.02676738678719,0.11313917808235135,-0.30671342276943125,0.5598849137752583,0.5,0.29875000000000007,0.7,20
10.1007_s11538-025-01422-4,7.544664764005764,4.937098086938754,10.057775922289068,0.5243718970992727,0.04898959415766307,0.8183792414127763,0.6,0.4,0.8,20
10.1016_j.chaos.2025.116297,12.763631077545998,9.514389320591999,15.470026658403818,0.06649374235289365,-0.21162385050727422,0.4836001064542319,0.6,0.35,0.8,20
10.1177_10597123241302837,5.6716197645003055,3.8671764686496894,7.350547726980906,0.6660862241668808,0.3520727043733995,0.8594217220252173,0.7,0.5,0.9,20
10.1016_j.amc.2024.129156,6.995851647372231,5.072458144915428,8.703714258395582,0.5753257201933999,0.16618255281359032,0.8144046826029067,0.6,0.4,0.8,20
10.1016_j.chaos.2024.115622,7.894542341445373,5.6422273693813585,9.999401608442291,0.582685183454383,0.20453531547897624,0.8257131971141857,0.6,0.35,0.8,20
10.3389_fpubh.2024.1373747,9.541670072811712,7.066618031492208,12.412192327205164,0.40864912148715593,-0.019576292877380237,0.7451091006212864,0.45,0.25,0.65,20
10.1016_j.chaos.2024.114699,7.048270426044009,4.588024753220568,9.374967902298133,0.5262560968874431,0.06713632365535323,0.8126281985272616,0.65,0.45,0.85,20
10.1016_j.physa.2024.129631,6.938687452302121,4.561377694728133,9.272089203302304,0.5106190973326034,0.07999138880191008,0.8269014230684713,0.55,0.35,0.7512499999999989,20
10.1016_j.jecp.2023.105858,6.32441552805938,4.2781196033991185,8.144526529205407,0.582396686223269,0.2624592206021182,0.8217512290553598,0.65,0.45,0.85,20
10.1016_j.euroecorev.2023.104659,6.761826337967129,4.823489084834883,8.501157933071637,0.5654887280275624,0.15347287144716695,0.8012731434535071,0.6,0.35,0.8,20
10.1098_rspb.2023.0916,6.526318809134774,4.513704168862187,8.431744662034836,0.554286000946171,0.16313128656304923,0.8097861694197559,0.6,0.4,0.8,20
10.1016_j.jebo.2023.04.004,9.059062354535113,6.499217699255967,11.304513142846554,0.5721007826569973,0.24842385277880913,0.7868361538529103,0.6,0.4,0.8,20
10.1016_j.jebo.2023.03.023,14.091879725434364,11.158535123897058,16.597904514231903,0.17363323867925595,-0.20082471070532312,0.5519929513543816,0.5,0.25,0.7,20
10.1016_j.physa.2022.127997,7.7738898580807065,5.544597752982396,9.997106344710442,0.5788615330734593,0.15983287446460992,0.8213342731644304,0.6,0.4,0.8,20
10.1109_tac.2021.3087652,7.678116610968302,5.321982371890546,9.658650218289479,0.5353263031460187,0.28160064399776463,0.7553421033697033,0.45,0.2,0.65,20
10.1016_j.jebo.2021.09.024,7.6127669949792915,4.693387926210915,10.014209813851004,0.536186277652988,0.17895348363470423,0.8407243914556122,0.6,0.4,0.8,20
10.1016_j.jpubeco.2021.104429,9.136531439534194,6.632043835005063,11.598635269549128,0.3649839407275986,-0.12895375114199883,0.7125813838959124,0.55,0.35,0.75,20
10.1016_j.jrurstud.2020.08.013,9.612290867411566,7.464165260989298,11.844536558296904,0.437583162857823,0.10245790531950227,0.8546910808264243,0.45,0.25,0.65,20
10.1016_j.amc.2019.124945,6.612571402472121,4.402939465557813,8.573380619697724,0.5715313627419936,0.22698474178278738,0.8344483431445385,0.65,0.45,0.85,20
10.1016_j.chaos.2019.109398,6.806726489045283,4.479587541173324,8.70095573725773,0.5525464603835069,0.1838940508851554,0.8063884592038751,0.6,0.4,0.8,20
10.1016_j.jrp.2019.05.005,8.783373315729653,6.218557646541724,11.234619640909477,0.5933405621487313,0.22781088037259,0.8309589660851583,0.6,0.4,0.8,20
10.1016_j.geb.2019.02.006,8.860980694109214,6.158457008034927,11.63564657682049,0.3026027011021209,-0.19728790979149877,0.6903755528962207,0.55,0.35,0.7512499999999989,20
10.1177_1474704918756993,8.547497062043789,5.8463539719507835,11.328237133116062,0.4842107639825221,-0.00532293527811216,0.8140891197209389,0.55,0.35,0.75,20
10.1088_0253-6102_62_5_03,6.3332938165987684,4.732096597720707,7.946335271901891,0.5762860871853147,0.19872704880155653,0.8296077254266585,0.75,0.55,0.95,20
10.1037_npe0000011,7.200743962233297,5.191275938106197,9.216938364773641,0.5648475759013274,0.17449387220322715,0.8159976978456857,0.6,0.4,0.8,20
10.1016_j.econlet.2012.04.048,7.5015649472821195,5.189623778641799,9.590556819730898,0.5412990365568849,0.1424728418230522,0.7960091595771145,0.6,0.4,0.8,20
10.1177_1043463111434700,8.997552776363804,6.105370345413741,11.921287227853835,0.31734511319866765,-0.08546157474815741,0.695667260194827,0.55,0.35,0.75,20
10.1016_j.labeco.2008.08.002,6.680209815937708,4.501068773680391,8.354414981342533,0.580746093139518,0.23090847304625092,0.8183012148931591,0.6,0.4,0.8,20
10.1016_j.isci.2025.112833,6.730817460061922,4.678321259643082,8.678905979634017,0.534014124109054,0.17111126799978194,0.7968238748277333,0.6,0.4,0.8,20
10.1073_pnas.2500960122,5.991488519657145,4.289540156921565,7.731939406649855,0.66299318031159,0.37881646361976595,0.866521878953196,0.65,0.4,0.85,20
10.1016_j.chaos.2025.116135,7.920503730541799,5.82901633531588,9.917590908516535,0.5854130333814024,0.2755675396251651,0.8189187547699441,0.6,0.35,0.8,20
10.1038_s41598-025-87322-y,7.082124190207993,4.860740085720319,9.226482074943503,0.5535832486634393,0.16729970882238623,0.8073853130696015,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2025.106655,6.562165462023968,4.760314550280846,8.247042526075372,0.5984882042097501,0.22464574909911228,0.8239656234200917,0.65,0.45,0.85,20
10.1016_j.jtbi.2025.112043,6.491740300766072,4.357964975613177,8.259421329081833,0.5869215204760955,0.2981863322379346,0.8297311372766117,0.7,0.5,0.9,20
10.1007_s12144-024-06961-y,8.094131716425183,5.438188704453555,10.460216905044785,0.5563333096169384,0.21608234946986715,0.8182995788214651,0.6,0.35,0.8,20
10.1017_ehs.2024.37,9.524579601276924,7.069787270746276,11.996825746714778,0.35429513628288895,-0.09538439520546659,0.7546510001171081,0.55,0.35,0.7512499999999989,20
10.1038_s41598-024-72939-2,8.045186893082056,5.423147751638167,10.398876702239706,0.5951780501593682,0.23271553908615444,0.8357897285362774,0.6,0.4,0.8,20
10.1016_j.euroecorev.2024.104795,7.362284353416224,5.325604631803398,9.245902083352785,0.6063136065235153,0.2401487770508308,0.8421580222472216,0.45,0.2,0.65,20
10.1038_s41598-024-67268-3,7.244864214866117,4.937552649213018,9.367987392691969,0.5399119877696543,0.1826053763497597,0.7970863736984325,0.6,0.4,0.8,20
10.1016_j.jebo.2024.02.003,7.245803481822919,4.793249708402082,9.387188761291076,0.5296896116599843,0.1400765178408931,0.8092446487790824,0.6,0.35,0.8,20
10.1016_j.jebo.2023.11.027,7.014108158025538,5.379020662375365,8.388551756009068,0.47876268887118995,0.09481644804782813,0.7685866336260352,0.55,0.35,0.75,20
10.1016_j.heliyon.2023.e22748,9.45093084167443,6.787811886779549,11.979159246986839,0.22935924220058346,-0.14887780378965979,0.6596998493283098,0.5,0.3,0.7,20
10.1177_10434631231219608,7.640886615314839,5.549951045208632,9.815797836608004,0.43431658375817705,0.0016067092362674897,0.7587291163570229,0.55,0.35,0.75,20
10.1016_j.physa.2023.129282,7.936558601549424,4.9235183472197885,10.46805876639166,0.5291502063481957,0.05330784580946829,0.8460330265391763,0.65,0.45,0.85,20
10.1016_j.socec.2023.102091,8.36266162127423,6.136774637850418,10.452393492603205,0.5595761234034567,0.16499032069474948,0.8364955654316228,0.6,0.4,0.8,20
10.1016_j.anbehav.2023.08.014,6.74202852463458,4.731085094665133,8.499145817483724,0.5658435355636379,0.19160952951909163,0.8104081394145843,0.65,0.45,0.85,20
10.1016_j.joep.2023.102675,7.200343759962237,5.021542921007451,9.237692707903065,0.5435250353179947,0.1569316292785584,0.8082110339546374,0.45,0.24875000000000008,0.65,20
10.1016_j.socec.2023.102050,6.946538855288041,4.718324666020385,8.980937952545872,0.5414062792967254,0.13353494826546253,0.791634428947201,0.6,0.4,0.8,20
10.1016_j.heliyon.2023.e16729,6.822268819585446,4.221360538375011,8.989535410119856,0.5061059223441298,0.05860136785090169,0.8255272015581588,0.65,0.45,0.85,20
10.1177_00375497231171138,6.722942286301859,3.807133544072429,9.208064878422645,0.590782366608058,0.21687286660128677,0.8646859540796686,0.7,0.5,0.9,20
10.1209_0295-5075_acb07d,7.102349936530926,4.8133984584562555,9.462473735077749,0.5613808879135643,0.14401686824494303,0.8453161879926789,0.5,0.3,0.7,20
10.1038_s41598-022-23454-9,8.568205759229748,5.18133715568222,11.439172323231473,0.4782885050108279,-0.07310790552341616,0.8107557777406441,0.6,0.4,0.8,20
10.1016_j.leaqua.2021.101589,6.958306024519374,4.653468692203057,9.10263527554896,0.5234226314786999,0.07907901833514233,0.8114428059902924,0.5,0.3,0.7,20
10.1016_j.amc.2022.127567,7.872231347858614,4.991017944522873,10.57694695165365,0.5269435339715344,0.09438733817123435,0.8433492864085442,0.65,0.45,0.85,20
10.1016_j.physa.2022.127913,9.06244067852625,6.447735702620122,11.313003614374685,0.38652542946875323,0.004591508882989089,0.7275189699089869,0.65,0.45,0.85,20
10.1177_00483931211008432,6.80932148327599,4.545513017395758,9.288160572505877,0.5716331632928604,0.09043004488487166,0.8454101336430512,0.55,0.35,0.75,20
10.1108_tpm-03-2020-0021,5.927596892981598,4.014028280861222,7.841638560988936,0.6127194353651585,0.28654290526304926,0.8195846827920739,0.75,0.55,0.9012499999999989,20
10.1016_j.jebo.2019.06.019,7.840124054797602,5.553932130084572,10.18545452432452,0.6157215252386397,0.25626567974065767,0.8184108662447761,0.6,0.4,0.8,20
10.1016_j.biosystems.2018.10.015,6.361557392868427,3.844011007088766,8.692323986925167,0.6025523203497058,0.18911250633215,0.8661103151215289,0.65,0.4,0.85,20
10.1016_j.jet.2017.02.011,5.6074372605988465,3.8242733682467285,7.079774811996227,0.726852950893661,0.48953370788597816,0.8854951809369366,0.6,0.4,0.8012499999999989,20
10.1016_j.econlet.2016.12.025,6.503776113713294,4.681140912281582,8.182525524577173,0.5816028547704964,0.26729543580972126,0.8002536057114386,0.7,0.5,0.9,20
10.1016_j.jebo.2014.08.005,6.27944904027915,4.374968231376757,7.95881131140431,0.7123446193084639,0.4256014369207286,0.8903159049879905,0.6,0.4,0.8,20
10.1016_j.comnet.2011.11.013,8.77721128183726,6.003103700614285,11.246064050628402,0.3924157970326015,0.03391325519937247,0.7188270624111953,0.5,0.3,0.7,20
10.1007_s11432-010-4145-z,10.95251548785185,7.461876302387376,14.243944254936117,0.2033237946378776,-0.21231634973284533,0.6168775870776255,0.5,0.3,0.7,20
10.1016_j.econlet.2008.12.012,7.177646202870357,4.983304880986668,9.173276334771272,0.5366347487684094,0.20578120319374388,0.7959130730657579,0.6,0.3987500000000001,0.8,20
10.1111_j.0023-5962.2005.00280.x,9.79359509972374,7.268102061312398,12.348150723676676,0.5389469785511506,0.1690593829516153,0.796510447600885,0.6,0.4,0.8,20
10.1016_j.socec.2025.102403,6.875838532371359,4.8352851946015365,8.819793348300937,0.5597109201797364,0.1373328193250208,0.8278992702101728,0.6,0.35,0.8,20
10.1016_j.amc.2025.129545,10.304636515799878,6.287773729713501,13.627378006243967,0.33813514920113136,-0.0924333437873108,0.7595299474554192,0.6,0.35,0.8,20
10.1016_j.physa.2025.130902,7.060749732827259,4.9052459142377725,9.384509838758266,0.5920779508068476,0.17429305095157283,0.8497395675648991,0.65,0.4487500000000001,0.85,20
10.1016_j.jebo.2025.107138,6.194160410686035,4.534892337610344,7.922935774803042,0.6121382284434491,0.314392969776545,0.8233962036532524,0.65,0.45,0.85,20
10.1073_pnas.2508479122,10.091591806365233,7.633058192010651,12.511063763813304,0.5533745053304907,0.15225302512239416,0.8211538213192154,0.6,0.35,0.8,20
10.1016_j.jebo.2025.107071,9.12416287822202,6.429511470130067,11.723951712632942,0.5834164779210699,0.2716434268204888,0.8087581088920398,0.6,0.4,0.8,20
10.1073_pnas.2319925121,9.08294920644096,7.228597496406976,10.716228241774571,0.6209752126926023,0.2602674697119255,0.8467291003120351,0.6,0.4,0.8,20
10.3389_fpsyg.2025.1465057,6.305620857736433,4.549896700285947,7.753534371830696,0.6260308699709005,0.2865031581105435,0.8359033826566442,0.65,0.45,0.85,20
10.1007_s10458-025-09698-5,9.100246450632723,6.530185091457881,11.42466469839214,0.24129452699054219,-0.0952071335879471,0.5691111709218409,0.45,0.25,0.6512499999999989,20
10.1371_journal.pcbi.1013068,6.703749509601882,4.827453529325549,8.329211587285846,0.5640507552660704,0.22524800592812716,0.7905425705134289,0.65,0.45,0.85,20
10.1007_s00355-025-01604-y,6.695002479871214,4.491857259980617,8.83548740958854,0.6572615245819791,0.3195684478737847,0.8865673209243204,0.7,0.5,0.9,20
10.1007_s11558-025-09594-3,8.724929908745162,5.954734082422031,11.242236578841142,0.3966686178469045,-0.07767822224380302,0.7612111499666306,0.55,0.3,0.75,20
10.1093_pnasnexus_pgaf150,6.676174289858803,5.030571374218823,8.231298655273228,0.586673352704156,0.22959826787324497,0.8133899739628523,0.6,0.4,0.8,20
10.1038_s41598-025-98728-z,7.5832373931644526,5.240601754548686,9.595984043257404,0.5502412287889679,0.15239647848518237,0.819203366587183,0.6,0.4,0.8,20
10.1002_ejsp.3171,6.082870005715309,4.580251093128568,7.690768297406772,0.5774398368215277,0.1902599511013651,0.806233745111008,0.7,0.5,0.9,20
10.1007_s00355-025-01596-9,6.59597974431701,4.885262262339567,8.228428487923265,0.5562717349153825,0.15857609655460878,0.8062922844264961,0.6,0.35,0.8,20
10.1007_s10551-025-05998-8,6.99133942745595,4.426826288263958,9.740816053410484,0.6831184952421635,0.26825855477693755,0.8979600804796036,0.65,0.45,0.85,20
10.1086_731967,9.151829226558213,6.688274916683407,11.571730799502426,0.3729475377665213,-0.09469985355710078,0.7262864920299106,0.4,0.2,0.6,20
10.1073_pnas.2415010122,7.409363367920017,5.120937928223145,9.948829954169806,0.5068876580587841,0.10593679393521653,0.8065503110452201,0.5,0.3,0.7,20
10.1016_j.marpol.2024.106493,9.384050128975028,6.542998065023665,11.724160853420026,0.4282937736888124,-0.005407945825806337,0.7154154072685667,0.5,0.3,0.7,20
10.1007_s10640-025-00970-6,7.680167338564282,5.3415233315539865,10.080426519942218,0.5324411182480907,0.0854858243088724,0.831420485525188,0.6,0.4,0.8,20
10.1063_5.0253511,7.17737031029258,5.159967429396997,8.997445090986455,0.5958280918240118,0.2969109284590327,0.7958537520314124,0.65,0.45,0.85,20
10.1016_j.amc.2025.129367,12.291246097029985,9.434284762437224,14.910081085168665,0.2845849253060879,-0.1682358041751668,0.6968643785688011,0.55,0.3,0.75,20
10.1016_j.jebo.2025.106930,8.123717592278183,5.786625740859455,10.407469359477803,0.5593344749329356,0.15333355913493826,0.8150227543733729,0.6,0.35,0.8,20
10.1016_j.jedc.2024.104987,5.839795323154783,4.213156224213525,7.481903727737353,0.626491537940664,0.3693957307777393,0.816335490200773,0.65,0.45,0.85,20
10.1002_mde.4492,7.213714974749651,5.02152025301015,9.39206837644426,0.527982312265421,0.11076849660440119,0.7927033724597711,0.6,0.35,0.8,20
10.1016_j.physleta.2024.130196,6.423815673592965,4.251401584473812,8.229249757447944,0.596892248452596,0.24458550050553693,0.8269771990903163,0.7,0.5,0.9,20
10.1017_ehs.2024.41,6.239482183633031,4.711516776613138,7.643453853903814,0.6044607846017463,0.2968485495976806,0.8302145151144159,0.7,0.5,0.9,20
10.1007_s10551-024-05865-y,6.475301166864567,4.515500669839176,8.213978233892282,0.5586715168109773,0.19778071106553485,0.8193222453808601,0.65,0.45,0.85,20
10.3390_math12243919,6.845688624736136,4.258570627387644,9.128332896171546,0.540928482821313,0.2598630599171594,0.7928969833897157,0.8,0.6,0.95,20
