,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,94.98752371774304,76.79147000568123,67.01660552652373,93.73757116259044,95.31647851929874,97.82450962673529,68.51696082368717,97.79888765679735,91.4752784361474,68.23945658420897,96.62207840825403,96.48037788742204,96.94479346890537,97.35003342623135,97.9401868114606,73.30731497028431,98.22323524622287,59.5892680578243,96.63008640938624,78.7080385673359
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,69.42104816610048,81.16131077051439,79.55469767569942,67.45812859483833,75.739615013261,92.47112521729832,69.84570733252347,87.38418355940559,74.86079651289094,71.60934310656448,80.235140524774,83.82157387855584,77.1564959553063,84.0885778543184,88.20114075148834,75.64354353326466,88.42322174717299,60.76615445053566,72.96731197614945,77.7360574634525
DV:N | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,68.06566943898409,91.04923570523312,92.19562504943532,73.40347490745611,73.07132481471965,90.43351142845421,67.78035660971898,87.1076577022386,69.49683730296873,67.98607414835529,79.64971676432965,77.53417420129423,77.75325559410568,81.09009823191451,86.43492653020414,73.72907852703183,85.35584522388034,59.40313183388607,82.52314790044345,74.53684741748286
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:1,72.92230253161446,82.80319227632013,78.99976461518796,72.00086952117574,80.00001959629354,95.95100035046,70.74001632768109,88.93644713959513,79.00003285647755,72.3244698283551,80.52816320971591,85.00000025220724,78.8492972015033,88.99999991716463,91.00815055161627,77.54042791504733,88.48515848799813,61.40206966500658,76.84633132384492,79.05549843779099
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:Any,70.84071242230851,85.38194567499592,79.03468910798321,68.87966154136666,77.60016604346023,92.30840140430574,69.95364279799179,86.93413082808273,75.75989599448374,73.338352197704,80.07826043390457,82.80391519542499,77.13752120093254,84.57083258176563,88.74541856809218,76.23410325270487,87.83799674712374,62.91007716504505,79.75669004467883,79.00019942369377
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,75.99999999635358,85.99999999999979,79.00000000000057,72.00000000003315,79.99999999998147,95.99999999279126,75.0,91.99999999999994,78.99999999999993,76.00000000000001,84.99999999996685,85.00000000000001,82.00000000000456,89.00000000001123,91.99999999999515,80.99999999999963,92.83875665480112,65.00000000000009,77.00000000000003,83.00000000000028
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,77.5691352019375,97.28225660254256,93.13145319050078,88.31377864787328,78.20388667763869,95.30761508525207,78.91344951916547,93.8231398235156,73.98243774522759,71.78553705166786,88.0487005261393,80.52347265569745,87.64504291662004,83.73851618460014,88.39305761519292,75.54349877386517,88.7969954041424,68.45918782279732,92.38974797418732,86.22410567171164
DV:Any | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:1,70.29869060478882,86.30911512110325,86.10244068988762,90.33479147678176,83.80024530868667,91.95993082977498,67.46924665764698,84.96104322040057,70.97504642114832,72.64875313218005,80.0854342253206,76.91217339578893,87.02298861432878,78.3030846586493,84.63666429469184,87.35259358745164,89.36770851904794,71.96614420261334,82.67019360872003,76.06859685465247
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:2+,70.45692596742626,90.55230783211589,85.2825739962475,74.04349538291336,75.64885670580045,91.69952705294824,68.76076144648462,86.84835100320173,73.13868350613636,69.78376789761602,79.54294592020325,82.68922614782116,76.30817961601645,83.02626207420865,86.70830158061342,76.5463512993061,87.55333682971441,62.425869652701685,80.83230739130278,76.01057068060504
DV:N | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Bio | Var:1,69.88729791925113,87.83411930246274,79.90554289804403,67.75129045808923,75.7230709505733,92.79398663065236,70.35026293573587,88.18064320699574,75.73201049654728,71.03025270562406,82.6273942529561,80.96149589378211,77.48984928977653,84.90177768505015,87.8445452994565,76.86640111624892,87.48234687082956,61.4704193694055,75.04147534038522,81.21536225239839
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,70.7632552520583,82.76396073310245,76.88395971589642,69.86965431029658,76.16762833242892,91.9076498197385,68.03193850646927,88.30467156453494,73.13886496605795,68.3529309605928,80.49468379671153,80.87522245297846,77.61495716888749,83.24417344939124,87.35663863122643,75.76216366276427,86.89050220672584,61.27563118530137,75.31725535920991,77.81019483310587
DV:Any | Type:R | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,76.00000000000007,86.00000000000054,78.99999999999956,71.99999999989464,79.99999999363452,96.00000000000075,75.00000000000003,92.00000000000166,78.99999999999898,76.00000000000023,84.999999999993,84.99999999998515,82.00000000057238,89.00000000007836,92.00000000000205,80.99999999999677,93.00000000000165,64.99999999999996,76.99999999999875,83.00000000000001
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,75.30477394906485,91.06629000297832,85.07143731342686,85.70535066978502,80.26040047308732,97.27749441369667,68.67610534687783,93.75804518041487,75.66982664969389,68.94539853338888,87.80929088189457,87.27542538338419,88.36979288514009,84.32386582340328,93.27681204206502,75.35606851330232,90.47470528306823,60.89489647694802,93.77411063353044,77.25793775281035
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:0,70.68752152715903,93.22689792016767,96.97422229280285,73.38622755057497,79.55610652247294,91.23441156213649,74.99662141694051,87.07482942827887,78.37265971124619,71.48288365260653,82.33790029149549,79.15389669344458,82.43936939930906,85.97706459747214,90.5785765721774,80.95060103476642,88.18017222143415,65.69652889460261,93.37614868365377,79.4276895972138
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,76.00014275867125,86.00223639659097,79.57790526327568,72.0035624573636,80.00000006036173,96.0000249402498,75.00004779536285,92.0000000162543,79.0000120689886,76.00475201658195,85.24263559181914,99.89454265889572,82.00000090359069,89.01301888172807,92.00000245282504,81.00026476772562,93.00000031255325,65.00000013185367,77.00015305489835,83.00000010471345
DV:N | Type:R | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:0,69.10228671014292,82.73372783860454,80.87665391067115,72.82508003804175,75.93526198764802,91.88190423476988,68.93273304342854,87.9449216398616,74.41699399694694,67.98721574812241,80.2208684905553,81.98389486164773,77.24224230055971,84.4236579819574,87.61331388197956,77.26369787341896,87.75366898333611,60.28379323013762,73.52545830457021,76.9252800781629
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Math | Var:Any,67.11592609453467,78.1474942710119,71.64107631112778,64.81563848327242,72.26952636544792,84.62344803619874,66.73586752568731,83.72343553035691,67.88518636695845,66.1215909987111,77.36031701570441,74.8091357591206,73.77287053001267,78.52573220121862,81.26370432628737,69.6518340183195,80.1218120309597,58.8701468595377,70.11508344222604,73.30820867047314
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,74.74702199867066,88.45851840095798,85.2186333440489,68.8161774713472,76.80021203942553,92.73177077705722,71.79126674700007,89.22222694446212,75.71269921269284,72.14554639150766,81.2752171538358,84.24229811612093,79.44618321712015,84.21628870254128,89.38355816324385,77.72170229042183,88.319309222555,64.71212415432997,81.56341213422448,78.9793819607492
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,65.93695472424913,91.51742152245734,70.10163883682922,64.01824235596743,68.23804043898593,97.65279700197904,66.74410220491525,85.3144098347466,85.83608195687579,82.18259255661809,90.44321897583605,90.0032586492248,72.59584527404958,80.2711841112864,95.20323490665224,87.1848486483532,83.96457392171729,74.00958220041666,84.73989173357528,76.03202411584846
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:Any,76.00000000000023,86.00000000162677,79.0000000000244,72.00000000000799,80.00000000010502,96.00000000004191,74.99999999999999,92.00000000000001,79.00000000000001,76.00000000000078,85.00000000830839,85.00000000156204,82.00000000004272,89.0000000000112,92.00000000000004,81.00000001030658,93.0000000000003,65.00000000000279,77.00000000000611,83.00000000000009
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,73.09942284221438,83.7897955881126,78.12713192466701,71.49813100105234,77.89266557540118,92.9586793178346,70.79540531553934,88.4165000404642,74.27334781155577,73.31807958598732,82.39551290377715,81.18537921808263,78.61833149912219,82.60779052569933,87.48413414885631,78.12897867008475,88.41108347988558,62.58775826525864,74.88220567388548,78.35127077296457
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:1,73.56364138001348,89.53274639285974,91.39798443276496,76.68201724430808,78.75491851299587,93.09112875446641,71.13475165340346,86.9029875577177,75.33477969182833,71.36748051552401,82.53166090476141,82.67223999893643,79.74197564675231,84.05394895089368,89.33100589623778,78.4743410381024,88.39235745388926,61.55594875732156,81.77994425428506,78.51959983800434
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:Any,68.92602257557513,92.5118101503044,87.56487451176557,81.29400776940254,75.52418758805621,92.42480369522123,69.20020601105465,86.95897486984587,72.12014894894976,68.27361708339862,81.88926197204155,80.36034807910275,79.72175311240478,83.12448174728262,87.06094271098493,75.28991244448977,86.31475295202394,62.94396906050852,88.40921304313179,77.60231900254303
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:0,71.74852719973185,85.96942869138965,78.99959130158126,71.9559530702859,79.99335554678399,92.219903654624,71.27642768453177,91.99973672852174,78.56503874848745,72.96839099315271,84.99976633805935,82.21267254394479,81.9710453156473,87.8300805135151,88.87625955909273,77.67549945110412,88.00476479488064,61.653439374938074,76.99339181005674,80.17848755836086
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:Any,73.62726063480179,96.91248967541651,94.44714565454098,90.91938674150903,77.04690079373069,95.20490785295598,68.17610187157206,86.93034287937984,73.09076478297682,67.69782531811835,91.97736887689825,78.64994030858468,88.81693994999371,81.53397282295084,85.55546396613154,75.5951806143898,84.88228419908197,66.49126220876599,90.56648274165752,77.31709539314592
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,73.03194600319341,83.15167656784851,76.75690521485924,71.239854126486,77.17829054823311,92.60242503254062,72.20942988329617,87.92836784704464,76.50210490393296,72.99347295812024,81.46480680208289,82.22380737043177,78.32695185461642,85.438340284488,89.01413835696407,77.40763113830515,88.15811848877867,62.473046579629724,74.49416515976286,79.67274272902411
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:Any,70.17005797931607,92.70041676784052,93.66324411159283,90.05365877365536,82.6045360249022,94.01575758572949,79.31497588862584,89.2469740042507,79.42365813091008,79.90671438619704,84.68781883327682,84.91194726902191,91.02720764518678,82.37420558053353,89.07779414638293,86.46502769358962,87.29915054856504,80.47683140222986,88.41478176278788,79.64650139230042
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Multi | Var:0,76.00000000000006,86.00000000000009,78.99999999999994,71.99999999999983,79.99999999999987,96.00000000000027,75.0,92.00000000000001,79.0,76.00000000000006,85.00000000000001,84.99999999999113,82.00000000000276,89.00000000002701,91.99999999999999,81.00000000000007,93.00000000000097,65.00000000000004,76.9999999999983,83.00000000000007
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,68.32040682069336,80.80371163984103,73.32034419082575,68.50175121602781,73.70244334725675,90.55738002287113,66.88860928243385,79.98038542977885,73.64119637422944,70.40534092918753,84.85016957530163,77.61018631338561,73.11479774158899,78.58539176313165,86.69839293505899,73.12417700841146,83.05787375953226,57.492383955888634,82.73749684035927,76.3744206128045
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Psych | Var:2+,80.72012439499112,97.17598353155434,92.75790622498948,90.38667524381003,84.68637742519178,96.31506367589871,81.30683129962867,96.2406780816773,79.52121391643037,76.75468143178172,91.83185537097981,85.94431859916918,92.79163766337713,90.64174686127623,90.94754418446776,81.45381667486393,86.85495959523759,72.98346912408103,92.69016987627423,86.93446249674795
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,75.99998387757492,87.8508100162235,87.55818475197721,72.00020358438482,79.99999268793476,95.99999960619212,70.82145925770739,91.99991942347559,78.99999984351085,68.90283503981034,85.00000050415159,84.99999962551293,82.00116952840818,88.99999911234363,91.99999898704503,73.93611851038773,89.07725533294042,57.87425514851743,77.00091235751178,87.86076825359642
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:Any,75.67543530509748,85.99960243436854,78.9999828405946,71.99999999858485,79.99974225140025,95.99969251778869,74.99999450887519,91.99300664631397,78.99675475869591,75.99999997320064,84.98900371666065,84.99862538340219,81.9999960204246,88.99998594061405,91.99999510216898,80.99999462955688,90.30428850257611,64.99863814900594,76.99999999183639,82.99798063396145
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:0,76.76279583300187,93.99999999996267,87.00000000000082,79.99999999998207,86.54059587844787,96.88079831945198,75.37940709585162,99.95615055111986,86.99999999999883,83.99731719940975,93.00000001182778,92.99999996922357,89.99982845796833,96.99999999999999,99.99998564464333,89.0000000119466,96.93485214374664,71.21839879782061,84.99999999788025,83.11250944356067
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,73.65205956828449,91.54873666357396,87.54870092356013,85.33682849763652,76.54691143642434,92.3364482852294,76.79085786764082,92.81293046148252,74.45707942022807,71.58262097769224,83.8930131565461,79.72665966539032,85.4261254989618,83.69902838184709,87.73898876051196,75.49766931519856,86.73739310143478,67.59441996814445,83.9868583178139,83.41368438055359
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,70.49503354278367,80.72741762177391,75.69106073620175,68.63937842542047,76.64356853975755,92.04104681239482,68.54611338161018,85.87840382475507,74.99960465036563,71.47165048322253,79.08326028582256,81.58329826402542,76.22553751269429,84.52042773947393,88.14894608380207,77.54059932783233,85.61805035259452,60.524990887625954,72.8408082372295,78.3514317133676
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,70.26015491756975,82.29584841760062,76.47495716853948,68.77343892726138,76.90518382317131,92.6350689344103,69.52473959049205,86.54434666450564,75.09921172575044,71.79411773446978,80.39117333072461,82.35000237805143,76.4606243406271,84.89377181369636,88.79888474845261,77.41045990209172,87.15631051591599,61.898642977360204,72.80711189911052,78.30806064054963
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Econ | Var:0,75.83805472839,48.193262264373594,43.99015345509166,71.98696600677798,79.99994614316569,55.6948486858159,74.99996956518717,71.94757534943176,78.99899796857069,75.99708108547244,49.463613646407545,84.73887775712917,81.60576004417337,46.10411942385969,75.38392369714144,74.75832499867612,82.79424679613565,36.07468066834697,42.98286938270564,44.86089415985404
DV:N | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,69.33471701474096,90.78349925137509,93.41493537334273,88.3189264402544,75.78518448230568,92.89823807924022,69.95363179917419,87.41262145940834,72.36898087620396,68.32210132279435,81.28362312331998,78.6657082558845,88.76947015300352,82.06390454429149,87.9155686841249,75.39322530076142,87.56563478318698,61.79568812772281,85.82307485026845,76.7013236528813
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:1,76.0,85.24827677133987,78.91213842120017,72.0000000000001,80.0,96.0,74.70876710347737,91.99999999999993,79.00000000000001,74.33595045568786,85.0,85.0,82.00000000000004,89.00000000000004,91.99999999999999,80.39363895827006,92.99999999999997,63.87070693946191,77.0,82.75431138793996
DV:Y | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:2+,69.54982991290751,82.36220240639541,74.36198701890387,65.7915431551641,74.65951213292595,91.75915335003631,67.49650494371379,85.36886533225193,72.16080952071975,68.182748813766,80.76864752167054,79.0376347853994,75.66000237360315,81.24556444487767,86.04753656241363,73.12223819959245,85.32450309085205,58.873343872940026,73.41994892034906,77.73460974586553
