,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1371_journal.pone.0275383,75.25979455034995,85.04900871714032,76.29815741185634,71.60257191975747,78.9890305501147,93.96885520347891,74.87141806660131,91.70075052460042,78.25764489583025,75.29085655355102,83.98696409807225,83.850633336606,81.92765169540381,86.93173920712236,90.01147450080948,79.94268888050591,92.5750332215416,64.88477849745513,76.60721463478755,81.10690293908522
10.1057_s41599-022-01436-6,68.15065661849772,79.95251100216163,73.09039079403435,67.25332570280847,75.42465555718111,91.05339627904313,68.54266871188119,85.88428339928265,73.48528687206377,70.4436695569938,79.22034651045524,80.05133043022664,76.14339889414642,84.25517269474432,87.28888548793834,75.55575068501122,86.58071547464456,60.6394078822702,71.8264261837836,77.46701421007249
10.3390_ijerph192416578,70.48781693821901,81.85862609495501,73.94718276407691,67.54179212417766,75.90393981931663,91.41375459536549,70.12157969019482,87.72867941211445,75.20940440953065,71.60005521868791,80.59315151667433,81.15513659043177,76.82823068755846,85.18571971549812,88.29734324702436,76.92948686782324,88.43280516828376,61.02875828346223,72.45724581201281,79.19669428482023
10.3390_su141912809,75.71326387350204,87.06678992076533,83.43179576258925,72.04924670705829,80.1486119391981,95.9469222601962,75.22873366994361,92.36834873782963,79.1974218399848,76.17827542660802,85.2970676945616,85.83517438347498,82.91779648448446,89.05335004924297,92.154234899117,81.10619126531498,92.83709874636756,66.89365455869526,78.04191619815109,81.5808619087863
10.1038_s41598-022-18797-2,59.55338299793901,63.1009046313378,59.488287934786456,53.17587455419281,61.898675284962394,56.98407287605995,49.016043456566145,62.90852925007507,61.62960391980322,58.51109802318794,58.70847183827095,62.88900694666556,62.147411224110435,46.01952368474346,63.431732936804245,60.18935325660261,61.2430300099775,52.35379221973627,56.778164207217735,64.74010119680071
10.3390_e24091289,75.17481068097668,91.06046409153859,85.99698777661612,80.6718839458171,79.3652813495586,93.39389867053707,81.42489988611106,92.91486802297175,80.84682579930775,72.66952947880606,86.51719124148121,84.28786977519188,88.20203655448324,87.99867919365873,88.61093701703308,86.31977132620159,90.12136386121361,76.69309533244127,83.7691915242768,78.36062183560095
10.3389_fpsyg.2022.794953,69.23568641467081,82.30119043232071,75.71849218848189,68.20597281902931,76.33754055915273,93.56307867974974,69.97048603767892,87.78495541999162,75.67718157614411,71.15644758852737,81.58156334902698,81.49646391639536,77.07805344734426,85.28628842050998,89.07439516352423,77.18519802980151,88.4063833325072,61.46571120179527,72.86849580128376,79.81633608409412
10.1007_s11238-021-09864-7,71.23484697694464,80.05346739264965,72.9625915207126,67.51483198899788,76.53174441183667,91.7029571518582,68.06735072571759,86.35882451146615,74.07257971881039,70.08035635127919,78.39054124561892,79.97086906433552,76.88199022490703,84.31960692282767,87.46952910919005,75.49106818074651,87.81718458934111,59.81618548133607,72.68174392651329,77.71769045850039
10.6092_issn.1971-8853_14196,68.45547621311688,79.04814386304426,71.99897058172897,71.5587344784949,75.93579983265492,93.17410448360913,68.18497371949074,87.95812683164067,73.7946384316566,69.70859348175443,78.58229788883646,81.31786736791771,77.35019976257101,84.22542888396231,88.9516034755459,76.31638027518828,87.83067248852059,58.681894012749595,70.37195780163923,78.47320160289047
10.6092_issn.1971-8853_13764,68.97624144975102,79.90049212121679,73.87858950249606,67.31171103424815,74.72813084450084,91.37831219108965,68.52391755073151,86.12305581906523,73.54756084091642,68.83129827613439,78.84225057421942,79.23026054428271,76.89938845832155,82.03849731080577,87.09474438027306,75.45196432822303,86.14638032793027,60.203150136617054,71.11344053475854,77.11817818774925
10.1007_s10640-021-00591-9,71.07512858360073,83.77419684265637,75.32962093503487,70.46021921941016,76.57636041022656,90.68135512543286,70.89733883840209,88.29327193567589,75.01281363020895,71.86990531683591,81.76471286935652,82.04295619875835,78.68629412784814,84.73319505981587,86.32980588067662,75.79829794801704,88.475472973204,61.46852528140325,75.12474877753344,79.09514005534919
10.3389_fpsyg.2021.681664,69.11608156368447,80.46634265855705,74.37163424461069,67.19824220202862,75.71556873773173,92.23867030074999,68.29343568664612,86.910214756543,74.01404894905973,69.72339692664913,79.76571868007716,80.14281801726936,76.24778100381637,83.81109738762578,87.96403034886261,76.2034874492951,87.01045435944368,59.86218582935809,70.68244553036706,77.48007026374184
10.3390_g12020041,75.99979774534602,82.93693464471326,77.26249127006399,71.99220430857818,79.9981119502532,95.73947210166155,70.76907615305818,90.7044385744532,78.35192946405307,72.83349699375037,82.19743076679683,84.70995140635783,81.98293903844302,86.27690172042408,89.68360096922171,80.99999322576325,92.56309679316077,64.99996978717083,76.99259166522626,79.72896203792094
10.3390_g12010017,69.157326087282,88.97978212198528,88.48876420398156,91.28732587772996,80.70553670593557,93.74201324997016,78.86138250646489,92.96389879735844,74.35540379353237,77.06905830745876,80.92274723530221,86.81180472195769,85.38577199860707,88.18963913058919,89.80398615662189,79.04666352070655,88.9125001340279,84.63447516482229,93.41477698884863,78.0985400571188
10.3390_g11040045,69.95794521481645,80.79134587832186,74.3771229255361,75.86564999910618,78.31007636208527,92.0101847862325,69.39057697613778,88.20356492685839,74.64981502898048,71.61822617654073,80.1277100585986,80.15504569805175,78.1439811555778,84.08019107197711,87.62246462785279,76.20988573352356,86.56618488993425,62.07730056515606,71.51518405548347,77.90884868827342
10.1103_PhysRevE.102.052414,67.33336229644901,86.70805900587771,80.32631960231404,78.89734345643733,77.46862312620262,92.28862171243023,77.05804842569465,89.28568523356523,73.40951505170857,70.61161827588614,78.01915665508854,84.92554847387713,79.74557528191912,85.20193451414067,87.73844931999102,77.4993377556717,86.25445087753373,72.1429910183773,82.42858230284445,75.87347722281737
10.1371_journal.pone.0240324,74.32141338201522,85.10449045624206,76.90446538659259,73.19306482725268,77.05975193869412,93.39125867465853,74.15349819208778,90.22409641907954,76.8453312366677,74.73179943898812,83.94980846767282,81.19138239032362,81.15908558441869,85.9574882005136,89.32002055109484,76.97440896709305,89.16803787822775,66.71213795564769,75.43007856885329,79.29883793070219
10.1007_s40822-020-00144-3,69.28099336210805,80.35366507965388,74.90721901654335,68.99424157092797,75.95479219294043,91.85661384945432,69.18888785529516,87.02601744546865,74.92545462998424,69.70928756146303,79.4013233359735,79.88236933470417,77.03725442798144,82.90011960868632,87.2037852245488,74.18085144808572,85.85662655688756,60.92413286533069,71.62639612073426,78.39409214851666
10.1007_s10479-017-2412-8,74.9673745280088,92.12573435299689,87.94071432444615,85.30770541037657,88.24445684880808,95.22141197964446,80.18522586210317,96.32783240053917,78.4750517248707,82.63748032692689,85.40002010820264,88.06755621207574,89.86436964300924,89.0754589818225,92.133006863971,87.55431351635444,88.16031719675279,80.60943897786339,83.96567149278819,86.08161185998661
10.1111_soin.12218,72.72297236188767,85.98975990440701,79.00067797886446,71.59320861801176,77.85297526954206,94.93656456162131,74.44997207611327,91.60826903537163,76.62428393765786,73.42359559164751,84.98775304144182,84.07230061224483,81.95806850476282,88.94827296512649,90.08941582644484,80.38448859316354,91.83689573671323,64.43871372799276,76.98669632047621,79.99785908556665
10.1007_978-981-13-2769-8_2,67.0,78.67688058903043,69.99215089043793,68.0,75.0,91.0,68.0,87.0,74.0,68.0,77.0,77.0,77.0,84.0,86.3701727282793,74.1886794495906,87.0,59.0,68.0752363756139,77.0
10.1038_s41598-017-17481-0,63.39034201687347,72.61941232882455,68.79154114262354,62.628773474850455,71.7988442513343,85.91723490766005,62.364199169453656,79.73641843695117,69.99384431565142,63.90606295192625,72.39940496405094,77.07388025594375,70.02611634523663,78.4168926736478,84.4231637121685,69.56710235588051,78.72776201051889,53.610069292360365,67.35365273651787,72.01520243402783
10.1111_soc4.12478,70.97390660833551,81.31550963789094,73.83137187088826,67.89393140820108,75.27561903491856,92.03575068751833,69.30384672530715,87.46417158002374,74.17655063831339,69.05299253452182,79.70201402214244,80.65947587376026,76.73019642543018,83.33624428984253,87.82712124629361,75.3709622394013,87.69999280422734,60.63711360079277,72.80209373824773,76.67246825641736
10.1007_s10588-015-9205-x,72.29998097699915,88.89298187374217,81.91414856976229,80.0623604227433,76.34752978550036,94.43637802745397,71.89252261925463,91.26108772575263,78.8741708608942,72.1712273650583,82.46358122426344,85.43710057421212,83.26900915589454,86.31439439720947,90.10067700981229,78.51131845867313,88.28956500376115,64.11080917475653,75.75318522004463,78.34829321117076
10.1007_s10955-012-0661-0,79.98787114086706,92.6163989473651,89.0403028537204,82.72213684344631,83.26758403111398,95.284061234942,77.00357975507887,94.6459410921131,83.12123725206949,81.01523643130325,85.35271274380489,89.25765775816573,88.23147191327638,90.7561203430622,92.34888493260192,86.43998245750193,90.98778179824156,75.8097679432242,85.20511139724641,87.67424152896724
10.1111_j.1468-5876.2011.00544.x,75.8605237321353,99.99902555457577,98.65817924434079,96.47665864682591,93.46721982861212,96.89873993905123,99.9997010164917,99.61779258467845,79.0006924880082,94.69791117741634,99.99827950352542,98.79360139133469,94.38375970863596,91.794837422128,92.00075573232196,99.99690633570025,99.91559463645876,99.98316677252502,99.99394249507803,98.91471246203874
10.1080_13504851.2011.572844,76.00000000005143,86.00000106253442,79.00000000035398,72.00000226030251,80.00000000027896,95.99999982945515,75.00000017642203,91.99999999936354,79.0000002345128,76.0000000007354,85.00000003223289,85.0000000006691,82.00000770997647,88.9999999965946,91.99999996720778,81.00000000035665,92.99999999980653,65.00000000562054,77.00124880048679,83.00000000578709
10.1186_1471-2148-11-345,68.82149387483663,79.09502722823754,70.20342174382996,68.29367726615237,76.61216075771183,92.9425683336143,67.20394749143674,87.19067868713694,76.34509565353763,67.62881632089189,77.58202132913571,81.39316088571192,77.50890986571858,83.93782383635325,87.46597140419041,71.72826278600678,88.00056154498161,62.25946065200534,70.75553507797423,76.51718235023576
10.1007_978-3-642-00128-4_6,68.68948865704195,82.00388113041318,74.88024099053281,76.2496484591743,75.87210222215232,92.73025023195146,68.06774364341715,87.89364852878101,77.42130360406277,68.68338181064853,78.0827835872487,82.05364999154128,77.30531524441227,83.94069657395265,88.63518231255877,76.013878282931,87.50772104757586,59.47550480090412,81.7976925599029,77.08388246097392
10.1525_sop.2004.47.1.109,29.562842916937118,80.662111687631,75.58134173817558,72.18720024113149,79.67721201231274,95.51493564435205,69.47041676144298,90.67474201134686,78.41598444983745,68.61431044905184,77.27648141978719,84.33721961471498,78.16770543111498,87.58473108295111,90.17308340636161,36.05562816632054,77.13978210152224,62.40274388216608,41.058953502657985,75.90526765973446
10.1007_s001820050124,75.99999332662318,52.66984779363511,78.25320190667483,85.84531250379631,80.12701691658651,95.80952990498591,74.99446097342633,92.06328997823553,78.99999602791569,77.33814343645295,82.39355934256024,79.58237105791113,92.88037107453937,88.99859585642953,90.8403703003939,80.99999853220662,83.52477643408729,67.76394825794075,76.92106490440484,76.6513434113161
10.1007_s10668-024-05335-5,71.63288903568956,90.50628728599811,88.39132539889589,85.61157270034944,85.787720020526,95.43048274058931,77.833820388164,94.43548911532386,85.81824811599758,84.28098482111707,89.35916382957346,91.08765684975839,88.89519374389843,90.80494257014277,94.3369884242378,89.96225749960048,88.75254708457204,74.45185899984429,85.50913676804595,86.70069456608493
10.1103_PhysRevE.110.034301,68.87350071361318,84.79160306521096,90.35099226939579,83.61100991432096,85.55447156619293,96.11353794203131,68.3437025735717,92.44250365084434,77.77187308167481,83.57245151323545,83.14338091382999,91.58271271724686,79.30992743967643,89.23546231460267,90.32462934856433,90.11793355083653,87.90253987813162,71.85002484857552,82.88275849494008,78.91854006505548
10.1007_s11538-024-01344-7,68.40316906088735,83.6996880844998,79.2997228522194,72.84392538801141,75.66938459832195,93.00300092311011,70.033016642218,90.05309560958386,74.72052430884432,70.77353928961489,80.83724424325065,81.50340829029028,79.01640783263373,83.30377286637093,88.19437486802596,77.14704721998058,87.82113849295062,62.33506391149652,77.39694057851408,78.09720885654403
10.1371_journal.pone.0307832,68.60339707711293,69.96059583463544,69.34325468526059,78.40801378550117,77.60235618740164,90.59703297886195,68.49255527185797,90.84810054255595,81.22695091782545,68.77328754129948,86.30373353310917,83.49365371498311,83.41804795837686,87.63812758242203,90.67253121968201,72.04328622389842,88.46857207833288,57.576496873938794,80.80565470813409,76.15390733314045
10.3390_bs14080638,71.91661476258594,86.81420729286464,80.08251170789441,67.60243783601233,76.77939477226708,92.2996723632967,70.86725418202705,87.29242956167987,75.90539447953338,71.92115020841815,80.20891757979676,81.14646194091007,77.26745710618033,85.00304313798554,87.27611822083931,75.49911438762102,88.4475913660504,62.6884430613769,73.69434511963307,78.00378556630976
10.3390_bs14070601,70.35804257865303,90.6707673950478,88.42976161711323,78.17557548737014,75.75169474523173,93.8266651537084,77.15508064089919,87.90575196734764,75.56948084441875,73.03694708187777,84.79839456335489,81.4022815582674,77.8284319730818,84.76566138917364,88.04662343602757,77.78620837930909,88.29819852418481,67.11472677943641,82.18410546723163,82.0051572419741
10.1126_sciadv.adm7968,67.0811545510726,77.52331294039446,71.02714368536734,64.75367843376452,72.03854407936608,88.4109365250502,64.93378395197422,82.71879619192863,69.92083863181209,67.02686077435389,74.67723919591545,76.86995498883495,72.33866830334249,79.57345303268485,85.91539276289886,72.45610978700476,83.35714658309882,55.78691428823649,67.86173069336182,75.51222213021673
10.1080_13504851.2024.2363290,68.48293049212008,80.16509020379135,73.66192759742117,68.00857737319923,76.6400664396077,91.00143272737417,68.71596539763263,86.6028699200551,74.2764739694522,70.12959923767446,79.49344695300874,80.12186980769529,80.34856228679241,83.94171957683423,87.5096208711691,76.63052184367109,86.70572125107789,59.85188669936796,71.74686910488859,76.65655169223939
10.3390_g15030016,65.78417548598317,88.85219582919102,77.39066422217186,79.67433364988878,74.91614692198,93.83655237823658,76.24694040308935,90.83436023727457,74.45588338407568,70.99783517879152,80.39880904760514,83.50342097353504,83.92033228609623,83.62748892421457,89.8594387554919,79.24600222492386,85.84514344398967,72.95770558547832,84.8450412840938,77.91325804859831
