,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.marpol.2024.106493,66.35580119932052,78.35030442137229,82.62066291541467,70.5023423383716,74.271695847001,87.16809161518064,75.30791646441378,90.7772026017071,75.72221909909328,69.66542935938097,80.19289177574029,81.00426571643027,73.23871892469994,84.57131244928503,84.27728123711542,75.33270943532766,85.53452133531421,54.2387712880288,60.926085638057614,70.07720760522531
10.1007_s10640-025-00970-6,69.72925101120403,82.29128768094769,77.69313056068903,66.91762734346251,74.61291784425188,88.0643581267243,68.8526386555757,85.51548208283846,72.56813956519713,67.91813072711066,80.21993163494852,77.45883403390272,77.1362398830349,80.03893376777275,85.23284040846838,70.32249349306761,83.6878630613181,60.68198967855437,76.83631882443416,74.86221237190513
10.1063_5.0253511,66.98299747131495,78.74191031098911,73.3393525141727,73.49140430090262,74.70702766635533,94.0680244668849,68.65135749649379,89.90334992807108,75.70918654308649,69.83201967681126,78.92977583126917,80.44434427661011,79.13911433925054,82.67565381090635,88.12701454755786,77.88134012823815,85.8893856908297,61.22723784460021,69.59322773867008,77.11402794612503
10.1016_j.amc.2025.129367,83.4913529716115,95.33331735481019,93.3178134228533,92.15487026354059,89.06152644431266,93.80447380699952,90.40752904437412,97.08560946335032,86.48825645458845,85.67855818942635,90.63805164695943,89.38664686968914,93.19641617391424,92.10434589502988,90.07268949614186,90.10531054193366,92.57848559771394,83.74722135269577,93.72543480736124,84.15355679756551
10.1016_j.jebo.2025.106930,67.76334415697711,79.90419491240777,72.82317807439946,66.39467630265744,74.09713894215521,89.89607419316978,67.28186383165932,85.50675825509886,72.71362386764662,68.53809519098223,78.13107475923421,79.32042755355324,75.48628603039928,81.37102244212583,86.91613705635858,73.75650822719372,86.90500846369811,58.76505285243171,70.67193059765665,76.25459001705146
10.1016_j.jedc.2024.104987,68.53731544753599,78.6730826135974,73.72033693277642,82.34952093725562,80.5329040123325,91.62016176384772,70.01525609116872,91.90192584066551,76.17799963194614,74.87573970093882,79.28469536851266,78.80219676289421,84.14114056455604,83.13607396105225,88.01902760550948,74.5963475780615,88.25493826302761,69.0328759157821,75.78449617727075,76.52707456003009
10.1002_mde.4492,71.2357810964185,82.00206770356513,73.81693742279761,68.25695523448258,76.5108197815278,93.09272993058708,70.93206037334578,87.96837661810147,76.22460788547777,72.759940991411,80.52437331508231,82.02600453305347,77.77136839691364,83.94835174783907,87.77821952266312,76.94709900437587,87.35712185967213,61.05726560676619,71.89087567289602,78.70272591724758
10.1016_j.physleta.2024.130196,69.09931937278654,83.69941841262683,88.83107508237585,85.37548618648727,75.56306012469,93.14735612550245,69.17920603441642,88.03328664460419,73.77670175068336,70.98027004453031,79.81603311530719,85.54939056016906,79.9867448586206,83.67057531543539,88.3641855637336,83.85088381830676,86.76880476599678,65.5920316761891,83.89608311643923,78.11878033437796
10.1017_ehs.2024.41,70.42767286245544,81.1229123098416,72.10294454178785,75.26733422104911,75.96707885652852,89.9280318283543,69.5725414995139,87.62374694525509,74.0,70.32985173071555,79.45144619065438,78.1684950908589,79.94408862202667,82.12887271779348,84.80081880446015,74.0560096722431,85.89372447441549,67.28350298007301,74.57166357751632,76.19135693486888
10.1007_s10551-024-05865-y,71.6136683888097,82.14539882230326,76.35285351015371,71.4053261786314,77.06517713983925,93.46948303874814,72.83696785796143,88.88133745656363,75.99477175356598,73.33850423856012,82.14569907094392,81.66378911363564,78.21972082733248,86.27839849874421,89.41754218269752,77.06957362814481,89.47082361421232,65.45269864706356,75.37746907051759,79.84481168978499
10.3390_math12243919,64.45846356412099,76.71952172186836,77.18123081245434,83.49938448335148,71.75497143680633,90.55038606944854,74.75711755545373,84.1645685292834,66.7300067019832,72.13088107001428,75.81410954158142,76.52555513116008,86.1728112716485,79.10011795636642,85.21965505526333,75.91368448500643,81.9321102135129,71.41234992154087,78.18452640717685,72.06660848077387
10.1007_s12110-024-09483-5,68.0185833215462,80.63285603518129,73.10959082721618,74.25129654140139,75.66555566990858,92.06448328842993,68.8038515810894,87.92487344054894,76.74303115313482,76.36251292020825,78.75868221314124,80.36967734847777,77.27318819854666,83.27797500691476,88.04593253091329,75.17911421722701,86.49034390327225,66.3818911580431,70.11732036598742,79.78389156491933
10.1016_j.actpsy.2024.104608,69.71731590205584,82.26674434935569,77.79268624248701,71.52972053172051,75.56198487888969,94.50909111503032,70.3766872567773,88.16805453064046,74.72135423651025,69.85935448351685,80.6666211574894,78.88962360139405,76.80022115892164,84.20640799830498,89.0,76.42445110389161,87.21799566925863,64.51072773561977,74.45599618434225,79.38945397215792
10.1016_j.ecolecon.2024.108438,75.74326746662484,86.000190747871,79.00050954452503,72.01295053484375,79.24865021582478,95.99109676927034,74.91894988095785,91.99764869095843,78.99996650643816,75.99708518389548,84.99997225459032,84.36523378823084,81.99683690678572,88.99996482387927,91.88675915923233,80.94513407918141,92.6222492037758,64.71270962029595,76.85302388193149,82.52204122240501
10.1016_j.hydroa.2024.100188,68.52517895421305,90.92190480437971,87.10306753069777,82.85263638873178,77.65579945460192,94.51816592835497,77.69998561823809,91.44623756731585,82.08836822583946,70.75413266077554,83.03151235140326,87.8457391569631,86.04118822231469,84.14758710775145,88.1336085503633,81.8266898111859,88.597601770391,67.49955718543089,86.22651251853783,75.54186236063548
10.1287_mnsc.2022.03085,73.0706101629045,80.69336288804845,74.53755493159403,68.62879746637365,77.13814606603775,93.46218476388026,70.21781905141054,87.75542493632277,76.69108934144664,71.46679899029141,81.66563878873593,80.8934537785209,78.72557076267648,86.59394409188316,88.320368569883,77.0,88.96257508170909,61.56389480865032,72.43344397876415,78.24484564550117
10.1016_j.chieco.2024.102267,70.0,88.9921550311291,85.02411881924041,77.09874127104239,76.79229987447899,92.7716572883077,69.68027589566127,88.36739207662202,76.56178159940818,71.27356512517977,81.25051369846165,81.56958633933966,80.38248466380618,83.77089657271195,87.83071847965594,77.27630767779536,88.1668312259755,69.4973889104905,82.53833403282498,79.2871112648449
10.1038_s41598-024-71106-x,78.29935307698295,88.37054815870857,84.97568679107076,76.95313503098437,81.64451881881602,94.49087070567694,77.05264520423056,91.91516428780645,80.66006287989299,79.16657494063828,85.98133949138254,85.28667722082584,85.2427875531176,85.04411990946382,89.79862923795963,81.63600720813395,88.35404535512221,71.92698910402875,84.1872037147014,83.52322962707788
10.1088_1674-1056_ad5aee,65.83001794555125,78.22309908899012,69.6550162146946,65.04067449509006,71.61075651449936,89.94300630090817,64.78498674505425,84.17942825735426,69.04082540964232,62.265478914086586,76.10132800191518,78.90005746314608,73.5368028416693,79.62408459534966,85.82975338445159,71.04644461803679,82.50902816927884,57.00008153181812,70.12928045428062,71.94736989353534
10.1088_1674-1056_ad5274,64.64665226154543,86.50951195301654,83.16129173716148,75.57830380723178,72.46413293854411,91.91140853319548,79.73486439908503,88.67511044100281,72.01571701519613,77.29589601324727,82.16374755517658,84.10012907970649,87.5574786661481,81.24097453845972,88.16505172179905,80.23503674431656,86.73653968161543,72.23732889638772,82.6990016517611,75.51017952711173
10.1016_j.worlddev.2024.106686,72.63925199372518,83.08897025772458,75.77811140415979,82.42175387110723,76.85264527086042,93.83058147928683,70.66164554025818,89.03629522081467,76.36881069699524,71.48208814497063,86.32186693398813,81.58632129611223,85.19141397498687,84.52644940872298,88.94748925824628,76.07513052688198,87.7686557536522,63.92154660990378,83.0372155403459,78.02301639507569
10.1016_j.jebo.2024.05.010,75.11123957449631,88.42721111646904,86.14582759892195,86.2297998772941,81.49553908874037,94.67015685961854,75.92411834986429,94.0,82.40564232223196,70.50225857630157,88.19493847597151,90.30174260542586,89.89509155449936,90.03419291910673,91.23442213146325,85.11563698057029,89.58401328560187,68.15020672102777,86.8052197961912,78.12021764409279
10.1016_j.socec.2024.102211,68.18240932353842,78.39157550743695,72.77394918657602,66.00193460675108,74.68180054897014,89.20834128767102,66.94183651700901,86.31787428758966,72.27752488519083,69.29748474473506,76.99147434928534,80.01843331862605,75.08147014476792,82.92746009478988,86.79870101428048,74.78390804553004,86.09086088777823,58.08537014318297,69.62934097899426,76.65585699157397
10.1016_j.jebo.2024.04.016,75.55366747738745,89.39529986733099,89.51714112425961,91.34358826086302,81.83425269235266,94.38916405635192,75.40591775407333,89.0,76.0605468028795,71.2422984764288,83.7043651186167,82.65999394191816,92.13557489081207,85.21216656025075,87.45005689911997,75.60579379582865,85.51729709849663,72.47156185959273,89.89138476457492,77.96697524304713
10.1098_rsos.230830,80.79076057865268,88.61564968593909,83.96822434634096,89.70360027757332,78.35326613070379,95.78537990814172,80.79616967124855,93.80319721244558,79.26631714367863,83.73932522411243,89.85687590599674,89.54689924155207,90.25300321741587,89.35199666058814,91.91420169456512,85.19851028669483,92.9391487301878,77.03956382938999,87.67245026420801,78.22669319735081
10.1209_0295-5075_ad0998,69.30781105819919,81.22929192700481,76.77914934240873,91.76164582355163,75.59812231177781,92.4665149318898,69.39931922505596,88.87935162086782,73.15485803032239,74.30276011200927,79.12691097729233,81.69603250920504,78.59828618858674,82.8415804606259,89.5487454933078,78.99665686375133,86.74224493847079,65.51320630463309,74.41487470561276,75.19378218229834
10.1016_j.ejpoleco.2022.102354,71.0549975403971,83.34705641891131,75.65560329277157,69.5457480983933,76.78521465975648,92.99730251644768,70.18826090146518,88.34973350464999,74.9125895090421,72.08525848184462,81.7451746765849,81.92786135909144,76.20367871749993,86.66658951669358,88.11605533945415,77.49144168517404,87.918575974841,63.72252013317526,75.77426136753074,80.91658798585289
10.1016_j.socec.2023.102034,67.5175437310038,77.77260454590899,70.91516017453613,73.5512495778848,77.3175114117983,88.16692202958178,66.98099097629094,86.71292567693222,73.25226518215102,69.10038791708634,76.11564750727338,78.76190405827326,74.03289002634234,82.47980212943204,85.82930254505865,74.06864808055967,86.4026745196832,59.60740494182511,69.95160706261241,74.85266287473146
10.1017_psa.2023.60,71.71952789336315,84.03152097089074,79.81365297187463,78.23251557815087,76.9400657103556,95.76399893653641,69.71808127621011,90.65617618086289,76.94262711199103,70.62313172763092,80.68780901286014,85.0070555256052,79.90799448807765,84.77364147138859,89.62697156555542,77.36709231364237,90.00240758237064,63.953848425603546,74.81142868005466,78.58495035934821
10.3233_jifs-232322,72.72854012028894,88.83369172529713,84.37231031709085,79.67293383776372,82.82375693432353,93.70544882186326,80.98818582983661,92.00950269518916,80.82043872301831,80.65781469572364,82.98922959700602,89.13961801742877,87.44243508024242,86.58120819502913,88.11190066761593,86.00655306329755,90.12394932447219,71.95148735939044,82.8029915788746,85.06941832573705
10.1016_j.amc.2022.127723,68.53194150986268,79.45493217133414,72.67105253844407,67.2225382171576,75.6416706865786,94.2013389172585,67.9816510378769,86.92176826343207,73.2176857167486,69.3858978758735,79.23466910739076,79.46773736852172,75.86283913949475,81.37882221003788,86.92547291597528,72.79187451358575,86.7756593801407,59.23618765284782,70.53556601198612,77.34258029984427
10.1515_bejte-2019-0057,67.18198169908447,77.44729363582451,78.10130955988464,78.05146543416105,76.26312066624736,90.62793866681473,80.51131121678094,94.37187702584656,74.69131141597748,74.1784772031795,75.05794603373961,85.22621195313081,81.11173676035621,90.06853079110287,85.59268955450068,84.07109465273504,86.04303739835832,73.95356339823586,77.45412923434161,72.07684052623847
10.1016_j.jet.2019.104972,94.22946382980608,98.84808449233384,96.16141618945336,96.6549885314308,97.476348924454,95.75864781212911,97.0607235002443,98.08277896323303,98.19751681315259,96.0617643303313,93.75095846539547,97.2676929127647,97.47976190462236,94.74195190166263,94.21511717714357,96.87594491431086,91.38855686403619,97.0339215769695,96.58704506440162,86.56805300917605
10.1016_j.jet.2019.104974,68.9983461699527,80.29701082284318,73.66515340426866,83.13499590915815,78.7969057825779,92.44891796443801,66.8572221280319,90.53055366758205,73.70763817047451,72.21779894188101,77.76473243424898,81.22072179374678,87.26674140479292,84.09354345452923,88.03707111410523,76.55424894210636,87.23728054590418,68.92351909788442,71.45487624425651,76.93748135346941
10.1075_is.19011.qir,73.36263996125535,84.10442515509358,77.22788257220269,70.66904226410423,78.51326452697656,95.11344421088747,72.02190113096626,90.40621237260292,76.9713782945671,73.75239156254047,83.37095277544817,83.63658662348386,80.51601669385663,87.50032701350372,90.38915023043165,79.5868166242036,91.44595082814877,63.144779005930836,74.75703587757339,80.86710240352319
10.1177_0098628319834208,82.41973771201192,92.38845851534954,89.16635461093455,84.37850285316003,90.03375443215671,97.00157281969318,84.46354836279357,94.95029223127243,87.85134462097676,82.6850542524081,89.49262096291989,90.89605499007622,91.13729703425021,91.01706703455434,91.49746460775279,90.56545670829907,89.79784110405183,79.03625875347525,89.25030719355875,84.30013379586644
10.1177_2158244017737592,68.816373749441,81.59374708460979,78.41015604600989,75.71524960808169,75.14429840145915,91.80628988660777,75.34865391106472,88.9917307989046,73.75000620404056,69.58085515748434,78.54659413464373,79.87236182421233,77.91549761861016,87.46394171647813,88.06445653658743,77.07574371191508,86.29005884004084,67.43807288121423,72.68293338906435,75.55959463204351
10.1177_0951629815586882,63.63924958955628,82.72920760686807,73.484756256871,66.9806697064538,70.04522006270749,91.67044124903897,69.35977590621691,87.12772850718831,73.25795804108454,69.78296409542152,80.72931150506251,69.57985776735444,72.97913685527024,83.26340642833469,87.56809066827076,67.6096153564396,82.25330934677083,56.98900110917052,64.02059434576552,77.48532135853038
10.1628_093245616x14500948554117,71.06253699411991,82.07244105746204,75.47291812876341,82.77852462704298,79.75949505996026,94.28107868120976,69.606026890119,88.24943751561993,79.06575435222162,70.41223481768294,81.5240147692781,80.80571412026937,78.40131925498223,86.9540846741791,90.70399813063842,75.22714701190691,88.79213893073862,61.06264907003148,74.56518952886428,79.1583845457619
10.1016_j.amc.2015.01.040,67.51945793343167,80.66823564195867,77.4213184942377,92.72132801285082,77.88956940369592,92.58017012038972,66.56405188965643,91.72137829391681,75.06176799506244,69.27878316492635,81.17086804773356,79.47421026615906,79.61478856489924,83.25066173341789,87.7249613589292,72.93079983222528,83.46885293311132,66.11945575618593,70.63558382891044,75.10081520901264
