,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1525_sop.2004.47.1.109,63.22921118118865,77.58549817285112,69.94931002704855,71.63454942649999,69.02228988216616,87.38413756939742,62.63989423658198,84.98806795520045,66.17449108778679,63.8495917706046,75.83972180217579,70.76751335854136,72.67610475213296,78.39307156004915,82.18205684401366,66.59772604111615,79.90859382093306,51.20037115636859,68.5081582929213,68.47988623074764
10.1007_s001820050124,69.4508205995249,81.14864658823292,74.50000402142847,70.05114230235665,74.21771534938698,93.12749838377425,69.47218907219491,88.13363629642733,75.57114648373557,70.16149768339838,80.0362637769343,80.29220975798209,77.37960661925942,85.71830660421027,89.40334196386348,76.77255918435421,88.00944970674234,61.198748824332554,71.04007533140327,78.61950486979201
10.1007_s10668-024-05335-5,72.68302329747283,85.9545347484781,83.72278748386236,78.00982007200261,83.23671663234656,95.58227650427737,76.61076627476434,89.22149224131222,81.07916204613498,79.55742362702483,84.08886921843032,87.3074698836441,84.2495375886394,84.64806144977436,92.61101034450242,84.62917339361447,90.74917746344717,69.33622671607132,75.87660646937492,83.94060971087167
10.1103_PhysRevE.110.034301,71.93834938067269,84.78666246535313,82.55073247778763,75.5007198513167,80.7954894311014,95.99278742393774,73.26495369130794,88.91360713769515,79.01299546557587,77.8875656266498,81.4261814855277,85.0885538516908,78.56139700467847,90.53270755613727,91.37359750843284,79.81503193933295,88.64875310331249,65.5220128423808,73.84618127225359,83.04958800039755
10.1007_s11538-024-01344-7,70.1898973628871,81.45164363080417,75.15449211954977,68.71518496657546,77.0774271412508,93.33161694814562,69.9528281480764,88.7526673118718,75.66518525732147,71.38924335954019,80.28683849026136,81.25406177379394,77.98901411625539,85.58161604525876,89.1101705802195,77.16154489332393,89.64879845177221,61.181462676146836,73.10482020028336,79.05903819541996
10.1371_journal.pone.0307832,71.62749102129565,81.0758891618004,74.75545887693818,70.4971359974734,77.08501585076837,93.00184833869083,69.18974490084423,88.73243081764058,76.57135662828928,71.03564439418048,80.61251556286858,81.72990910773625,78.70778861609966,86.5422182472517,89.07685002113651,76.2813168762166,88.73855863415646,61.009393819796934,75.55194439435867,78.25315911386356
10.3390_bs14080638,69.63661148611753,77.53596350949918,71.17760921020772,66.7247984682252,74.26588949329629,88.74051684685269,68.33525695617294,84.6732995447705,73.87375086006088,67.71319242611122,78.2720430901421,79.25295739937678,75.94604161085213,80.4503223099662,85.86084237560321,74.82697226103099,85.6734605904427,60.1155643004106,70.31173338852663,76.08000962445904
10.3390_bs14070601,82.86856634525313,92.14072827361458,88.95734989862649,85.69581977461583,88.41549569660226,97.0783963083434,83.09186375134102,95.67110711100219,86.03205677649026,83.81530571951129,90.21422237439232,90.84277654574625,90.18725800715347,92.39586408538327,94.18981629262757,88.20213718551916,95.59104195642348,76.08128173095838,87.16929666255602,87.53081883512739
10.1126_sciadv.adm7968,70.13228137459193,80.02492785400526,74.02848781950098,66.69154643386351,74.94558550602497,92.52729152173174,68.22964521564151,86.15720065802792,74.23270578395942,70.1807752449458,77.92301108549678,79.8676016967322,75.91050672562226,82.42395628464213,87.97181500335738,75.89761369549299,88.11830853320254,59.75102031468148,71.92781808649593,78.02641620671186
10.1080_13504851.2024.2363290,71.42467532099279,81.86500276695723,75.20691718475581,69.43696204660341,76.58170665048547,93.59007019487136,69.4240333005566,88.60705831352325,76.14294219725765,70.82989781105756,80.76820388261342,80.45706148609882,77.13643087128155,82.83149003255954,88.91086684303761,76.67867391381846,88.8586760255322,60.49687813625694,71.07716374333293,79.86408488338415
10.3390_g15030016,76.00837720540218,88.18509245380648,82.23174821480927,76.12261436096337,80.90904391938061,95.98413597585511,76.49369512598179,92.73973339322745,80.20039964490586,77.56497785674966,83.93643344281607,85.62664024108729,85.50418229289338,90.61328801258708,92.05213018868481,82.78334496819791,91.31821300977627,67.68725925399023,78.92423158695523,81.5010884864485
10.1093_pnasnexus_pgae200,70.34263040321585,80.6426494181403,76.03278946204598,67.81512647529354,75.51611946135515,92.79650714890548,71.18318283029681,88.63605852994763,74.57878799991728,71.63132128649062,81.00838392441995,80.69388517337605,77.76974474893245,84.6453671726573,88.50381985960128,76.78519863750584,88.04091356231476,61.3310780278783,77.84038992625393,77.84035860926645
10.1103_PhysRevE.109.054303,70.36138883320841,80.66259492255317,74.82966540946826,67.45025294035966,75.32054379871028,92.30464331377443,68.83068159768123,87.56130246690945,73.72665483861178,69.93375216880905,79.52832762202968,81.51366083924093,77.42627912890778,82.34373462771096,88.39308764905532,76.24410552093944,88.41162129792977,59.89054547616558,71.50448243182319,78.28215462240937
10.1017_ehs.2024.18,69.15260919831223,81.5146541298861,73.47559595163311,67.50892072662636,76.26004734332555,92.5049066182269,68.94415160865351,87.45639050002828,74.8872717148469,71.52384583779968,79.88454264282578,80.81852519352906,76.63186223682158,83.48774544521977,89.07368575026159,76.25288950949272,87.63240320863173,60.623241616073116,71.71011554720374,77.44161691899507
10.1038_s41598-024-57842-0,78.73825331863111,92.16306017879134,91.20127734842214,88.27838140994724,89.1452885136336,95.99083054205306,84.4477592644035,95.96515906042669,83.91153117154734,86.48063186381225,91.64416901324637,90.7440563050556,91.3337138657948,92.43553898629601,94.00481841379684,86.09045634542997,92.96669639701256,83.5947916104355,89.77118175685506,89.492912758887
10.1007_s40881-023-00159-x,73.48248862222653,83.28090643707725,76.61422521863378,69.22950815682118,77.01703371733096,93.74008023701364,72.37846612422858,89.2135568727769,76.43300812384271,72.896540384098,82.13632408774953,82.11923768960452,78.84837600497455,86.4139849710428,89.27224042649264,78.56659786094903,90.6509381087275,62.38327159357008,74.38252081417114,80.32970663466992
10.1007_s11238-024-09977-9,70.52215556621437,80.56781049105962,74.82647760952918,67.35691545940445,75.43924757939033,91.3838132826109,69.4662264141227,86.45748954560722,74.11938439640878,70.67477354411899,79.38718856963085,79.95410850421896,76.74282774867092,83.62947428809618,87.77768078051066,76.4493916788136,87.26514384864221,60.765345197724365,71.63675438915486,78.27711831406761
10.1007_s40881-023-00157-z,71.78531256628445,84.10882053416277,74.90743171176553,69.21128503676215,76.53057650118095,92.81468245204101,71.10204864345249,89.28363437743863,75.64544377157102,71.74090736782259,80.93173622223222,80.73269360012067,78.66124836393212,85.61372001586118,89.36239603529746,75.83701604289733,89.23156528064708,62.486810729037366,72.84780442644912,78.32927691878528
10.1111_exsy.13527,69.91017380036558,80.89297805598976,70.48754331307414,67.83224213652956,76.35421995225455,93.01075205023805,68.7785381412426,88.4677969415656,74.063277985214,69.2203655833247,79.64723591525467,79.17838059193099,77.53201321054082,84.00412831245185,88.8524548017758,76.56354037064423,88.06723612017123,59.91452656630973,70.84409246788134,77.22150908414814
10.1007_s40881-023-00153-3,84.35805484091048,92.63713423193786,85.65938079881288,84.3700250238277,85.19922862071647,95.1895116209002,84.40344675689948,96.10993774464522,86.76610132627687,86.83735176242159,91.56814771444533,91.81475962866938,90.27625124812258,94.34504567156885,94.55109138216673,89.08901605966791,93.76283498783333,79.94719639232419,87.19498605813193,90.29807770065992
10.3390_bs14010039,74.34748350994941,87.95004138452941,81.04549067361641,75.7627166375479,81.69045183003553,95.6030191468015,77.78773309659799,93.93898695375486,80.92103098563967,78.1457793490425,86.70093320866322,84.10221853369846,84.99587603113234,90.56038410102194,92.17566158452414,84.2209773671423,92.62797505052157,69.10892212874921,81.31451346595338,84.47892859608707
10.1017_psrm.2023.52,81.17593761484314,91.95228993466058,88.37987339087687,84.14628747160214,89.73261818065478,97.38874258212438,83.79917326901119,96.00096930498484,87.3533139837697,86.60247249367201,91.8820513117109,91.93231483784837,89.50807391602777,93.61688485603194,96.27851263031113,88.40366503739926,96.46678131251758,80.12207535538182,86.98698987178172,89.15254923461389
10.1007_s10539-023-09936-8,70.16104073381635,83.19951928189171,75.9602479053197,69.7779465182488,76.62856099515263,93.70550466057696,69.71828752375752,89.24444056232653,74.65336310735681,72.93581853405497,79.60235771637565,80.47245859531914,80.2246364609062,86.16938219401098,89.83477399673778,76.96243257284266,89.41467070146994,65.68854098308219,73.76530284067515,79.14162727851142
10.3390_g14050065,76.24446715373605,92.4414840649514,84.56306891265963,78.966458919392,86.12851523593116,97.50645769523645,79.03614165044452,95.63907302672202,81.09684727700316,81.96027653175858,90.41843377343348,87.93063435462055,88.49872345488494,92.06392261389973,93.45683885544085,84.19091907486437,92.7147777141529,71.72773710070413,83.29669368031055,86.14809922898515
10.1007_s00265-023-03380-0,71.24926180083018,81.97024378187652,77.43517618211669,70.53114347066132,77.04945367590884,93.84547488798516,72.12455784200542,89.89489227159211,76.27466091287486,73.14928175942472,81.10774362985269,82.85774220627358,78.42962865375726,85.96494166578064,91.14465746495456,78.15425035984481,90.35347151676092,63.33298693714361,72.94363009219559,80.97795439625091
10.1111_ecin.13171,70.10756986644891,80.1196738919821,72.59103551227277,66.90186413097238,75.62001526312595,92.22978365239496,67.91453244168325,86.20776378920745,74.08772224190511,68.389943247911,78.87163732226698,78.77997097832137,75.64335367929696,82.81572147664437,87.89463423188181,74.12439513808184,87.71177537285593,59.7678122382845,69.87022873866543,78.3642109986488
10.1007_s40881-023-00137-3,67.00883992714522,80.45499992295382,70.81159463103498,63.60596086781137,71.5189209580548,88.85379030213804,67.42374762038521,84.32831266866096,70.11006783877795,68.68226618764761,77.50544145998988,77.90187563980665,74.33566354843157,80.20237961235742,84.8896533269571,74.29686940292329,84.48506996716826,58.36870298119553,68.92223827697654,75.38915510438362
10.1073_pnas.2207029120,69.19404862177052,80.53855647073509,73.03383187230664,73.31297816788705,77.12178158671317,93.28014157239897,69.55649447428233,89.18183555108112,72.45733240908518,70.86075788024097,79.97958682172754,80.40310573780852,76.81586194758539,84.58238341858439,89.15444835401333,75.61744934606779,87.80406390840152,65.4745243409362,71.34215928065771,78.24025671202675
10.1007_s11238-023-09931-1,88.57114307344214,95.69959948632358,90.80554330188178,87.66803242760605,91.44881823599908,96.03824082987356,87.72795681944963,97.01917894420589,89.50384525885951,85.69226807580469,93.92096150370935,92.60870876421599,92.56184356497752,95.70136100907632,96.47507959272536,92.25516603341526,96.54311689043126,82.4906633174534,90.68360824580496,91.6885054771627
10.1371_journal.pone.0282112,70.10673893409466,82.64494515976824,75.25606279337582,73.08955021191598,76.76617392990703,94.15766504533782,68.5822594415122,88.04549506617194,75.0382868122129,70.19287868145473,80.91830246197124,81.31380294788623,78.7803778351006,84.18394116836762,89.29634627998676,75.87424996085468,88.95152433764426,61.530134332452576,74.75599569747659,79.52816533979502
10.1002_soej.12626,70.16718237645551,81.23660830762802,74.08244137951145,67.16712379134788,75.8342505662598,92.48082125351114,69.33290495855476,87.38774500282055,74.44638614084775,70.4501333136701,79.73330244727885,79.79907034417798,76.75108039965272,84.40023932027253,89.02073658681941,76.39441213473782,88.13627234521307,59.632894609669705,71.67283931305049,78.36033457317168
10.1080_13504851.2022.2156458,71.17535997720078,82.47767313536947,76.17796397260061,71.61513176730043,76.85451368689301,94.08526611553413,71.1459336504339,90.45988824258573,75.87680829028677,72.65001343602198,80.55868278799423,81.53108921532109,79.6111685369272,87.89159217316055,88.80350917761962,77.8312672872118,90.02052098200409,61.62162405414698,73.98685100513184,78.86237707722357
10.1080_02699931.2022.2146057,69.66230211392926,81.53252142415208,74.01365103163786,69.76408747322361,76.44032805078383,93.49878106199465,68.83761242834396,88.3362774307366,75.466597410015,70.12560931591416,79.81697032186534,81.15930604302474,77.70373146086476,83.74635468519442,88.78087977871027,75.46609349943317,88.84719602237313,60.83972993793669,71.40037702791565,77.8963872813006
10.3389_fnhum.2022.967090,70.5181624824306,81.97557671403827,75.97350840591936,74.50677713405278,76.28411763791229,92.98213064654492,69.86877122268864,88.34523959745066,74.78148725309747,70.73813591377493,80.56268851334833,80.22534431494248,77.33461187909505,85.3178537611072,89.37194032902092,76.7714162554041,89.2580908311299,60.737916606003296,71.71466071611957,78.95137191327484
10.1371_journal.pone.0273014,81.21317981189348,92.17297272050786,88.76973929839718,80.76512591762837,84.54080439753142,96.98526467025309,81.15517448320139,94.66769657472626,84.75539020614634,79.64395728149535,89.10158386920608,90.29523128809397,91.01811450505706,91.34623622377624,94.90322714519218,88.15499330701708,93.93483667268664,78.97611074368912,85.3812093647668,87.54753365648095
10.1007_s11238-022-09897-6,70.77817276692849,82.08985161337756,76.43387718458408,72.3127571104187,77.10363658745824,93.853611467321,71.08879002802927,89.4392496495728,76.42682211518951,74.53075377685816,80.8715559914634,85.17485589202268,78.48712425630201,86.5942490268274,89.7087094784647,77.5726220743725,89.38996076869923,62.067709810121734,72.49001057983237,80.38221104052768
10.3390_math10152823,80.14029131902144,91.4568190539185,87.76091018614747,80.41777457231326,84.88877535291883,97.16144118105113,80.69833292140133,95.60585937480411,84.73750583008004,81.28355745338068,90.15429267235572,90.79265648527968,89.38594912435033,91.70475123492025,94.49275703915433,87.04493413821885,92.46529347638226,79.35930541324097,85.436924909699,87.71558089077855
10.1007_s11403-022-00363-8,75.99999852930571,85.72804136400174,78.99999999943509,71.99999999885702,79.99999996367474,95.3322239681363,74.99940995068539,91.30836243894507,78.99999999974136,75.99999999203952,84.99879639749906,84.99999865586526,81.8715851674285,88.99999298473305,91.98241316831329,80.99999997927381,89.68405571330103,64.9999939305791,76.99999821961362,82.99999980686542
10.1007_s10683-022-09758-7,70.48529517493496,80.94900693454761,75.01310111369014,67.79953095293239,76.48250692818745,92.45804845751672,69.8054792302496,88.03142789837003,74.76055864039124,71.85465648314188,80.22084065875931,80.45767734452951,77.02994000564874,83.69902129212727,88.3681840770484,76.41937289544667,88.49804163850597,61.71502984287888,72.29611875197921,78.08167418519304
