,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.jebo.2023.11.027,73.45945982473337,84.15671896363575,77.38136389422705,71.13061654073479,77.68296325287164,94.10973064872272,71.03177455107311,89.60161197918165,78.92129039834073,75.232548515022,83.0736675162661,84.12787745580543,85.7682033944663,85.87384009556098,89.07276723700234,79.08472305534816,90.19039496854056,69.75361113852821,76.69304076626906,81.70129753131009
10.1016_j.heliyon.2023.e22748,73.498926017248,90.48330108244218,91.65475189537402,86.24214562181508,89.75393286925265,97.95944813350717,80.98177184609604,96.33633852222401,85.03306686465072,85.0375120910922,88.00120627088072,92.13355686002897,89.28260606864528,93.84472646433798,96.47843604173431,89.91002972319919,90.89591831018963,76.72009084053514,85.22961011788651,91.29428645235511
10.1177_10434631231219608,71.00890808524099,82.37526213264552,75.01984748193468,74.56648736563359,78.28559163179285,93.2879348320626,70.21905235461729,88.28894481790205,75.84278494689842,73.0281630038937,80.34872745379448,81.39981473718846,84.1794014160253,85.22362484811694,89.40763498039962,75.93211100196018,88.45582361936533,66.6515422347536,78.20888204567323,79.08587627719994
10.1016_j.physa.2023.129282,69.16084757492871,81.62098030474536,75.18765022614157,74.4435642649004,76.52292700829051,92.95646974276204,70.71075053802221,89.83571441000623,75.62948317646621,70.1138711347087,80.33956191985583,83.01963753800364,82.28996063630072,84.97524197120714,88.52076165830702,77.77233916839516,88.01820548767655,60.167857615076,77.22764860555154,78.22190526639831
10.1016_j.socec.2023.102091,72.9864063174555,82.52988262828119,75.3503209143279,73.25751112457404,77.75269970975832,93.39863265724563,70.70418635022331,88.22614673146893,74.92742075100715,71.93114366568102,81.53713189680823,81.3572687727497,77.59940433379894,84.88704834053459,89.00655177803957,76.80290348701672,89.22383048741574,67.38659290838211,80.9301722847445,79.04625705360054
10.1016_j.anbehav.2023.08.014,69.47367717768307,80.32579707594721,74.98227007738406,68.21988110442956,76.65251520712278,93.58950035474398,69.0777137384046,88.29445301806125,75.50331861604269,71.05778819158664,79.33922916020704,80.72092529641702,77.82243246420164,85.18682992775204,89.84310685187899,76.2368557886982,,60.41561563211469,71.80334567803101,79.02573288127859
10.1016_j.joep.2023.102675,71.13854072026268,83.29465935066347,73.47266781987514,69.19918453067116,76.71539886510674,94.24125471943553,70.67099200804616,88.67587542735792,75.62044073531828,72.93742303807144,80.96543300615727,82.19168198616201,77.29343944094282,85.7756384107085,89.5298192593143,77.09609531959342,89.33010391796576,60.86609667565764,72.53604481281094,79.41098947937259
10.1016_j.socec.2023.102050,71.92422951154042,82.72889389340742,75.28416608618569,70.42400408619099,77.98730893912577,95.99999893671486,70.7992349667666,90.72494427666238,78.8962649548943,75.0023548713553,81.69052906719448,84.89076786887941,77.93637921278543,85.88078278096533,91.94124696654119,80.77450698530657,89.56522576806994,62.1062711137228,74.94379926409184,80.5787016293681
10.1016_j.heliyon.2023.e16729,69.12374450612522,80.57534225364816,72.63397975574236,67.95204088073935,76.33240639662651,93.04021858326789,68.8904480883868,87.77055770204828,74.2041857081943,70.47349141627582,79.10616467766333,81.0955690601576,76.28058725376968,84.87296424527307,89.12838631120565,75.76657925369979,87.94138681233413,60.198486586744636,71.714965453596,78.65545604846243
10.1177_00375497231171138,69.05622433382078,84.47921211992814,72.26719645949264,68.43676540889929,78.45526802409653,91.50287720622714,70.36164342321895,86.3751297888358,72.41434683117697,73.45310151542998,79.61435726174035,77.95824659222174,76.4977440230586,82.20648193796391,88.41381034748865,75.75439735865959,86.41300768814322,60.727141893499585,71.43934264052014,79.0082080572975
10.1209_0295-5075_acb07d,79.5729278599713,89.20914265432607,84.22658083402277,81.65398851194715,83.56429534035799,96.29306389757515,79.37265631479504,93.35588355081507,82.10720483494003,80.13240323049187,87.37394677740768,87.95580266499434,86.58779583767611,91.43745122261974,92.81783063970379,84.45671331900502,92.79154688756417,72.10029449496653,83.33312348088737,85.90153372214198
10.1038_s41598-022-23454-9,69.13005327681722,81.52171048220586,87.27303901930144,69.96959869006872,75.92157805236458,93.29717151745557,69.80586602031947,87.6503457161253,73.62972741401687,71.38445009615843,80.0864608241536,80.51902414871387,79.79289413893763,82.24118907034836,89.11872391181262,76.85851529964582,88.2583727121024,59.82031757448412,79.44542014868344,77.76716312939547
10.1016_j.leaqua.2021.101589,75.9999999999572,86.00000000036769,79.000010565167,72.0000000121066,80.0000000000057,95.99951054498561,75.00001175276405,91.99993939739525,79.00000000126626,76.00006374139528,84.9999999997293,84.9996517430942,81.99999997849052,88.9999999054713,91.9999151672328,80.99999991845132,92.99999998109634,65.00000832573218,76.9999999930837,82.99999999982784
10.1016_j.amc.2022.127567,70.58543385835492,82.14828846032043,74.93474572915952,71.69674417406502,77.14853559075713,93.66011155469424,70.69947018512167,88.09808625342198,75.61159138512176,73.66269037622834,81.22021275117686,81.53465127372894,78.67485107226285,85.37568951587772,89.55733495929604,77.76685618158406,87.79233668617935,62.3238050834277,71.53119358906474,80.60360060297212
10.1016_j.physa.2022.127913,69.77327615440997,88.98835854534053,81.63907555444644,86.15630813820509,82.34844286234211,93.86388051353055,79.67338456244343,89.73011049600021,73.86708176973531,76.31730198128386,82.47449074651941,84.98006850854317,88.1761976299534,87.75199732443808,90.38135888214825,83.51742171238863,89.02774818122968,70.59390138056769,80.07353021998073,80.02822850839998
10.1177_00483931211008432,71.80467292316231,82.90686643746066,82.1581473721402,78.42201882793508,79.42567422713454,94.85743287721895,72.66637640877278,90.19901802304331,79.23776939238448,75.84821001299848,80.80479744342568,81.3841379290689,86.77276750021319,86.45801665902582,91.2749474484406,77.76364747347974,90.16671573525545,66.41836216055744,81.38530001815624,82.5083680118448
10.1108_tpm-03-2020-0021,70.86126646913488,82.15617942579802,76.88261075831183,71.94500973449757,76.51340393508693,93.83755215424067,71.54987714973267,89.61015106357993,74.9278893626151,71.51666886072391,81.73187805680466,82.07109429912104,84.00107061424582,84.25063098116887,88.83003359409423,78.57668293403795,89.19963921354284,62.25610617643523,75.74139717489854,79.75383522753856
10.1016_j.jebo.2019.06.019,69.82922239446003,80.43207282634931,73.7716517215223,66.826695975034,74.82474727721223,90.54178642601934,68.52113986611482,86.93801936784321,73.39258084294607,70.04138469240652,79.66828472880049,79.22907446361363,76.45086653752011,82.76915873615292,86.97718802538955,76.33567504021731,87.40536153850077,60.21037577249685,71.37459960279558,77.4790815213495
10.1016_j.biosystems.2018.10.015,70.35663643953573,81.64285165229084,84.0880056810517,70.68177457641137,76.67940064069319,93.06306291576969,69.33790807526748,90.79264391910564,75.161344040004,72.05429503451818,80.99869456932042,83.82450730214295,83.96888284713089,86.91964213877452,89.08588781495949,78.95596657822713,88.62230683297562,63.14734174397946,81.19395439217338,79.93332729362166
10.1016_j.jet.2017.02.011,69.94944322203565,81.35567980699257,75.06811029516057,,76.26823460900157,94.73523266720031,70.07046574445181,88.35044030572044,75.14966191348176,71.77406773319919,79.88818038190053,81.37618320840346,82.73438820436742,84.776917683252,89.10048023332658,76.59254494227459,88.11640181089716,60.655097217045636,72.3763264698663,78.90513526819677
10.1016_j.econlet.2016.12.025,71.33841201014623,81.97944905935957,74.8105633680085,71.06904334507519,77.63456398974918,92.95401677360339,70.68994168603115,89.25713346728676,75.65175890566181,72.62105354976077,80.64266679673108,80.69940923465661,79.02265158821695,85.26986386761148,88.16936875030493,76.54867426755165,88.68684973309702,65.12305530915775,72.57845452289301,79.60607020789965
10.1016_j.jebo.2014.08.005,70.5713947791671,84.2134257974522,77.80168244470374,74.60424133968728,78.37767135142091,92.92179247791296,71.8326096034989,90.97286882309018,76.20195486947816,73.92403801006381,81.59202304886647,81.25792123718134,84.31366602459744,84.77363626560278,89.81019679231841,77.34582479203209,89.36625747543997,66.44531178344235,74.47817547980196,79.03702940174045
10.1016_j.comnet.2011.11.013,69.3116593941992,84.35523788334693,76.7942622563509,82.48879360151471,81.82457151965085,92.2283773503003,73.08726434375538,89.05612530815209,73.80344228680453,80.44683800239928,85.79158763095428,80.82461483506461,86.62849356951985,83.44012969320877,88.36622545756376,75.97410142071129,89.69119522817056,68.40976662994085,78.88703948650446,78.36214980072342
10.1007_s11432-010-4145-z,84.50465465670366,91.76940036983261,90.61703766919567,89.13028965260493,91.83839483336192,95.99928622976906,78.84783734702157,97.29671288112645,84.39940626656805,90.76688424078901,89.81342608290018,87.96249142459594,93.42527861266063,92.58419495570772,93.16117189439663,88.50769328234242,90.63798986936447,88.62527583067066,88.99756516533411,91.06346689271327
10.1016_j.econlet.2008.12.012,70.02966446063556,81.41693979798788,78.1404276264507,76.41726928628898,77.05607024077504,93.82104947943135,70.1883333404527,88.4900710028603,75.46030185143331,71.17275818583003,79.92439992367467,81.14959545855274,77.8161624120773,85.28808212143102,88.9796484129714,76.86287993231504,88.1394812893858,60.96477050912054,71.5184047392065,78.92146492405728
10.1111_j.0023-5962.2005.00280.x,71.98626265043528,81.36608683518163,75.79563255918426,68.35955286070917,76.89924340090629,92.92356249061977,70.888621922043,88.5569371680867,74.80196679874457,72.43573253851002,79.7988270316383,81.51796005494366,78.27627373011401,86.11180044480668,89.74736234654442,77.52876679723477,89.82276954245883,61.68585048284811,72.85775098880588,79.82778646311851
10.1016_j.socec.2025.102403,70.23096517050169,84.30328754128784,76.65730642259217,70.86844265752855,76.3554576032606,95.16428350773961,71.70823196544018,90.74781541852279,74.57496977588262,73.71515615306149,83.99968297092248,81.92202950476681,79.53776914430816,87.1941007674313,91.60674452541929,80.99995250264574,89.77466375084647,60.23195346307339,74.04610174450457,82.99990882026177
10.1016_j.amc.2025.129545,80.03336760714559,91.8254224346907,87.58149764627325,83.70905017112173,86.7780406662603,96.35892796178729,80.62431161132618,95.56561773895501,83.70915650875655,82.04812298025223,87.48548512047405,91.11599931523533,89.70105217615733,92.07401458718323,94.10292991667674,87.11493043167468,93.90588316253621,77.09599906497915,88.69350347844878,86.51819646122772
10.1016_j.physa.2025.130902,77.5584919232946,92.74249872876374,88.50751624958208,82.96076214605789,84.3835463576155,94.30154949360771,81.57455720050038,95.9287507427181,83.1000846295948,77.40437285088765,90.07327466829257,87.4487958133886,89.93168815603687,87.1160535692842,91.9864540563201,85.8395494475355,91.58676790187438,72.83862671990882,88.20871833527522,87.4400142640556
10.1016_j.jebo.2025.107138,77.27591379686461,88.69892280473606,84.83519617893462,79.91761711499085,82.45913973464414,95.9670301217224,77.165204928729,93.2764034557279,80.94825507100897,77.25730745969658,85.65510718497755,86.79001075644202,86.38184361198469,89.94790387865531,91.67243657764145,82.43902859314112,89.99466982892194,69.96330595760772,83.17554969204768,86.20546879710474
10.1073_pnas.2508479122,67.1341067630894,76.5831123958885,68.5137764913426,63.978159987648624,70.94865165593505,87.36509255249406,65.96437539202185,82.93215720644062,67.72090066057147,66.97461980347073,76.41975904930975,75.32369702865255,74.58418798032756,78.82592569757699,82.43182960975436,71.16722722534588,84.74493360364929,57.81156605077422,68.12001891709586,73.32622849872509
10.1016_j.jebo.2025.107071,69.64661164027584,80.80355519309674,75.78733831056029,73.52899262948495,77.09344572771812,94.57485499729987,69.74076676453456,89.03148889124638,75.70548591384373,70.33551150241979,79.56754656253554,80.36349519204893,77.2508776874375,83.70724123060863,89.36071417967676,76.69424398224956,89.13486180221076,62.1209172654165,73.56658546273655,78.49486230419922
10.1073_pnas.2319925121,70.24093725724424,79.88527540569771,74.15015319505055,71.05227925527896,76.28543683842999,94.97912799801136,68.56601226486528,88.70326545503215,73.87091279493511,70.88268606228581,79.95842174226604,81.38336915968375,77.29820254905982,84.74872357968134,89.1895184407365,76.0959488546784,88.17661600129173,60.701326122763426,71.70160057070103,79.07209947546622
10.3389_fpsyg.2025.1465057,69.37918630544748,81.1517891611295,74.2329481109869,69.3378249795552,76.95996480098162,93.8754874306187,68.8140799912465,89.0285795735564,76.19526622496547,69.95655860831336,80.50595851850797,81.42650111840784,77.26227435603158,84.631040240626,89.1903666669057,76.05253557367826,88.73160539319268,60.63946474921415,72.20762687160679,78.18147623318154
10.1007_s10458-025-09698-5,69.21130307550155,81.3035845682979,73.45591511312631,72.75065994028233,76.71382124944317,92.9439234433217,69.42037973894863,88.58787219873251,74.65290301846208,69.91867212131356,80.0092580688424,80.91579458341032,84.09998641660475,84.73631686467294,88.99174948074355,75.81272458448771,87.56911232232193,64.842026839921,73.68528893596465,78.72551570053683
10.1371_journal.pcbi.1013068,69.70485979829353,85.64527204739396,85.14237143650497,74.62120793813946,78.0507956185602,93.08122042455565,70.86303738141383,89.0540144012491,75.99173531185276,73.3406968978358,82.55510632603533,85.67836630752208,80.63597575408014,86.99270281359196,89.90238933082624,79.03807895067276,89.0234084115095,65.91690098202409,79.98445331566825,79.85543721511905
10.1007_s00355-025-01604-y,76.62108057341986,88.14656042933213,83.56747285721819,84.37796110774869,83.85610751615646,95.93828836750676,76.68034632575659,92.60744236292774,79.0594028364867,76.45248690429277,84.92204673365295,85.01892205019443,89.30798715535713,88.67382422359516,91.40251668779597,83.3303335783272,88.81298768769372,78.73960468088984,82.84853147647796,82.80858114263606
10.1007_s11558-025-09594-3,78.97524156370518,88.89816866017256,84.51180199727658,78.76214476673145,84.13461564335012,95.94783981319452,78.74905359238471,93.23608498051333,78.46394696983806,77.99348016101878,85.02187534886664,85.75693650857777,86.68963791547358,88.59352482507785,89.56730735975404,83.66672445212284,90.29893667978413,73.98123748220762,83.26772720870706,83.80508661305629
10.1093_pnasnexus_pgaf150,69.96887878985609,80.53689321254576,73.04220517417751,67.64305512410064,75.97694744290222,92.21454746518204,69.76621071081381,86.91378661331613,74.93878592836518,71.7440793876658,79.6438551078323,80.13769871093825,77.1449377617468,85.18214071402795,89.25904744823495,76.89878393137664,87.48896291342614,60.6064209382817,72.01356588019244,77.6548101267651
