,control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,id,index,squared_error,n_predictions_made
1721,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JAQ76QKV0EVY04YTQ9BCN7BR,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,01JAQ76QKV0EVY04YTQ9BCN7BR,15,0.040400999999999986,20
1722,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01J94JH6KDPNQ472K9R8AF3WXQ,01J94F25700QS8ZKAX0C30PYJQ,sspp,01J94JH6KDPNQ472K9R8AF3WXQ,18,0.011881000000000022,20
1724,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JAQ76QKMAKDJD8BQYT3905YB,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,01JAQ76QKMAKDJD8BQYT3905YB,7,0.0015210000000000026,20
1726,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,01JA8F5DE38XF8PKEY91WT2HJN,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,01JA8F5DE38XF8PKEY91WT2HJN,14,0.0008410000000000015,20
1727,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01JAHRDABGRXPFZC8QG60NG5EE,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,01JAHRDABGRXPFZC8QG60NG5EE,16,0.021025000000000005,20
1728,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01J99NGTB588Z3HRDCPQTECWYZ,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,01J99NGTB588Z3HRDCPQTECWYZ,0,0.0049000000000000085,20
1729,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JA8F5DE1KJG34EZ1S9B87PZS,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,01JA8F5DE1KJG34EZ1S9B87PZS,12,0.040400999999999986,20
1730,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.725,01J97HC01NT6ZXFPZXPGA7K4WK,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,01J97HC01NT6ZXFPZXPGA7K4WK,14,0.009215999999999995,20
1731,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01J9F9KPHKED8Q0PRQWTTC2AGF,01J9F7D0A5F3231735MQMK4331,sspp,01J9F9KPHKED8Q0PRQWTTC2AGF,13,0.007395999999999994,20
1732,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9MAND1KEMA1T3H1RDRMFZWK,01J9M9FKYEDVBXWHM67DH59XMG,sspp,01J9MAND1KEMA1T3H1RDRMFZWK,9,0.040400999999999986,20
1733,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.863,01J94CPQ0R50QGF8ZJ263PVNTA,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0R50QGF8ZJ263PVNTA,8,3.600000000000006e-05,20
1736,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.83,01J96SMG6AWGE640C8DT54A66W,01J96SD3G5XYA1NFYM7462D23F,sspp,01J96SMG6AWGE640C8DT54A66W,2,8.100000000000014e-05,20
1738,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9420000000000001,01J94CPQ0VW5CM9G9CK07XS1D4,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0VW5CM9G9CK07XS1D4,18,0.006561000000000011,20
1739,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01J9BF3PHFJ9PG3M9XF0G7VR3G,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,01J9BF3PHFJ9PG3M9XF0G7VR3G,10,0.010200999999999997,20
1741,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.76,01JB1K63DMNC6E7JN44W5CX72J,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,01JB1K63DMNC6E7JN44W5CX72J,14,0.016641,20
1743,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J94646NHKG1YXRVYRPHV3GYB,01J945YBEYCFM8V74XY95SDJ73,sspp,01J94646NHKG1YXRVYRPHV3GYB,0,4.9000000000000087e-05,20
1744,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.78,01J97HC01NT6ZXFPZXQS29GFEA,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,01J97HC01NT6ZXFPZXQS29GFEA,16,0.005183999999999993,20
1745,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01J9EBBZTXBZV30NM8M0MYECKF,01J9E9T66RN63CK214KWVW5Q9E,sspp,01J9EBBZTXBZV30NM8M0MYECKF,1,0.0012959999999999942,20
1746,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.92,01J9MAND1KEMA1T3H1S378CWNF,01J9M9FKYEDVBXWHM67DH59XMG,sspp,01J9MAND1KEMA1T3H1S378CWNF,10,0.00562500000000001,20
1747,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,1.05,01JAGEND982T7EA5NSKC57DS68,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,01JAGEND982T7EA5NSKC57DS68,4,0.07128900000000006,20
1748,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.818,01JAHRDAB8TM5PAMW1R2CHCM1B,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,01JAHRDAB8TM5PAMW1R2CHCM1B,6,0.004899999999999993,20
1749,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8443,01JAHRDABDYQXFNH41V9N3SZWC,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,01JAHRDABDYQXFNH41V9N3SZWC,11,5.9289999999998905e-05,20
1750,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.972,01J94CPQ0R50QGF8ZJ0238B55A,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0R50QGF8ZJ0238B55A,5,0.006240999999999994,20
1751,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.892,01J94CPQ0R50QGF8ZJ1FW0ZV0S,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0R50QGF8ZJ1FW0ZV0S,7,0.04120899999999998,20
1753,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JAQSSQTF8FCATDBFCRW5WVGQ,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,01JAQSSQTF8FCATDBFCRW5WVGQ,6,0.015625,20
1754,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JBCJ6YEWWHJS40Q0357NC3YC,01JBCHWSD2DF31VTZ989C22ZY6,sspp,01JBCJ6YEWWHJS40Q0357NC3YC,13,0.006888999999999994,20
1755,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01J9EBBZV01QV78YM4CXFYEFBR,01J9E9T66RN63CK214KWVW5Q9E,sspp,01J9EBBZV01QV78YM4CXFYEFBR,8,0.013689000000000024,20
1756,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,1.1,01JAGEND94EVA1R7B7WQK5P9BY,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,01JAGEND94EVA1R7B7WQK5P9BY,0,0.05904900000000005,20
1758,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01JB1K63DQ17F9CBSSZ9TEB4R8,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,01JB1K63DQ17F9CBSSZ9TEB4R8,16,0.006241000000000011,20
1760,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.42,01J96WWHT4J2PXMXYWFSF4F0Z5,01J96VJJ77GDY5N856XXRXJ6MH,sspp,01J96WWHT4J2PXMXYWFSF4F0Z5,17,0.22372900000000004,20
1761,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.93,01J9A68XGFW11MCBX76GAWHP9D,01J9A2S4M364KGP19FZ7NFNTPT,sspp,01J9A68XGFW11MCBX76GAWHP9D,19,0.00608400000000001,20
1762,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01J9A68XG833Y74Y2CRHV0QDNV,01J9A2S4M364KGP19FZ7NFNTPT,sspp,01J9A68XG833Y74Y2CRHV0QDNV,2,8.100000000000014e-05,20
1763,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JA6VKQAGD5PCV5Y0YEWYP7XK,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,01JA6VKQAGD5PCV5Y0YEWYP7XK,4,0.0015210000000000026,20
1764,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.1,01JAGEND9K36YMN6GTSRY9WAG6,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,01JAGEND9K36YMN6GTSRY9WAG6,19,0.073441,20
1765,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9309999999999999,01JAHRDAB9BT2KM9G1PD178F8D,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,01JAHRDAB9BT2KM9G1PD178F8D,7,0.0017639999999999939,20
1767,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.9,01J99NFSAF8S685QDVC96ZWNKF,01J99N982RGP787V8ZR4MASA02,sspp,01J99NFSAF8S685QDVC96ZWNKF,11,0.007921000000000015,20
1768,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.95,01J99NFSAGXSAMPSAQ92P4B9JQ,01J99N982RGP787V8ZR4MASA02,sspp,01J99NFSAGXSAMPSAQ92P4B9JQ,16,0.007920999999999994,20
1769,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9GBJG24C2PW6KT9P9HR8YTP,01J9GAG7TFD986A1KHD4NCP9B9,sspp,01J9GBJG24C2PW6KT9P9HR8YTP,17,0.011235999999999973,20
1770,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01JA6VKQARYA8FCFJ29NQ90K55,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,01JA6VKQARYA8FCFJ29NQ90K55,17,0.0009610000000000017,20
1771,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,01JAHRDABKK9G88WEW2G6TNEQG,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,01JAHRDABKK9G88WEW2G6TNEQG,19,0.00044099999999999614,20
1772,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.9,01JAXC3VWGS76AQKWD77E50H72,01JAXBT10NQ55VR0REX8N2K147,sspp,01JAXC3VWGS76AQKWD77E50H72,3,0.023104000000000006,20
1773,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9359999999999999,01J96SMG6DACMBQ8J4CS623TKB,01J96SD3G5XYA1NFYM7462D23F,sspp,01J96SMG6DACMBQ8J4CS623TKB,12,0.0022089999999999935,20
1774,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.95,01J99NGTBCD4QEKPC05T4WNKJV,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,01J99NGTBCD4QEKPC05T4WNKJV,16,0.007920999999999994,20
1775,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01J9F9KPHG1EMC7AJA0KKRM0CA,01J9F7D0A5F3231735MQMK4331,sspp,01J9F9KPHG1EMC7AJA0KKRM0CA,9,0.015625,20
1776,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.84,01JAQ76QKW0F7GTPPESRD1QP8Y,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,01JAQ76QKW0F7GTPPESRD1QP8Y,17,0.022800999999999974,20
1778,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J94CPQ0QWZZAEQ8CF3B2FMQ3,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0QWZZAEQ8CF3B2FMQ3,0,0.0015210000000000026,20
1779,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7829999999999999,01J94CPQ0R50QGF8ZHZCDYT3ZN,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0R50QGF8ZHZCDYT3ZN,4,0.0053289999999999935,20
1780,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.9,01J99NFSAHJFCHBX782DA20YEB,01J99N982RGP787V8ZR4MASA02,sspp,01J99NFSAHJFCHBX782DA20YEB,17,0.023104000000000006,20
1781,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.67,01JATGH5Z273VNC42KWRST5H6J,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,01JATGH5Z273VNC42KWRST5H6J,17,0.03648099999999998,20
1782,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.88,01JAXC3VWZPM793H768AX5XXFG,01JAXBT10NQ55VR0REX8N2K147,sspp,01JAXC3VWZPM793H768AX5XXFG,18,0.03841599999999998,20
1783,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9890000000000001,01J94CPQ0SPWSYAMPF6KDXQ4PN,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0SPWSYAMPF6KDXQ4PN,11,0.020736000000000036,20
1784,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,01J99NFSADHMK4R9BQHHPT92N9,01J99N982RGP787V8ZR4MASA02,sspp,01J99NFSADHMK4R9BQHHPT92N9,8,0.023104000000000006,20
1786,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.873,01J94CPQ0SPWSYAMPF7WJDDXKF,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,01J94CPQ0SPWSYAMPF7WJDDXKF,13,0.008835999999999995,20
1787,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.99,01J9A68XGDHDEH7YHR0RZ3JEZ7,01J9A2S4M364KGP19FZ7NFNTPT,sspp,01J9A68XGDHDEH7YHR0RZ3JEZ7,16,0.025920999999999975,20
1788,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.87,01J9A68XGA73ER55G45EBW0HJN,01J9A2S4M364KGP19FZ7NFNTPT,sspp,01J9A68XGA73ER55G45EBW0HJN,7,0.02560000000000001,20
1789,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01JAQ76QKG7VASJJ6PEV43WY8B,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,01JAQ76QKG7VASJJ6PEV43WY8B,3,6.400000000000012e-05,20
1790,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.32,01J96WWHT0529K9TZ2PDCR1XJ1,01J96VJJ77GDY5N856XXRXJ6MH,sspp,01J96WWHT0529K9TZ2PDCR1XJ1,3,0.210681,20
1791,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.74,01J97HC01NT6ZXFPZXNWMKPD85,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,01J97HC01NT6ZXFPZXNWMKPD85,13,0.005040999999999993,20
1792,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.45,01J9BF3PHG4QWR0S7FP0X9XD0E,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,01J9BF3PHG4QWR0S7FP0X9XD0E,11,0.168921,20
1795,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.76,01JB1K63DR2ECE0XW0QEKS4AHB,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,01JB1K63DR2ECE0XW0QEKS4AHB,18,0.007224999999999994,20
1796,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.85,01J98MXRFF403J0VVFBP1YDNYN,01J98MM7JEGNZTWVMD22D3S2SH,sspp,01J98MXRFF403J0VVFBP1YDNYN,5,0.027555999999999976,20
1797,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.83,01J98MXRFGA5XM5W2ZF20X46FV,01J98MM7JEGNZTWVMD22D3S2SH,sspp,01J98MXRFGA5XM5W2ZF20X46FV,8,0.00048400000000000087,20
1798,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01J99NGTB76AGWQ4DW6S8CWTE9,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,01J99NGTB76AGWQ4DW6S8CWTE9,3,0.003135999999999993,20
1799,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.98,01J9MAND1EHRPP0WQ1SPSJF4MW,01J9M9FKYEDVBXWHM67DH59XMG,sspp,01J9MAND1EHRPP0WQ1SPSJF4MW,3,0.01849599999999997,20
1800,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.87,01J9MAND1R6M8BAH1KS0ADB2MA,01J9M9FKYEDVBXWHM67DH59XMG,sspp,01J9MAND1R6M8BAH1KS0ADB2MA,17,4.0000000000000074e-06,20
1801,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,1.05,01JAGEND9BSR9GEVZPHPJYR8ZN,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,01JAGEND9BSR9GEVZPHPJYR8ZN,7,0.09120400000000002,20
1802,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JAXC3VWD9GQD411G8995SZYQ,01JAXBT10NQ55VR0REX8N2K147,sspp,01JAXC3VWD9GQD411G8995SZYQ,0,0.0015210000000000026,20
1804,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J94646NJVENN1KVXPT1G3SM5,01J945YBEYCFM8V74XY95SDJ73,sspp,01J94646NJVENN1KVXPT1G3SM5,7,0.006241000000000011,20
1805,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01J94646NK4SBWQMF0DENKHF6A,01J945YBEYCFM8V74XY95SDJ73,sspp,01J94646NK4SBWQMF0DENKHF6A,13,0.001681000000000003,20
1806,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01JBCJ6YEVKR3B95V590NVEV89,01JBCHWSD2DF31VTZ989C22ZY6,sspp,01JBCJ6YEVKR3B95V590NVEV89,12,0.011024999999999997,20
1807,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.89,01J9A68XGFW11MCBX75S5ACS36,01J9A2S4M364KGP19FZ7NFNTPT,sspp,01J9A68XGFW11MCBX75S5ACS36,18,0.004761000000000008,20
1811,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.935,01J94646NMN3KP7A9DR4FR2RBT,01J945YBEYCFM8V74XY95SDJ73,sspp,01J94646NMN3KP7A9DR4FR2RBT,18,0.011235999999999996,20
1812,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.37,01J96WWHT4J2PXMXYWGG8SAT9Z,01J96VJJ77GDY5N856XXRXJ6MH,sspp,01J96WWHT4J2PXMXYWGG8SAT9Z,18,0.10176100000000005,20
1813,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.95,01JAGEND9GSQ805V19RYN6PTEE,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,01JAGEND9GSQ805V19RYN6PTEE,15,0.006083999999999993,20
1814,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01JAQ76QKV0EVY04YTQYV348BA,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,01JAQ76QKV0EVY04YTQYV348BA,16,0.013689000000000024,20
1815,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.65,01JBCJ6YEXXA29VB9CT6CH28R6,01JBCHWSD2DF31VTZ989C22ZY6,sspp,01JBCJ6YEXXA29VB9CT6CH28R6,14,0.029240999999999975,20
1817,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J9BF3PHJZMBCR69KCSBM3Y55,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,01J9BF3PHJZMBCR69KCSBM3Y55,15,0.007056000000000013,20
1819,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01J99NGTB76AGWQ4DW88G3H8CW,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,01J99NGTB76AGWQ4DW88G3H8CW,5,0.002704000000000005,20
1820,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.89,01JA8F5DDX6D1FV23QKYSKA4CJ,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,01JA8F5DDX6D1FV23QKYSKA4CJ,5,0.03240000000000002,20
1821,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01J9MAND1P4XS46S0F0F4Z6H8Z,01J9M9FKYEDVBXWHM67DH59XMG,sspp,01J9MAND1P4XS46S0F0F4Z6H8Z,14,4.0000000000000074e-06,20
1822,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.635,01JATGH5Z4XPJCVEFDEM6VR0GS,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,01JATGH5Z4XPJCVEFDEM6VR0GS,19,0.066564,20
1823,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01J97HC01JJWX3PF0V9HFV3REM,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,01J97HC01JJWX3PF0V9HFV3REM,1,0.006888999999999994,20
1824,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,01J9F9KPHD505Z8T5FM9SXB4X2,01J9F7D0A5F3231735MQMK4331,sspp,01J9F9KPHD505Z8T5FM9SXB4X2,1,0.023104000000000006,20
1826,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JAQSSQTKSMX8VFJ14Z1J11MG,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,01JAQSSQTKSMX8VFJ14Z1J11MG,11,0.010403999999999997,20
1827,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.94,01JAXC3VWVNE2SP13091YDCP47,01JAXBT10NQ55VR0REX8N2K147,sspp,01JAXC3VWVNE2SP13091YDCP47,14,0.058080999999999945,20
1828,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.77,01J97HC01KJ9DFGJ25DCKWEXYH,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,01J97HC01KJ9DFGJ25DCKWEXYH,6,0.00048400000000000087,20
1830,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.95,01JAGEND982T7EA5NSJKCF88SP,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,01JAGEND982T7EA5NSJKCF88SP,3,0.06300099999999995,20
1831,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01JAQ76QKKP3KSKXSZJRCZBRXF,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,01JAQ76QKKP3KSKXSZJRCZBRXF,5,0.0008410000000000015,20
1834,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JA6VKQADXVPNBAK2FXBNSMQC,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,01JA6VKQADXVPNBAK2FXBNSMQC,0,0.008100000000000015,20
1835,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01JA8F5DE0FRFRXKBV7D1EY9C2,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,01JA8F5DE0FRFRXKBV7D1EY9C2,9,0.0009610000000000017,20
1836,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.82,01JAQSSQTRB7F133PS9PKFA7JV,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,01JAQSSQTRB7F133PS9PKFA7JV,17,0.01716099999999997,20
1837,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.88,01JA8F5DDW2GT6040Z5JS88709,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,01JA8F5DDW2GT6040Z5JS88709,4,0.017424000000000002,20
1838,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JAQSSQTB41FCNNHF7GSWYGTH,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,01JAQSSQTB41FCNNHF7GSWYGTH,2,0.0026009999999999935,20
1840,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01J99NFSACAY7WDE99PA0DFANQ,01J99N982RGP787V8ZR4MASA02,sspp,01J99NFSACAY7WDE99PA0DFANQ,5,0.01716099999999997,20
1841,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.8506999999999999,01JAHRDAB68RPC212QJVWS0CF5,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,01JAHRDAB68RPC212QJVWS0CF5,2,0.01054728999999998,20
