,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
44740,44740,iyy9SWB9Ro8jqiadw,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,e4YRDnWr8jNr4e9ZF,4,False
44741,44741,rLRe4Zkzfh9HAmXAx,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,e4YRDnWr8jNr4e9ZF,4,False
44742,44742,gaHEHsPjhDdt7hP9b,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,137.0,e4YRDnWr8jNr4e9ZF,4,False
44743,44743,JpwqojW8XP5KEtSRp,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,132.0,e4YRDnWr8jNr4e9ZF,4,False
44744,44744,nzBTFoRKFeiFdD6aH,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,135.0,e4YRDnWr8jNr4e9ZF,4,False
44745,44745,vFrdhCbPuA7we3t92,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,120.0,e4YRDnWr8jNr4e9ZF,4,False
44746,44746,7z853Ti3LwFtiT7KJ,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,120.0,e4YRDnWr8jNr4e9ZF,4,False
44747,44747,FCLTWbX7WAK7w6eYN,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,e4YRDnWr8jNr4e9ZF,4,False
44748,44748,EucQpTCcqFxokkW52,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}","{""wGw8e2DASP6eJCzxv"":0}",{},{},20.0,0.0,14.0,0.0,0.0,113.0,e4YRDnWr8jNr4e9ZF,4,False
44749,44749,BrHKtLqAYEodLiTsF,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},10.0,3.0,0.0,0.0,10.0,134.0,e4YRDnWr8jNr4e9ZF,4,False
44750,44750,TvkNFXpmSi4SbZDBJ,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""ntBhtTJgnFZGehnnW"":0}","{""ntBhtTJgnFZGehnnW"":1}",{},{},10.0,3.0,0.0,0.0,10.0,134.0,e4YRDnWr8jNr4e9ZF,4,False
44751,44751,38berS8qSbSW2zkze,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1}","{""ntBhtTJgnFZGehnnW"":1,""eukdYT2sgim3ZWYrf"":1,""dfjoxjC7fWAFK4hxp"":1}",{},{},14.0,9.0,7.0,0.0,6.0,117.0,e4YRDnWr8jNr4e9ZF,4,False
44752,44752,Lrwx8d9S2WAs6CKST,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,e4YRDnWr8jNr4e9ZF,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,134.0,e4YRDnWr8jNr4e9ZF,4,False
44753,44753,Hh6d2wh4tomZoqT8k,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,139.0,7W5k5xeSm9t3T6MAe,5,False
44754,44754,BD86F4cvzZBXY3JsW,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,,7W5k5xeSm9t3T6MAe,5,True
44755,44755,JApHExw7nDnE3ciH7,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,131.0,7W5k5xeSm9t3T6MAe,5,False
44756,44756,7GdJ8tCAvSu8hNgYz,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,141.0,7W5k5xeSm9t3T6MAe,5,False
44757,44757,SBtD8ncHD6CLnSBPr,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,117.0,7W5k5xeSm9t3T6MAe,5,False
44758,44758,MTYTvFi5YrQxxcZDh,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":2}",{},{},20.0,6.0,0.0,0.0,0.0,125.0,7W5k5xeSm9t3T6MAe,5,False
44759,44759,QpZbNNkEuq4sv7SrA,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,124.0,7W5k5xeSm9t3T6MAe,5,False
44760,44760,RxzwgMxb56SfDhgMP,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""wGw8e2DASP6eJCzxv"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,117.0,7W5k5xeSm9t3T6MAe,5,False
44761,44761,LJ9DQp7BoZmgqZBHM,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,138.0,7W5k5xeSm9t3T6MAe,5,False
44762,44762,WtjpGk7NuSpsowDPK,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,124.0,7W5k5xeSm9t3T6MAe,5,False
44763,44763,yYwHPasw4vJx7XJHt,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""YtGuZ2WRwDu5CXSaw"":1,""nbTLphwx4MAFtpvhN"":1}",{},{},10.0,6.0,0.0,0.0,10.0,135.0,7W5k5xeSm9t3T6MAe,5,False
44764,44764,fuELi2f9twQpRCJxp,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""dfjoxjC7fWAFK4hxp"":2}","{""YtGuZ2WRwDu5CXSaw"":1,""eukdYT2sgim3ZWYrf"":1,""qusqoRiwHprjfv6rW"":1,""nbTLphwx4MAFtpvhN"":1}",{},{},15.0,12.0,14.0,0.0,5.0,110.0,7W5k5xeSm9t3T6MAe,5,False
44765,44765,urH6GR69873RwdHLv,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,7W5k5xeSm9t3T6MAe,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,137.0,7W5k5xeSm9t3T6MAe,5,False
44766,44766,K6MWucgmHrmAHQ6kc,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,118.0,4wuhBvt5CLG9re3Ru,6,False
44767,44767,qBrAwkYoZykoxi4Fb,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,,4wuhBvt5CLG9re3Ru,6,True
44768,44768,bmFvXGEBvr4dWkuzH,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,135.0,4wuhBvt5CLG9re3Ru,6,False
44769,44769,fzZTyKQSbfuSy8tea,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,131.0,4wuhBvt5CLG9re3Ru,6,False
44770,44770,unjrsjz9jFQdd6dFQ,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}","{""nbTLphwx4MAFtpvhN"":1}",{},{},20.0,3.0,7.0,0.0,0.0,115.0,4wuhBvt5CLG9re3Ru,6,False
44771,44771,4j4cdBWQrXNKZuxqR,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,118.0,4wuhBvt5CLG9re3Ru,6,False
44772,44772,rvjjtuodwQQaTdkSt,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,118.0,4wuhBvt5CLG9re3Ru,6,False
44773,44773,qwxv7EihjYWfiC8bv,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""YtGuZ2WRwDu5CXSaw"":1,""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,111.0,4wuhBvt5CLG9re3Ru,6,False
44774,44774,ErGfwzkaY53izBftk,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,133.0,4wuhBvt5CLG9re3Ru,6,False
44775,44775,MRL3EDxPHgZuYrGmd,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},12.0,3.0,0.0,0.0,8.0,130.0,4wuhBvt5CLG9re3Ru,6,False
44776,44776,cTfye8oKGqwRbDadd,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,135.0,4wuhBvt5CLG9re3Ru,6,False
44777,44777,qoqfY6eP7cPsY8ZbJ,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""qusqoRiwHprjfv6rW"":1}","{""YtGuZ2WRwDu5CXSaw"":1,""C3Fku25mTR2GxKZfu"":1,""eukdYT2sgim3ZWYrf"":1,""dfjoxjC7fWAFK4hxp"":1,""nbTLphwx4MAFtpvhN"":1}",{},{},10.0,15.0,7.0,0.0,10.0,113.0,4wuhBvt5CLG9re3Ru,6,False
44778,44778,nKbv6fGMEhDmeNmDt,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,4wuhBvt5CLG9re3Ru,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,128.0,4wuhBvt5CLG9re3Ru,6,False
44779,44779,bnGkws9x8r6aQb4r2,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,138.0,QSdrYDRtGowkRzWrQ,7,False
44780,44780,BX9zoRA93j8u84FxE,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,,QSdrYDRtGowkRzWrQ,7,True
44781,44781,LciytghBdSeWvtynP,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,QSdrYDRtGowkRzWrQ,7,False
44782,44782,N2aMpY3S8xBQ3FYrk,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},17.0,0.0,7.0,0.0,3.0,124.0,QSdrYDRtGowkRzWrQ,7,False
44783,44783,z5oT2z3fxGE8jn3No,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,QSdrYDRtGowkRzWrQ,7,False
44784,44784,zGQCWGPY6KgMkf7r6,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,QSdrYDRtGowkRzWrQ,7,False
44785,44785,LgyoBzCjsjDptjQbw,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,121.0,QSdrYDRtGowkRzWrQ,7,False
44786,44786,8KC7EHQSCG6zFoTu9,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,QSdrYDRtGowkRzWrQ,7,False
44787,44787,58DuEYRsEbRYHYWMt,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,135.0,QSdrYDRtGowkRzWrQ,7,False
44788,44788,6Rdt2wdCjCvLTSZxn,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,138.0,QSdrYDRtGowkRzWrQ,7,False
44789,44789,JRwmg6fztmq4CJGrK,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},0.0,,,,,,QSdrYDRtGowkRzWrQ,7,False
44790,44790,gBu4ZxuzvWdL7scjW,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""QXJdhaZTSfo43kMQP"":1,""nbTLphwx4MAFtpvhN"":0,""eukdYT2sgim3ZWYrf"":1}",{},{},20.0,6.0,0.0,0.0,0.0,122.0,QSdrYDRtGowkRzWrQ,7,False
44791,44791,7dCfpNJgFGF89drff,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,QSdrYDRtGowkRzWrQ,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0,QSdrYDRtGowkRzWrQ,7,False
44792,44792,wuanv26xXu2ubW9sY,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,134.0,v7SNNNJkrEp7iKBvh,8,False
44793,44793,3hN7raxEQaBjcrcTj,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,,v7SNNNJkrEp7iKBvh,8,True
44794,44794,gFJ5mAbshveQdPFS3,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,134.0,v7SNNNJkrEp7iKBvh,8,False
44795,44795,pre328qXjdbztQiS7,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},12.0,3.0,0.0,0.0,8.0,129.0,v7SNNNJkrEp7iKBvh,8,False
44796,44796,9akQQEJterARuN3iW,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,117.0,v7SNNNJkrEp7iKBvh,8,False
44797,44797,AeB5d5FCp5rj75eMH,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,117.0,v7SNNNJkrEp7iKBvh,8,False
44798,44798,d9x6sFxivXvsuSYCj,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}","{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},20.0,3.0,7.0,0.0,0.0,114.0,v7SNNNJkrEp7iKBvh,8,False
44799,44799,F9nEkRrJe8FkQMinY,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,117.0,v7SNNNJkrEp7iKBvh,8,False
44800,44800,JzcwsoTEfAbb9Hc7J,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,130.0,v7SNNNJkrEp7iKBvh,8,False
44801,44801,FLxaiecSiwSde7pjy,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,134.0,v7SNNNJkrEp7iKBvh,8,False
44802,44802,gsAL9ctXCdgHbsdkJ,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,,v7SNNNJkrEp7iKBvh,8,True
44803,44803,8ZBpkQhzC7qAQZ2T2,JQdfA7wQRoYFzdyQE,x4S2XFCcCkHDyQ4kJ,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""QXJdhaZTSfo43kMQP"":1,""eukdYT2sgim3ZWYrf"":1}","{""nbTLphwx4MAFtpvhN"":1,""dfjoxjC7fWAFK4hxp"":1,""eukdYT2sgim3ZWYrf"":1,""yWTKSLKTdC5Nzussw"":1,""YtGuZ2WRwDu5CXSaw"":1}",{},{},13.0,15.0,14.0,0.0,7.0,102.0,v7SNNNJkrEp7iKBvh,8,False
44804,44804,MJvaJenvzy8g8oLrq,JQdfA7wQRoYFzdyQE,yWTKSLKTdC5Nzussw,v7SNNNJkrEp7iKBvh,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,117.0,v7SNNNJkrEp7iKBvh,8,False
44805,44805,7b64gT93K2rkfxrZM,JQdfA7wQRoYFzdyQE,C3Fku25mTR2GxKZfu,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,142.0,WuHtCRX2jcFRSvStu,9,False
44806,44806,LDDeobXw2R7bWGb67,JQdfA7wQRoYFzdyQE,H3BJriSfX5fKs6959,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,,WuHtCRX2jcFRSvStu,9,True
44807,44807,SCXaXujucB9E6wts7,JQdfA7wQRoYFzdyQE,PWo6bWunFBftRY7uv,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,142.0,WuHtCRX2jcFRSvStu,9,False
44808,44808,zvwpMtRsCNzeCRRxx,JQdfA7wQRoYFzdyQE,QXJdhaZTSfo43kMQP,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,139.0,WuHtCRX2jcFRSvStu,9,False
44809,44809,n2XkNHzD6p29Q3rkX,JQdfA7wQRoYFzdyQE,YtGuZ2WRwDu5CXSaw,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,125.0,WuHtCRX2jcFRSvStu,9,False
44810,44810,piQZiDmcnBsASfJBW,JQdfA7wQRoYFzdyQE,dfjoxjC7fWAFK4hxp,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}","{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},20.0,3.0,7.0,0.0,0.0,122.0,WuHtCRX2jcFRSvStu,9,False
44811,44811,heJcFd6nM6c84nzqd,JQdfA7wQRoYFzdyQE,eukdYT2sgim3ZWYrf,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}","{""x4S2XFCcCkHDyQ4kJ"":2}",{},{},20.0,6.0,7.0,0.0,0.0,119.0,WuHtCRX2jcFRSvStu,9,False
44812,44812,fG5poaJ4Gvnip8DNM,JQdfA7wQRoYFzdyQE,nbTLphwx4MAFtpvhN,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,125.0,WuHtCRX2jcFRSvStu,9,False
44813,44813,4NpzhuZzJR29ZLPtC,JQdfA7wQRoYFzdyQE,ntBhtTJgnFZGehnnW,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,138.0,WuHtCRX2jcFRSvStu,9,False
44814,44814,erP8sYwtke68us6Fk,JQdfA7wQRoYFzdyQE,qusqoRiwHprjfv6rW,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,"{""x4S2XFCcCkHDyQ4kJ"":1}",{},{},{},18.0,0.0,7.0,0.0,2.0,127.0,WuHtCRX2jcFRSvStu,9,False
44815,44815,4jPsu57TCqYTmeBDs,JQdfA7wQRoYFzdyQE,wGw8e2DASP6eJCzxv,WuHtCRX2jcFRSvStu,XD2ZiJvnjXDnitmJz,2024-07-10T16:47:14Z,,,,,,,,,,,WuHtCRX2jcFRSvStu,9,True
