model,mode,variation,variant_name,path,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy
GPT-5.1,reasoning,both_freeform_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,8.34092808459067,0.764232676774604,-0.5916461784092992,0.65,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,0.9773613046187917,0.18868657486114482,-0.35115340974691445,0.0
GPT-5.1,reasoning,both_quantitative_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,9.715515457249067,0.618915972892962,-1.1594814187512807,0.6,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,2.3519486772771883,0.043369870979502734,-0.918988650088896,-0.050000000000000044
GPT-5.1,reasoning,both_refined_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,7.00649609235744,0.7468804398186603,-0.12310289221423387,0.7,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,-0.3570706876144385,0.17133433790520103,0.11738987644815091,0.04999999999999993
GPT-5.1,reasoning,both_rules_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,6.691196767924514,0.7589131350822201,-0.024295772050385134,0.65,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,-0.6723700120473648,0.1833670331687609,0.21619699661199965,0.0
GPT-5.1,reasoning,both_structured_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,5.7046733736757815,0.8038980340976941,0.2554748985426625,0.65,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,-1.6588934062960972,0.22835193218423488,0.49596766720504726,0.0
GPT-5.1,reasoning,both_uncertainty_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,5.889840009456308,0.6956069791164939,0.20635776204980438,0.6,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,-1.4737267705155705,0.12006087720303471,0.44685053071218916,-0.050000000000000044
GPT-5.1,reasoning,data_only_freeform_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,6.794412430641141,0.611823940177631,-0.05614023674591495,0.6,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,-0.5691543493307378,0.03627783826417175,0.18435253191646983,-0.050000000000000044
GPT-5.1,reasoning,data_only_quantitative_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,10.27028043685873,0.5700327193030454,-1.4131392430100709,0.45,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,2.9067136568868515,-0.005513382610413786,-1.172646474347686,-0.2
GPT-5.1,reasoning,data_only_structured_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,6.758511616139026,0.546513454953738,-0.04500870104218779,0.55,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,-0.6050551638328523,-0.029032646959721187,0.195484067620197,-0.09999999999999998
GPT-5.1,reasoning,paper_only_freeform_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,9.34275655194844,0.7218651623215364,-0.9969529939919739,0.65,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,1.9791897719765617,0.14631906040807718,-0.7564602253295891,0.0
GPT-5.1,reasoning,paper_only_quantitative_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,7.803025660878498,0.6915069411711683,-0.3929766855693879,0.6,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,0.4394588809066189,0.11596083925770906,-0.15248391690700314,-0.050000000000000044
GPT-5.1,reasoning,paper_only_structured_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_gpt51.jsonl,6.6080298154669626,0.7871409086640597,0.0010085642206815182,0.7,7.363566779971879,0.5755461019134592,-0.24049276866238478,0.65,-0.7555369645049161,0.2115948067506005,0.2415013328830663,0.04999999999999993
GPT-5.1,joint,both_contrastive_joint,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,6.073273636189807,0.7465646004710507,0.15615345714177475,0.65,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,-2.8442099302010284,0.16361082423190065,0.9754454694253968,0.25
GPT-5.1,joint,both_ensemble_joint,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,9.641899716280955,0.6211062193724286,-1.1268800503087943,0.65,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,0.7244161498901196,0.03815244313327859,-0.3075880380251723,0.25
GPT-5.1,joint,both_freeform_joint,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,8.810939086085984,0.6629522472352403,-0.7760785732762856,0.55,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,-0.10654448030485142,0.07999847099609025,0.04321343900733643,0.15000000000000002
GPT-5.1,joint,both_quantitative_joint,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,9.207455262679593,0.5949600151328366,-0.9395322804098722,0.6,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,0.28997169628875774,0.012006238893686572,-0.12024026812625022,0.19999999999999996
GPT-5.1,joint,both_refined_joint,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,8.311160076356414,0.7159330481274431,-0.5803055725722024,0.6,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,-0.6063234900344217,0.13297927188829306,0.23898643971141964,0.19999999999999996
GPT-5.1,joint,both_rules_joint,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,10.129762157305588,0.7815946445227271,-1.3475576932287874,0.65,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,1.212278590914753,0.19864086828357708,-0.5282656809451654,0.25
GPT-5.1,joint,both_structured_joint,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,5.691276350075521,0.7530564129512048,0.25896772191423834,0.7,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,-3.2262072163153146,0.17010263671205483,1.0782597341978604,0.29999999999999993
GPT-5.1,joint,both_uncertainty_joint,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,5.838745172035063,0.7641932156843649,0.22006785582601518,0.65,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,-3.0787383943557725,0.18123943944521492,1.0393598681096372,0.25
GPT-5.1,joint,data_only_freeform_joint,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,7.736769930027308,0.549798101121611,-0.36942150009966435,0.4,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,-1.180713636363527,-0.03315567511753903,0.4498705121839577,0.0
GPT-5.1,joint,data_only_quantitative_joint,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,13.13086545995663,0.5838411317797858,-2.944613715621943,0.4,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,4.213381893565794,0.0008873555406357925,-2.125321703338321,0.0
GPT-5.1,joint,data_only_structured_joint,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,10.280577042675453,0.5489864711893881,-1.4179803180197714,0.4,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,1.363093476284618,-0.033967305049761864,-0.5986883057361494,0.0
GPT-5.1,joint,paper_only_freeform_joint,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,10.209153958470345,0.5331868112224906,-1.384499764125453,0.55,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,1.29167039207951,-0.04976696501665945,-0.565207751841831,0.15000000000000002
GPT-5.1,joint,paper_only_quantitative_joint,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,7.210074559163189,0.7490545115759475,-0.18931607499263636,0.6,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,-1.7074090072276462,0.16610073533679748,0.6299759372909857,0.19999999999999996
GPT-5.1,joint,paper_only_structured_joint,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,6.932793000130528,0.7367042264825199,-0.09959876593725725,0.7,8.917483566390835,0.58295377623915,-0.819292012283622,0.4,-1.9846905662603076,0.15375045024336986,0.7196932463463648,0.29999999999999993
GPT-5.1,joint_reasoning,both_contrastive_joint_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,6.013598362562539,0.766138372065316,0.1726550595641949,0.65,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-3.2178586633274593,0.14529092988985026,1.122312367736785,0.2
GPT-5.1,joint_reasoning,both_ensemble_joint_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,10.719480233536348,0.7258039246483119,-1.6288465292406653,0.7,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,1.48802320764635,0.10495648247284617,-0.6791892210680752,0.24999999999999994
GPT-5.1,joint_reasoning,both_freeform_joint_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,8.139677298348813,0.7283265152663957,-0.515765968480022,0.6,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-1.0917797275411854,0.10747907309092997,0.4338913396925681,0.14999999999999997
GPT-5.1,joint_reasoning,both_quantitative_joint_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,8.639052695801908,0.7265476935888119,-0.7074579757580186,0.65,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-0.5924043300880903,0.10570025141334616,0.24219933241457148,0.2
GPT-5.1,joint_reasoning,both_refined_joint_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,10.158922479954212,0.7207960180949238,-1.3610928719292583,0.7,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,0.9274654540642135,0.09994857591945805,-0.41143556375666823,0.24999999999999994
GPT-5.1,joint_reasoning,both_rules_joint_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,7.18084464325,0.745697706696534,-0.17969255665404482,0.6,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-2.050612382639998,0.12485026452106829,0.7699647515185453,0.14999999999999997
GPT-5.1,joint_reasoning,both_structured_joint_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,6.522828361841766,0.7475317357959036,0.026603726792800875,0.6,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-2.7086286640482324,0.12668429362043787,0.976261034965391,0.14999999999999997
GPT-5.1,joint_reasoning,both_uncertainty_joint_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,5.708760941202999,0.8337134392572686,0.25440756769491446,0.75,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-3.5226960846869995,0.21286599708180287,1.2040648758675045,0.3
GPT-5.1,joint_reasoning,data_only_freeform_joint_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,7.527843600600327,0.6011971975793143,-0.29645949424399176,0.5,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-1.7036134252896717,-0.01965024459615139,0.6531978139285983,0.04999999999999999
GPT-5.1,joint_reasoning,data_only_quantitative_joint_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,12.959429826881648,0.5698143811207254,-2.8422849188957877,0.4,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,3.7279728009916493,-0.05103306105474037,-1.8926276107231976,-0.04999999999999999
GPT-5.1,joint_reasoning,data_only_structured_joint_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,7.292414398497512,0.4700727512798353,-0.21663542335574038,0.5,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-1.9390426273924861,-0.15077469089563045,0.7330218848168497,0.04999999999999999
GPT-5.1,joint_reasoning,paper_only_freeform_joint_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,8.346261316458495,0.7660677071726871,-0.5936822424702031,0.65,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-0.8851957094315033,0.1452202649972214,0.355975065702387,0.2
GPT-5.1,joint_reasoning,paper_only_quantitative_joint_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,7.5184600901678325,0.6892564302001496,-0.2932294167496765,0.55,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-1.712996935722166,0.06840898802468387,0.6564278914229136,0.10000000000000003
GPT-5.1,joint_reasoning,paper_only_structured_joint_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_gpt51.jsonl,6.644478054303584,0.7922175580547427,-0.010042202125204902,0.7,9.231457025889998,0.6208474421754657,-0.9496573081725901,0.45,-2.586978971586414,0.17137011587927697,0.9396151060473852,0.24999999999999994
