model,condition,repeat,row_id,source_family,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
Gemini 2.5 Flash,baseline,1,baseline_joint_reasoning_rep1,legacy_repeat5,20,9.110824186276904,0.5203414146540707,-0.8990356139927667,0.55,72.0,85.0,90.0,92.0,90.0,95.0,78.0,91.0,75.0,82.0,88.0,84.0,92.0,88.0,91.0,90.0,92.0,75.0,93.0,85.0
Gemini 2.5 Flash,baseline,2,baseline_joint_reasoning_rep2,legacy_repeat5,20,14.929301726121071,0.3987708034980027,-4.099138029282738,0.4,88.0,93.0,95.0,95.0,97.0,99.0,82.0,95.0,82.0,96.0,92.0,95.0,95.0,98.0,96.0,99.0,97.0,90.0,95.0,90.0
Gemini 2.5 Flash,baseline,3,baseline_joint_reasoning_rep3,legacy_repeat5,20,9.990189125408492,0.3280471814143771,-1.2833116752626927,0.45,85.0,92.0,90.0,88.0,90.0,97.0,80.0,91.0,78.0,82.0,87.0,80.0,93.0,85.0,89.0,90.0,92.0,80.0,92.0,82.0
Gemini 2.5 Flash,baseline,4,baseline_joint_reasoning_rep4,legacy_repeat5,20,12.284681918963503,0.6950783016755606,-2.4525947782865485,0.4,89.0,92.0,95.0,94.0,92.0,98.0,83.0,96.0,85.0,81.0,91.0,93.0,94.0,93.0,95.0,88.0,96.0,88.0,94.0,89.0
Gemini 2.5 Flash,baseline,5,baseline_joint_reasoning_rep5,legacy_repeat5,20,16.149740663856747,0.6599057819828352,-4.966901694341155,0.4,97.0,99.0,99.0,99.0,99.0,99.0,91.0,99.0,83.0,82.0,97.0,99.0,99.0,98.0,99.0,95.0,99.0,81.0,99.0,92.0
Gemini 2.5 Flash,baseline,6,baseline_joint_reasoning_rep6,incremental_gemini,20,12.853895245596556,0.6116841989128253,-2.779960746620236,0.4,88.0,92.0,94.0,97.0,93.0,97.0,85.0,95.0,80.0,87.0,94.0,93.0,95.0,94.0,94.0,95.0,95.0,83.0,94.0,89.0
Gemini 2.5 Flash,baseline,7,baseline_joint_reasoning_rep7,incremental_gemini,20,8.999269998892096,0.6659036656830069,-0.8528162076159118,0.5,79.0,91.0,89.0,84.0,87.0,95.0,77.0,94.0,78.0,77.0,88.0,95.0,91.0,93.0,93.0,89.0,95.0,69.0,90.0,85.0
Gemini 2.5 Flash,baseline,8,baseline_joint_reasoning_rep8,incremental_gemini,20,10.878418784339436,0.631556567049912,-1.707380676506343,0.4,81.0,89.0,89.0,87.0,92.0,97.0,83.0,94.0,82.0,84.0,88.0,95.0,92.0,95.0,94.0,93.0,94.0,83.0,89.0,90.0
Gemini 2.5 Flash,baseline,9,baseline_joint_reasoning_rep9,incremental_gemini,20,13.348314474930145,0.5937146524614215,-3.0763422175472748,0.4,81.0,96.0,94.0,92.0,90.0,98.0,80.0,97.0,81.0,86.0,90.0,98.0,97.0,97.0,96.0,96.0,98.0,83.0,97.0,93.0
Gemini 2.5 Flash,baseline,10,baseline_joint_reasoning_rep10,incremental_gemini,20,12.058011439884929,0.7048142108762969,-2.326359317896854,0.4,86.0,94.0,94.0,90.0,88.0,98.0,85.0,97.0,82.0,81.0,94.0,95.0,94.0,96.0,96.0,89.0,96.0,80.0,95.0,91.0
Gemini 2.5 Flash,baseline,11,baseline_joint_reasoning_rep11,incremental_gemini,20,11.03626983198771,0.684375404915433,-1.786521497306965,0.4,82.0,93.0,90.0,91.0,92.0,98.0,80.0,95.0,81.0,81.0,91.0,94.0,93.0,94.0,96.0,89.0,95.0,78.0,95.0,88.0
Gemini 2.5 Flash,baseline,12,baseline_joint_reasoning_rep12,incremental_gemini,20,12.840600139183012,0.6957393453712254,-2.772145374017307,0.4,93.0,92.0,96.0,95.0,93.0,97.0,89.0,96.0,80.0,84.0,90.0,91.0,95.0,95.0,96.0,92.0,96.0,81.0,96.0,91.0
Gemini 2.5 Flash,baseline,13,baseline_joint_reasoning_rep13,incremental_gemini,20,10.32063130934097,0.69979323907545,-1.4368584603739438,0.5,84.0,89.0,89.0,90.0,92.0,94.0,82.0,91.0,80.0,81.0,88.0,92.0,93.0,95.0,93.0,93.0,95.0,83.0,90.0,89.0
Gemini 2.5 Flash,baseline,14,baseline_joint_reasoning_rep14,incremental_gemini,20,11.217747058013234,0.7208147589534891,-1.8789164660614484,0.45,86.0,92.0,93.0,90.0,92.0,95.0,83.0,95.0,81.0,81.0,92.0,94.0,95.0,94.0,94.0,90.0,94.0,78.0,95.0,90.0
Gemini 2.5 Flash,baseline,15,baseline_joint_reasoning_rep15,incremental_gemini,20,10.984838380715821,0.523401621238128,-1.7606104046293143,0.4,79.0,92.0,90.0,88.0,88.0,97.0,83.0,95.0,82.0,85.0,90.0,95.0,90.0,94.0,94.0,93.0,94.0,80.0,90.0,86.0
Gemini 2.5 Flash,baseline,16,baseline_joint_reasoning_rep16,incremental_gemini,20,10.710929780898443,0.7000281439741293,-1.6246543739366142,0.5,79.0,90.0,84.0,95.0,94.0,96.0,74.0,94.0,76.0,79.0,87.0,94.0,97.0,99.0,94.0,94.0,94.0,76.0,97.0,87.0
Gemini 2.5 Flash,baseline,17,baseline_joint_reasoning_rep17,incremental_gemini,20,12.167270801833876,0.6004134859402738,-2.386913659010516,0.4,86.0,91.0,93.0,96.0,92.0,97.0,87.0,95.0,81.0,88.0,91.0,91.0,92.0,94.0,94.0,94.0,96.0,78.0,93.0,89.0
Gemini 2.5 Flash,baseline,18,baseline_joint_reasoning_rep18,incremental_gemini,20,10.081154677934183,0.6335191147727258,-1.3250823210078368,0.45,78.0,92.0,93.0,90.0,86.0,97.0,77.0,95.0,81.0,75.0,90.0,91.0,93.0,92.0,94.0,90.0,95.0,78.0,93.0,86.0
Gemini 2.5 Flash,baseline,19,baseline_joint_reasoning_rep19,incremental_gemini,20,12.607142567932119,0.5036288241236031,-2.636227990485009,0.55,90.0,100.0,92.0,95.0,91.0,95.0,82.0,95.0,82.0,81.0,92.0,95.0,99.0,93.0,88.0,90.0,90.0,83.0,98.0,89.0
Gemini 2.5 Flash,baseline,20,baseline_joint_reasoning_rep20,incremental_gemini,20,14.480661305236456,0.36929285460156025,-3.7972744930529787,0.4,81.0,92.0,95.0,84.0,93.0,100.0,87.0,92.0,92.0,92.0,93.0,97.0,91.0,100.0,100.0,100.0,100.0,81.0,87.0,95.0
Gemini 2.5 Flash,baseline,21,baseline_joint_reasoning_rep21,incremental_gemini,20,11.276745419900358,0.5161821209916894,-1.9092787145219963,0.4,80.0,94.0,92.0,88.0,87.0,97.0,83.0,96.0,81.0,80.0,90.0,97.0,89.0,93.0,95.0,92.0,95.0,82.0,93.0,85.0
Gemini 2.5 Flash,baseline,22,baseline_joint_reasoning_rep22,incremental_gemini,20,9.685566367920025,0.5219710103459049,-1.1461882858750676,0.55,82.0,91.0,90.0,88.0,90.0,94.0,79.0,93.0,78.0,82.0,89.0,91.0,92.0,89.0,91.0,90.0,91.0,80.0,92.0,82.0
Gemini 2.5 Flash,baseline,23,baseline_joint_reasoning_rep23,incremental_gemini,20,15.65123046480495,0.5276970962661797,-4.604214511675074,0.4,86.0,100.0,100.0,92.0,97.0,100.0,82.0,100.0,91.0,91.0,92.0,100.0,96.0,100.0,98.0,94.0,100.0,75.0,100.0,90.0
Gemini 2.5 Flash,baseline,24,baseline_joint_reasoning_rep24,incremental_gemini,20,11.5499777340318,0.6533145188164147,-2.051968672290966,0.4,85.0,95.0,93.0,94.0,90.0,98.0,84.0,96.0,81.0,78.0,91.0,93.0,95.0,93.0,95.0,90.0,95.0,78.0,95.0,86.0
Gemini 2.5 Flash,baseline,25,baseline_joint_reasoning_rep25,incremental_gemini,20,11.108184575882287,0.2248847740830994,-1.8229549810552585,0.55,81.0,89.0,94.0,90.0,92.0,95.0,73.0,91.0,76.0,89.0,90.0,83.0,92.0,87.0,91.0,96.0,92.0,85.0,89.0,81.0
Gemini 2.5 Flash,baseline,26,baseline_joint_reasoning_rep26,incremental_gemini,20,13.866794170522569,0.4428671942869951,-3.3991616006456296,0.4,88.0,92.0,93.0,90.0,94.0,97.0,84.0,95.0,89.0,94.0,92.0,96.0,94.0,96.0,95.0,96.0,96.0,88.0,92.0,89.0
Gemini 2.5 Flash,baseline,27,baseline_joint_reasoning_rep27,incremental_gemini,20,10.776038191640904,0.7180488400135004,-1.6566602713200904,0.4,84.0,94.0,89.0,87.0,90.0,99.0,77.0,100.0,85.0,77.0,90.0,95.0,95.0,95.0,95.0,86.0,97.0,72.0,92.0,88.0
Gemini 2.5 Flash,baseline,28,baseline_joint_reasoning_rep28,incremental_gemini,20,10.722196745065979,0.5510073117005239,-1.6301790932488878,0.45,85.0,90.0,92.0,90.0,93.0,95.0,80.0,94.0,80.0,86.0,89.0,88.0,93.0,91.0,93.0,92.0,94.0,80.0,92.0,85.0
Gemini 2.5 Flash,baseline,29,baseline_joint_reasoning_rep29,incremental_gemini,20,12.814380218251397,0.4629992851009043,-2.756756004009095,0.4,80.0,96.0,92.0,90.0,90.0,98.0,80.0,94.0,80.0,88.0,91.0,98.0,94.0,96.0,95.0,95.0,95.0,85.0,96.0,88.0
Gemini 2.5 Flash,baseline,30,baseline_joint_reasoning_rep30,incremental_gemini,20,14.425010830989464,0.5217229767563345,-3.7604726372415733,0.4,88.0,94.0,94.0,92.0,94.0,98.0,83.0,97.0,87.0,94.0,95.0,97.0,95.0,98.0,96.0,98.0,98.0,83.0,93.0,90.0
Gemini 2.5 Flash,science_gpt41,1,paper_analysis_report_joint_rep1/PGG_Science_gpt41,incremental_gemini,20,16.499488991130654,0.7019530378227117,-5.228145716854137,0.35,100.0,94.0,92.0,100.0,100.0,100.0,83.0,100.0,100.0,85.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,60.0,100.0,96.0
Gemini 2.5 Flash,science_gpt41,2,paper_analysis_report_joint_rep2/PGG_Science_gpt41,incremental_gemini,20,14.420963875878222,0.7870931634847453,-3.7578018986434527,0.45,94.0,86.0,87.0,100.0,100.0,100.0,75.0,100.0,100.0,77.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,66.0,100.0,91.0
Gemini 2.5 Flash,science_gpt41,3,paper_analysis_report_joint_rep3/PGG_Science_gpt41,incremental_gemini,20,14.566593105894578,0.7575438009585854,-3.8543798404932863,0.4,94.0,89.0,85.0,100.0,100.0,100.0,78.0,100.0,99.0,79.0,100.0,100.0,100.0,100.0,100.0,84.0,100.0,68.0,99.0,88.0
Gemini 2.5 Flash,science_gpt41,4,paper_analysis_report_joint_rep4/PGG_Science_gpt41,incremental_gemini,20,15.817930329996132,0.7528594536649913,-4.7242302462112935,0.4,98.0,93.0,89.0,100.0,100.0,100.0,82.0,100.0,100.0,83.0,100.0,100.0,100.0,100.0,100.0,88.0,100.0,72.0,100.0,93.0
Gemini 2.5 Flash,science_gpt41,5,paper_analysis_report_joint_rep5/PGG_Science_gpt41,incremental_gemini,20,13.281403669299063,0.7814739010586881,-3.0355778596269083,0.4,90.0,87.0,89.0,90.0,100.0,100.0,75.0,100.0,94.0,80.0,97.0,100.0,96.0,100.0,100.0,86.0,100.0,73.0,96.0,91.0
Gemini 2.5 Flash,science_gpt41,6,paper_analysis_report_joint_rep6/PGG_Science_gpt41,incremental_gemini,20,14.364368196019319,0.8096989578067633,-3.720530790741387,0.45,96.0,81.0,87.0,100.0,100.0,100.0,75.0,100.0,100.0,78.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,68.0,100.0,91.0
Gemini 2.5 Flash,science_gpt41,7,paper_analysis_report_joint_rep7/PGG_Science_gpt41,incremental_gemini,20,14.459201608084964,0.7305335606257715,-3.783066333165862,0.45,98.0,88.0,81.0,100.0,100.0,100.0,73.0,100.0,100.0,70.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,62.0,100.0,82.0
Gemini 2.5 Flash,science_gpt41,8,paper_analysis_report_joint_rep8/PGG_Science_gpt41,incremental_gemini,20,15.206971787580875,0.7778477976296578,-4.290579658954186,0.4,96.0,89.0,90.0,100.0,100.0,98.0,78.0,100.0,100.0,83.0,100.0,100.0,100.0,100.0,100.0,88.0,100.0,71.0,99.0,93.0
Gemini 2.5 Flash,science_gpt41,9,paper_analysis_report_joint_rep9/PGG_Science_gpt41,incremental_gemini,20,11.936205758531711,0.7826365178882497,-2.2594953864300917,0.4,96.0,87.0,83.0,97.0,95.0,99.0,78.0,98.0,93.0,78.0,96.0,93.0,96.0,97.0,98.0,82.0,97.0,70.0,96.0,86.0
Gemini 2.5 Flash,science_gpt41,10,paper_analysis_report_joint_rep10/PGG_Science_gpt41,incremental_gemini,20,12.217838212087877,0.7855124007672529,-2.415124315400104,0.55,92.0,79.0,76.0,99.0,97.0,98.0,70.0,98.0,91.0,66.0,99.0,99.0,98.0,99.0,99.0,69.0,98.0,60.0,99.0,78.0
Gemini 2.5 Flash,science_gpt41,11,paper_analysis_report_joint_rep11/PGG_Science_gpt41,incremental_gemini,20,13.55650276211266,0.7518609180736008,-3.2044879405670246,0.55,94.0,83.0,79.0,96.0,100.0,100.0,72.0,100.0,99.0,75.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,62.0,96.0,83.0
Gemini 2.5 Flash,science_gpt41,12,paper_analysis_report_joint_rep12/PGG_Science_gpt41,incremental_gemini,20,14.313055439759905,0.7407189867204019,-3.6868654315348763,0.55,96.0,78.0,79.0,100.0,100.0,100.0,67.0,100.0,100.0,69.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,54.0,99.0,75.0
Gemini 2.5 Flash,science_gpt41,13,paper_analysis_report_joint_rep13/PGG_Science_gpt41,incremental_gemini,20,9.735793918537714,0.8083340994348898,-1.16850547132531,0.45,88.0,88.0,82.0,90.0,90.0,99.0,76.0,98.0,87.0,74.0,92.0,95.0,93.0,96.0,97.0,82.0,96.0,69.0,92.0,85.0
Gemini 2.5 Flash,science_gpt41,14,paper_analysis_report_joint_rep14/PGG_Science_gpt41,incremental_gemini,20,15.356254270573976,0.6968557902250783,-4.39496170875704,0.35,100.0,92.0,85.0,100.0,100.0,100.0,79.0,100.0,100.0,84.0,100.0,100.0,100.0,100.0,100.0,87.0,100.0,64.0,96.0,87.0
Gemini 2.5 Flash,science_gpt41,15,paper_analysis_report_joint_rep15/PGG_Science_gpt41,incremental_gemini,20,15.279368967822668,0.7712102927685474,-4.341074234787954,0.45,100.0,91.0,89.0,100.0,100.0,100.0,80.0,100.0,100.0,78.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,70.0,100.0,93.0
Gemini 2.5 Flash,science_gpt41,16,paper_analysis_report_joint_rep16/PGG_Science_gpt41,incremental_gemini,20,9.765225028957698,0.797720893739022,-1.1816359854063179,0.55,89.0,85.0,82.0,88.0,92.0,98.0,77.0,97.0,89.0,75.0,96.0,94.0,94.0,98.0,97.0,79.0,95.0,67.0,89.0,85.0
Gemini 2.5 Flash,science_gpt41,17,paper_analysis_report_joint_rep17/PGG_Science_gpt41,incremental_gemini,20,12.333216686865448,0.7946765873037187,-2.4799299441305833,0.5,92.0,87.0,82.0,93.0,94.0,100.0,75.0,100.0,92.0,75.0,100.0,100.0,98.0,100.0,100.0,80.0,100.0,66.0,93.0,85.0
Gemini 2.5 Flash,science_gpt41,18,paper_analysis_report_joint_rep18/PGG_Science_gpt41,incremental_gemini,20,10.757296056752603,0.7800206186935865,-1.6474271590093643,0.5,89.0,83.0,80.0,90.0,94.0,100.0,68.0,100.0,89.0,72.0,96.0,99.0,96.0,98.0,99.0,74.0,95.0,63.0,93.0,78.0
Gemini 2.5 Flash,science_gpt41,19,paper_analysis_report_joint_rep19/PGG_Science_gpt41,incremental_gemini,20,11.217416938781032,0.7948968755372008,-1.8787470253164722,0.4,87.0,88.0,84.0,91.0,93.0,97.0,77.0,97.0,92.0,78.0,96.0,100.0,95.0,100.0,97.0,83.0,97.0,68.0,92.0,88.0
Gemini 2.5 Flash,science_gpt41,20,paper_analysis_report_joint_rep20/PGG_Science_gpt41,incremental_gemini,20,14.214346778497099,0.7454945694174303,-3.622443274126671,0.4,97.0,87.0,83.0,96.0,100.0,100.0,76.0,100.0,98.0,78.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,66.0,100.0,85.0
Gemini 2.5 Flash,science_gpt41,21,paper_analysis_report_joint_rep21/PGG_Science_gpt41,incremental_gemini,20,9.778628962483586,0.6650232392932329,-1.1876292058487703,0.5,92.0,80.0,75.0,95.0,93.0,97.0,70.0,98.0,89.0,68.0,96.0,80.0,95.0,85.0,93.0,70.0,90.0,60.0,95.0,78.0
Gemini 2.5 Flash,science_gpt41,22,paper_analysis_report_joint_rep22/PGG_Science_gpt41,incremental_gemini,20,12.391120109489131,0.766049384374582,-2.51268261067004,0.45,98.0,89.0,86.0,98.0,97.0,98.0,78.0,98.0,92.0,77.0,97.0,95.0,97.0,98.0,97.0,80.0,95.0,69.0,97.0,85.0
Gemini 2.5 Flash,science_gpt41,23,paper_analysis_report_joint_rep23/PGG_Science_gpt41,incremental_gemini,20,8.716404176329359,0.7901600453613078,-0.7381709912425076,0.55,88.0,84.0,82.0,93.0,90.0,95.0,70.0,96.0,89.0,74.0,93.0,91.0,92.0,94.0,95.0,78.0,94.0,63.0,91.0,82.0
Gemini 2.5 Flash,science_gpt41,24,paper_analysis_report_joint_rep24/PGG_Science_gpt41,incremental_gemini,20,10.353711133711766,0.7442204462514431,-1.4525047972981668,0.6,93.0,85.0,83.0,93.0,94.0,97.0,77.0,98.0,92.0,74.0,98.0,90.0,96.0,94.0,95.0,78.0,89.0,67.0,94.0,85.0
Gemini 2.5 Flash,science_gpt41,25,paper_analysis_report_joint_rep25/PGG_Science_gpt41,incremental_gemini,20,9.324834385520957,0.8053967064354487,-0.989298851217955,0.65,93.0,84.0,81.0,95.0,94.0,95.0,73.0,94.0,86.0,75.0,93.0,91.0,95.0,95.0,94.0,79.0,92.0,62.0,95.0,85.0
Gemini 2.5 Flash,science_gpt41,26,paper_analysis_report_joint_rep26/PGG_Science_gpt41,incremental_gemini,20,9.018159263427576,0.8358725903055274,-0.8606024093508469,0.5,88.0,83.0,81.0,90.0,90.0,95.0,76.0,97.0,87.0,78.0,94.0,95.0,92.0,96.0,97.0,82.0,94.0,70.0,90.0,85.0
Gemini 2.5 Flash,science_gpt41,27,paper_analysis_report_joint_rep27/PGG_Science_gpt41,incremental_gemini,20,8.998632079901533,0.8243270289296291,-0.852553540809941,0.55,90.0,87.0,82.0,94.0,91.0,95.0,78.0,96.0,86.0,77.0,92.0,93.0,93.0,94.0,95.0,80.0,92.0,70.0,90.0,85.0
Gemini 2.5 Flash,science_gpt41,28,paper_analysis_report_joint_rep28/PGG_Science_gpt41,incremental_gemini,20,13.872082370903007,0.7568203414011128,-3.4025175434313457,0.55,94.0,77.0,73.0,100.0,100.0,100.0,66.0,100.0,100.0,64.0,100.0,100.0,100.0,100.0,100.0,68.0,94.0,56.0,99.0,78.0
Gemini 2.5 Flash,science_gpt41,29,paper_analysis_report_joint_rep29/PGG_Science_gpt41,incremental_gemini,20,11.162164941056323,0.7680921454399273,-1.8504580165054283,0.45,92.0,88.0,85.0,95.0,96.0,98.0,77.0,98.0,91.0,77.0,97.0,92.0,95.0,94.0,96.0,78.0,95.0,72.0,94.0,89.0
Gemini 2.5 Flash,science_gpt41,30,paper_analysis_report_joint_rep30/PGG_Science_gpt41,incremental_gemini,20,12.95751442791992,0.7826642927609588,-2.841149226233951,0.4,90.0,90.0,86.0,95.0,95.0,100.0,79.0,100.0,94.0,78.0,99.0,100.0,96.0,100.0,100.0,83.0,100.0,69.0,93.0,88.0
Gemini 2.5 Flash,science_gpt51,1,paper_analysis_report_joint_rep1/PGG_Science_gpt51,incremental_gemini,20,13.864811127805885,0.781565367491366,-3.397903472560741,0.7,82.0,57.0,73.0,84.0,71.0,78.0,58.0,96.0,96.0,57.0,83.0,88.0,83.0,97.0,100.0,61.0,80.0,26.0,61.0,79.0
Gemini 2.5 Flash,science_gpt51,2,paper_analysis_report_joint_rep2/PGG_Science_gpt51,incremental_gemini,20,6.768866373039688,0.7672564519581258,-0.04821328246151846,0.7,78.0,78.0,75.0,80.0,79.0,90.0,70.0,95.0,84.0,71.0,84.0,88.0,83.0,96.0,98.0,74.0,91.0,55.0,70.0,83.0
Gemini 2.5 Flash,science_gpt51,3,paper_analysis_report_joint_rep3/PGG_Science_gpt51,incremental_gemini,20,12.16381546519414,0.8030719302171524,-2.3849902588795437,0.6,84.0,70.0,77.0,91.0,83.0,99.0,66.0,100.0,99.0,65.0,93.0,100.0,91.0,100.0,100.0,70.0,99.0,39.0,78.0,85.0
Gemini 2.5 Flash,science_gpt51,4,paper_analysis_report_joint_rep4/PGG_Science_gpt51,incremental_gemini,20,15.034133770852932,0.7752849287814947,-4.171000714432564,0.6,84.0,66.0,69.0,97.0,72.0,87.0,65.0,100.0,100.0,58.0,96.0,96.0,92.0,100.0,100.0,55.0,96.0,25.0,73.0,80.0
Gemini 2.5 Flash,science_gpt51,5,paper_analysis_report_joint_rep5/PGG_Science_gpt51,incremental_gemini,20,12.78023311578554,0.8306584137638161,-2.7367610592766956,0.55,88.0,73.0,91.0,96.0,89.0,100.0,67.0,100.0,100.0,71.0,97.0,100.0,99.0,100.0,100.0,71.0,100.0,49.0,86.0,93.0
Gemini 2.5 Flash,science_gpt51,6,paper_analysis_report_joint_rep6/PGG_Science_gpt51,incremental_gemini,20,12.89035117909113,0.7823081632757398,-2.8014324344539356,0.65,81.0,71.0,78.0,92.0,79.0,95.0,67.0,100.0,100.0,65.0,95.0,100.0,91.0,100.0,100.0,65.0,100.0,35.0,76.0,87.0
Gemini 2.5 Flash,science_gpt51,7,paper_analysis_report_joint_rep7/PGG_Science_gpt51,incremental_gemini,20,13.254294840300687,0.779586331688393,-3.019120541676287,0.55,90.0,73.0,71.0,93.0,81.0,98.0,66.0,98.0,100.0,63.0,99.0,100.0,96.0,100.0,99.0,68.0,98.0,36.0,78.0,82.0
Gemini 2.5 Flash,science_gpt51,8,paper_analysis_report_joint_rep8/PGG_Science_gpt51,incremental_gemini,20,11.883566826783431,0.777043082944816,-2.230809884373524,0.6,84.0,74.0,85.0,90.0,78.0,94.0,70.0,100.0,99.0,66.0,93.0,97.0,90.0,100.0,100.0,71.0,95.0,38.0,72.0,93.0
Gemini 2.5 Flash,science_gpt51,9,paper_analysis_report_joint_rep9/PGG_Science_gpt51,incremental_gemini,20,13.067175381118721,0.8077759715929672,-2.9064405322354903,0.55,92.0,71.0,79.0,100.0,91.0,100.0,65.0,100.0,100.0,66.0,100.0,100.0,98.0,100.0,100.0,71.0,100.0,50.0,90.0,80.0
Gemini 2.5 Flash,science_gpt51,10,paper_analysis_report_joint_rep10/PGG_Science_gpt51,incremental_gemini,20,12.721089130856072,0.793454635222512,-2.7022553420356004,0.55,89.0,79.0,81.0,96.0,85.0,100.0,73.0,100.0,100.0,73.0,98.0,100.0,97.0,100.0,100.0,78.0,100.0,46.0,82.0,94.0
Gemini 2.5 Flash,science_gpt51,11,paper_analysis_report_joint_rep11/PGG_Science_gpt51,incremental_gemini,20,12.518676664903468,0.8267546785290694,-2.585375301401535,0.55,83.0,66.0,76.0,90.0,85.0,100.0,62.0,100.0,97.0,59.0,92.0,99.0,91.0,100.0,100.0,64.0,98.0,38.0,80.0,82.0
Gemini 2.5 Flash,science_gpt51,12,paper_analysis_report_joint_rep12/PGG_Science_gpt51,incremental_gemini,20,18.399395229338715,0.8031296850546195,-6.74506156297831,0.55,84.0,51.0,60.0,92.0,82.0,98.0,48.0,100.0,99.0,50.0,95.0,100.0,93.0,100.0,100.0,48.0,100.0,23.0,78.0,68.0
Gemini 2.5 Flash,science_gpt51,13,paper_analysis_report_joint_rep13/PGG_Science_gpt51,incremental_gemini,20,12.219189911194155,0.8233773830762601,-2.415880009780493,0.55,78.0,63.0,66.0,84.0,80.0,94.0,57.0,100.0,89.0,58.0,87.0,95.0,86.0,100.0,100.0,63.0,98.0,37.0,77.0,73.0
Gemini 2.5 Flash,science_gpt51,14,paper_analysis_report_joint_rep14/PGG_Science_gpt51,incremental_gemini,20,8.390060947037561,0.7892388665796534,-0.6104528291120757,0.6,81.0,71.0,74.0,82.0,75.0,93.0,65.0,95.0,87.0,64.0,90.0,90.0,89.0,95.0,96.0,71.0,95.0,50.0,72.0,73.0
Gemini 2.5 Flash,science_gpt51,15,paper_analysis_report_joint_rep15/PGG_Science_gpt51,incremental_gemini,20,12.79272413573451,0.7935949120578417,-2.7440690271923507,0.55,88.0,73.0,84.0,92.0,85.0,100.0,67.0,100.0,99.0,76.0,97.0,100.0,97.0,100.0,100.0,81.0,100.0,42.0,82.0,93.0
Gemini 2.5 Flash,science_gpt51,16,paper_analysis_report_joint_rep16/PGG_Science_gpt51,incremental_gemini,20,18.271825961380785,0.8066287114872379,-6.638035582922682,0.55,86.0,56.0,65.0,99.0,82.0,98.0,57.0,100.0,100.0,42.0,98.0,93.0,97.0,100.0,100.0,40.0,93.0,25.0,86.0,74.0
Gemini 2.5 Flash,science_gpt51,17,paper_analysis_report_joint_rep17/PGG_Science_gpt51,incremental_gemini,20,11.263464340088543,0.8192300808862588,-1.9024299991556228,0.6,86.0,74.0,78.0,89.0,87.0,99.0,67.0,100.0,96.0,67.0,95.0,99.0,95.0,100.0,100.0,72.0,98.0,46.0,83.0,85.0
Gemini 2.5 Flash,science_gpt51,18,paper_analysis_report_joint_rep18/PGG_Science_gpt51,incremental_gemini,20,10.974259179328723,0.8195385132422776,-1.755295626366622,0.55,84.0,76.0,82.0,93.0,80.0,96.0,70.0,100.0,94.0,71.0,93.0,96.0,98.0,100.0,100.0,70.0,100.0,45.0,78.0,87.0
Gemini 2.5 Flash,science_gpt51,19,paper_analysis_report_joint_rep19/PGG_Science_gpt51,incremental_gemini,20,10.270853566684298,0.7774889010938492,-1.4134085795042477,0.65,82.0,77.0,77.0,85.0,79.0,95.0,71.0,100.0,93.0,70.0,91.0,99.0,88.0,100.0,100.0,75.0,99.0,46.0,75.0,87.0
Gemini 2.5 Flash,science_gpt51,20,paper_analysis_report_joint_rep20/PGG_Science_gpt51,incremental_gemini,20,10.544085680215003,0.7619765475908544,-1.543522770731348,0.45,81.0,73.0,80.0,86.0,84.0,100.0,67.0,100.0,93.0,67.0,90.0,94.0,89.0,100.0,100.0,69.0,94.0,45.0,77.0,72.0
Gemini 2.5 Flash,science_gpt51,21,paper_analysis_report_joint_rep21/PGG_Science_gpt51,incremental_gemini,20,12.890915876582115,0.8126807450600355,-2.8017655062761437,0.55,91.0,77.0,86.0,100.0,91.0,100.0,69.0,100.0,100.0,74.0,100.0,100.0,97.0,100.0,100.0,79.0,100.0,53.0,87.0,90.0
Gemini 2.5 Flash,science_gpt51,22,paper_analysis_report_joint_rep22/PGG_Science_gpt51,incremental_gemini,20,13.179467036062373,0.8222981529573776,-2.9738683360193825,0.55,89.0,75.0,85.0,99.0,95.0,100.0,69.0,100.0,100.0,70.0,99.0,100.0,100.0,100.0,100.0,75.0,100.0,50.0,90.0,90.0
Gemini 2.5 Flash,science_gpt51,23,paper_analysis_report_joint_rep23/PGG_Science_gpt51,incremental_gemini,20,7.107091627983311,0.7995391496308822,-0.1555842302794903,0.6,78.0,76.0,74.0,82.0,82.0,94.0,67.0,95.0,86.0,69.0,88.0,89.0,87.0,94.0,96.0,73.0,94.0,53.0,79.0,81.0
Gemini 2.5 Flash,science_gpt51,24,paper_analysis_report_joint_rep24/PGG_Science_gpt51,incremental_gemini,20,10.97810747206461,0.7364784447175479,-1.7572283387357492,0.6,84.0,76.0,79.0,91.0,78.0,94.0,68.0,100.0,94.0,73.0,94.0,94.0,89.0,100.0,100.0,77.0,99.0,43.0,70.0,80.0
