model,condition,k_runs,single_run_corr_mean,ensemble30_correlation,count,mean,sd,p05,p10,p25,p50,p75,p90,p95,min,max,mean_gap_to_ensemble30,mean_abs_gap_to_ensemble30,p50_abs_gap_to_ensemble30,p80_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
Claude Haiku 4.5,science_gpt51,24,0.7116156136100894,0.7237697175544632,20000,0.7236369611750111,0.00365397762535057,0.7165682369573229,0.7181689598722356,0.7215650047836787,0.7241950666235273,0.7262319297135427,0.7278803662149665,0.7288237060658145,0.7106222834721647,0.7325357143489338,0.0001327563794520925,0.002888114380668154,0.0023686805262765342,0.004675183300233266,0.006132577972290234,0.007360630548352746
Claude Haiku 4.5,science_gpt51,25,0.7116156136100894,0.7237697175544632,20000,0.7236506001164674,0.0032385085016840578,0.7172000969771871,0.7187947713666857,0.721949961382264,0.7241319895069614,0.7258606826033848,0.7273762274095149,0.7282508307720749,0.7122750126524797,0.7321486495080111,0.0001191174379957527,0.002516028596850329,0.0019803523332953543,0.004077410588710896,0.005469307944049119,0.006668484799797568
Claude Haiku 4.5,science_gpt51,26,0.7116156136100894,0.7237697175544632,20000,0.7236591417884116,0.0028638918046452098,0.7177012295483098,0.7194082496153589,0.7222948052187884,0.7240694848304565,0.7256038892826048,0.7268799709659342,0.7276474652520655,0.7131457280245778,0.7307696805676749,0.00011057576605155717,0.002183208899837149,0.0016825373993368808,0.0034848815246107724,0.004895741724143421,0.006132699713596312
Claude Haiku 4.5,science_gpt51,27,0.7116156136100894,0.7237697175544632,20000,0.7237123060703685,0.002440318143106045,0.718403232810499,0.7204389694737352,0.722639067866522,0.7240443062696402,0.7253008095687022,0.726408622764361,0.7271077825831079,0.7148066740920788,0.7294008522361597,5.741148409466046e-05,0.0018180711554111927,0.0013526926743780976,0.002801352554148928,0.0041455905232614665,0.005401122928240576
Claude Haiku 4.5,science_gpt51,28,0.7116156136100894,0.7237697175544632,20000,0.7237163034744869,0.0019508021326921513,0.7191062023033221,0.7217573821145423,0.7229164322782711,0.7239236937454318,0.7248912332566844,0.7258154987166932,0.726357477764634,0.7164268714970339,0.7280151996156273,5.341407997627723e-05,0.001394977181245751,0.00099881578355554,0.0020224208039524294,0.002822865352910764,0.004663515251141059
Claude Haiku 4.5,science_gpt51,29,0.7116156136100894,0.7237697175544632,20000,0.7237449816420781,0.0013341269472024431,0.7220999169951552,0.7225886261204496,0.7231208123943003,0.7237392830099946,0.7246124653154348,0.7248876844946632,0.7253003664834666,0.7184036807834331,0.7263465124316378,2.4735912385054348e-05,0.000899452963122958,0.0007856172001446948,0.0011379247841741824,0.001530648929003453,0.0025767948771746596
Claude Haiku 4.5,science_gpt51,30,0.7116156136100894,0.7237697175544632,1,0.7237697175544632,0.0,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.7237697175544632,0.0,0.0,0.0,0.0,0.0,0.0
Claude Opus 4.6,science_gpt51,1,0.7889202872655093,0.7927581403279292,20000,0.7889016697447799,0.013716285022120108,0.7678677070197575,0.7679038163625418,0.7775922116354896,0.7874441507745293,0.7995337941710874,0.8069093966892601,0.8126033489287692,0.7629150629568576,0.8154990884047658,0.0038564705831493074,0.011910000067326159,0.010509005513211878,0.019845208600839936,0.024854323965387448,0.024890433308171755
Claude Opus 4.6,science_gpt51,2,0.7889202872655093,0.7927581403279292,20000,0.7908525962066044,0.009347555970538206,0.7753328871765456,0.7783201626544964,0.7843349617887506,0.7907002382769456,0.797501813656994,0.802802465097187,0.8064834637076842,0.7680150312717992,0.815137744464993,0.0019055441213248203,0.007768972623340914,0.006851582489792896,0.012799643269524763,0.015948094148226177,0.01811136042518091
Claude Opus 4.6,science_gpt51,3,0.7889202872655093,0.7927581403279292,20000,0.7916041940819268,0.007493481547276604,0.7793000077070609,0.7816664932937774,0.7863622494250324,0.7916488444910537,0.7968201479209274,0.801430946230336,0.8039256961324802,0.7704550208608211,0.8144068605244257,0.001153946246002402,0.0061396740592003255,0.005323184972554462,0.009869192210811284,0.012546639777557322,0.014621519549662398
Claude Opus 4.6,science_gpt51,4,0.7889202872655093,0.7927581403279292,20000,0.7919394115020596,0.00633443750798497,0.7813662155203143,0.7836146542983089,0.7875234550374061,0.7919840470883817,0.79635643567511,0.8001839636687229,0.8023213276186186,0.7722946599227113,0.813317701883867,0.0008187288258696412,0.00515336217566408,0.004437999274111704,0.008290592818233456,0.010575895828802554,0.012409455074052713
Claude Opus 4.6,science_gpt51,5,0.7889202872655093,0.7927581403279292,20000,0.7920567413170791,0.005560563625444961,0.7828861936159544,0.7848012147649652,0.7881863820739627,0.7921236979821756,0.7959061024161247,0.7991906104186708,0.8011920785701828,0.772705581463796,0.8095776654015041,0.00070139901085009,0.004520086844427805,0.0039027746927879914,0.007265423627576941,0.009246207396463955,0.010869793500620357
Claude Opus 4.6,science_gpt51,6,0.7889202872655093,0.7927581403279292,20000,0.7922111061215655,0.004927905101654854,0.7840011656749791,0.7857471701598823,0.7888127953325876,0.7922816990464884,0.7956416037354777,0.7985349432110279,0.800243307369572,0.7758110199452785,0.8098670632495644,0.0005470342063637057,0.003986044464091731,0.0034277753891012175,0.006430839950272139,0.008194960205727552,0.00959712001611309
Claude Opus 4.6,science_gpt51,7,0.7889202872655093,0.7927581403279292,20000,0.7923168687063892,0.004450775442465713,0.7849013044182802,0.7865210741676677,0.7892566363839737,0.7923315726827838,0.7954174771275171,0.7980644159323219,0.7995725112277349,0.77616899296056,0.8063205110476561,0.0004412716215400625,0.0036013541462196143,0.003095161201079999,0.00578207515240563,0.007337741926545517,0.008689719435905668
Claude Opus 4.6,science_gpt51,8,0.7889202872655093,0.7927581403279292,20000,0.7923406069962977,0.004129345860338593,0.7855264838542935,0.7869685886984812,0.7895188793966333,0.7923722565101845,0.7951869928138594,0.7976889164119644,0.7991089589928898,0.777809690771981,0.8066136759127193,0.0004175333316315255,0.0033300818748826623,0.002849517431893933,0.005396778852324303,0.006835784719946758,0.008050099325743158
Claude Opus 4.6,science_gpt51,9,0.7889202872655093,0.7927581403279292,20000,0.7924754508985059,0.003782827985536236,0.7862256566927643,0.7875577927612301,0.7898724689963065,0.7925159020496475,0.7950810610467223,0.7973375978340377,0.7986216002061015,0.7790022060365873,0.8060857353910061,0.00028268942942333286,0.0030527037620433043,0.0026076568722522286,0.004911623214512351,0.00624436311903316,0.007388387701977231
Claude Opus 4.6,science_gpt51,10,0.7889202872655093,0.7927581403279292,20000,0.7924666699996694,0.0034955731413011805,0.7866917600778667,0.7878928825256156,0.7900529509959489,0.7925050838415386,0.7948933738879285,0.796968330966714,0.7981466349966357,0.7798752444188509,0.8054166209248838,0.0002914703282598241,0.002821596438770902,0.002422378581987572,0.004525641662177615,0.005776789564510221,0.0067994599017004165
Claude Opus 4.6,science_gpt51,11,0.7889202872655093,0.7927581403279292,20000,0.7925625202600973,0.0032377758789610485,0.7872259960075906,0.7883552133698746,0.7903131538062642,0.7925865788345443,0.7948190701191046,0.7967948806920905,0.7978684649952611,0.7804865424725721,0.8039221722898321,0.0001956200678319142,0.0026101434564561074,0.0022553490282651856,0.004213557889932562,0.005328089472970323,0.006285292520141578
Claude Opus 4.6,science_gpt51,12,0.7889202872655093,0.7927581403279292,20000,0.7925650415464643,0.003001024274089474,0.7875296996556294,0.7886429969055407,0.790496254626266,0.792612710992473,0.7946325839727257,0.7964307875316523,0.7974661509755653,0.7817741436170884,0.8027720479710675,0.00019309878146489545,0.00241307732145751,0.002054873383668332,0.003889043149893401,0.004954799571378489,0.005842015469006878
Claude Opus 4.6,science_gpt51,13,0.7889202872655093,0.7927581403279292,20000,0.792567393759306,0.0028166453642186253,0.7878686338469206,0.7889028769166074,0.7906564999274013,0.792598564619894,0.7945118954910118,0.7961832378131533,0.7971471987299631,0.7812431384117744,0.8026329491425617,0.000190746568623279,0.0022635726741103584,0.0019275772296456495,0.0036331773871913554,0.004661253742224725,0.00550344453619786
Claude Opus 4.6,science_gpt51,14,0.7889202872655093,0.7927581403279292,20000,0.7926284737749952,0.002606063846564005,0.7883168272134904,0.7891872088814847,0.7908521468892954,0.7926625255177526,0.7944232068299554,0.796000000643113,0.7969221480325084,0.7836484233207499,0.8019843485191853,0.00012966655293400464,0.0020931562671960328,0.0017761381089464456,0.0034119729739910953,0.004309903528527507,0.005074089122120764
Claude Opus 4.6,science_gpt51,15,0.7889202872655093,0.7927581403279292,20000,0.7926433728921959,0.002480135697240051,0.7885010724324478,0.7894143890980997,0.7909479249625013,0.792663593685597,0.7943664892936051,0.7958244060600176,0.7966800793688977,0.7842523147173533,0.801723430549534,0.0001147674357333539,0.0019974787408734507,0.0017062482273741963,0.0032062890270723845,0.0040981570085112835,0.004861481254131305
Claude Opus 4.6,science_gpt51,16,0.7889202872655093,0.7927581403279292,20000,0.7926481200381722,0.0023031035254145837,0.7888130241060428,0.7896485784830697,0.7910789856533879,0.7926629645883342,0.794268096932783,0.7955941220683573,0.7963770168273512,0.7836432407334908,0.8015165917591541,0.00011002028975704015,0.0018520283124884114,0.001596343801111344,0.0029753591811397142,0.003780950710369371,0.00449702375687841
Claude Opus 4.6,science_gpt51,17,0.7889202872655093,0.7927581403279292,20000,0.7926561354064915,0.002168306400735957,0.7890589398927825,0.7898085852789937,0.7911651069941625,0.792677403440281,0.7941487694163517,0.7954492199580989,0.7962019579574656,0.7841385619034276,0.8000999107608027,0.00010200492143774831,0.0017454250322446515,0.0014919097492738231,0.0028222437291357317,0.003565907718756613,0.0042058445676455385
Claude Opus 4.6,science_gpt51,18,0.7889202872655093,0.7927581403279292,20000,0.7926971841397864,0.0020116294824816024,0.789318338873409,0.7900873360211793,0.7913314073394652,0.7927241794716955,0.794084594759557,0.7953110056775814,0.7959846854493543,0.7851777661983043,0.7994712363668746,6.0956188142835543e-05,0.0016122828325734829,0.001369278834983445,0.0026213121232113944,0.0033193253053989693,0.003905041933650277
Claude Opus 4.6,science_gpt51,19,0.7889202872655093,0.7927581403279292,20000,0.7926813620168245,0.0018831013519035498,0.7895582090228307,0.7902194892917489,0.791386781547153,0.7927087349205238,0.7939896300586563,0.7950840433111999,0.7957484990623567,0.7861726547618337,0.7994771437969476,7.677831110475264e-05,0.0015117356431885484,0.001297485662134834,0.0024345411266758266,0.0031032941660631974,0.003670765224990824
Claude Opus 4.6,science_gpt51,20,0.7889202872655093,0.7927581403279292,20000,0.7926690756198524,0.0017506645267779605,0.7897387856532295,0.7903924172073095,0.7914694893716507,0.7927131120756835,0.793896171101137,0.794917215358811,0.7954934565397421,0.785960441835567,0.7989770256867051,8.906470807679145e-05,0.0014076051093295284,0.0012108667152573305,0.002267067600485495,0.0028714762378503796,0.003409222493126851
Claude Opus 4.6,science_gpt51,21,0.7889202872655093,0.7927581403279292,20000,0.7926971900979214,0.0016095078015411063,0.7899795735325572,0.7906140693255698,0.7916088833509363,0.7927197812817403,0.7938218928493257,0.7947784792733095,0.7952851366984766,0.7869347482735953,0.7983599665613716,6.095023000785016e-05,0.0012920667481239824,0.0011073549546493089,0.002073616397330369,0.0026557904464677546,0.0031248522520506855
Claude Opus 4.6,science_gpt51,22,0.7889202872655093,0.7927581403279292,20000,0.7927113106391566,0.0014775949580457402,0.7902416876499897,0.790789569382697,0.7917043193806077,0.792738567068707,0.7937472596063252,0.7946020028665265,0.7951120509413113,0.7872305228082145,0.7975392092793242,4.6829688772676015e-05,0.0011904927391348892,0.0010194458125278305,0.0019114058818693771,0.0024333160237723374,0.002877625390820992
Claude Opus 4.6,science_gpt51,23,0.7889202872655093,0.7927581403279292,20000,0.7927197894801077,0.0013787935495347843,0.7903959098183113,0.790914398004817,0.7917877043091365,0.7927469067474147,0.7936857926708455,0.7944864823554454,0.7949321022477145,0.7875794845525319,0.7972749806267581,3.835084782155551e-05,0.0011087245043221242,0.0009478578642669322,0.0017852037521342015,0.002270241299718259,0.0026827963713070666
Claude Opus 4.6,science_gpt51,24,0.7889202872655093,0.7927581403279292,20000,0.7927363169976884,0.0012317584792082613,0.7906511142469074,0.7911280242412347,0.7919037932211559,0.7927635434071704,0.793603208931523,0.7943167472714986,0.7947134739534252,0.78819682868464,0.7964982502462435,2.1823330240811067e-05,0.0009877875349249008,0.000849331278604204,0.001589562462382999,0.002025845885226741,0.002408589149523149
Claude Opus 4.6,science_gpt51,25,0.7889202872655093,0.7927581403279292,20000,0.792733525451744,0.001108605644044287,0.7908606844125131,0.79126624479423,0.7919808911152103,0.79276788865869,0.7935148514836655,0.794150812636368,0.7945145425992476,0.7886948974631807,0.7962849464718412,2.4614876185213852e-05,0.0008935982271801054,0.0007675676754126393,0.0014387086537751559,0.0018187016429951353,0.002155839409776033
Claude Opus 4.6,science_gpt51,26,0.7889202872655093,0.7927581403279292,20000,0.7927480532281914,0.0009672683840513266,0.7911094661101705,0.7914696706252237,0.7920960887635816,0.7927806841315523,0.7934330466008507,0.793978236808403,0.7943090289722167,0.7891817836492027,0.7956565952883298,1.008709973782107e-05,0.0007788037492011949,0.0006682675651999981,0.0012551303988384,0.0015984464965357772,0.0018796472807991738
Claude Opus 4.6,science_gpt51,27,0.7889202872655093,0.7927581403279292,20000,0.7927464088130804,0.0008190638945499929,0.7913386457143482,0.7916625191484581,0.7921874635886942,0.7927659141549233,0.7933366089652795,0.7937932274129,0.7940501317516186,0.7899406875139132,0.7949517502907076,1.1731514848789537e-05,0.0006629988520767849,0.0005742322055151683,0.0010610354312092785,0.0013430104750689065,0.0015977030749995125
Claude Opus 4.6,science_gpt51,28,0.7889202872655093,0.7927581403279292,20000,0.7927568357186661,0.0006571698208531847,0.7916316696067679,0.7918802681386455,0.7923146434218179,0.7927823670086765,0.793215356312568,0.793594329701646,0.793773080223563,0.790785946695971,0.7942252232037386,1.304609263175216e-06,0.0005343184622360107,0.00044865970464025295,0.0008620182265161036,0.0010914380195392592,0.0012600378895913922
Claude Opus 4.6,science_gpt51,29,0.7889202872655093,0.7927581403279292,20000,0.7927561661861365,0.00045968893643848555,0.7918943028986198,0.7920491033902838,0.7924207171722488,0.7927966827899379,0.7931208983700044,0.7933889613114581,0.7934553422190684,0.7917274692203208,0.7934772176847199,1.974141792704387e-06,0.0003819855591261037,0.0003426697940689394,0.0006308209835288459,0.000719077356790665,0.0008638374293093998
Claude Opus 4.6,science_gpt51,30,0.7889202872655093,0.7927581403279292,1,0.7927581403279292,0.0,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.7927581403279292,0.0,0.0,0.0,0.0,0.0,0.0
GPT-5 Nano,science_gpt51,1,0.7240546383479621,0.7465476066618424,20000,0.7232975704852969,0.04830967728854052,0.6434199596647665,0.6641024691309407,0.7052768587680596,0.7269185935720704,0.7566552731207624,0.7707612854113268,0.7843983027834753,0.5617210773892015,0.8057218807198833,0.02325003617654553,0.03803071763763867,0.025840444908461713,0.05917427405804088,0.08244513753090166,0.10312764699707588
GPT-5 Nano,science_gpt51,2,0.7240546383479621,0.7465476066618424,20000,0.7352384365115738,0.03206803387627436,0.6747120786012116,0.6929772821693707,0.7179038123227874,0.7384876360514312,0.7571438526793066,0.7722417957598673,0.7805740119083786,0.6252145527740554,0.8054914909832697,0.011309170150268555,0.025435159492930164,0.02005541872336969,0.038667550418313046,0.05394898283346228,0.07183552806063076
