source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1209_0295-5075_107_60005,0.8913662030744722,-0.016948264915677136,0.6743733905197317,0.14681361305757046,4.748841969825526,-0.03811410799785975,3.004806185799125,-0.1050565275163784,0.5912284295048402,0.023633299170641275,0.4988587026692478,0.11634761544407257
10.1209_0295-5075_111_58004,0.8971909702774734,-0.011123497712675956,0.6363707641546363,0.10881098669247513,4.243645371680929,-0.5433107061424574,2.78537380524107,-0.3244889080744331,0.5750412518763603,0.007446121542161399,0.4629861473829597,0.08047506015778444
10.1209_0295-5075_111_60003,0.8597574734715735,-0.04855699451857587,0.36421551877655955,-0.16334425868560165,3.909769497809273,-0.8771865800141128,2.4270901577021973,-0.682772555613306,0.5673742959645797,-0.0002208343696192827,0.3627086334739609,-0.019802453751214366
10.1209_0295-5075_114_58001,0.8812267763678081,-0.02708769162234126,0.5697641424265545,0.04220436496439328,4.245944360753197,-0.5410117170701891,2.5938358203403853,-0.516026892975118,0.5717949536831896,0.004199823348990606,0.36883488157228583,-0.013676205652889406
10.1209_0295-5075_115_38002,0.8959511101537769,-0.012363357836372435,0.6114066543761564,0.08384687691399517,4.227066297880365,-0.5598897799430214,2.658677809719267,-0.4511849035962361,0.5701465434379471,0.002551413103748179,0.2894307244931444,-0.09308036273203085
10.1209_0295-5075_121_38003,0.913466428826229,0.005151960836079605,0.7841938168656616,0.2566340394035004,3.4474712632371562,-1.3394848145862297,2.1038086475096565,-1.0060540658058468,0.5570047574068556,-0.010590372927343328,0.3220505220759554,-0.060460565149219825
10.1209_0295-5075_121_48005,0.9045480472560588,-0.003766420734090614,0.5991753236658635,0.07161554620370225,3.327232010200023,-1.459724067623363,2.1162113128392477,-0.9936514004762556,0.5879806138272446,0.020385483493045697,0.4231863939135188,0.04067530668834357
10.1209_0295-5075_122_10003,0.8929188694010227,-0.015395598589126647,0.7007107785420934,0.1731510010799322,3.916937767965277,-0.8700183098581089,2.470355185664512,-0.6395075276509914,0.5725456587879828,0.004950528453783853,0.4761216546944621,0.09361056746928687
10.1209_0295-5075_128_28001,0.8811831797019092,-0.027131288288240185,0.8353587305563568,0.3077989530941956,4.452275864629051,-0.3346802131943347,2.6919626952887032,-0.4179000180268,0.5115392030265907,-0.05605592730760822,0.28660302772566526,-0.09590805949950998
10.1209_0295-5075_132_10007,0.8645912136721572,-0.04372325431799218,0.641415058208638,0.11385528074647677,4.0042381334603885,-0.7827179443629975,2.467938172110615,-0.6419245412048884,0.5575054485841795,-0.010089681750019452,0.2889496436382088,-0.09356144358696644
10.1209_0295-5075_86_38001,0.9108959936672619,0.0025815256771125616,0.696146684640963,0.16858690717880176,3.9951089294789255,-0.7918471483444605,2.5297105073241233,-0.58015220599138,0.5861699637020205,0.01857483336782151,0.4372800427063807,0.05476895548120547
10.1209_0295-5075_92_38003,0.8911364123944663,-0.017178055595683084,0.5777792897748988,0.05021951231273758,3.965289368317433,-0.8216667095059531,2.543685194445502,-0.5661775188700013,0.5805682003514863,0.012973070017287314,0.432048727265893,0.049537640040717756
10.1209_0295-5075_93_58001,0.9302910740635252,0.021976606073375815,0.7267214809948526,0.19916170353269136,2.8065219108861794,-1.9804341669372065,1.8205128223717424,-1.2893498909437608,0.5648437492032785,-0.0027513811309204383,0.429472412276262,0.046961325051086744
10.1209_0295-5075_ac1364,0.8849330972192828,-0.02338137077086655,0.40855432702128114,-0.11900545044088007,4.08000748220924,-0.7069485956141461,2.4140986360028855,-0.6957640773126177,0.6189043387688893,0.051309208434690334,0.44537938996113136,0.06286830273595612
10.1209_0295-5075_ac3c8a,0.8697620736714091,-0.038552394318740246,0.7200463044122796,0.19248652695011836,3.479566436348791,-1.307389641474595,2.1310335711105863,-0.9788291422049169,0.5792048388956827,0.0116097085614838,0.4600636057048333,0.07755251847965805
10.1209_0295-5075_aca824,0.8917343486752414,-0.016580119314907993,0.7785762307999246,0.25101645333776335,3.318727022801098,-1.468229055022288,2.0467366971822933,-1.06312601613321,0.5924165203007618,0.0248213899665628,0.5619182769457327,0.17940718972055747
10.1209_0295-5075_acb07d,0.9025214908683484,-0.005792977121800935,0.5087426982883506,-0.01881707917381059,13.213602817750928,8.426646739927541,10.785977208055437,7.676114494739934,0.5585785652641361,-0.009016565070062876,0.44172241463295486,0.059211327407779624
10.1209_0295-5075_ad0998,0.8785320739115692,-0.029782394078580188,0.7132857089239439,0.18572593146178273,4.001364317363842,-0.7855917604595444,2.509339282175362,-0.6005234311401413,0.6110720158139802,0.043476885479781235,0.5157776761286771,0.13326658890350185
10.1257_000282803321455359,0.8778849902589785,-0.030429477731170884,0.6819220608036504,0.15436228334148916,5.402542788054556,0.6155867102311703,3.5456769916308213,0.43581427831531805,0.5760173055422249,0.008422175208025906,0.40046628499334347,0.01795519776816823
10.1257_000282803322157142,0.9190827132810367,0.01076824529088738,0.5470892352477733,0.019529457785612103,4.948655930863302,0.16169985303991563,3.2470708005330415,0.1372080872175383,0.5953855444423788,0.02779041410817984,0.43013777096860684,0.0476266837434316
10.1257_0895330027265,0.924328952999504,0.01601448500935465,0.6183058055465196,0.09074602808435839,3.009722026655229,-1.7772340511681568,1.8126276741702245,-1.2972350391452787,0.6172893027518003,0.04969417241760132,0.44383589029167547,0.06132480306650023
10.1257_aer.100.1.420,0.777010989486312,-0.1313034785038374,0.33568580134252585,-0.19187397611963536,16.006452869745306,11.21949679192192,10.860506522596554,7.75064380928105,0.45095466681062,-0.11664046352357893,0.024279460887384814,-0.35823162633779043
10.1257_aer.100.1.448,0.8813039741441704,-0.027010493845978978,0.5261790885044331,-0.0013806889577281378,4.289302577521574,-0.4976535003018121,2.6336572600669177,-0.47620545324858554,0.5778490559839857,0.010253925649786777,0.20263522093585432,-0.17987586628932092
10.1257_aer.102.2.720,0.9079638899339004,-0.00035057805624894023,0.7359925784483329,0.20843280098617167,4.045861626051304,-0.7410944517720823,2.523081942483143,-0.5867807708323602,0.6012347861376466,0.03363965580344763,0.4304220328436343,0.047910945618459044
10.1257_aer.102.7.3317,0.8351494628286528,-0.0731650051614966,0.3727874395466026,-0.1547723379155586,5.110606637930998,0.3236505601076116,3.077275285381913,-0.03258742793359026,0.5119440845251326,-0.055651045809066324,0.10100059008491453,-0.2815104971402607
10.1257_aer.20120700,0.9212331831365506,0.012918715146401194,0.6296537046681712,0.10209392720600996,3.7934923268426375,-0.9934637509807485,2.3501577918582752,-0.759704921457228,0.6075722400452641,0.03997710971106516,0.3897124812344547,0.007201394009279438
10.1257_aer.20130768,0.9098640638008734,0.0015495958107240027,0.57116673736344,0.04360695990127883,3.8108225739422528,-0.9761335038811332,2.3190250344154886,-0.7908376789000147,0.6541491515240846,0.08655402118988564,0.5359767752563906,0.1534656880312154
10.1257_aer.90.4.980,0.8451642464093702,-0.06315022158077921,0.49455818599785734,-0.03300159146430387,5.836436062224838,1.0494799844014517,3.811865145952143,0.7020024326366396,0.49085851853233464,-0.07673661180186431,0.30572291359276355,-0.0767881736324117
10.1257_aer.98.2.494,0.8714343197662424,-0.03688014822390695,0.46351999816777295,-0.06403977929438825,4.406386208591313,-0.38056986923207337,2.634893086061508,-0.47496962725399516,0.6255311592299799,0.05793602889578098,0.3854522681302953,0.0029411809051200777
10.1257_aer.99.1.431,0.9184260411027576,0.010111573112608241,0.6848361118889819,0.15727633442682065,3.241310960821031,-1.5456451170023549,2.231666986700542,-0.8781957266149614,0.6237351048692782,0.05613997453507924,0.32481650321988453,-0.057694584005290706
10.1257_aer.99.3.979,0.9635745035032179,0.05526003551306857,0.784701592030613,0.25714181456845175,3.2913791154410807,-1.4955769623823052,2.084138281825259,-1.0257244314902443,0.5389119750847148,-0.02868315524948417,0.12332658381153763,-0.25918450341363763
10.1257_aer.99.4.1335,0.8302789056992058,-0.07803556229094355,0.5349680884340171,0.007408310971855903,6.122121246658496,1.3351651688351103,4.01483972901894,0.9049770157034365,0.5298404648774533,-0.03775466545674566,0.43941742562251135,0.05690633839733611
10.1257_jel.45.3.595,0.9165710386764664,0.008256570686317022,0.7558449254958705,0.22828514803370925,3.0895039721892763,-1.6974521056341096,1.8116220349845313,-1.298240678330972,0.6275401436273531,0.05994501329315416,0.5486696029258056,0.16615851570063034
10.1257_jep.14.3.137,0.9406878247972242,0.03237335680707487,0.7457331658887171,0.21817338842655587,4.266497513537406,-0.5204585642859803,2.6812610315969967,-0.42860168171850654,0.6587701335064711,0.09117500317227212,0.5679699223324124,0.18545883510723715
10.1257_mic.20170389,0.8869987889766217,-0.02131567901352771,0.620905633850921,0.09334585638875981,7.315896582649057,2.5289405048256715,5.197305173493229,2.0874424601777255,0.5916391251400119,0.024043994805812985,0.5216836414449129,0.13917255421973762
10.1257_mic.20180336,0.8838135948342994,-0.024500873155849923,0.6251370034329261,0.0975772259707649,4.0878685054844075,-0.6990875723389784,2.7029176886291166,-0.4069450246863866,0.5419589089905876,-0.02563622134361132,0.3059094928548324,-0.07660159437034286
10.1257_mic.3.4.77,0.864986770753973,-0.043327697236176355,0.4201319809181766,-0.1074277965439846,8.189626462379014,3.402670384555628,5.478498162779786,2.368635449464283,0.52669575566604,-0.04089937466815896,0.27915247498700935,-0.10335861223816589
10.1257_mic.5.2.213,0.8684054684102224,-0.039908999579926996,0.7151447591270529,0.18758498166489168,4.066079507135191,-0.720876570688195,2.6135095840880793,-0.4963531292274239,0.5671970193304354,-0.0003981110037635238,0.36318003229272716,-0.019331054932448077
10.1257_mic.6.1.290,0.9074240631114178,-0.0008904048787315988,0.6337452273293355,0.10618544986717426,6.839270180968232,2.0523141031448464,5.209701607447339,2.0998388941318353,0.5899353051759626,0.02234017484176365,0.5219865218086462,0.139475434583471
10.1257_mic.6.2.247,0.9413644196641993,0.03304995167404989,0.690986568422147,0.1634267909599858,3.6278175020017294,-1.1591385758216566,2.2314189439948224,-0.8784437693206808,0.6942466030276233,0.12665147269342436,0.5000417668327255,0.11753067960755026
10.1287_mnsc.1100.1271,0.8885859728361648,-0.01972849515398456,0.5761114168929684,0.0485516394308072,3.736173006519395,-1.0507830713039907,2.266223618240903,-0.8436390950746002,0.5966485108066849,0.029053380472485957,0.3398312235910842,-0.04267986363409104
10.1287_mnsc.1110.1466,0.8217830638000814,-0.086531404190068,0.6489022361869882,0.12134245872482696,4.155829207054556,-0.6311268707688296,2.4883530480561618,-0.6215096652593415,0.5922584380445401,0.024663307710341198,0.47806516849652303,0.09555408127134779
10.1287_mnsc.2013.1848,0.881674107317226,-0.026640360672923413,0.48155420380529446,-0.04600557365686675,4.022195430360702,-0.7647606474626842,2.5437800517444873,-0.5660826615710159,0.5761057323949134,0.008510602060714412,0.3858278969135775,0.0033168096884022558
10.1287_mnsc.2014.2073,0.9129782875794206,0.004663819589271201,0.7033008146197968,0.17574103715763556,3.5981346698805496,-1.1888214079428363,2.169670617697437,-0.940192095618066,0.6167232531598064,0.04912812282560741,0.47917672209800727,0.09666563487283203
10.1287_mnsc.2015.2168,0.8983201977261036,-0.009994270264045757,0.6075850354363529,0.08002525797419169,3.897026899299763,-0.889929178523623,2.517771791194516,-0.5920909221209874,0.5456195999516612,-0.021975530382537745,0.2282145522360807,-0.15429653498909454
10.1287_mnsc.2017.2802,0.8794576291157761,-0.028856838874373292,-0.018069814178012324,-0.5456295916401736,5.05870317908477,0.2717471012613837,3.0270687348291796,-0.08279397848632364,0.5082378533172629,-0.05935727701693605,-0.05333367374926763,-0.43584476097444286
10.1287_mnsc.2018.3163,0.8998986259536984,-0.00841584203645096,0.5061853856519218,-0.021374391810239368,3.6997944561572957,-1.0871616216660902,2.248970099626081,-0.8608926136894222,0.5945867198021713,0.02699158946797231,0.48474081984511175,0.10222973261993651
10.1287_mnsc.2020.3762,0.8272917768889293,-0.08102269110122007,0.516279676969777,-0.01128010049238426,4.205402247765233,-0.5815538300581533,2.6104033396348534,-0.49945937368064985,0.48581980581501194,-0.08177532451918701,0.22046517343555863,-0.1620459137896166
10.1287_mnsc.2022.03085,0.935410526795561,0.02709605880541166,0.3567997967880501,-0.17075998067411108,3.841497865864151,-0.945458211959235,2.325742349652092,-0.7841203636634111,0.5845098572508489,0.01691472691664997,0.11529683161476023,-0.267214255610415
10.1287_orsc.2020.14548,0.8866075755999251,-0.021706892390224275,0.273115806636497,-0.2544439708256642,5.818560842540751,1.0316047647173647,3.623031670422118,0.5131689571066147,0.5560016799755761,-0.011593450358622803,0.12327605344498085,-0.2592350337801944
10.1287_orsc.2021.1521,0.8797608883811933,-0.028553579608956103,0.6119218739053892,0.08436209644322801,3.3274143832521013,-1.4595416945712847,2.215945085657107,-0.8939176276583964,0.5665500094018833,-0.0010451209323156796,0.4218120991725023,0.03930101194732705
10.1332_204378920x16026943989422,0.9298076046009408,0.02149313661079144,0.7579237511113531,0.23036397364919192,4.721251662900656,-0.06570441492273016,3.0374855917946744,-0.07237712152082887,0.6184982209350494,0.05090309060085041,0.5221008597613436,0.13958977253616833
10.1332_204378921x16431423735159,0.9373522775289282,0.02903780953877888,0.6759705979876867,0.14841082052552546,2.7202062214608556,-2.0667498563625304,1.6459861323620832,-1.46387658095342,0.650753260344866,0.08315813001066708,0.5786728177405827,0.19616173051540742
10.1371_journal.pcbi.0020178,0.9283718065135304,0.020057338523380985,0.7383778619630522,0.210818084500891,3.056942158881294,-1.7300139189420918,1.8902481841724341,-1.2196145291430691,0.5844979274000365,0.016902797065837527,0.4851455722219444,0.10263448499676914
10.1371_journal.pcbi.1000758,0.8704948930941819,-0.037819574895967434,0.7455119978363396,0.21795222037417838,3.854653804593144,-0.932302273230242,2.3341449204989773,-0.775717792816526,0.5776407827057782,0.010045652371579283,0.5328767312677536,0.15036564404257835
10.1371_journal.pcbi.1002868,0.9574292511611571,0.0491147831710077,0.8606922386331253,0.33313246117096407,3.062769585724414,-1.7241864920989718,1.8942760021018064,-1.2155867112136969,0.5583855723400728,-0.00920955799412615,0.19986445513830398,-0.18264663208687126
10.1371_journal.pcbi.1003381,0.9429023075589524,0.03458783956880307,0.42868114902721804,-0.09887862843494316,2.106608580525676,-2.68034749729771,1.3792849790610766,-1.7305777342544266,0.568284794187498,0.0006896638532990496,0.20336537280372538,-0.17914571442144986
10.1371_journal.pcbi.1004232,0.9119446619856546,0.0036301939955052376,0.5637971312944047,0.03623735383224347,3.4399835052873216,-1.3469725725360644,2.1351843726360404,-0.9746783406794628,0.5619411478111058,-0.005653982523093126,0.27601439145930756,-0.10649669576586768
10.1371_journal.pcbi.1004527,0.8674404859169776,-0.04087398207317172,0.8238311578474372,0.296271380385276,3.6984465317427415,-1.0885095460806444,2.4430903021247468,-0.6667724111907565,0.5797884835512565,0.012193353217057501,0.48077132068925926,0.09826023346408402
10.1371_journal.pcbi.1006347,0.8683525948729669,-0.03996187311718247,0.6269619040936956,0.09940212663153436,4.9440573293648225,0.1571012515414365,3.0336319294050513,-0.0762307839104519,0.5804466071633017,0.012851476829102704,0.4839623592766468,0.10145127205147159
10.1371_journal.pcbi.1008217,0.9174979628678136,0.009183494877664233,0.672334042905041,0.14477426544287975,3.8519582842897444,-0.9349977935336415,2.3976080614368827,-0.7122546518786206,0.5901673173523131,0.022572187018114143,0.37795887114710286,-0.00455221607807238
10.1371_journal.pcbi.1011228,0.9519840213281693,0.04366955333801992,0.7066163368284262,0.17905655936626497,4.931060122334822,0.14410404451143588,3.259322088249865,0.14945937493436157,0.5896500768967728,0.022054946562573896,0.30335040800353125,-0.07916067922164399
