model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,correlation_rank,correlation_rank_pct,rmse_sig_category,rmse_rank,rmse_rank_pct,r2_sig_category,r2_rank,r2_rank_pct,baseline_correlation_repeat5,baseline_rmse_repeat5,baseline_r2_repeat5,gap_anchor_correlation,gap_closed_correlation,gap_anchor_rmse,gap_closed_rmse,gap_anchor_r2,gap_closed_r2
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2017.07.013,Normative conflict and the limits of self-governance in heterogeneous populations,EUROPEAN ECONOMIC REVIEW,2017.0,5,5,8.641425132751465,7.634585000021848,0.6859228610992432,0.6670422982180187,-0.7083954811096191,-0.3334862930574496,0.5,0.6,0.0188805628812244,-0.0592311110347509,0.1034096293151378,False,False,1.006840132729617,0.2871090531349182,1.7586115837097165,False,True,-0.3749091880521695,-0.7760873734951019,-0.1065480887889866,False,True,-0.0999999999999999,-0.3,0.099999988079071,False,False,Not significant,115.0,0.056716417910447764,Significant worsening,1556.0,0.7736318407960199,Significant worsening,1556.0,0.7736318407960199,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,0.17738307591041744,7.6345856514654225,-0.32289010204808255,-0.3334867995983055,-0.40211873965136374
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2018.05.004,"Cooperation, punishment and organized crime: a lab-in-the-field experiment in southern Italy",EUROPEAN ECONOMIC REVIEW,2018.0,5,5,5.80084228515625,7.634585000021848,0.6523866653442383,0.6670422982180187,0.2301611304283142,-0.3334862930574496,0.65,0.6,-0.0146556328737804,-0.105212515592575,0.0704571120440959,False,False,-1.8337427148655976,-3.0807165145874023,-0.462155055999756,True,False,0.5636474234857638,0.1159966439008713,1.279258462786674,True,False,0.05,-0.25,0.35,False,False,Not significant,324.0,0.16069651741293534,Significant improvement,42.0,0.020398009950248756,Significant improvement,42.0,0.020398009950248756,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.1376898693336514,7.6345856514654225,0.5880754516313496,-0.3334867995983055,0.6045562730522277
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2019.103346,Democracy and compliance in public goods games,EUROPEAN ECONOMIC REVIEW,2020.0,5,5,9.101704597473145,7.634585000021848,0.5486229658126831,0.6670422982180187,-0.895235538482666,-0.3334862930574496,0.45,0.6,-0.1184193324053356,-0.246705513074994,-0.0148701399564743,False,True,1.4671195974512967,0.6509002923965455,2.333454704284667,False,True,-0.5617492454252164,-0.9857115685939788,-0.2393286347389221,False,True,-0.1499999999999999,-0.3500000238418579,0.05,False,False,Significant worsening,1560.0,0.7756218905472637,Significant worsening,1678.0,0.8343283582089552,Significant worsening,1678.0,0.8343283582089552,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-1.1125510211370317,7.6345856514654225,-0.4705002088198066,-0.3334867995983055,-0.6025192427401962
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2021.103711,When a nudge is (not) enough: Experiments on social information and incentives,EUROPEAN ECONOMIC REVIEW,2021.0,5,5,9.119110107421877,7.634585000021848,0.6279433369636536,0.6670422982180187,-0.9024908542633056,-0.3334862930574496,0.5,0.6,-0.0390989612543651,-0.1322057016193866,0.0982521474361419,False,False,1.4845251074000272,0.1253349423408508,2.9753820061683656,False,True,-0.5690045612058561,-0.9840894103050232,-0.0559094101190573,False,True,-0.0999999999999999,-0.3499999883770943,0.149999988079071,False,False,Not significant,586.0,0.291044776119403,Significant worsening,1683.0,0.83681592039801,Significant worsening,1683.0,0.83681592039801,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.36733522090246834,7.6345856514654225,-0.4760820984735243,-0.3334867995983055,-0.6103011335881823
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,EUROPEAN ECONOMIC REVIEW,2021.0,5,5,7.264443874359131,7.634585000021848,0.4643711447715759,0.6670422982180187,-0.2073200941085815,-0.3334862930574496,0.65,0.6,-0.2026711534464428,-0.4195047043263912,0.0370064392685887,False,False,-0.3701411256627169,-3.7013658761978143,3.269506967067717,False,False,0.126166198948868,-1.2412954211235043,1.378812000155448,False,False,0.05,-0.3000000119209289,0.4000000119209289,False,False,Not significant,1951.0,0.9701492537313433,Not significant,795.0,0.39502487562189054,Not significant,795.0,0.39502487562189054,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-1.9040978498686794,7.6345856514654225,0.11870324754195347,-0.3334867995983055,0.13532361105370033
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2023.104466,"Civic engagement, the leverage effect and the accountable state",EUROPEAN ECONOMIC REVIEW,2023.0,5,5,13.038846969604492,7.634585000021848,0.6534878611564636,0.6670422982180187,-2.8895201683044434,-0.3334862930574496,0.4,0.6,-0.0135544370615551,-0.1448808401823043,0.1269245609641072,False,False,5.404261969582644,4.062622785568237,6.9805432796478275,False,True,-2.5560338752469938,-4.16195946931839,-1.7424422651529312,False,True,-0.1999999999999999,-0.449999988079071,2.384185793236071e-08,False,False,Not significant,313.0,0.15522388059701492,Significant worsening,2010.0,0.9995024875621891,Significant worsening,2010.0,0.9995024875621891,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.1273441219989528,7.6345856514654225,-1.7331287866061353,-0.3334867995983055,-2.741544721204128
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2023.104659,Cooperation and norm enforcement differ strongly across adult generations,EUROPEAN ECONOMIC REVIEW,2024.0,5,5,6.288923740386963,7.634585000021848,0.5809637308120728,0.6670422982180187,0.0951630473136901,-0.3334862930574496,0.7,0.6,-0.086078567405946,-0.2644441448152065,0.0939353898167605,False,False,-1.345661259634885,-3.428647541999817,1.0713130354881282,False,False,0.4286493403711398,-0.3306343153119087,1.3533910632133477,False,False,0.0999999999999999,-0.2500000119209289,0.4499999940395355,False,False,Not significant,1200.0,0.5965174129353233,Not significant,190.0,0.09402985074626866,Not significant,190.0,0.09402985074626866,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.8087091616058029,7.6345856514654225,0.431549338167938,-0.3334867995983055,0.45976032215941126
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2024.104682,"Cooperation, punishment, and group change in multilevel public goods experiments",EUROPEAN ECONOMIC REVIEW,2024.0,5,5,10.9752836227417,7.634585000021848,0.6211701035499573,0.6670422982180187,-1.7558095455169678,-0.3334862930574496,0.4,0.6,-0.0458721946680614,-0.1925264243036508,0.0702172920107841,False,False,3.3406986227198514,2.4246577620506287,4.427700388431549,False,True,-1.4223232524595182,-2.6891686022281647,-0.7932386219501497,False,True,-0.1999999999999999,-0.449999988079071,2.384185793236071e-08,False,False,Not significant,674.0,0.33482587064676617,Significant worsening,1958.0,0.9736318407960199,Significant worsening,1958.0,0.9736318407960199,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.4309698268091429,7.6345856514654225,-1.0713508249392611,-0.3334867995983055,-1.525551842813274
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2024.104818,"Social norms, political polarization, and vaccination attitudes: Evidence from a survey experiment in Turkey",EUROPEAN ECONOMIC REVIEW,2024.0,5,5,7.916366577148437,7.634585000021848,0.61146080493927,0.6670422982180187,-0.43373703956604,-0.3334862930574496,0.7,0.6,-0.0555814932787487,-0.2363083362579345,0.0858842402696609,False,False,0.2817815771265897,-0.8624039649963379,1.1888178586959834,False,False,-0.1002507465085904,-0.5686749815940857,0.2573020234704017,False,False,0.0999999999999999,-0.15,0.349999988079071,False,False,Not significant,810.0,0.40248756218905474,Not significant,1220.0,0.6064676616915423,Not significant,1220.0,0.6064676616915423,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.5221887990465304,7.6345856514654225,-0.0903662138206746,-0.3334867995983055,-0.10752618473134942
GPT-5.1,joint_reasoning,10.1016_j.euroecorev.2024.104885,"Social norms: Enforcement, breakdown & polarization",EUROPEAN ECONOMIC REVIEW,2024.0,5,5,5.7464141845703125,7.634585000021848,0.6570733785629272,0.6670422982180187,0.2445399165153503,-0.3334862930574496,0.75,0.6,-0.0099689196550915,-0.0911178946495056,0.0936004376038907,False,False,-1.888170815451535,-3.29171079993248,-0.3375725507736214,True,False,0.5780262095727999,0.0843938320875168,1.3384259223937984,True,False,0.15,-0.0500000119209289,0.350000011920929,False,False,Not significant,287.0,0.14228855721393036,Significant improvement,30.0,0.014427860696517412,Significant improvement,30.0,0.014427860696517412,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.0936581446826445,7.6345856514654225,0.6055303640370777,-0.3334867995983055,0.6199786402156859
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2004.03.002,Negative reciprocity - The coevolution of memes and genes,EVOLUTION AND HUMAN BEHAVIOR,2004.0,5,5,9.895583152770996,7.634585000021848,0.6482974290847778,0.6670422982180187,-1.2402706146240234,-0.3334862930574496,0.55,0.6,-0.0187448691332409,-0.1351166479289531,0.0865175306797027,False,False,2.2609981527491483,1.320185363292694,3.1666478753089895,False,True,-0.9067843215665738,-1.7430918633937835,-0.4102827191352844,False,True,-0.0499999999999999,-0.249999976158142,0.100000011920929,False,False,Not significant,377.0,0.18706467661691542,Significant worsening,1838.0,0.9139303482587064,Significant worsening,1838.0,0.9139303482587064,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.17610829107353415,7.6345856514654225,-0.725094444046348,-0.3334867995983055,-0.9725962156024212
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2004.04.002,Trustworthiness and competitive altruism can also solve the tragedy of the commons,EVOLUTION AND HUMAN BEHAVIOR,2004.0,5,5,8.46338176727295,7.634585000021848,0.4723542928695678,0.6670422982180187,-0.6387230157852173,-0.3334862930574496,0.6,0.6,-0.1946880053484508,-0.3486152365803718,-0.0795505583286285,False,True,0.8287967672511014,-0.264272129535675,1.7110498666763303,False,False,-0.3052367227277677,-0.8723434090614319,0.0820341467857359,False,False,0.0,-0.2999999761581421,0.2999999940395355,False,False,Significant worsening,1936.0,0.9626865671641791,Not significant,1491.0,0.7412935323383084,Not significant,1491.0,0.7412935323383084,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-1.8290960815724493,7.6345856514654225,-0.26579218175704306,-0.3334867995983055,-0.3273895980595696
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2004.08.001,False friends are worse than bitter enemies: Altruistic punishment of in-group members,EVOLUTION AND HUMAN BEHAVIOR,2004.0,5,5,6.949609756469727,7.634585000021848,0.6228446364402771,0.6670422982180187,-0.104939579963684,-0.3334862930574496,0.7,0.6,-0.0441976617777416,-0.1428876563906669,0.0631571464240551,False,False,-0.6849752435521212,-1.561736559867859,0.070262610912323,False,False,0.2285467130937655,-0.018148948252201,0.7004018485546109,False,False,0.0999999999999999,-0.099999988079071,0.3,False,False,Not significant,655.0,0.3253731343283582,Not significant,578.0,0.2870646766169154,Not significant,578.0,0.2870646766169154,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.4152375710245138,7.6345856514654225,0.21966951112518215,-0.3334867995983055,0.24513468063695412
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2006.06.001,Audience effects on moralistic punishment,EVOLUTION AND HUMAN BEHAVIOR,2007.0,5,5,6.117278099060059,7.634585000021848,0.6440585255622864,0.6670422982180187,0.1438809633255005,-0.3334862930574496,0.7,0.6,-0.0229837726557323,-0.091882811486721,0.0686977058649063,False,False,-1.5173069009617892,-2.3937121272087096,-0.7048577427864079,True,False,0.4773672563829501,0.1467904463410377,1.112848770618439,True,False,0.0999999999999999,-0.1499999761581421,0.3499999940395355,False,False,Not significant,421.0,0.208955223880597,Significant improvement,120.0,0.059203980099502486,Significant improvement,120.0,0.059203980099502486,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.21593283847281763,7.6345856514654225,0.48659552941717366,-0.3334867995983055,0.5120140787439171
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2006.08.002,"When in Rome, do as the Romans do:: the coevolution of altruistic punishment, conformist learning, and cooperation",EVOLUTION AND HUMAN BEHAVIOR,2007.0,5,5,7.425207138061523,7.634585000021848,0.6594510078430176,0.6670422982180187,-0.2613476514816284,-0.3334862930574496,0.6,0.6,-0.0075912903750011,-0.108101113140583,0.1226694896817206,False,False,-0.2093778619603243,-0.8177975058555603,0.5059698104858379,False,False,0.0721386415758211,-0.1492849066853523,0.3546074032783506,False,False,0.0,-0.149999988079071,0.149999988079071,False,False,Not significant,270.0,0.1338308457711443,Not significant,904.0,0.44925373134328356,Not significant,904.0,0.44925373134328356,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.07132029022087844,7.6345856514654225,0.06714699891715299,-0.3334867995983055,0.07737485086571903
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2007.04.001,Punishing free riders: direct and indirect promotion of cooperation,EVOLUTION AND HUMAN BEHAVIOR,2007.0,5,5,5.918250560760498,7.634585000021848,0.6469427347183228,0.6670422982180187,0.1986829042434692,-0.3334862930574496,0.7,0.6,-0.0200995634996959,-0.1309603855013847,0.0970435574650763,False,False,-1.7163344392613498,-2.848009741306305,-0.390900003910065,True,False,0.5321691973009188,0.0901453882455825,1.2321161031723022,True,False,0.0999999999999999,-0.1500000238418579,0.399999988079071,False,False,Not significant,393.0,0.19502487562189055,Significant improvement,59.0,0.028855721393034824,Significant improvement,59.0,0.028855721393034824,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.18883566024392823,7.6345856514654225,0.5504230047460502,-0.3334867995983055,0.570793425553247
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2007.08.002,A cue of kinship promotes cooperation for the public good,EVOLUTION AND HUMAN BEHAVIOR,2008.0,5,5,7.998521327972412,7.634585000021848,0.3792566657066345,0.6670422982180187,-0.4636495113372803,-0.3334862930574496,0.7,0.6,-0.2877856325113842,-0.5131416574120522,-0.0687335297465325,False,True,0.3639363279505643,-1.7682671189308166,2.388660073280333,False,False,-0.1301632182798306,-0.8365602716803551,0.6554515123367305,False,False,0.0999999999999999,-0.1499999761581421,0.3499999940395355,False,False,Significant worsening,1998.0,0.9935323383084577,Not significant,1266.0,0.6293532338308457,Not significant,1266.0,0.6293532338308457,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-2.7037493606666376,7.6345856514654225,-0.11671297154158279,-0.3334867995983055,-0.13960963876079463
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2008.01.001,The price you pay: cost-dependent reputation effects of altruistic punishment,EVOLUTION AND HUMAN BEHAVIOR,2008.0,5,5,5.917121410369873,7.634585000021848,0.662385880947113,0.6670422982180187,0.198988676071167,-0.3334862930574496,0.65,0.6,-0.0046564172709057,-0.0789135582745075,0.0847525864839553,False,False,-1.7174635896519748,-2.776762342453003,-0.5389262318611153,True,False,0.5324749691286166,0.1261471211910247,1.2323964565992354,True,False,0.05,-0.2000000002980231,0.3000000119209289,False,False,Not significant,243.0,0.12039800995024875,Significant improvement,58.0,0.028358208955223882,Significant improvement,58.0,0.028358208955223882,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.043747123616644304,7.6345856514654225,0.5507851195534581,-0.3334867995983055,0.571121389636338
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2013.10.001,The cost of cowardice: punitive sentiments towards free riders in Turkana raids,EVOLUTION AND HUMAN BEHAVIOR,2014.0,5,5,8.136393547058105,7.634585000021848,0.5990122556686401,0.6670422982180187,-0.5145430564880371,-0.3334862930574496,0.6,0.6,-0.0680300425493786,-0.2132631540298462,0.0587550282478332,False,False,0.5018085470362577,-0.462978184223175,1.3272273898124691,False,False,-0.1810567634305875,-0.5414904594421387,0.1790008872747418,False,False,0.0,-0.1999999999999999,0.1999999999999999,False,False,Not significant,979.0,0.48656716417910445,Not significant,1344.0,0.6681592039800995,Not significant,1344.0,0.6681592039800995,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.6391430627729973,7.6345856514654225,-0.16092813763073194,-0.3334867995983055,-0.1941969269236443
GPT-5.1,joint_reasoning,10.1016_j.evolhumbehav.2014.02.002,Hunter-Gatherer population structure and the evolution of contingent cooperation,EVOLUTION AND HUMAN BEHAVIOR,2014.0,5,5,8.221882820129395,7.634585000021848,0.6306731700897217,0.6670422982180187,-0.5465365648269653,-0.3334862930574496,0.65,0.6,-0.036369128128297,-0.1915977552533149,0.0971387013792991,False,False,0.5872978201075467,-0.9104756474494934,1.8010892868041992,False,False,-0.2130502717695157,-0.8242688030004501,0.273637805879116,False,False,0.05,-2.384185793236071e-08,0.1500000119209289,False,False,Not significant,563.0,0.2796019900497512,Not significant,1377.0,0.6845771144278607,Not significant,1377.0,0.6845771144278607,0.6670423013839414,7.6345856514654225,-0.3334867995983055,0.6670423013839414,-0.34168840725257055,7.6345856514654225,-0.18834426564226622,-0.3334867995983055,-0.22851245463672282
