source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_effect,delta_mean_pairwise_rmse_effect_vs_baseline,mean_question_sd_effect,delta_mean_question_sd_effect_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1177_000312240607100204,0.8742707356358764,-0.01635518530532265,3.992290516119934,-0.7071214689092571,2.4170835480661608,-0.5911007849091345,0.5215950071566812,0.05793734257415678,3.992290516119934,-0.7071214689092571,2.4170835480661608,-0.5911007849091345,0.47792635520464605,-0.10147622172501308,0.10354174763203824,-0.2950062798075417
10.1177_0003122413512316,0.9374129933125113,0.04678707237131219,2.807237456655128,-1.892174528374063,1.730660093825436,-1.2775242391498594,0.8348576001992896,0.3711999356167652,2.807237456655128,-1.892174528374063,1.730660093825436,-1.2775242391498594,0.5956665136892372,0.016263936759578046,0.53760919597018,0.13906116853060002
10.1177_001872677002300105,0.9072534468967642,0.01662752595556516,5.08024955211066,0.38083756708146854,3.2168259118695373,0.20864157889424195,0.1763550316572514,-0.287302632925273,5.08024955211066,0.38083756708146854,3.2168259118695373,0.20864157889424195,0.5938415746871961,0.014438997757536987,0.3343654899603751,-0.06418253747920488
10.1177_0022002703258795,0.9015728685002043,0.010946947559005271,3.3837818291947963,-1.3156301558343948,2.1013242661372997,-0.9068600668379956,0.7023145267101221,0.23865686212759768,3.3837818291947963,-1.3156301558343948,2.1013242661372997,-0.9068600668379956,0.5466684344961218,-0.03273414243353734,0.2296526346588859,-0.16889539278069404
10.1177_0022002708322361,0.9293546950486012,0.038728774107402164,4.0153671934292685,-0.6840447915999226,2.5324534351813326,-0.4757308977939627,0.6333058596493399,0.16964819506681555,4.0153671934292685,-0.6840447915999226,2.5324534351813326,-0.4757308977939627,0.5214834113326681,-0.05791916559699106,0.1636714694306019,-0.23487655800897805
10.1177_0022002711420971,0.8928376443229542,0.0022117233817551263,3.854202667247571,-0.8452093177816202,2.44261684658607,-0.5655674863892255,0.5163058700859986,0.05264820550347421,3.854202667247571,-0.8452093177816202,2.44261684658607,-0.5655674863892255,0.5533753209945702,-0.026027255935088922,0.1397628786757695,-0.2587851487638104
10.1177_0022002712448910,0.8888677600946806,-0.001758160846518475,5.130281673474412,0.4308696884452212,3.307746854720689,0.2995625217453939,0.7409546215642313,0.2772969569817069,5.130281673474412,0.4308696884452212,3.307746854720689,0.2995625217453939,0.6646503420764094,0.08524776514675025,0.44875181867668673,0.050203791237106776
10.1177_0022002712448912,0.8750061432629709,-0.015619777678228197,5.150302540591254,0.45089055556206326,3.1545925130665653,0.14640818009127,0.2543482567764683,-0.2093094078060561,5.150302540591254,0.45089055556206326,3.1545925130665653,0.14640818009127,0.5785180306429998,-0.000884546286659349,0.21687823730315675,-0.1816697901364232
10.1177_0022002714560349,0.8622015650425926,-0.02842435589860648,5.320259187989667,0.6208472029604755,3.201032387967821,0.19284805499252577,0.35898054010940783,-0.10467712447311656,5.320259187989667,0.6208472029604755,3.201032387967821,0.19284805499252577,0.5922222559191711,0.012819678989511973,0.33864328674595184,-0.05990474069362811
10.1177_0022002714564426,0.9016281864949061,0.01100226555370698,2.864937703467838,-1.834474281561353,1.8820281603736562,-1.1261561726016391,0.2597486790746929,-0.2039089855078315,2.864937703467838,-1.834474281561353,1.8820281603736562,-1.1261561726016391,0.5822754286508403,0.0028728517211811244,0.24597015538371267,-0.1525778720558673
10.1177_0022002795039004006,0.8905076403678102,-0.00011828057338891806,3.5447832107748334,-1.1546287742543577,2.2428752216056695,-0.7653091113696258,0.6571473820499355,0.19348971746741112,3.5447832107748334,-1.1546287742543577,2.242875221605669,-0.7653091113696262,0.589668420226001,0.010265843296341837,0.46052399534481203,0.06197596790523208
10.1177_0037549711406912,0.9058340570145027,0.015208136073303624,3.983656118571666,-0.715755866457525,2.4770495767768,-0.5311347561984952,0.6475708751599462,0.18391321057742177,3.983656118571666,-0.715755866457525,2.4770495767768,-0.5311347561984952,0.5531235502453178,-0.026279026684341344,0.3595239017182968,-0.039024125721283165
10.1177_00375497231171138,0.8694651696247293,-0.021160751316469772,4.111040766735032,-0.5883712182941592,2.630016002413341,-0.3781683305619543,0.5600790093714253,0.09642134478890091,4.111040766735032,-0.5883712182941592,2.630016002413341,-0.3781683305619543,0.5893118373749074,0.009909260445248314,0.5393690439988503,0.14082101655927037
10.1177_0048393108315509,0.9602053356573752,0.06957941471617612,2.6247858959250423,-2.074626089104149,1.6273177105111571,-1.3808666224641382,0.8407099678159756,0.37705230323345124,2.6247858959250423,-2.074626089104149,1.6273177105111571,-1.3808666224641382,0.5525902876378832,-0.026812289291775926,0.132257483265487,-0.2662905441740929
10.1177_00483931231181168,0.9096309688193891,0.019005047878190018,3.72623280047616,-0.9731791845530311,2.403292926616211,-0.6048914063590844,0.7613933610170466,0.2977356964345222,3.72623280047616,-0.9731791845530311,2.403292926616211,-0.6048914063590844,0.521035338652674,-0.05836723827698509,0.2712170979309476,-0.12733092950863234
10.1177_0098628319834208,0.9321604772275919,0.0415345562863928,3.519666913537391,-1.1797450714918,2.225262063323552,-0.7829222696517433,0.6525335504287073,0.18887588584618292,3.519666913537391,-1.1797450714918,2.225262063323552,-0.7829222696517433,0.5555763664389065,-0.02382621049075262,0.42471868467089974,0.026170657231319783
10.1177_0146167206289978,0.9417781229130882,0.05115220197188908,4.095469902506084,-0.6039420825231074,2.3920694397062663,-0.616114893269029,0.5083901689640259,0.0447325043815015,4.095469902506084,-0.6039420825231074,2.3920694397062663,-0.616114893269029,0.6232324465834632,0.04382986965380409,0.5327905173641706,0.13424248992459065
10.1177_0146167216684134,0.8651852120805194,-0.025440708860679728,3.9048206454782113,-0.7945913395509798,2.4362141303127474,-0.5719702026625479,0.41691625340549665,-0.046741411177027736,3.9048206454782113,-0.7945913395509798,2.4362141303127474,-0.5719702026625479,0.5848408011838788,0.005438224254219692,0.2584007909486743,-0.14014723649090566
10.1177_01655515241233741,0.891254732463618,0.0006288115224188928,3.387126924804119,-1.3122850602250722,2.0977896957541464,-0.9103946372211489,0.37396637227770674,-0.08969129230481765,3.387126924804119,-1.3122850602250722,2.0977896957541464,-0.9103946372211489,0.563786134123937,-0.015616442805722164,0.19895323086660135,-0.1995947965729786
10.1177_0190272512442397,0.9340821555127607,0.04345623457156167,3.0292529942976767,-1.6701589907315144,1.831507062456734,-1.1766772705185613,0.5043565926427823,0.04069892806025793,3.0292529942976767,-1.6701589907315144,1.831507062456734,-1.1766772705185613,0.5706626124641676,-0.008739964465491523,0.2527109612024636,-0.14583706623711634
10.1177_0190272513518803,0.9197985545208365,0.029172633579637397,2.7591641769533224,-1.9402478080758687,1.6340142517910778,-1.3741700811842175,0.4660470122174433,0.002389347634918937,2.7591641769533224,-1.9402478080758687,1.6340142517910778,-1.3741700811842175,0.5832087856983892,0.003806208768730057,0.4723542630691093,0.07380623562952937
10.1177_0190272517703750,0.9340550366806323,0.0434291157394332,3.3631173705242645,-1.3362946145049266,2.1475825506167325,-0.8606017823585628,0.6145488154212295,0.15089115083870513,3.3631173705242645,-1.3362946145049266,2.1475825506167325,-0.8606017823585628,0.5878920131202477,0.008489436190588617,0.32082182402304954,-0.07772620341653041
10.1177_0190272519882389,0.8701178725789823,-0.020508048362216758,5.964054600278841,1.2646426152496497,3.764826810361442,0.7566424773861469,0.3119753562791542,-0.1516823083033702,5.964054600278841,1.2646426152496497,3.764826810361442,0.7566424773861469,0.5564585214622572,-0.02294405546740197,0.15746431959458235,-0.2410837078449976
10.1177_01902725221132517,0.8885268355423855,-0.0020990853988135383,3.6480884960547555,-1.0513234889744356,2.1991481564658972,-0.8090361765093981,0.6284891369793412,0.16483147239681678,3.6480884960547555,-1.0513234889744356,2.1991481564658972,-0.8090361765093981,0.5767774154015017,-0.0026251615281573937,0.4999365982142329,0.10138857077465296
10.1177_0894439313511396,0.9095690634448615,0.01894314250366247,3.2980452079627334,-1.4013667770664577,2.1213669384705565,-0.8868173945047388,0.5253989857150485,0.06174132113252412,3.2980452079627334,-1.4013667770664577,2.1213669384705565,-0.8868173945047388,0.5435990095570766,-0.0358035673725825,0.3378113372316224,-0.06073669020795758
10.1177_0951629806065012,0.9518460818111049,0.06122016086990578,3.087658692295254,-1.6117532927339373,1.8887139715337782,-1.1194703614415171,0.7624057571353918,0.29874809255286744,3.087658692295254,-1.6117532927339373,1.8887139715337782,-1.1194703614415171,0.6075488247419315,0.028146247812272374,0.5116224026815235,0.11307437524194353
10.1177_0951629809103970,0.9278247655829697,0.03719884464177059,3.4193954661159607,-1.2800165189132304,2.1030326632291674,-0.9051516697461279,0.8185249211348161,0.35486725655229173,3.4193954661159607,-1.2800165189132304,2.103032663229168,-0.9051516697461275,0.5774600481975941,-0.0019425287320650186,0.27944867111937416,-0.1190993563202058
10.1177_0951629814539199,0.989009460567386,0.09838353962618696,1.1228565890248596,-3.5765553960043315,0.7687044436134673,-2.239479889361828,0.44916878801110116,-0.014488876571423226,1.1228565890248596,-3.5765553960043315,0.7687044436134673,-2.239479889361828,0.5707682620590859,-0.008634314870573201,0.14256145945237145,-0.25598656798720854
10.1177_0951629815586882,0.886817487901502,-0.0038084330396970234,5.107023011111804,0.4076110260826127,3.051975837103469,0.043791504128173564,0.13053621765718754,-0.33312144692533685,5.107023011111804,0.4076110260826127,3.051975837103469,0.043791504128173564,0.5439015803634206,-0.03550099656623851,0.1504004169012841,-0.24814761053829584
10.1177_0951629815586885,0.9307213211376574,0.0400954001964583,3.3746660391172183,-1.3247459459119728,2.1869554781577496,-0.8212288548175457,0.6752612246807701,0.2116035600982457,3.3746660391172183,-1.3247459459119728,2.1869554781577496,-0.8212288548175457,0.5587149627823912,-0.02068761414726794,0.33053138270952453,-0.06801664473005542
10.1177_09516298221081810,0.9227206827897529,0.032094761848553865,3.0555466628683545,-1.6438653221608366,1.8383325046473602,-1.169851828327935,0.7231504623656075,0.25949279778308315,3.0555466628683545,-1.6438653221608366,1.8383325046473602,-1.169851828327935,0.6096430804753727,0.030240503545713615,0.4904186727080175,0.09187064526843752
10.1177_0956797613510184,0.9029777610947571,0.012351840153558058,5.457322191657718,0.7579102066285266,3.5378574492830794,0.5296731163077841,0.7343718731267895,0.27071420854426514,5.457322191657718,0.7579102066285266,3.5378574492830794,0.5296731163077841,0.5230700827099052,-0.05633249421975395,0.30882594902689486,-0.08972207841268509
10.1177_0956797615624469,0.8976237504180185,0.006997829476819373,5.161333627368594,0.46192164233940325,3.2382321778958754,0.23004784492058006,0.5359503107283127,0.07229264614578829,5.161333627368594,0.46192164233940325,3.2382321778958754,0.23004784492058006,0.60306479987986,0.023662222950200817,0.38863721168606213,-0.009910815753517821
10.1177_0956797617752642,0.7353996519746699,-0.15522626896652914,7.084247913770031,2.3848359287408396,4.249641817807184,1.241457484831889,0.2459525959683131,-0.2177050686142113,7.084247913770031,2.3848359287408396,4.249641817807184,1.241457484831889,0.5819556943750359,0.0025531174453767846,0.3880150662988327,-0.010532961140747255
10.1177_0959354308091842,0.9093130270549372,0.01868710611373814,2.9204920153268668,-1.7789199697023244,1.84821051523402,-1.1599738177412753,0.6627177544000056,0.1990600898174812,2.9204920153268668,-1.7789199697023244,1.8482105152340202,-1.159973817741275,0.5731809336350068,-0.006221643294652357,0.4669063094470105,0.06835828200743055
10.1177_1043463103015002001,0.89053897595061,-8.694499058903293e-05,4.160769145394158,-0.5386428396350329,2.5087589615305577,-0.49942537144473764,0.7786224428545181,0.3149647782719937,4.160769145394158,-0.5386428396350329,2.5087589615305577,-0.49942537144473764,0.5850131272940923,0.005610550364433142,0.5386062802627668,0.14005825282318685
10.1177_1043463107075110,0.9794156266918345,0.08878970575063538,2.083954933008081,-2.6154570520211102,1.276277021027428,-1.7319073119478674,0.6897442367422562,0.22608657215973177,2.083954933008081,-2.6154570520211102,1.276277021027428,-1.7319073119478674,0.6330378747371583,0.053635297807499205,0.6485634369402448,0.2500154095006648
10.1177_1043463107080449,0.9024247547049583,0.011798833763759231,3.575589192657283,-1.1238227923719082,2.2293217485415493,-0.778862584433746,0.4759221392684566,0.012264474685932225,3.575589192657283,-1.1238227923719082,2.2293217485415493,-0.778862584433746,0.6124872128505324,0.033084635920873295,0.40959590804315293,0.01104788060357298
10.1177_1043463109337876,0.9151129049678464,0.024486984026647285,3.4278784915527907,-1.2715334934764004,2.2289632413736875,-0.7792210916016078,0.4404995681104119,-0.023158096472112477,3.4278784915527907,-1.2715334934764004,2.2289632413736875,-0.7792210916016078,0.58242381471284,0.0030212377831808634,0.4761190259926236,0.07757099855304367
10.1177_1043463110387268,0.8851653117008919,-0.005460609240307224,4.672664183801404,-0.026747801227787527,2.9571587400681354,-0.05102559290715991,0.6362791459756563,0.17262148139313188,4.672664183801404,-0.026747801227787527,2.9571587400681354,-0.05102559290715991,0.6248299160405604,0.045427339110901244,0.6002792178814979,0.2017311904419179
10.1177_1043463111434700,0.898054445699926,0.0074285247587269065,3.0535746494217935,-1.6458373356073976,1.8841461818294118,-1.1240381511458835,0.8370507722198004,0.373393107637276,3.0535746494217935,-1.6458373356073976,1.8841461818294118,-1.1240381511458835,0.6600813045276661,0.08067872759800698,0.6657260522311061,0.2671780247915262
10.1177_1043463115576138,0.8967961359769244,0.006170215035725346,3.9154815445638733,-0.7839304404653178,2.453975886967358,-0.5542084460079373,0.7578514252708334,0.294193760688309,3.9154815445638733,-0.7839304404653178,2.453975886967358,-0.5542084460079373,0.4877357835085775,-0.09166679342108164,0.1749733881941557,-0.22357463924542426
10.1177_1043463119872566,0.8749975678022753,-0.015628353138923745,3.9642224309391265,-0.7351895540900646,2.532824118476627,-0.4753602144986684,0.7810640408579892,0.3174063762754648,3.9642224309391265,-0.7351895540900646,2.532824118476627,-0.4753602144986684,0.612006032796831,0.03260345586717184,0.4920431379039023,0.09349511046432235
10.1177_10434631221094555,0.9380629292024013,0.04743700826120223,3.5843676776724025,-1.1150443073567886,2.3647017756556017,-0.6434825573196936,0.48444517475848714,0.020787510175962753,3.5843676776724025,-1.1150443073567886,2.3647017756556017,-0.6434825573196936,0.6140431387048618,0.034640561775202694,0.4074503583900089,0.008902330950428972
10.1177_10434631231219608,0.9164772153026741,0.02585129436147504,3.6977629584791947,-1.0016490265499964,2.4005433983692286,-0.6076409346060667,0.6905380422051475,0.2268803776226231,3.6977629584791947,-1.0016490265499964,2.4005433983692286,-0.6076409346060667,0.5738005953770566,-0.005601981552602497,0.3917295579548896,-0.006818469484690337
10.1177_104346397009004004,0.8786791251552242,-0.011946795785974906,3.667959582135238,-1.0314524028939531,2.262024766949067,-0.7461595660262281,0.7936106261182225,0.32995296153569814,3.667959582135238,-1.0314524028939531,2.262024766949067,-0.7461595660262281,0.5835666555177241,0.004164078588065001,0.41044041963944017,0.011892392199860213
10.1177_1046496404266546,0.8886344427686055,-0.001991478172593597,4.324989787030087,-0.37442219799910426,2.565689006481761,-0.4424953264935345,0.2567724291926667,-0.2068852353898577,4.324989787030087,-0.37442219799910426,2.565689006481761,-0.4424953264935345,0.527638622903255,-0.0517639540264041,0.17859893629008736,-0.2199490911494926
10.1177_105971230601400306,0.9140895584995166,0.023463637558317485,3.338267146612034,-1.361144838417157,2.027100847721262,-0.9810834852540333,0.754413004935024,0.29075534035249956,3.338267146612034,-1.361144838417157,2.027100847721262,-0.9810834852540333,0.611491950386555,0.03208937345689589,0.5107435842269885,0.11219555678740856
10.1177_1059712316653451,0.9200398790414173,0.029413958100218185,2.9819050761839603,-1.7175069088452308,1.7936808850647374,-1.2145034479105579,0.8073431187723781,0.3436854541898537,2.9819050761839603,-1.7175069088452308,1.7936808850647374,-1.2145034479105579,0.5846032670865668,0.005200690156907717,0.32629283318862407,-0.07225519425095589
