model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.06.009,"Public goods, property rights, and investment incentives: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.01889025783416376,-4.023331762156353,1.6362893228886146,0.19999999999999996,True,False,True,True,0.6228863439120781,-1.2886950410409148,0.4669086414103414,0.198210390327749,0.5333884101954688,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.07.031,"Norm compliance, enforcement, and the survival of redistributive institutions",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.048018570898738955,2.213024019398823,-1.2157808894755822,0.0,True,False,False,False,0.6228863439120781,-1.2886950410409148,-0.1036061707637967,0.198210390327749,-0.5054920671925097,False,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.10.001,Can job rotation eliminate the Ratchet effect: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.010346170424190615,-1.4051553018902396,0.6556435470936317,0.0,True,False,False,False,0.6228863439120781,-0.5868962348836793,0.4669086414103414,0.198210390327749,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.10.005,Uncovering the heterogeneity behind cross-cultural variation in antisocial punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.08665066575881586,-4.449601293406353,1.7662598138210792,0.15000000000000002,True,True,True,True,0.6228863439120781,-0.0015653148174033,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.02.016,Favoring your in-group can harm both them and you: Ethnicity and public goods provision in China,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.008484426976474668,-3.7465597399090385,1.5474493151066322,0.15000000000000002,True,True,True,True,0.7775504305409456,-0.3278831765519712,0.923320491149652,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.04.029,Managing expectations: How selective information affects cooperation and punishment in social dilemma games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.05206065988418207,-3.2462455042217826,1.3779605274555702,0.0,True,True,False,False,0.7775504305409456,-0.0015653148174033,1.265629378454135,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.04.032,Cooperation in a fragmented society: Experimental evidence on Syrian refugees and natives in Lebanon,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.034736808298793886,-3.3225814112042045,1.4045608883259315,0.19999999999999996,True,True,True,True,0.7775504305409456,-0.4884240402914904,0.1245997541058585,1.0481061151659228,0.0139481715014795,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.05.003,Covenants before the swords: The limits to efficient cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.19295572852965936,-4.397955537638531,1.7509554868099708,0.35,True,True,True,True,0.7775504305409456,-0.199693772556851,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.05.035,Norm enforcement with incomplete information *,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.057405944822994326,-0.37229454596982947,0.18250926784253307,0.0,True,True,True,True,0.7775504305409456,-0.5868962348836793,1.4938353033237903,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.09.024,When no bad deed goes punished: Relational contracting in Ghana and the UK,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.0900133213984643,-2.211792112192974,0.9912021999714393,0.0,True,False,True,True,0.7775504305409456,-1.029681982709207,1.0374234535844795,1.6147032650580386,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2023.01.012,The effect of financial constraints on in-group bias: Evidence from rice farmers in Thailand,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.03179931259032831,-4.264407277903423,1.7108151560184974,0.25,True,False,False,False,1.0868786037986806,-0.8459092932153872,-0.1036061707637967,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2023.03.023,Markets and socially responsible behavior: do punishment and religion matter?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.05217939233657465,1.3297318212176705,-0.7036503905894738,0.0,True,False,True,True,1.0868786037986806,-1.029681982709207,0.8092175287148243,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2023.04.004,Polycentricity and adaptation: A multilevel selectionist approach,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.020023699759212588,-4.149260164103374,1.6755504255650062,0.29999999999999993,True,False,True,True,1.0868786037986806,-1.029681982709207,0.923320491149652,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2023.04.028,The endogenous formation of common pool resource coalitions,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.042172368525234316,-0.6976300485943412,0.33680542758679577,0.0,True,False,True,True,1.0868786037986806,-1.029681982709207,0.6951145662799967,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2023.09.006,"The behavioral mechanisms of voluntary cooperation across culturally diverse societies: Evidence from the US, the UK, Morocco, and Turkey",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.04818945741531,-2.200411916575298,0.9866752272007484,0.0,True,True,False,False,1.0868786037986806,-0.8459092932153872,0.4669086414103414,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2023.10.029,Does reducing inequality increase cooperation?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.0026930012715186136,-3.048126340708599,1.307679141080143,0.09999999999999998,True,True,False,False,1.2415426904275482,-0.5868962348836793,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2023.11.003,The role of emotions in public goods games with and without punishment opportunities,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.05177539205428705,-0.19811260779844275,0.09790977290845104,0.0,True,True,False,False,1.2415426904275482,-0.5868962348836793,0.1245997541058585,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2023.11.027,"The age of consequences: Unraveling conflict's impact on social preferences, norm enforcement, and risk-taking",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.027328189371791933,-2.296398282847271,1.0246729498264808,0.0,True,True,False,False,1.2415426904275482,-1.2886950410409148,0.5810116038451691,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2024.01.019,Kinship can hinder cooperation in heterogeneous populations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.04306196784850702,-3.658569455942974,1.5184713249561805,0.29999999999999993,False,False,True,True,1.2415426904275482,-1.029681982709207,-0.2177091331986244,-0.3683867595643667,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2024.02.003,Abuse of power An experimental investigation of the effects of power and transparency on centralized punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.002000685690609072,-4.06233656486021,1.648527586972477,0.15000000000000002,True,True,False,False,1.2415426904275482,-1.2886950410409148,0.5810116038451691,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2024.02.009,Inequality and the allocation of collective goods,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.06045144414779291,-0.34099781592832556,0.16741117290234753,0.0,True,False,True,True,1.2415426904275482,-1.029681982709207,-0.3318120956334521,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2024.04.016,Self-regulatory resources and institutional formation: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.08779585743072882,4.9560393087054635,-3.0337399596812706,0.0,True,True,True,True,1.2415426904275482,-1.7314807888664423,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2024.05.010,Cross-cultural differences in retaliation: Evidence from the soccer field,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.06485920762893305,-2.121408582529888,0.9550841694233436,0.0,False,False,False,False,1.2415426904275482,-1.7314807888664423,0.3528056789755138,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2025.106930,Norm enforcement on minorities: Evidence from traffic violations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.011105123997959043,-1.3153916605328178,0.6164611225483436,0.19999999999999996,True,False,True,True,1.3962067770564155,-1.7314807888664423,0.4669086414103414,0.4815089652738069,0.0139481715014795,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2025.106991,Doing good in the digital world,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,0.0273878536212121,-2.495774389109478,1.102252567326786,0.04999999999999999,True,False,False,False,1.3962067770564155,-1.7314807888664423,0.3528056789755138,0.198210390327749,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2025.107071,The demand for complete and incomplete punishment institutions to promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,0.11063474035140619,0.07571971336854944,-0.037896072352169075,0.0,True,True,True,False,1.3962067770564155,-1.7314807888664423,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2025.107138,Collective sanction enforcement: New experimental evidence from two societies,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,0.08355402564879999,-1.4964314707134818,0.6951077823994178,0.0,True,False,True,True,1.3962067770564155,-1.7314807888664423,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2025.107207,"Social context, framing, and compliance with the law: experimental evidence",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,0.028092022894588564,-1.491537214121685,0.6930013542530555,0.0,True,True,False,False,1.3962067770564155,-1.7314807888664423,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jecp.2018.01.015,The association between punishment and cooperation in children with high-functioning autism,JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2018,0.043150480745998476,-2.729248166880474,1.1907873993275184,0.0,True,False,False,False,0.313558170654343,-0.3278831765519712,-0.2177091331986244,0.4815089652738069,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jecp.2022.105376,"Ire and punishment: Incidental anger and costly punishment in children, adolescents, and adults",JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2022,0.015235837458339785,-3.7509609468792533,1.5488893633244056,0.0,True,False,False,False,0.9322145171698132,0.2430919752686766,0.6951145662799967,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jecp.2023.105858,Children cooperate more with in-group members than with out-group members in an iterated face-to-face Prisoner's Dilemma Game,JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2024,0.07665478801604853,-4.079862714609966,1.6540038233158607,0.19999999999999996,False,True,True,True,1.2415426904275482,-1.029681982709207,0.5810116038451691,-0.6516853345104247,0.0139481715014795,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jedc.2013.06.012,Evolution of repeated prisoner's dilemma play under logit dynamics,JOURNAL OF ECONOMIC DYNAMICS & CONTROL,2013,-0.06276265168312445,-2.6201211222027396,1.1497162227985878,0.09999999999999998,False,False,True,True,-0.4597622624899946,-0.5868962348836793,0.2387027165406861,-0.3683867595643667,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jedc.2024.104987,Cooperation in temporary partnerships,JOURNAL OF ECONOMIC DYNAMICS & CONTROL,2025,0.0750076136576806,-0.9606534250591849,0.4580086117146034,0.0,False,False,True,True,1.3962067770564155,-1.7314807888664423,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jeem.2007.08.001,Cooperation in the commons with unobservable actions,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2008,0.07853489732619867,-2.8881798990582084,1.249629104649784,0.09999999999999998,False,True,True,True,-1.233082695634332,0.3739156296052643,0.0104967916710308,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jeem.2008.07.004,Putting free-riding to work: A Partnership Solution to the common-property problem,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2009,0.003929611204830263,-3.1151481874798392,1.3316557054874916,0.09999999999999998,False,False,True,True,-1.0784186090054646,0.575190915395784,-0.3318120956334521,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jeem.2012.09.001,Empowering neighbors versus imposing regulations: An experimental analysis of pollution reduction schemes,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2013,0.016891296862331484,-3.5571070917461967,1.484616840398075,0.15000000000000002,True,True,True,True,-0.4597622624899946,0.2133747658657453,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jeem.2013.04.004,"Contagious cooperation, temptation, and ecosystem collapse",JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2013,0.020460184572902773,2.9944018117572213,-1.6985792274119835,0.19999999999999996,False,False,True,True,-0.4597622624899946,0.2133747658657453,0.3528056789755138,-1.2182824844025404,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jeem.2017.08.008,Reciprocal climate negotiators,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,0.08388131475326166,-0.6100903757427787,0.295764530217411,0.0,False,False,True,True,0.313558170654343,0.3247525469171645,0.4669086414103414,-0.3683867595643667,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jeem.2018.06.008,Can violence harm cooperation? Experimental evidence,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,-0.01896268510940924,-2.518291593394146,1.1108998899815101,0.19999999999999996,True,False,False,False,0.313558170654343,-1.7314807888664423,0.3528056789755138,0.198210390327749,-0.5054920671925097,False,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jeem.2018.07.004,Managing and defending the commons: Experimental evidence from TURFs in Chile,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,0.08048128700133905,-0.7655364282940482,0.36840041927075573,0.0,True,True,True,True,0.313558170654343,0.2133747658657453,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jeem.2022.102671,Success and failure of communities managing natural resources: Static and dynamic inefficiencies,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2022,0.09555071210738764,-1.137202382883892,0.5375884418842811,-0.050000000000000044,False,False,True,True,0.9322145171698132,-0.5868962348836793,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-5 Nano,joint_reasoning,10.1016_j.jeem.2023.102895,Collective minimum contributions to counteract the ratchet effect in the voluntary provision of public goods,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2023,0.08397304630157099,-2.3980962046002006,1.0644722824451942,0.09999999999999998,True,True,False,False,1.0868786037986806,-0.8459092932153872,0.0104967916710308,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jenvp.2009.05.003,Public commitment making as a structural solution in social dilemmas,JOURNAL OF ENVIRONMENTAL PSYCHOLOGY,2009,0.015235837458339785,-3.7509609468792533,1.5488893633244056,0.0,True,False,False,False,-1.0784186090054646,-0.0929788209860541,-0.9023269078075904,-0.3683867595643667,-0.5054920671925097,False,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jenvp.2018.11.002,From cash to crickets: The non-monetary value of a resource can promote human cooperation,JOURNAL OF ENVIRONMENTAL PSYCHOLOGY,2019,0.015235837458339785,-3.7509609468792533,1.5488893633244056,0.0,True,True,False,False,0.4682222572832105,-0.1441104870581515,-0.5600180205031073,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-5 Nano,joint_reasoning,10.1016_j.jesp.2005.03.002,Undermining trust and cooperation: The paradox of sanctioning systems in social dilemmas,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2006,0.03872006749984369,-0.4658938654278373,0.22739681056714245,0.19999999999999996,True,True,False,False,-1.5424108688920672,1.5714492187452591,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-5 Nano,joint_reasoning,10.1016_j.jesp.2008.06.004,The difference between punishments and rewards in fostering moral concerns in social decision making,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2008,0.031660493372646425,-2.966930986246929,1.2783568745014686,0.09999999999999998,True,True,False,False,-1.233082695634332,0.8047607530924602,-0.7882239453727626,0.198210390327749,-0.5054920671925097,True,False,False
