model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-5 Nano,joint_reasoning,10.1111_j.1468-2354.2006.00379.x,"Social norms, local interaction, and neighborhood planning",INTERNATIONAL ECONOMIC REVIEW,2006,5,5,9.146048545837402,10.90012657721983,0.577907919883728,0.5338804163945045,-0.9137476682662964,-1.718195999181034,0.5,0.4,0.044027503489223574,-0.12540479078888894,0.20860994979739161,False,False,-1.7540780313824271,-3.264288640022278,-0.3856325745582599,True,False,0.8044483309147377,0.18559324741363525,1.676142263412474,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1468-5876.2011.00544.x,FINITELY REPEATED PRISONERS' DILEMMA WITH SMALL FINES: THE PENANCE CONTRACT,JAPANESE ECONOMIC REVIEW,2012,5,5,7.595400333404541,10.90012657721983,0.5850112438201904,0.5338804163945045,-0.3198331594467163,-1.718195999181034,0.45,0.4,0.051130827425685976,-0.010992408543825148,0.14608540236949905,False,False,-3.3047262438152885,-4.480731642246246,-1.9305986642837534,True,False,1.3983628397343177,0.6820936128497124,2.635811036825179,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1540-5907.2006.00230.x,Representational altruism: The wary cooperator as authoritative decision maker,AMERICAN JOURNAL OF POLITICAL SCIENCE,2006,5,5,7.863951683044434,10.90012657721983,0.5558636784553528,0.5338804163945045,-0.4148139953613281,-1.718195999181034,0.5,0.4,0.02198326206084833,-0.09000554829835891,0.14978794306516643,False,False,-3.036174894175396,-4.692394936084748,-1.4439281821250933,True,False,1.303382003819706,0.5504141330718995,2.607568764686583,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1540-5907.2011.00531.x,An Experimental Investigation of Electoral Delegation and the Provision of Public Goods,AMERICAN JOURNAL OF POLITICAL SCIENCE,2011,5,5,10.742879867553711,10.90012657721983,0.6458837389945984,0.5338804163945045,-1.6403353214263916,-1.718195999181034,0.4,0.4,0.11200332260009394,0.0385131299495697,0.2113694220781326,True,False,-0.15724670966611853,-0.7839236736297608,0.5773645401000975,False,False,0.07786067775464245,-0.3279054582118988,0.4025782644748685,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1540-5907.2012.00596.x,The Impact of Elections on Cooperation: Evidence from a Lab-in-the-Field Experiment in Uganda,AMERICAN JOURNAL OF POLITICAL SCIENCE,2012,5,5,8.352810859680176,10.90012657721983,0.5791789293289185,0.5338804163945045,-0.596184253692627,-1.718195999181034,0.5,0.4,0.045298512934414004,-0.09331338107585907,0.2218477874994274,False,False,-2.5473157175396537,-4.035644829273224,-1.232873153686525,True,False,1.122011745488407,0.4826822668313981,2.2648323774337764,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1542-4774.2011.01059.x,"NORM ENFORCEMENT: ANGER, INDIGNATION, OR RECIPROCITY?",JOURNAL OF THE EUROPEAN ECONOMIC ASSOCIATION,2012,5,5,9.760663032531738,10.90012657721983,0.5785545110702515,0.5338804163945045,-1.1795976161956787,-1.718195999181034,0.4,0.4,0.04467409467574701,-0.09677444547414779,0.2080166041851043,False,False,-1.1394635446880912,-2.361926221847534,-0.030512619018555315,True,False,0.5385983829853553,0.014032047986984254,1.280002379417419,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1558-5646.2007.00196.x,Transforming the dilemma,EVOLUTION,2007,5,5,31.190587997436523,10.90012657721983,0.549116313457489,0.5338804163945045,-21.256906509399414,-1.718195999181034,0.6,0.4,0.01523589706298456,-0.04447013288736343,0.10635056644678115,False,False,20.290461420216694,15.560763716697693,24.944946622848498,False,True,-19.53871051021838,-34.71828956604004,-11.960797142982484,False,True,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1558-5646.2010.01194.x,POWER AND CORRUPTION,EVOLUTION,2011,5,5,9.71799087524414,10.90012657721983,0.6156211495399475,0.5338804163945045,-1.160581350326538,-1.718195999181034,0.4,0.4,0.08174073314544306,-0.008462492004036903,0.20957417637109757,False,False,-1.1821357019756888,-2.1429428339004515,-0.33819127082824735,True,False,0.557614648854496,0.15585708618164062,1.2053981184959404,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1559-1816.2012.00914.x,Procedural Justice and Sanctions in Social Dilemmas: The Moderating Effects of Group Feedback and Identification,JOURNAL OF APPLIED SOCIAL PSYCHOLOGY,2012,5,5,8.0370512008667,10.90012657721983,0.5901707410812378,0.5338804163945045,-0.47778451442718506,-1.718195999181034,0.4,0.4,0.05629032468673334,-0.019633399695158003,0.17195746228098868,False,False,-2.8630753763531303,-4.020213925838471,-1.7148072004318238,True,False,1.240411484753849,0.6273226231336594,2.3035713911056517,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1740-1461.2010.01197.x,Punishment Despite Reasonable Doubt-A Public Goods Experiment with Sanctions Under Uncertainty,JOURNAL OF EMPIRICAL LEGAL STUDIES,2010,5,5,8.44507884979248,10.90012657721983,0.4922949969768524,0.5338804163945045,-0.6316429376602173,-1.718195999181034,0.6,0.4,-0.041585419417652036,-0.31293801218271255,0.20995035171508783,False,False,-2.455047727427349,-4.809943282604218,-0.7828691005706795,True,False,1.0865530615208168,0.3548794209957123,2.2925182342529293,True,False,0.19999999999999996,-0.050000023841857866,0.4500000059604645,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1749-6632.2009.04503.x,On Hotheads and Dirty Harries The Primacy of Anger in Altruistic Punishment,"VALUES, EMPATHY, AND FAIRNESS ACROSS SOCIAL BARRIERS",2009,5,5,7.149165630340576,10.90012657721983,0.5491162538528442,0.5338804163945045,-0.16930663585662842,-1.718195999181034,0.4,0.4,0.015235837458339785,-0.04447028115391731,0.10635039210319519,False,False,-3.7509609468792533,-5.529236233234405,-1.5842730760574395,True,False,1.5488893633244056,0.5916078120470047,3.0779201865196226,True,False,0.0,-0.3000000238418579,0.3000000059604645,False,False
GPT-5 Nano,joint_reasoning,10.1111_j.1749-6632.2009.04733.x,"Differential Roles of Fairness- and Compassion-Based Motivations for Cooperation, Defection, and Punishment","VALUES, EMPATHY, AND FAIRNESS ACROSS SOCIAL BARRIERS",2009,5,5,9.423463821411133,10.90012657721983,0.5942297577857971,0.5338804163945045,-1.0316028594970703,-1.718195999181034,0.4,0.4,0.060349341391292666,-0.06326026394963265,0.20508874207735056,False,False,-1.4766627558086967,-2.7266369462013245,-0.3230837345123292,True,False,0.6865931396839637,0.14361335635185243,1.5370265781879424,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_jels.12042,Assuring Civil Damages Adequately Deter: A Public Good Experiment,JOURNAL OF EMPIRICAL LEGAL STUDIES,2014,5,5,9.678257942199707,10.90012657721983,0.5892212986946106,0.5338804163945045,-1.1429500579833984,-1.718195999181034,0.4,0.4,0.05534088230010614,-0.024339433014392852,0.16104970946907995,False,False,-1.2218686350201224,-1.9792490124702453,-0.5730970144271851,True,False,0.5752459411976356,0.24451200366020204,1.1676318913698187,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_jels.12231,When Does Transparency Backfire? Putting Jeremy Bentham's Theory of General Prevention to the Experimental Test,JOURNAL OF EMPIRICAL LEGAL STUDIES,2019,5,5,8.172513008117676,10.90012657721983,0.46292081475257874,0.5338804163945045,-0.5280194282531738,-1.718195999181034,0.6,0.4,-0.07095960164192572,-0.19936242699623108,0.0726521527394652,False,False,-2.7276135691021537,-6.2557746052742,1.0875853300094585,False,False,1.1901765709278602,-0.5209054082632064,3.1469125568866727,False,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_jems.12451,The effect of options to reward and punish on behavior in bargaining,JOURNAL OF ECONOMICS & MANAGEMENT STRATEGY,2022,5,5,10.955617904663086,10.90012657721983,0.5933372378349304,0.5338804163945045,-1.7459423542022705,-1.718195999181034,0.4,0.4,0.059456821440425967,-0.028391546150669456,0.16359470710158344,False,False,0.055491327443256466,-0.7204055547714233,0.8447118759155269,False,False,-0.027746355021236457,-0.4177492082118988,0.4303644955158222,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_jems.12570,"Free riding, democracy, and sacrifice in the workplace: Evidence from a real-effort experiment",JOURNAL OF ECONOMICS & MANAGEMENT STRATEGY,2025,5,5,10.267839431762695,10.90012657721983,0.5487185120582581,0.5338804163945045,-1.411991834640503,-1.718195999181034,0.4,0.4,0.014838095663753603,-0.026432255655527113,0.06690010726451873,False,False,-0.6322871454571342,-1.5228000164031983,0.13272180557250943,False,False,0.3062041645405311,-0.07681488990783691,0.721464991569519,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_jlca.12283,Volver a Nuestras Raices: The Reemergence and Adaptation of Traditional Forms of Andean Reciprocity,JOURNAL OF LATIN AMERICAN AND CARIBBEAN ANTHROPOLOGY,2017,5,5,7.715982437133789,10.90012657721983,0.5490140318870544,0.5338804163945045,-0.3620723485946655,-1.718195999181034,0.4,0.4,0.01513361549254999,-0.04029063507914543,0.09700240530073626,False,False,-3.1841441400860404,-4.53667846918106,-1.6243447542190552,True,False,1.3561236505863685,0.6018245607614517,2.6274195313453674,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_joes.12018,EXPERIMENTAL MARKETS WITH FRICTIONS,JOURNAL OF ECONOMIC SURVEYS,2013,5,5,9.943955421447754,10.90012657721983,0.6162610054016113,0.5338804163945045,-1.262225866317749,-1.718195999181034,0.4,0.4,0.08238058900710687,-0.055285466089844706,0.2335577726364135,False,False,-0.9561711557720756,-2.313844680786133,0.23807940483093165,False,False,0.455970132863285,-0.11621158719062805,1.1899246156215653,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_jpet.12084,NON-GOVERNMENTAL PUBLIC NORM ENFORCEMENT IN LARGE SOCIETIES AS A TWO-STAGE GAME OF VOLUNTARY PUBLIC GOOD PROVISION,JOURNAL OF PUBLIC ECONOMIC THEORY,2014,5,5,11.184436798095703,10.90012657721983,0.5503443479537964,0.5338804163945045,-1.8618438243865967,-1.718195999181034,0.4,0.4,0.016463931559291933,-0.09875621311366557,0.13500527590513225,False,False,0.28431022087587365,-0.7009696960449219,1.1979872703552241,False,False,-0.14364782520556263,-0.7244218111038208,0.3308819532394408,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_jpet.12090,COORDINATED PUNISHMENT AND THE EVOLUTION OF COOPERATION,JOURNAL OF PUBLIC ECONOMIC THEORY,2015,5,5,11.135623931884766,10.90012657721983,0.509419858455658,0.5338804163945045,-1.8369178771972656,-1.718195999181034,0.5,0.4,-0.024460557938846494,-0.4347751796245575,0.3796495907008642,False,False,0.23549735466493615,-1.9673220634460449,2.37918972969055,False,False,-0.11872187801623157,-1.5211404919624327,0.991362023353576,False,False,0.09999999999999998,-0.09999998807907107,0.29999999701976776,False,False
GPT-5 Nano,joint_reasoning,10.1111_jpet.12181,Voluntary Contributions to a Mutual Insurance Pool,JOURNAL OF PUBLIC ECONOMIC THEORY,2017,5,5,12.498637199401855,10.90012657721983,0.49613818526268005,0.5338804163945045,-2.5739052295684814,-1.718195999181034,0.4,0.4,-0.0377422311318244,-0.15069444961845874,0.09160230532288517,False,False,1.598510622182026,0.5771196126937866,2.6043056964874256,False,True,-0.8557092303874474,-1.5272916197776794,-0.3193918734788897,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_jpet.12252,Conflict technology in cooperation: The group size paradox revisited,JOURNAL OF PUBLIC ECONOMIC THEORY,2017,5,5,8.91036319732666,10.90012657721983,0.5809066891670227,0.5338804163945045,-0.8163875341415405,-1.718195999181034,0.4,0.4,0.04702627277251825,-0.01953596994280815,0.17324571609497066,False,False,-1.9897633798931693,-3.062952971458435,-0.9871304392814644,True,False,0.9018084650394935,0.37428238689899446,1.8731742918491345,True,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_jpet.12350,"Taxation, redistribution, and observability in social dilemmas",JOURNAL OF PUBLIC ECONOMIC THEORY,2019,5,5,11.187671661376953,10.90012657721983,0.556125819683075,0.5338804163945045,-1.863499641418457,-1.718195999181034,0.4,0.4,0.022245403288570498,-0.06178995594382286,0.11961765214800822,False,False,0.28754508415712365,-0.2933183431625366,0.9117145538330078,False,False,-0.14530364223742298,-0.4784739851951599,0.17814186215400696,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_jpet.12384,The impact of peer ratings on cooperation: The role of information and cost of rating,JOURNAL OF PUBLIC ECONOMIC THEORY,2020,5,5,7.037686824798584,10.90012657721983,0.5491162538528442,0.5338804163945045,-0.13312435150146484,-1.718195999181034,0.5,0.4,0.015235837458339785,-0.04447027966380119,0.10635044872760772,False,False,-3.8624397524212455,-5.75558305978775,-1.5328458189964302,True,False,1.5850716476795692,0.5796726062893868,3.163130515813827,True,False,0.09999999999999998,-0.3000000238418579,0.5,False,False
GPT-5 Nano,joint_reasoning,10.1111_jpet.12540,The whip and the Bible: Punishment versus internalization,JOURNAL OF PUBLIC ECONOMIC THEORY,2021,5,5,13.087442398071289,10.90012657721983,0.6477755904197693,0.5338804163945045,-2.918566942214966,-1.718195999181034,0.4,0.4,0.11389517402526483,-0.07090823575854302,0.3433859847486018,False,False,2.1873158208514596,0.9501843690872193,3.486679649353027,False,True,-1.2003709430339318,-2.2178549766540527,-0.4998350501060486,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-5 Nano,joint_reasoning,10.1111_jssr.12045,,,,5,5,8.183690071105957,10.90012657721983,0.5478070974349976,0.5338804163945045,-0.532201886177063,-1.718195999181034,0.6,0.4,0.013926681040493105,-0.07416141033172607,0.1180610243231058,False,False,-2.7164365061138724,-6.698646748065948,1.3309037208557084,False,False,1.185994113003971,-0.5914219588041305,3.3381221950054143,False,False,0.19999999999999996,-0.2000000238418579,0.5999999970197678,False,False
GPT-5 Nano,joint_reasoning,10.1111_kykl.12113,(Please Don't) Say It to My Face! The Interaction of Feedback and Distance: Experiments with Vulgar Language,KYKLOS,2016,5,5,7.958446502685547,10.90012657721983,0.6838546991348267,0.5338804163945045,-0.4490196704864502,-1.718195999181034,0.5,0.4,0.1499742827403222,0.04474346041679383,0.3130001708865165,True,False,-2.9416800745342826,-4.462839996814727,-1.3964811086654692,True,False,1.2691763286945839,0.5641222864389419,2.3402197897434234,True,False,0.09999999999999998,-0.09999998807907107,0.29999999403953553,False,False
GPT-5 Nano,joint_reasoning,10.1111_oik.02064,Policing and punishment across the domains of social evolution,OIKOS,2015,5,5,7.291650772094727,10.90012657721983,0.5539667010307312,0.5338804163945045,-0.21638035774230957,-1.718195999181034,0.5,0.4,0.020086284636226748,-0.047484312951564786,0.11505892276763913,False,False,-3.608475805125103,-5.2579830408096315,-1.6423980951309212,True,False,1.5018156414387245,0.6077383667230606,2.953801876306533,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-5 Nano,joint_reasoning,10.1111_roiw.12092,AID DISTRIBUTION AND COOPERATION IN UNEQUAL COMMUNITIES,REVIEW OF INCOME AND WEALTH,2014,5,5,7.10637092590332,10.90012657721983,0.5359071493148804,0.5338804163945045,-0.15534961223602295,-1.718195999181034,0.6,0.4,0.0020267329203759177,-0.11926959734410048,0.14306096881627997,False,False,-3.793755651316509,-6.215312135219574,-1.1431798934936563,True,False,1.562846386945011,0.4390173837542534,3.259127217531203,True,False,0.19999999999999996,-0.14999998807907106,0.5,False,False
GPT-5 Nano,joint_reasoning,10.1111_sjoe.12321,Public Goods and Minimum Provision Levels: Does the Institutional Formation Affect Cooperation?,SCANDINAVIAN JOURNAL OF ECONOMICS,2019,5,5,7.7863383293151855,10.90012657721983,0.5577254295349121,0.5338804163945045,-0.38702476024627686,-1.718195999181034,0.5,0.4,0.023845013140407656,-0.0668795108795166,0.14047150313854212,False,False,-3.113788247904644,-4.65977588891983,-1.5473090171813966,True,False,1.3311712389347572,0.5866920083761216,2.6202192306518537,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-5 Nano,joint_reasoning,10.1111_soc4.12478,Punishment and status in collective action: How status hierarchies foster optimal punishment use,SOCIOLOGY COMPASS,2017,5,5,8.47565746307373,10.90012657721983,0.6933919787406921,0.5338804163945045,-0.6434801816940308,-1.718195999181034,0.45,0.4,0.15951156234618769,0.047712409496307374,0.32149287760257705,True,False,-2.424469114146099,-3.6699728965759277,-1.2301984548568725,True,False,1.0747158174870033,0.5018982768058777,1.90328756570816,True,False,0.04999999999999999,-1.1920928966180355e-08,0.15000000596046448,False,False
GPT-5 Nano,joint_reasoning,10.1111_spc3.12581,Taking charge and stepping in: Individuals who punish are rewarded with prestige and dominance,SOCIAL AND PERSONALITY PSYCHOLOGY COMPASS,2021,5,5,6.974672794342041,10.90012657721983,0.5708627104759216,0.5338804163945045,-0.11292362213134766,-1.718195999181034,0.65,0.4,0.03698229408141718,-0.037698463350534436,0.1482969358563423,False,False,-3.9254537828777885,-5.714443993568421,-1.8036973595619226,True,False,1.6052723770496864,0.6472219079732895,3.167151069641113,True,False,0.25,-0.04999998807907102,0.5000000119209289,False,False
GPT-5 Nano,joint_reasoning,10.1111_spc3.12756,Navigating uncertainty in human social decision-making: Consequences and coping strategies,SOCIAL AND PERSONALITY PSYCHOLOGY COMPASS,2023,5,5,7.130631923675537,10.90012657721983,0.5831649899482727,0.5338804163945045,-0.16325175762176514,-1.718195999181034,0.55,0.4,0.04928457355376825,-0.063791274279356,0.18340034633874885,False,False,-3.7694946535442924,-5.487302088737488,-2.1067488074302676,True,False,1.554944241559269,0.7228925585746765,2.9987536847591376,True,False,0.15000000000000002,-0.10000000596046449,0.39999999701976774,False,False
