model,role,source_id,run_label,row_id,path,available
GPT-5 Nano,augmentation,10.1037_a0020280,rep1,paper_analysis_report_joint/10.1037_a0020280,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0020280,rep2,paper_analysis_report_joint_rep2/10.1037_a0020280,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0020280,rep3,paper_analysis_report_joint_rep3/10.1037_a0020280,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0020280,rep4,paper_analysis_report_joint_rep4/10.1037_a0020280,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0020280,rep5,paper_analysis_report_joint_rep5/10.1037_a0020280,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0023489,rep1,paper_analysis_report_joint/10.1037_a0023489,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0023489,rep2,paper_analysis_report_joint_rep2/10.1037_a0023489,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0023489,rep3,paper_analysis_report_joint_rep3/10.1037_a0023489,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0023489,rep4,paper_analysis_report_joint_rep4/10.1037_a0023489,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0023489,rep5,paper_analysis_report_joint_rep5/10.1037_a0023489,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0033495,rep1,paper_analysis_report_joint/10.1037_a0033495,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0033495,rep2,paper_analysis_report_joint_rep2/10.1037_a0033495,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0033495,rep3,paper_analysis_report_joint_rep3/10.1037_a0033495,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0033495,rep4,paper_analysis_report_joint_rep4/10.1037_a0033495,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_a0033495,rep5,paper_analysis_report_joint_rep5/10.1037_a0033495,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_dev0001183,rep1,paper_analysis_report_joint/10.1037_dev0001183,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_dev0001183,rep2,paper_analysis_report_joint_rep2/10.1037_dev0001183,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_dev0001183,rep3,paper_analysis_report_joint_rep3/10.1037_dev0001183,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_dev0001183,rep4,paper_analysis_report_joint_rep4/10.1037_dev0001183,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_dev0001183,rep5,paper_analysis_report_joint_rep5/10.1037_dev0001183,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000009,rep1,paper_analysis_report_joint/10.1037_npe0000009,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000009,rep2,paper_analysis_report_joint_rep2/10.1037_npe0000009,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000009,rep3,paper_analysis_report_joint_rep3/10.1037_npe0000009,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000009,rep4,paper_analysis_report_joint_rep4/10.1037_npe0000009,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000009,rep5,paper_analysis_report_joint_rep5/10.1037_npe0000009,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000011,rep1,paper_analysis_report_joint/10.1037_npe0000011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000011,rep2,paper_analysis_report_joint_rep2/10.1037_npe0000011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000011,rep3,paper_analysis_report_joint_rep3/10.1037_npe0000011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000011,rep4,paper_analysis_report_joint_rep4/10.1037_npe0000011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000011,rep5,paper_analysis_report_joint_rep5/10.1037_npe0000011,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000045,rep1,paper_analysis_report_joint/10.1037_npe0000045,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000045,rep2,paper_analysis_report_joint_rep2/10.1037_npe0000045,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000045,rep3,paper_analysis_report_joint_rep3/10.1037_npe0000045,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000045,rep4,paper_analysis_report_joint_rep4/10.1037_npe0000045,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000045,rep5,paper_analysis_report_joint_rep5/10.1037_npe0000045,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000069,rep1,paper_analysis_report_joint/10.1037_npe0000069,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000069,rep2,paper_analysis_report_joint_rep2/10.1037_npe0000069,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000069,rep3,paper_analysis_report_joint_rep3/10.1037_npe0000069,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000069,rep4,paper_analysis_report_joint_rep4/10.1037_npe0000069,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000069,rep5,paper_analysis_report_joint_rep5/10.1037_npe0000069,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000099,rep1,paper_analysis_report_joint/10.1037_npe0000099,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000099,rep2,paper_analysis_report_joint_rep2/10.1037_npe0000099,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000099,rep3,paper_analysis_report_joint_rep3/10.1037_npe0000099,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000099,rep4,paper_analysis_report_joint_rep4/10.1037_npe0000099,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000099,rep5,paper_analysis_report_joint_rep5/10.1037_npe0000099,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000169,rep1,paper_analysis_report_joint/10.1037_npe0000169,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000169,rep2,paper_analysis_report_joint_rep2/10.1037_npe0000169,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000169,rep3,paper_analysis_report_joint_rep3/10.1037_npe0000169,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000169,rep4,paper_analysis_report_joint_rep4/10.1037_npe0000169,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_npe0000169,rep5,paper_analysis_report_joint_rep5/10.1037_npe0000169,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspa0000301,rep1,paper_analysis_report_joint/10.1037_pspa0000301,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspa0000301,rep2,paper_analysis_report_joint_rep2/10.1037_pspa0000301,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspa0000301,rep3,paper_analysis_report_joint_rep3/10.1037_pspa0000301,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspa0000301,rep4,paper_analysis_report_joint_rep4/10.1037_pspa0000301,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspa0000301,rep5,paper_analysis_report_joint_rep5/10.1037_pspa0000301,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspa0000375,rep1,paper_analysis_report_joint/10.1037_pspa0000375,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspa0000375,rep2,paper_analysis_report_joint_rep2/10.1037_pspa0000375,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspa0000375,rep3,paper_analysis_report_joint_rep3/10.1037_pspa0000375,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspa0000375,rep4,paper_analysis_report_joint_rep4/10.1037_pspa0000375,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspa0000375,rep5,paper_analysis_report_joint_rep5/10.1037_pspa0000375,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspi0000389,rep1,paper_analysis_report_joint/10.1037_pspi0000389,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5nano.jsonl,True
GPT-5 Nano,augmentation,10.1037_pspi0000389,rep2,paper_analysis_report_joint_rep2/10.1037_pspi0000389,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5nano.jsonl,True
