model,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Nano,10.1016_j.jtbi.2016.02.012,"Cooperation, conformity, and the coevolutionary problem of trait associations",JOURNAL OF THEORETICAL BIOLOGY,2016,7.829611301422119,7.775154146586023,0.5337007641792297,0.5267772784941909,-0.205621600151062,-0.1889089807080775,0.3,0.45,0.054457154836096144,-1.540560781955719,1.801403701305386,False,False,0.006923485685038866,-0.15583764351904392,0.22151035368442523,False,False,-0.016712619442984522,-0.4870800092816353,0.6480833679437634,False,False,-0.15000000000000002,-0.4499999761581421,0.14999999701976774,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2016.02.013,The institution as a blunt instrument: Cooperation through imperfect observability,JOURNAL OF THEORETICAL BIOLOGY,2016,7.925245761871338,7.775154146586023,0.611379086971283,0.5267772784941909,-0.2352534532546997,-0.1889089807080775,0.4,0.45,0.1500916152853149,-1.0097870230674744,1.2405209898948664,False,False,0.08460180847709209,-0.06747409626841545,0.30392294004559517,False,False,-0.04634447254662222,-0.36822572648525237,0.4164451062679288,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2016.03.017,The evolutionary advantage of limited network knowledge,JOURNAL OF THEORETICAL BIOLOGY,2016,10.193212509155273,7.775154146586023,-0.13603436946868896,0.5267772784941909,-1.0433967113494873,-0.1889089807080775,0.5,0.45,2.4180583625692504,0.3851544260978699,4.376147997379302,False,True,-0.6628116479628798,-0.9744553118944168,-0.2854380063712597,False,True,-0.8544877306414098,-2.206573075056076,-0.12997057586908362,False,True,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2016.08.035,Robustness of linkage strategy that leads to large-scale cooperation,JOURNAL OF THEORETICAL BIOLOGY,2016,8.436141014099121,7.775154146586023,0.549860954284668,0.5267772784941909,-0.3996460437774658,-0.1889089807080775,0.4,0.45,0.6609868675130981,-0.3022823214530944,1.5636444449424745,False,False,0.0230836757904771,-0.12790606319904327,0.235290977731347,False,False,-0.21073706306938833,-0.5552889972925186,0.11656814515590647,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2016.11.012,Stable polymorphism of cooperators and punishers in a public goods game,JOURNAL OF THEORETICAL BIOLOGY,2017,7.149165630340576,7.775154146586023,0.5491162538528442,0.5267772784941909,-0.005174160003662109,-0.1889089807080775,0.4,0.45,-0.6259885162454468,-2.2071841239929197,0.9407703042030334,False,False,0.022338975358653368,-0.14568700790405273,0.2621430881321429,False,False,0.18373482070441538,-0.237208691239357,0.914242586493492,False,False,-0.04999999999999999,-0.40000000029802324,0.30000000000000004,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2016.12.002,Evolution of group-wise cooperation: Is direct reciprocity insufficient?,JOURNAL OF THEORETICAL BIOLOGY,2017,9.268667221069336,7.775154146586023,0.26830196380615234,0.5267772784941909,-0.689527153968811,-0.1889089807080775,0.45,0.45,1.493513074483313,-0.35274116992950433,3.7946429610252372,False,False,-0.2584753146880385,-0.7255686387419701,0.01715125590562803,False,False,-0.5006181732607335,-1.7903438180685043,0.12021519094705568,False,False,0.0,-0.14999999418854712,0.1499999940395355,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2017.03.006,Punishment in the form of shared cost promotes altruism in the cooperative dilemma games,JOURNAL OF THEORETICAL BIOLOGY,2017,7.7400078773498535,7.775154146586023,0.5746169090270996,0.5267772784941909,-0.17818474769592285,-0.1889089807080775,0.45,0.45,-0.03514626923616948,-1.199786913394928,1.0572650194168083,False,False,0.04783963053290874,-0.10231293998658657,0.2521090999245642,False,False,0.010724233012154638,-0.2610091850161552,0.5267049938440311,False,False,0.0,-0.25,0.24999999403953554,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2017.04.004,Third-party punishment as a costly signal of high continuation probabilities in repeated games,JOURNAL OF THEORETICAL BIOLOGY,2017,6.763280868530273,7.775154146586023,0.5596482157707214,0.5267772784941909,0.10040825605392456,-0.1889089807080775,0.55,0.45,-1.0118732780557496,-2.3623342514038086,0.24842407703399433,False,False,0.032870937276530565,-0.19739237911999225,0.2410281680524346,False,False,0.28931723676200205,-0.07856206148862836,0.7579820960760115,False,False,0.10000000000000003,-0.149999988079071,0.34999998807907107,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2017.06.001,Games of corruption in preventing the overuse of common-pool resources,JOURNAL OF THEORETICAL BIOLOGY,2017,10.023270606994629,7.775154146586023,0.45284584164619446,0.5267772784941909,-0.9758297204971313,-0.1889089807080775,0.5,0.45,2.248116460408606,-0.42364770174026484,5.3305131673812856,False,False,-0.07393143684799641,-0.43608715310692786,0.13147302828729132,False,False,-0.7869207397890539,-2.6884857773780824,0.12703771591186505,False,False,0.04999999999999999,-0.25,0.3499999940395355,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2017.10.007,The effect of sanctions on the evolution of cooperation in linear division of labor,JOURNAL OF THEORETICAL BIOLOGY,2018,9.314657211303711,7.775154146586023,0.3818901479244232,0.5267772784941909,-0.706335186958313,-0.1889089807080775,0.5,0.45,1.539503064717688,0.16878149509429932,2.662209093570709,False,True,-0.14488713056976765,-0.3004172220826149,0.08197610899806,False,False,-0.5174262062502355,-1.071498703956604,-0.06379012018442165,False,True,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2018.04.018,Evolution of cooperation in a hierarchical society with corruption control,JOURNAL OF THEORETICAL BIOLOGY,2018,9.870919227600098,7.775154146586023,0.4700717329978943,0.5267772784941909,-0.9162217378616333,-0.1889089807080775,0.4,0.45,2.0957650810140747,0.4459641814231873,3.7079627394676202,False,True,-0.05670554549629658,-0.2508044019341469,0.15983333997428387,False,False,-0.7273127571535558,-1.8460700303316115,-0.14496430903673233,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2018.04.024,Disseminators or silencers: The effect of information diffusion intensity on cooperation in public goods game,JOURNAL OF THEORETICAL BIOLOGY,2018,9.692242622375488,7.775154146586023,0.6122539043426514,0.5267772784941909,-0.8474774360656738,-0.1889089807080775,0.4,0.45,1.9170884757894653,0.3289766669273376,3.7610422372817975,False,True,0.0854766258484605,-0.14830841794610022,0.4309373311698436,False,False,-0.6585684553575963,-1.8178966403007506,-0.09777688980102542,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2018.04.027,Seven rules to avoid the tragedy of the commons,JOURNAL OF THEORETICAL BIOLOGY,2018,8.415383338928223,7.775154146586023,0.5362230539321899,0.5267772784941909,-0.3927668333053589,-0.1889089807080775,0.5,0.45,0.6402291923421997,-0.7657661318778992,1.841077494621276,False,False,0.009445775437999071,-0.17702226415276526,0.223315020650625,False,False,-0.2038578525972814,-0.595056064426899,0.3017315447330471,False,False,0.04999999999999999,-0.10000001192092894,0.2499999880790711,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2019.05.019,The public goods game with shared punishment cost in well-mixed and structured populations,JOURNAL OF THEORETICAL BIOLOGY,2019,8.465347290039062,7.775154146586023,0.5987065434455872,0.5267772784941909,-0.4093543291091919,-0.1889089807080775,0.4,0.45,0.6901931434530395,-0.6753893375396729,1.9416225671768175,False,False,0.07192926495139629,-0.10264894217252732,0.30140654370188713,False,False,-0.2204453484011144,-0.6341158390045166,0.2590382903814314,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2019.07.012,Three-player repeated games with an opt-out option,JOURNAL OF THEORETICAL BIOLOGY,2019,9.23893928527832,7.775154146586023,0.5184019207954407,0.5267772784941909,-0.6787065267562866,-0.1889089807080775,0.4,0.45,1.4637851386922973,0.14112837314605714,2.554785823822021,False,True,-0.008375357698750197,-0.19403082244098185,0.21409886702895148,False,False,-0.48979754604820913,-0.9027757048606873,-0.058911883831024726,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2019.110103,Probabilistic punishment and reward under rule of trust-based decision-making in continuous public goods game,JOURNAL OF THEORETICAL BIOLOGY,2020,7.640239715576172,7.775154146586023,0.5356131196022034,0.5267772784941909,-0.14800703525543213,-0.1889089807080775,0.45,0.45,-0.13491443100985112,-1.460020875930786,1.0066238522529594,False,False,0.008835841108012499,-0.1716520220041275,0.25257916301488836,False,False,0.04090194545264536,-0.2615660890936852,0.6102736651897427,False,False,0.0,-0.2,0.2,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2020.110345,The Singaporean model in public goods dilemmas with benevolent leaders and bribery,JOURNAL OF THEORETICAL BIOLOGY,2020,8.172880172729492,7.775154146586023,0.5674468874931335,0.5267772784941909,-0.31365346908569336,-0.1889089807080775,0.4,0.45,0.3977260261434692,-0.7918111324310302,1.5018344879150385,False,False,0.040669608998942675,-0.13589099198579788,0.278825094550848,False,False,-0.12474448837761587,-0.44015812426805495,0.34280691742896996,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2020.110423,Governance of risky public goods under graduated punishment,JOURNAL OF THEORETICAL BIOLOGY,2020,7.633883476257324,7.775154146586023,0.2687795162200928,0.5267772784941909,-0.14609766006469727,-0.1889089807080775,0.5,0.45,-0.14127067032869878,-1.3326056480407715,0.9055230975151048,False,False,-0.2579977622740981,-0.4874845169484615,-0.03057071641087565,False,True,0.042811320643380224,-0.2929349303245544,0.48687751889228753,False,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2021.110603,Survivor's dilemma: The evolution of cooperation in volatile environments,JOURNAL OF THEORETICAL BIOLOGY,2021,7.80565071105957,7.775154146586023,0.32855314016342163,0.5267772784941909,-0.19825375080108643,-0.1889089807080775,0.55,0.45,0.030496564473547316,-1.7419042706489563,1.9289967060089104,False,False,-0.19822413833076924,-0.5576735675334931,0.16165344454348043,False,False,-0.009344770093008936,-0.7893210887908936,0.5583005920052526,False,False,0.10000000000000003,-0.09999998807907107,0.29999999701976776,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2021.110606,Eco-evolutionary dynamics of cooperation in the presence of policing,JOURNAL OF THEORETICAL BIOLOGY,2021,8.855110168457031,7.775154146586023,0.5103281736373901,0.5267772784941909,-0.5421212911605835,-0.1889089807080775,0.45,0.45,1.0799560218710083,-0.3479584217071533,2.3194162845611572,False,False,-0.016449104856800734,-0.18236872255802153,0.23579575009643988,False,False,-0.353212310452506,-0.8527723640203476,0.13555925190448737,False,False,0.0,-0.2,0.2,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2021.110737,Symbiotic behaviour in the public goods game with altruistic punishment,JOURNAL OF THEORETICAL BIOLOGY,2021,7.604921340942383,7.775154146586023,0.5621955394744873,0.5267772784941909,-0.13741779327392578,-0.1889089807080775,0.4,0.45,-0.17023280564364018,-1.5814264297485352,1.2503662467002865,False,False,0.035418260980296434,-0.13466188684105873,0.28074278533458685,False,False,0.05149118743415171,-0.31052146703004835,0.6890563696622846,False,False,-0.04999999999999999,-0.25000002384185793,0.15000001192092893,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2022.111052,Tag-based spite with correlated interactions,JOURNAL OF THEORETICAL BIOLOGY,2022,7.839054107666016,7.775154146586023,0.5591029524803162,0.5267772784941909,-0.20853126049041748,-0.1889089807080775,0.4,0.45,0.06389996107999263,-1.2425267100334167,1.2488568425178523,False,False,0.03232567398612529,-0.13559488654136656,0.28566869795322347,False,False,-0.01962227978233999,-0.36898317337036135,0.5169620037078854,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2023.111585,Evolution of spite in an n-player game with an opting-out option,JOURNAL OF THEORETICAL BIOLOGY,2023,8.35963249206543,7.775154146586023,0.39422595500946045,0.5267772784941909,-0.3743741512298584,-0.1889089807080775,0.65,0.45,0.5844783454794067,-2.700445318222046,3.843568098545074,False,False,-0.13255132348473042,-0.35045973882079123,0.1948210343718523,False,False,-0.1854651705217809,-1.463862419128418,0.7992237105965609,False,False,0.2,-0.19999998807907104,0.5999999940395355,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2023.111665,Antisocial peer exclusion does not eliminate the effectiveness of prosocial peer exclusion in structured populations,JOURNAL OF THEORETICAL BIOLOGY,2024,7.990978240966797,7.775154146586023,0.5531323552131653,0.5267772784941909,-0.25582897663116455,-0.1889089807080775,0.4,0.45,0.21582409438077388,-0.8441895365715026,1.1424426555633544,False,False,0.026355076718974413,-0.14541764482855796,0.24966708719730374,False,False,-0.06691999592308706,-0.33138710260391235,0.36727436184883056,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2023.111715,Indirect reciprocity with abductive reasoning,JOURNAL OF THEORETICAL BIOLOGY,2024,9.127344131469727,7.775154146586023,0.3986794054508209,0.5267772784941909,-0.6383981704711914,-0.1889089807080775,0.45,0.45,1.3521899848837036,0.11839200258255006,2.6409055113792412,False,True,-0.12809787304336995,-0.36116800978779795,0.10352572053670882,False,False,-0.4494891897631139,-1.2047464698553085,-0.03549237698316583,False,True,0.0,-0.15000000000000002,0.14999999705702063,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2024.111946,Solving the prisoner's dilemma trap in Hamilton's model of temporarily formed random groups,JOURNAL OF THEORETICAL BIOLOGY,2024,9.281464576721191,7.775154146586023,0.14310000836849213,0.5267772784941909,-0.6941958665847778,-0.1889089807080775,0.5,0.45,1.5063104301351684,0.06496357917785645,2.872761130332946,False,True,-0.38367727012569874,-0.649204820394516,-0.12553187161684048,False,True,-0.5052868858767003,-1.0562464416027069,-0.022133052349091104,False,True,0.04999999999999999,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2025.112043,Costly punishment sustains indirect reciprocity under low defection detectability,JOURNAL OF THEORETICAL BIOLOGY,2025,7.916360378265381,7.775154146586023,0.5656588077545166,0.5267772784941909,-0.23248517513275146,-0.1889089807080775,0.45,0.45,0.14120623167935786,-1.1209716081619263,1.2682029366493224,False,False,0.03888152926032573,-0.15646554119884967,0.2830050222575664,False,False,-0.043576194424673975,-0.42115474939346315,0.4240365326404566,False,False,0.0,-0.2,0.19999999999999996,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2025.112089,Many-strategy games in groups with relatives and the evolution of coordinated cooperation,JOURNAL OF THEORETICAL BIOLOGY,2025,8.630682945251465,7.775154146586023,0.5582205057144165,0.5267772784941909,-0.4649437665939331,-0.1889089807080775,0.4,0.45,0.8555287986654418,-0.35091295242309567,1.9617057561874383,False,False,0.031443227220225634,-0.16107221394777296,0.26253929585218383,False,False,-0.2760347858858556,-0.675151489675045,0.1414174616336819,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.jtbi.2025.112212,The role of selective extinction in promoting cooperation in a many demes model,JOURNAL OF THEORETICAL BIOLOGY,2025,8.344101905822754,7.775154146586023,0.5889410972595215,0.5267772784941909,-0.3692721128463745,-0.1889089807080775,0.4,0.45,0.5689477592367309,-0.4564877390861511,1.520860421657562,False,False,0.062163818765330614,-0.08711591735482216,0.2818659007549285,False,False,-0.18036313213829702,-0.5241712272167206,0.17361916303634622,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,10.1016_j.knosys.2017.05.016,Evolutionary dynamics of strategies for threshold snowdrift games on complex networks,KNOWLEDGE-BASED SYSTEMS,2017,6.739920616149902,7.775154146586023,0.37996384501457214,0.5267772784941909,0.10661184787750244,-0.1889089807080775,0.65,0.45,-1.0352335304361207,-2.7308383107185366,0.2979297399520866,False,False,-0.14681343347961873,-0.42225737124681473,0.1483117453753947,False,False,0.29552082858557993,-0.0829773187637329,0.9477207839488974,False,False,0.2,-2.384185793236071e-08,0.44999998807907104,False,False
GPT-4.1 Nano,10.1016_j.knosys.2019.07.006,Evolutionary game dynamics in multiagent systems with prosocial and antisocial exclusion strategies,KNOWLEDGE-BASED SYSTEMS,2020,7.707915782928467,7.775154146586023,0.5570331811904907,0.5267772784941909,-0.16843485832214355,-0.1889089807080775,0.4,0.45,-0.0672383636575562,-1.233440613746643,1.0244867801666255,False,False,0.030255902696299852,-0.13917323648929594,0.26760013625025725,False,False,0.020474122385933935,-0.27659582495689394,0.5329827398061752,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
