model,mode,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-5.1,joint_reasoning,10.1016_j.geb.2015.05.005,Partners or rivals? Strategies for the iterated prisoner's dilemma,GAMES AND ECONOMIC BEHAVIOR,2015,7.397246837615967,6.534180782137295,0.5750167965888977,0.6311749478483458,-0.07614505290985107,0.16032178886894877,0.65,0.65,-0.05615815125944812,-0.3147777929902077,0.21857673823833426,False,False,0.8630660554786722,-1.4542540311813354,2.833931195735931,False,False,-0.23646684177879984,-0.796401047706604,0.5281416371464724,False,False,0.0,-0.2999999761581421,0.25000002384185793,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2015.10.001,Fostering cooperation through the enhancement of own vulnerability,GAMES AND ECONOMIC BEHAVIOR,2017,7.626960754394531,6.534180782137295,0.7710809707641602,0.6311749478483458,-0.14402008056640625,0.16032178886894877,0.65,0.65,0.13990602291581433,-0.015323345363140105,0.3445831723511217,False,False,1.0927799722572367,-0.24153976440429686,2.331485068798064,False,False,-0.304341869435355,-0.844797107577324,0.07334337830543497,False,False,0.0,-0.24999998807907103,0.24999999403953554,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2016.02.009,Second-order beliefs in reputation systems with endogenous evaluations - an experimental study,GAMES AND ECONOMIC BEHAVIOR,2016,8.410296440124512,6.534180782137295,0.3704858422279358,0.6311749478483458,-0.3910834789276123,0.16032178886894877,0.6,0.65,-0.26068910562041003,-0.5527283683419227,-0.01993643119931262,False,True,1.8761156579872171,-0.3274603247642517,3.8446225166320795,False,False,-0.5514052677965611,-1.1863369733095168,0.1025142312049863,False,False,-0.050000000000000044,-0.25000002384185793,0.15000001192092893,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2016.03.002,Quantal response methods for equilibrium selection in 2 x 2 coordination games,GAMES AND ECONOMIC BEHAVIOR,2016,10.139724731445312,6.534180782137295,0.48743516206741333,0.6311749478483458,-1.0220084190368652,0.16032178886894877,0.5,0.65,-0.1437397857809325,-0.38921420872211454,0.059703928232192865,False,False,3.605543949308018,1.371413516998291,5.443062853813171,False,True,-1.182330207905814,-2.3963871777057646,-0.44801020473241826,False,True,-0.15000000000000002,-0.4,0.09999999999999998,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2017.02.007,At-will relationships: How an option to walk away affects cooperation and efficiency,GAMES AND ECONOMIC BEHAVIOR,2017,6.9980149269104,6.534180782137295,0.5266383290290833,0.6311749478483458,0.0368802547454834,0.16032178886894877,0.7,0.65,-0.10453661881926257,-0.3642849043011665,0.1677403889596462,False,False,0.4638341447731058,-1.6337257027626038,3.0364278912544207,False,False,-0.12344153412346537,-0.8312642112374306,0.4530651375651359,False,False,0.04999999999999993,-0.10000002384185791,0.2000000238418579,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2017.09.015,Will any gossip do? Gossip does not need to be perfectly accurate to promote trust,GAMES AND ECONOMIC BEHAVIOR,2018,9.794535636901855,6.534180782137295,0.4448525607585907,0.6311749478483458,-0.8866803646087646,0.16032178886894877,0.4,0.65,-0.18632238708975513,-0.5269406825304032,0.05145625099539746,False,False,3.260354854764561,1.1888552069664002,5.061816835403442,False,True,-1.0470021534777134,-2.055189973115921,-0.35545043647289293,False,True,-0.25,-0.49999998807907103,-1.1920928910669204e-08,False,True
GPT-5.1,joint_reasoning,10.1016_j.geb.2018.10.003,Gossip and the efficiency of interactions,GAMES AND ECONOMIC BEHAVIOR,2019,7.978790283203125,6.534180782137295,0.5692395567893982,0.6311749478483458,-0.25200092792510986,0.16032178886894877,0.5,0.65,-0.06193539105894763,-0.2967603221535683,0.10372621640563,False,False,1.4446095010658304,-0.13778783082962034,2.9434214472770686,False,False,-0.41232271679405863,-0.8523053854703904,0.05087367594242088,False,False,-0.15000000000000002,-0.40000001192092893,0.09999999999999998,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2019.02.006,The market for talent: Competition for resources and self-governance in teams,GAMES AND ECONOMIC BEHAVIOR,2019,7.3351593017578125,6.534180782137295,0.5776330232620239,0.6311749478483458,-0.05815601348876953,0.16032178886894877,0.55,0.65,-0.0535419245863219,-0.3067891180515289,0.2164682641625402,False,False,0.8009785196205179,-1.277948796749115,2.63741961717605,False,False,-0.2184778023577183,-0.7150751441717148,0.4709255650639524,False,False,-0.09999999999999998,-0.3999999761581421,0.15000001192092893,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2020.07.001,Corrupt police,GAMES AND ECONOMIC BEHAVIOR,2020,8.22685432434082,6.534180782137295,0.4855248034000397,0.6311749478483458,-0.3310617208480835,0.16032178886894877,0.65,0.65,-0.14565014444830615,-0.434175044298172,0.10298244953155514,False,False,1.6926735422035257,-0.32901915311813346,3.64209406375885,False,False,-0.49138350971703226,-1.2360313415527344,0.11396993100643092,False,False,0.0,-0.25,0.2499999880790711,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2020.07.004,Peers or police?: The effect of choice and type of monitoring in the provision of public goods,GAMES AND ECONOMIC BEHAVIOR,2020,10.211649894714355,6.534180782137295,0.5293177962303162,0.6311749478483458,-1.0507957935333252,0.16032178886894877,0.35,0.65,-0.10185715161802966,-0.3718267686665058,0.15594916865229605,False,False,3.677469112577061,1.6270006537437438,5.324841034412384,False,True,-1.211117582402274,-2.3081616818904878,-0.5639658018946648,False,True,-0.30000000000000004,-0.600000011920929,1.1920928966180355e-08,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2020.08.004,Can intermediaries assure contracts? Experimental evidence,GAMES AND ECONOMIC BEHAVIOR,2020,12.290619850158691,6.534180782137295,0.5451812744140625,0.6311749478483458,-1.9708325862884521,0.16032178886894877,0.4,0.65,-0.08599367343428332,-0.3752924665808678,0.19857135638594628,False,False,5.756439068021397,3.5616204380989074,7.797228729724883,False,True,-2.1311543751574007,-4.222419595718383,-1.1617882311344148,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2021.08.003,Pledge-and-review in the laboratory,GAMES AND ECONOMIC BEHAVIOR,2021,7.845637798309326,6.534180782137295,0.4431632459163666,0.6311749478483458,-0.21056222915649414,0.16032178886894877,0.75,0.65,-0.18801170193197925,-0.48479902744293213,0.07180168926715828,False,False,1.3114570161720316,-0.9529625058174134,3.3514460444450376,False,False,-0.3708840180254429,-0.9872947737574577,0.2849051818251606,False,False,0.09999999999999998,-0.09999998807907107,0.2999999940395355,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2022.03.015,Cooperation and punishment mechanisms in uncertain and dynamic social networks,GAMES AND ECONOMIC BEHAVIOR,2022,8.258859634399414,6.534180782137295,0.5304480195045471,0.6311749478483458,-0.34143829345703125,0.16032178886894877,0.65,0.65,-0.1007269283437987,-0.3902498155832291,0.23304784595966324,False,False,1.7246788522621195,-0.46624962091445915,3.577384781837462,False,False,-0.50176008232598,-0.9929097205400467,0.18972187340259522,False,False,0.0,-0.3000000122189522,0.3000000059604645,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2023.02.005,The team allocator game: Allocation power in public goods games,GAMES AND ECONOMIC BEHAVIOR,2023,7.381247043609619,6.534180782137295,0.49161216616630554,0.6311749478483458,-0.07149481773376465,0.16032178886894877,0.6,0.65,-0.13956278168204028,-0.3629541076719761,0.07571841776370991,False,False,0.8470662614723246,-0.6427276611328124,2.331793594360351,False,False,-0.23181660660271342,-0.7183093726634979,0.2205515310168263,False,False,-0.050000000000000044,-0.2999999761581421,0.15000001192092893,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2023.04.003,Pro-social risk-taking and intergroup conflict: A volunteer's dilemma experiment,GAMES AND ECONOMIC BEHAVIOR,2023,10.067837715148926,6.534180782137295,0.6434533596038818,0.6311749478483458,-0.9934393167495728,0.16032178886894877,0.4,0.65,0.012278411755536012,-0.17932382747530937,0.19169245362281795,False,False,3.533656933011631,1.903155779838562,5.078822886943817,False,True,-1.1537611056185215,-2.236429196596146,-0.5749197676777844,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.geb.2025.01.011,On a mechanism that improves efficiency and reduces inequality in voluntary contribution games,GAMES AND ECONOMIC BEHAVIOR,2025,8.886323928833008,6.534180782137295,0.6713473200798035,0.6311749478483458,-0.5530121326446533,0.16032178886894877,0.45,0.65,0.04017237223145764,-0.2014857180416584,0.28685306683182704,False,False,2.3521431466957132,0.2718952178955078,4.184703838825225,False,True,-0.7133339215136021,-1.2706405609846114,-0.09930165410041873,False,True,-0.2,-0.5499999761581421,0.1499999761581421,False,False
GPT-5.1,joint_reasoning,10.1016_j.heliyon.2023.e16729,Super-rational aspiration promotes cooperation in the asymmetric game with peer exit punishment and reward,HELIYON,2023,7.060598373413086,6.534180782137295,0.4827314019203186,0.6311749478483458,0.019576728343963623,0.16032178886894877,0.65,0.65,-0.14844354592802722,-0.4114735335111618,0.12220956683158868,False,False,0.5264175912757914,-1.769943618774414,3.0979551911354046,False,False,-0.14074506052498514,-0.7769970178604126,0.6397076219320296,False,False,0.0,-0.24999998807907103,0.2499999880790711,False,False
GPT-5.1,joint_reasoning,10.1016_j.heliyon.2023.e22748,Bonus-based mercenary punishment promotes cooperation in public goods games,HELIYON,2024,8.420696258544922,6.534180782137295,0.5337599515914917,0.6311749478483458,-0.39452576637268066,0.16032178886894877,0.55,0.65,-0.09741499625685413,-0.37280862927436825,0.1496378913521764,False,False,1.8865154764076273,-0.39106960296630855,3.859468686580658,False,False,-0.5548475552416294,-1.1746758848428727,0.14106120914220757,False,False,-0.09999999999999998,-0.34999998807907107,0.149999988079071,False,False
GPT-5.1,joint_reasoning,10.1016_j.hydroa.2024.100188,Simulating the emergence of institutions that reverse freshwater salinization: An agent-based modeling approach,JOURNAL OF HYDROLOGY X,2024,7.805238246917725,6.534180782137295,0.6273431181907654,0.6311749478483458,-0.1981271505355835,0.16032178886894877,0.65,0.65,-0.0038318296575804434,-0.2426196239888668,0.21805762872099857,False,False,1.27105746478043,-0.9320001125335693,3.0369506716728205,False,False,-0.35844893940453226,-0.8483987540006638,0.34979991018772116,False,False,0.0,-0.30000001192092896,0.30000001192092896,False,False
GPT-5.1,joint_reasoning,10.1016_j.ins.2016.07.041,Developing a cooperative bidding framework for sponsored search markets - An evolutionary perspective,INFORMATION SCIENCES,2016,11.981202125549316,6.534180782137295,0.6618667840957642,0.6311749478483458,-1.8231334686279297,0.16032178886894877,0.4,0.65,0.030691836247418336,-0.2141361340880394,0.2958226792514323,False,False,5.447021343412022,3.303216302394867,7.300201177597044,False,True,-1.9834552574968785,-3.4665125131607053,-1.1931808471679695,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.irle.2013.07.005,First impressions are more important than early intervention: Qualifying broken windows theory in the lab,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2014,10.12698745727539,6.534180782137295,0.5364473462104797,0.6311749478483458,-1.0169312953948975,0.16032178886894877,0.45,0.65,-0.09472760163786609,-0.3714436680078506,0.18223827779293034,False,False,3.592806675138096,1.5311726689338685,5.455152082443236,False,True,-1.1772530842638462,-2.24202184677124,-0.5172855317592631,False,True,-0.2,-0.5499999761581421,0.1499999764561653,False,False
GPT-5.1,joint_reasoning,10.1016_j.irle.2014.03.001,"How laws affect behavior: Obligations, incentives and cooperative behavior",INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2014,9.623271942138672,6.534180782137295,0.5716180205345154,0.6311749478483458,-0.8212774991989136,0.16032178886894877,0.4,0.65,-0.05955692731383044,-0.29283207282423973,0.09013895839452733,False,False,3.0890911600013773,1.0578842520713807,4.825602293014526,False,True,-0.9815992880678623,-1.7031578153371811,-0.37283184379339246,False,True,-0.25,-0.550000011920929,0.050000000000000044,False,False
GPT-5.1,joint_reasoning,10.1016_j.irle.2018.12.010,The stickiness of norms,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,7.018478870391846,6.534180782137295,0.5867178440093994,0.6311749478483458,0.03123915195465088,0.16032178886894877,0.7,0.65,-0.04445710383894641,-0.2993333376944065,0.15919987261295293,False,False,0.4842980882545511,-1.6079963624477387,2.2809449911117547,False,False,-0.1290826369142979,-0.5810333654284477,0.5213460892438887,False,False,0.04999999999999993,-0.15000002384185795,0.2500000119209289,False,False
GPT-5.1,joint_reasoning,10.1016_j.irle.2019.105858,Laws and norms: Experimental evidence with liability rules,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2019,12.498198509216309,6.534180782137295,0.6024700403213501,0.6311749478483458,-2.0720295906066895,0.16032178886894877,0.4,0.65,-0.028704907526995727,-0.2837078832089901,0.22954079657792995,False,False,5.964017727079014,3.7598999738693237,8.052149391174314,False,True,-2.232351379475638,-4.176592481136322,-1.2780504137277606,False,True,-0.25,-0.5999999764561653,0.09999998822808268,False,False
GPT-5.1,joint_reasoning,10.1016_j.irle.2020.105931,Testing a fine is a price in the lab,INTERNATIONAL REVIEW OF LAW AND ECONOMICS,2020,9.416314125061035,6.534180782137295,0.3651299774646759,0.6311749478483458,-0.7437832355499268,0.16032178886894877,0.4,0.65,-0.2660449703836699,-0.5655048578977585,0.11526101529598196,False,False,2.8821333429237406,0.9899144411087036,4.765481102466583,False,True,-0.9041050244188755,-1.718471109867096,-0.35062364190816886,False,True,-0.25,-0.550000011920929,0.050000000000000044,False,False
GPT-5.1,joint_reasoning,10.1016_j.isci.2020.101438,Network Engineering Using Autonomous Agents Increases Cooperation in Human Groups,ISCIENCE,2020,6.0587897300720215,6.534180782137295,0.6535730957984924,0.6311749478483458,0.2780579924583435,0.16032178886894877,0.8,0.65,0.022398147950146607,-0.13741981089115143,0.2123391941189766,False,False,-0.4753910520652731,-1.4479386925697326,0.7606172680854787,False,False,0.11773620358939474,-0.21692404001951215,0.4921849697828291,False,False,0.15000000000000002,1.1920928910669204e-08,0.30000001192092896,True,False
GPT-5.1,joint_reasoning,10.1016_j.isci.2021.102844,Combination of institutional incentives for cooperative governance of risky commons,ISCIENCE,2021,6.868433475494385,6.534180782137295,0.43200093507766724,0.6311749478483458,0.07221794128417969,0.16032178886894877,0.5,0.65,-0.1991740127706786,-0.5101929903030396,0.09216371625661848,False,False,0.3342526933570902,-1.2735769152641296,2.3178776502609226,False,False,-0.08810384758476908,-0.7048808038234711,0.415292073786258,False,False,-0.15000000000000002,-0.4,0.09999999999999998,False,False
GPT-5.1,joint_reasoning,10.1016_j.isci.2025.112833,Rewards and punishments help humans overcome biases against cooperation partners assumed to be machines,ISCIENCE,2025,7.582634449005127,6.534180782137295,0.6105120778083801,0.6311749478483458,-0.1307610273361206,0.16032178886894877,0.7,0.65,-0.020662870039965697,-0.22237428054213523,0.19477767199277785,False,False,1.0484536668678324,-0.5176044702529907,2.5814235210418692,False,False,-0.2910828162050694,-0.6758910074830055,0.18114309310913074,False,False,0.04999999999999993,-0.15000001192092893,0.2500000119209289,False,False
GPT-5.1,joint_reasoning,10.1016_j.jdeveco.2011.12.002,Motives for sharing in social networks,JOURNAL OF DEVELOPMENT ECONOMICS,2012,7.922723293304443,6.534180782137295,0.4231358468532562,0.6311749478483458,-0.23446714878082275,0.16032178886894877,0.65,0.65,-0.2080391009950896,-0.4773220635950565,0.06986815333366368,False,False,1.3885425111671488,-0.49502089023590085,3.0274631738662716,False,False,-0.3947889376497715,-0.9724417597055435,0.15734550952911364,False,False,0.0,-0.25000002384185793,0.2999999761581421,False,False
GPT-5.1,joint_reasoning,10.1016_j.jdeveco.2022.102845,Identifying communication spillovers in lab-in-the-field experiments&x2729;,JOURNAL OF DEVELOPMENT ECONOMICS,2022,6.859541416168213,6.534180782137295,0.6260771751403809,0.6311749478483458,0.07461857795715332,0.16032178886894877,0.6,0.65,-0.005097772707964965,-0.17664292752742766,0.16743462048470972,False,False,0.3253606340309183,-1.12027268409729,1.5063498020172104,False,False,-0.08570321091179545,-0.3543665736913681,0.40483900755643804,False,False,-0.050000000000000044,-0.25000001192092897,0.15000001192092893,False,False
GPT-5.1,joint_reasoning,10.1016_j.jebo.2003.06.005,Persistent parochialism: trust and exclusion in ethnic networks,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004,8.51484489440918,6.534180782137295,0.5549154877662659,0.6311749478483458,-0.4258836507797241,0.16032178886894877,0.55,0.65,-0.07625946008207996,-0.32900354713201524,0.09985482767224282,False,False,1.980664112271885,0.10770298242568972,3.5954614996910093,False,True,-0.5862054396486729,-1.4128560721874237,-0.030727112293243434,False,True,-0.09999999999999998,-0.3499999761581421,0.1499999761581421,False,False
