model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2020.05.007,10.1016_j.evolhumbehav.2020.05.007,Evolving institutions for collective action by selective imitation and self-interested design,"Gavrilets, S; Shrestha, MD",EVOLUTION AND HUMAN BEHAVIOR,2021,baseline_joint_reasoning,20,20,9.163036198638222,7.775154275461149,1.3878819231770736,False,0.34323500261983747,0.5267772584324575,-0.18354225581262001,False,-0.6512373449728281,-0.18890931005378264,-0.4623280349190455,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2020.10.002,10.1016_j.evolhumbehav.2020.10.002,Explaining the evolution of parochial punishment in humans,"dos Santos, M; Knoch, D",EVOLUTION AND HUMAN BEHAVIOR,2021,baseline_joint_reasoning,20,20,7.990032983166339,7.775154275461149,0.21487870770519013,False,0.44669242563419387,0.5267772584324575,-0.08008483279826362,False,-0.25553216124651423,-0.18890931005378264,-0.06662285119273159,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2021.04.002,10.1016_j.evolhumbehav.2021.04.002,Do descriptive social norms drive peer punishment? Conditional punishment strategies and their impact on cooperation,"Li, XH; Molleman, L; van Dolder, D",EVOLUTION AND HUMAN BEHAVIOR,2021,baseline_joint_reasoning,20,20,9.14159708703164,7.775154275461149,1.366442811570491,False,0.5272526762119998,0.5267772584324575,0.0004754177795422976,True,-0.6435194561984308,-0.18890931005378264,-0.4546101461446481,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2022.10.002,10.1016_j.evolhumbehav.2022.10.002,"Why punish cheaters? Those who withdraw cooperation enjoy better reputations than punishers, but both are viewed as difficult to exploit","Arai, S; Tooby, J; Cosmides, L",EVOLUTION AND HUMAN BEHAVIOR,2023,baseline_joint_reasoning,20,20,8.810912928212389,7.775154275461149,1.0357586527512401,False,0.35900349811390597,0.5267772584324575,-0.1677737603185515,False,-0.5267661288784868,-0.18890931005378264,-0.3378568188247042,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2023.03.001,10.1016_j.evolhumbehav.2023.03.001,Punitive justice serves to restore reciprocal cooperation in three small-scale societies,"Fitouchi, L; Singh, M",EVOLUTION AND HUMAN BEHAVIOR,2023,baseline_joint_reasoning,20,20,6.94275686539527,7.775154275461149,-0.8323974100658784,True,0.5658636449629614,0.5267772584324575,0.03908638653050389,True,0.052029962364270044,-0.18890931005378264,0.24093927241805269,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2023.06.002,10.1016_j.evolhumbehav.2023.06.002,"Tit for tattling: Cooperation, communication, and how each could stabilize the other","Odouard, VV; Price, MH",EVOLUTION AND HUMAN BEHAVIOR,2023,baseline_joint_reasoning,20,20,8.044192308471915,7.775154275461149,0.2690380330107667,False,0.5718455196321646,0.5267772584324575,0.04506826119970708,True,-0.27261074778212,-0.18890931005378264,-0.08370143772833738,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2024.01.003,10.1016_j.evolhumbehav.2024.01.003,The role of costly commitment signals in assorting cooperators during intergroup conflict,"Lang, MR; Chvaja, R; Purzycki, BG",EVOLUTION AND HUMAN BEHAVIOR,2024,baseline_joint_reasoning,20,20,8.266771426877702,7.775154275461149,0.4916171514165528,False,0.3904832984611333,0.5267772584324575,-0.1362939599713242,False,-0.34401017664305167,-0.18890931005378264,-0.15510086658926903,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2025.106711,10.1016_j.evolhumbehav.2025.106711,People decide whether to share social information-and whether to share it accurately-on the basis of self-interest,"Gomes, CM; Mulhinch, MR; McCullough, ME",EVOLUTION AND HUMAN BEHAVIOR,2025,baseline_joint_reasoning,20,20,7.459385377826179,7.775154275461149,-0.3157688976349693,True,0.3518945357354632,0.5267772584324575,-0.17488272269699429,False,-0.09430097837027684,-0.18890931005378264,0.0946083316835058,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.forpol.2004.03.006,10.1016_j.forpol.2004.03.006,Norms from outside and from inside: an experimental analysis on the governance of local ecosystems,"Cardenas, JC",FOREST POLICY AND ECONOMICS,2004,baseline_joint_reasoning,20,20,8.823308719383025,7.775154275461149,1.0481544439218764,False,0.5658672770363236,0.5267772584324575,0.03909001860386607,True,-0.53106506749607,-0.18890931005378264,-0.3421557574422873,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.forpol.2020.102121,10.1016_j.forpol.2020.102121,Collective punishment promotes resource conservation if it is not enforced,"Safarzynska, K",FOREST POLICY AND ECONOMICS,2020,baseline_joint_reasoning,20,20,9.825834875420284,7.775154275461149,2.0506805999591355,False,0.42559209621938293,0.5267772584324575,-0.10118516221307455,False,-0.8987580174497183,-0.18890931005378264,-0.7098487073959356,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2004.08.007,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,"Anderson, CM; Putterman, L",GAMES AND ECONOMIC BEHAVIOR,2006,baseline_joint_reasoning,20,20,7.545380242912211,7.775154275461149,-0.2297740325489377,True,0.5231851249787163,0.5267772584324575,-0.0035921334537412086,False,-0.11967751988292652,-0.18890931005378264,0.06923179017085612,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2005.03.001,10.1016_j.geb.2005.03.001,A theory of reciprocity,"Falk, A; Fischbacher, U",GAMES AND ECONOMIC BEHAVIOR,2006,baseline_joint_reasoning,20,20,7.575603517612798,7.775154275461149,-0.19955075784835064,True,0.6350919495494145,0.5267772584324575,0.10831469111695702,True,-0.12866529636102753,-0.18890931005378264,0.060244013692755116,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2006.03.007,10.1016_j.geb.2006.03.007,The evolution of cooperation through imitation,"Levine, DK; Pesendorfer, W",GAMES AND ECONOMIC BEHAVIOR,2007,baseline_joint_reasoning,20,20,8.390074845852181,7.775154275461149,0.6149205703910328,False,0.5142199962247508,0.5267772584324575,-0.012557262207706699,False,-0.38440247766650293,-0.18890931005378264,-0.1954931676127203,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2006.08.011,10.1016_j.geb.2006.08.011,Punishing free-riders: How group size affects mutual monitoring and the provision of public goods,"Carpenter, JP",GAMES AND ECONOMIC BEHAVIOR,2007,baseline_joint_reasoning,20,20,7.871267186120113,7.775154275461149,0.09611291065896399,False,0.5353683551995396,0.5267772584324575,0.00859109676708214,True,-0.21848449381372514,-0.18890931005378264,-0.029575183759942503,False,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2007.05.001,10.1016_j.geb.2007.05.001,"When punishment fails: Research on sanctions, intentions and non-cooperation","Houser, D; Xiao, E; McCabe, K; Smith, V",GAMES AND ECONOMIC BEHAVIOR,2008,baseline_joint_reasoning,20,20,8.082716732441277,7.775154275461149,0.3075624569801283,False,0.3868965906472926,0.5267772584324575,-0.1398806677851649,False,-0.284829250446742,-0.18890931005378264,-0.09591994039295937,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2007.09.004,10.1016_j.geb.2007.09.004,Obligations and cooperative behaviour in public good games,"Galbiati, R; Vertova, P",GAMES AND ECONOMIC BEHAVIOR,2008,baseline_joint_reasoning,20,20,7.480812314057653,7.775154275461149,-0.29434196140349567,True,0.5332303570063078,0.5267772584324575,0.006453098573850347,True,-0.10059672322213764,-0.18890931005378264,0.088312586831645,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2007.10.009,10.1016_j.geb.2007.10.009,Aversion to norm-breaking:: A model,"López-Pérez, R",GAMES AND ECONOMIC BEHAVIOR,2008,baseline_joint_reasoning,20,20,8.643607389900621,7.775154275461149,0.8684531144394727,False,0.433087495030455,0.5267772584324575,-0.09368976340200247,False,-0.46933479099165964,-0.18890931005378264,-0.280425480937877,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2009.07.007,10.1016_j.geb.2009.07.007,Moral norms in a partly compliant society,"Kranz, S",GAMES AND ECONOMIC BEHAVIOR,2010,baseline_joint_reasoning,20,20,7.755420838890638,7.775154275461149,-0.019733436570510854,True,0.42830192210968016,0.5267772584324575,-0.09847533632277733,False,-0.1828820357033576,-0.18890931005378264,0.006027274350425049,True,0.3,0.45,-0.15000000000000002,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2009.09.004,10.1016_j.geb.2009.09.004,"Feedback, punishment and cooperation in public good experiments","Nikiforakis, N",GAMES AND ECONOMIC BEHAVIOR,2010,baseline_joint_reasoning,20,20,8.318686149811267,7.775154275461149,0.5435318743501183,False,0.553878545077702,0.5267772584324575,0.02710128664524447,True,-0.3609437532192341,-0.18890931005378264,-0.17203444316545147,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2010.08.010,10.1016_j.geb.2010.08.010,Networks of relations and Word-of-Mouth Communication,"Lippert, S; Spagnolo, G",GAMES AND ECONOMIC BEHAVIOR,2011,baseline_joint_reasoning,20,20,8.248232152133912,7.775154275461149,0.4730778766727637,False,0.6427224836167205,0.5267772584324575,0.11594522518426298,True,-0.33798871241864203,-0.18890931005378264,-0.1490794023648594,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2012.10.001,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,"Reuben, E; Riedl, A",GAMES AND ECONOMIC BEHAVIOR,2013,baseline_joint_reasoning,20,20,32.02456325961779,7.775154275461149,24.249408984156645,False,0.2737552613629272,0.5267772584324575,-0.25302199706953027,False,-19.169592738936313,-0.18890931005378264,-18.98068342888253,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2012.10.011,10.1016_j.geb.2012.10.011,"Legitimate punishment, feedback, and the enforcement of cooperation","Faillo, M; Grieco, D; Zarri, L",GAMES AND ECONOMIC BEHAVIOR,2013,baseline_joint_reasoning,20,20,8.84517562292755,7.775154275461149,1.070021347466402,False,0.5567545047076498,0.5267772584324575,0.02997724627519227,True,-0.5386633823036926,-0.18890931005378264,-0.34975407224990995,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2013.06.012,10.1016_j.geb.2013.06.012,Punishment strategies in repeated games: Evidence from experimental markets,"Wright, J",GAMES AND ECONOMIC BEHAVIOR,2013,baseline_joint_reasoning,20,20,7.8894189837546,7.775154275461149,0.11426470829345092,False,0.5941208334519595,0.5267772584324575,0.06734357501950206,True,-0.22411082717007935,-0.18890931005378264,-0.03520151711629671,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2014.01.002,10.1016_j.geb.2014.01.002,Sustaining cooperation in social dilemmas: Comparison of centralized punishment institutions,"Kamijo, Y; Nihonsugi, T; Takeuchi, A; Funaki, Y",GAMES AND ECONOMIC BEHAVIOR,2014,baseline_joint_reasoning,20,20,8.723379107579822,7.775154275461149,0.9482248321186733,False,0.48380384054864245,0.5267772584324575,-0.042973417883815035,False,-0.4965808760388086,-0.18890931005378264,-0.307671565985026,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2014.03.006,10.1016_j.geb.2014.03.006,On the escalation and de-escalation of conflict,"Lacomba, JA; Lagos, F; Reuben, E; van Winden, F",GAMES AND ECONOMIC BEHAVIOR,2014,baseline_joint_reasoning,20,20,8.072329080675276,7.775154275461149,0.2971748052141274,False,0.13566296415570536,0.5267772584324575,-0.39111429427675215,False,-0.2815289287566678,-0.18890931005378264,-0.09261961870288515,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2015.05.005,10.1016_j.geb.2015.05.005,Partners or rivals? Strategies for the iterated prisoner's dilemma,"Hilbe, C; Traulsen, A; Sigmund, K",GAMES AND ECONOMIC BEHAVIOR,2015,baseline_joint_reasoning,20,20,10.733188294384249,7.775154275461149,2.9580340189231,False,0.4430843653782995,0.5267772584324575,-0.083692893054158,False,-1.265625866719052,-0.18890931005378264,-1.0767165566652694,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2015.10.001,10.1016_j.geb.2015.10.001,Fostering cooperation through the enhancement of own vulnerability,"Kopányi-Peuker, A; Offerman, T; Sloof, R",GAMES AND ECONOMIC BEHAVIOR,2017,baseline_joint_reasoning,20,20,9.10087901947407,7.775154275461149,1.3257247440129207,False,0.26591609729329707,0.5267772584324575,-0.2608611611391604,False,-0.6289110901577744,-0.18890931005378264,-0.4400017801039917,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2016.02.009,10.1016_j.geb.2016.02.009,Second-order beliefs in reputation systems with endogenous evaluations - an experimental study,"Greiff, M; Paetzel, F",GAMES AND ECONOMIC BEHAVIOR,2016,baseline_joint_reasoning,20,20,8.722722536802856,7.775154275461149,0.9475682613417069,False,0.16213196536414964,0.5267772584324575,-0.36464529306830784,False,-0.49635560225945796,-0.18890931005378264,-0.3074462922056753,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2016.03.002,10.1016_j.geb.2016.03.002,Quantal response methods for equilibrium selection in 2 x 2 coordination games,"Zhang, BY; Hofbauer, J",GAMES AND ECONOMIC BEHAVIOR,2016,baseline_joint_reasoning,20,20,10.356338848127303,7.775154275461149,2.581184572666154,False,0.34747186820198567,0.5267772584324575,-0.17930539023047182,False,-1.1093235477272705,-0.18890931005378264,-0.9204142376734878,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2017.02.007,10.1016_j.geb.2017.02.007,At-will relationships: How an option to walk away affects cooperation and efficiency,"Wilson, AJ; Wu, H",GAMES AND ECONOMIC BEHAVIOR,2017,baseline_joint_reasoning,20,20,8.806003375186489,7.775154275461149,1.03084909972534,False,0.48402561815453377,0.5267772584324575,-0.04275164027792372,False,-0.5250651358104166,-0.18890931005378264,-0.33615582575663394,False,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2017.09.015,10.1016_j.geb.2017.09.015,Will any gossip do? Gossip does not need to be perfectly accurate to promote trust,"Fonseca, MA; Peters, K",GAMES AND ECONOMIC BEHAVIOR,2018,baseline_joint_reasoning,20,20,9.472269261858147,7.775154275461149,1.6971149863969979,False,0.11880846167729837,0.5267772584324575,-0.4079687967551591,False,-0.764569497156421,-0.18890931005378264,-0.5756601871026383,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2018.10.003,10.1016_j.geb.2018.10.003,Gossip and the efficiency of interactions,"Fehr, D; Sutter, M",GAMES AND ECONOMIC BEHAVIOR,2019,baseline_joint_reasoning,20,20,8.21758970921707,7.775154275461149,0.44243543375592065,False,0.13749242908700846,0.5267772584324575,-0.38928482934544906,False,-0.328065837977644,-0.18890931005378264,-0.13915652792386135,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2019.02.006,10.1016_j.geb.2019.02.006,The market for talent: Competition for resources and self-governance in teams,"Ramalingam, A; Stoddard, BV; Walker, JM",GAMES AND ECONOMIC BEHAVIOR,2019,baseline_joint_reasoning,20,20,11.188185838797317,7.775154275461149,3.413031563336168,False,0.07110745823772227,0.5267772584324575,-0.45566980019473524,False,-1.4617845441909432,-0.18890931005378264,-1.2728752341371605,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2020.07.001,10.1016_j.geb.2020.07.001,Corrupt police,"Abbink, K; Ryvkin, D; Serra, D",GAMES AND ECONOMIC BEHAVIOR,2020,baseline_joint_reasoning,20,20,8.393546840836148,7.775154275461149,0.6183925653749993,False,0.568687216983588,0.5267772584324575,0.041909958551130555,True,-0.3855485062996711,-0.18890931005378264,-0.19663919624588844,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2020.07.004,10.1016_j.geb.2020.07.004,Peers or police?: The effect of choice and type of monitoring in the provision of public goods,"DeAngelo, G; Gee, LK",GAMES AND ECONOMIC BEHAVIOR,2020,baseline_joint_reasoning,20,20,8.473334341421989,7.775154275461149,0.6981800659608401,False,0.4503693851294427,0.5267772584324575,-0.0764078733030148,False,-0.4120152397715111,-0.18890931005378264,-0.22310592971772847,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2020.08.004,10.1016_j.geb.2020.08.004,Can intermediaries assure contracts? Experimental evidence,"Mitzkewitz, M; Neugebauer, T",GAMES AND ECONOMIC BEHAVIOR,2020,baseline_joint_reasoning,20,20,10.650536575228882,7.775154275461149,2.8753822997677334,False,0.17937584242540267,0.5267772584324575,-0.3474014160070548,False,-1.230866972883618,-0.18890931005378264,-1.0419576628298353,False,0.55,0.45,0.10000000000000003,True
