model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-5.1,joint_reasoning,10.1016_j.jebo.2016.09.015,Asymmetric network monitoring and punishment in public goods experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,-0.08938501586557124,-0.1840077409581271,0.06350443194294764,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2017.01.006,The logic of costly punishment reversed: Expropriation of free-riders and outsiders,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,-0.047107202907807566,-0.4108425149754611,0.13965711424732996,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2017.06.004,"Corruption, social judgment and culture: An experiment",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,-0.036728126903779246,1.995945357338992,-0.7883801715574186,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,-0.08601538648248408,-0.6891237268284884,0.2298655254640658,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2017.07.009,The effect of voluntary participation on cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,-0.05078349818826411,0.7263444891138944,-0.26580205132579016,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2017.07.035,How transparency may corrupt - experimental evidence from asymmetric public goods games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,-0.046434922119385935,1.5244773855372342,-0.5857113855085294,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2017.11.016,Finding cooperators: Sorting through repeated interaction,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,-0.04686508884072993,-1.0121475229100314,0.33013400862599207,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2017.12.024,"Embezzlement, whistleblowing, and organizational architecture: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,-0.06111936082483027,-1.0971208581761447,0.3557171566286166,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2018.01.009,Trust and communication in a property rights dilemma,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,-0.07350478877664302,-0.3203559884862033,0.10956141779805018,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2018.04.002,Group size effect and over-punishment in the case of third party enforcement of social norms,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.03366778602243159,0.7652000417872342,-0.28070142438029455,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2018.04.015,Reciprocity and the Paradox of Trust in psychological game theory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.06933323850274775,0.6989730825587186,-0.2553482310972135,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2018.08.008,Cooperation through coordination in two stages,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,-0.060128672024018504,-1.202472783072385,0.38697687218571497,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2018.11.013,An experiment investigating the spillover effects of communication opportunities,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.10284320821405146,0.7509721746607694,-0.27523758580302404,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2018.11.020,Why trust out-groups? The role of punishment under uncertainty,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.05172292699456904,-1.5578719148472873,0.4886839134492953,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2018.12.029,Endogenous sanctioning institutions and migration patterns: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.051315529247529246,3.062710188881961,-1.2844896571836393,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2019.03.007,Institutional endogeneity and third-party punishment in social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.039841515918977,2.056020163552371,-0.8149352328977506,-0.14999999999999997,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2019.05.033,Peer punishment of acts of omission versus acts of commission in give and take social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.0647552441561291,-1.6478963861302462,0.5135293347635348,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2019.06.019,Just ask? Preference revelation and lying in a public goods experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,0.04019327650427129,-2.3875556955174533,0.7036253554620822,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2019.08.008,Rent extraction and prosocial behavior,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-0.05657176484704707,0.19911756421765414,-0.07046427895640539,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2019.12.007,Firing the right bullets: Exploring the effectiveness of the hired-gun mechanism in the provision of public goods,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.16306100597024653,3.7117380132838163,-1.6118030803403776,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2020.01.010,Children's heterogeneity in cooperation and parental background: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.06901518811822627,0.27994527723034945,-0.09958555867289709,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2020.03.035,Conditional cooperation and the effect of punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.14696810950875971,-0.9138194093541232,0.3001179439821322,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2020.06.009,"Public goods, property rights, and investment incentives: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.07639281262994502,-1.6798020372227755,0.5222459776201327,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2020.07.031,"Norm compliance, enforcement, and the survival of redistributive institutions",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.037854952713258005,-0.8607107171849337,0.28372165987873865,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2020.10.001,Can job rotation eliminate the Ratchet effect: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.19086415876985285,0.5604480734034452,-0.20296611954783605,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2020.10.005,Uncovering the heterogeneity behind cross-cultural variation in antisocial punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.16518001069665644,1.1549009313746366,-0.43395342995738195,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2021.02.016,Favoring your in-group can harm both them and you: Ethnicity and public goods provision in China,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.0019010733568737281,-0.3305212030247775,0.11296102831745936,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2021.04.029,Managing expectations: How selective information affects cooperation and punishment in social dilemma games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.04896889438272212,-1.130329228384885,0.36562547514820887,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2021.04.032,Cooperation in a fragmented society: Experimental evidence on Syrian refugees and natives in Lebanon,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.003488881489045359,-2.272125340445432,0.6756076557436068,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2021.05.003,Covenants before the swords: The limits to efficient cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.018149537941224314,-1.8429766664342013,0.5660965187349398,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2021.05.035,Norm enforcement with incomplete information *,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.08143953790307734,3.1375860204859647,-1.32126715352153,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2021.09.024,When no bad deed goes punished: Relational contracting in Ghana and the UK,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.04092575798391607,-0.2390309343175021,0.08219299147511316,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2023.01.012,The effect of financial constraints on in-group bias: Evidence from rice farmers in Thailand,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,-0.2147702406847546,0.20719470884045688,-0.07336106469248938,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2023.03.023,Markets and socially responsible behavior: do punishment and religion matter?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,-0.14492724647165034,-0.3407107362584201,0.11636397669697596,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2023.04.004,Polycentricity and adaptation: A multilevel selectionist approach,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,-0.06223766317010615,-1.0226503381566134,0.33331415484333826,0.15000000000000002,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2023.04.028,The endogenous formation of common pool resource coalitions,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.004887120822661184,3.4922822942896756,-1.4989717261991422,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2023.09.006,"The behavioral mechanisms of voluntary cooperation across culturally diverse societies: Evidence from the US, the UK, Morocco, and Turkey",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,-0.04278628339410517,-0.7748614320592013,0.25694439242268396,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2023.10.029,Does reducing inequality increase cooperation?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.14941446294427607,-0.9828659066990939,0.3212417108812411,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2023.11.003,The role of emotions in public goods games with and without punishment opportunities,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.17781300654054377,0.5311244955225858,-0.19199040104960607,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2023.11.027,"The age of consequences: Unraveling conflict's impact on social preferences, norm enforcement, and risk-taking",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.22353611697793696,0.8051961889429959,-0.296110297938339,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2024.01.019,Kinship can hinder cooperation in heterogeneous populations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.0696753691637585,0.14933004285534945,-0.05267527272319006,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2024.02.003,Abuse of power An experimental investigation of the effects of power and transparency on centralized punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.07235382308603022,-0.8362160692051974,0.2761158687868197,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2024.02.009,Inequality and the allocation of collective goods,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.13077090491891596,-0.5003658304051486,0.16906378100300623,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2024.04.016,Self-regulatory resources and institutional formation: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.006992204090363718,2.707246207253543,-1.113393332262985,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2024.05.010,Cross-cultural differences in retaliation: Evidence from the soccer field,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.08600304832101557,-0.3195014962987033,0.10927543471241785,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2025.106930,Norm enforcement on minorities: Evidence from traffic violations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.1685372721159527,0.7719291677637967,-0.28328862359141516,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2025.106991,Doing good in the digital world,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.12642054071069453,-0.9941245088414279,0.32466540167713953,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2025.107071,The demand for complete and incomplete punishment institutions to promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.04276852120996211,3.3699115743800077,-1.4370131747922819,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2025.107138,Collective sanction enforcement: New experimental evidence from two societies,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.09122137536645625,-0.6674185762242404,0.22295698950672937,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jebo.2025.107207,"Social context, framing, and compliance with the law: experimental evidence",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.07088510503411982,1.5374902715845975,-0.5911686675748746,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jecp.2018.01.015,The association between punishment and cooperation in children with high-functioning autism,JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2018,-0.14494661798120234,1.3075288763209256,-0.4958689468107145,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jecp.2022.105376,"Ire and punishment: Incidental anger and costly punishment in children, adolescents, and adults",JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2022,-0.1525026987993786,-0.6493330964879123,0.2171840412416537,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jecp.2023.105858,Children cooperate more with in-group members than with out-group members in an iterated face-to-face Prisoner's Dilemma Game,JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2024,0.02082522402166631,-0.6459995279149142,0.2161183101930697,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jedc.2013.06.012,Evolution of repeated prisoner's dilemma play under logit dynamics,JOURNAL OF ECONOMIC DYNAMICS & CONTROL,2013,-0.0467348526918957,-0.39345750902453336,0.13390383551503016,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jedc.2024.104987,Cooperation in temporary partnerships,JOURNAL OF ECONOMIC DYNAMICS & CONTROL,2025,-0.06350771894098017,0.593103789345828,-0.2152354972562711,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jeem.2007.08.001,Cooperation in the commons with unobservable actions,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2008,0.053765134910338186,1.9670156469508084,-0.7756514804563444,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jeem.2008.07.004,Putting free-riding to work: A Partnership Solution to the common-property problem,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2009,-0.21145655026078913,0.5021270742579373,-0.181175257464401,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jeem.2012.09.001,Empowering neighbors versus imposing regulations: An experimental analysis of pollution reduction schemes,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2013,-0.09243796577096675,-0.4804554948643771,0.16255543063069178,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jeem.2013.04.004,"Contagious cooperation, temptation, and ecosystem collapse",JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2013,-0.005443973442322947,0.8018611898585233,-0.29482259919261145,-0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jeem.2017.08.008,Reciprocal climate negotiators,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,-0.00914160718560908,-0.9067913064793673,0.29795548746968104,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jeem.2018.06.008,Can violence harm cooperation? Experimental evidence,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,-0.023365600010163523,-0.03059158418932828,0.010665033558853398,0.09999999999999998,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jeem.2018.07.004,Managing and defending the commons: Experimental evidence from TURFs in Chile,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,-0.06838254441858027,3.2855657568140897,-1.3947057979307096,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jeem.2022.102671,Success and failure of communities managing natural resources: Static and dynamic inefficiencies,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2022,-0.09272329320550654,1.1301073064967069,-0.4239963548383634,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jeem.2023.102895,Collective minimum contributions to counteract the ratchet effect in the voluntary provision of public goods,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2023,-0.06216023673654292,-0.6706300744847384,0.22398052046681238,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jenvp.2009.05.003,Public commitment making as a structural solution in social dilemmas,JOURNAL OF ENVIRONMENTAL PSYCHOLOGY,2009,-0.10999880542398188,1.0027145376368436,-0.3732785241804044,-0.04999999999999993,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jenvp.2018.11.002,From cash to crickets: The non-monetary value of a resource can promote human cooperation,JOURNAL OF ENVIRONMENTAL PSYCHOLOGY,2019,-0.0914392303431103,-0.5929976472691623,0.19910559485340906,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jesp.2005.03.002,Undermining trust and cooperation: The paradox of sanctioning systems in social dilemmas,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2006,-0.09998552312494013,2.459605597512332,-0.9976125018796842,-0.19999999999999996,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jesp.2008.06.004,The difference between punishments and rewards in fostering moral concerns in social decision making,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2008,-0.21052501906991694,0.7231687536402616,-0.2645875470838468,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jesp.2009.02.017,How many bad apples does it take to spoil the whole barrel?: Social exclusion and toleration for bad apples,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2009,-0.0847481321299145,1.340920828835574,-0.5095571534833829,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jesp.2015.04.005,On why hypocrisy thrives: Reasonable doubt created by moral posturing can deter punishment,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2015,-0.1275284718477795,-0.4084630975560275,0.1388705713548739,0.050000000000000044,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jesp.2016.06.007,Third parties promote cooperative norms in repeated interactions,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2017,-0.02538744916558955,0.6013702383204373,-0.21834912469004797,0.0,,,,,,,,,,,,
GPT-5.1,joint_reasoning,10.1016_j.jesp.2019.103823,Escalation of negative social exchange: Reflexive punishment or deliberative deterrence?,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2019,0.025155561069243215,-1.9361501703099337,0.5905888421335299,0.09999999999999998,,,,,,,,,,,,
