model,mode,source_id,n_aug_runs,n_baseline_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-5.1,joint_reasoning,10.1007_s11403-015-0146-8,3,5,78.66666666666667,87.33333333333333,87.33333333333333,84.0,81.66666666666667,93.66666666666667,72.66666666666667,88.66666666666667,74.33333333333333,70.66666666666667,81.0,86.33333333333333,90.0,84.0,90.66666666666667,81.33333333333333,89.66666666666667,73.33333333333333,90.0,84.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11403-017-0195-2,3,5,87.66666666666667,90.0,93.33333333333333,88.33333333333333,88.66666666666667,96.0,77.33333333333333,93.33333333333333,80.0,76.66666666666667,90.0,90.0,93.0,91.66666666666667,95.0,85.66666666666667,93.66666666666667,76.0,92.0,89.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11403-022-00363-8,3,5,71.66666666666667,82.0,84.33333333333333,73.66666666666667,82.33333333333333,94.0,71.0,89.0,78.0,75.0,81.0,85.0,85.66666666666667,85.33333333333333,91.66666666666667,80.33333333333333,89.0,63.333333333333336,78.66666666666667,82.33333333333333
GPT-5.1,joint_reasoning,10.1007_s11427-010-0007-6,3,5,79.0,85.66666666666667,83.66666666666667,78.33333333333333,85.0,93.0,73.66666666666667,89.0,74.0,70.0,85.33333333333333,83.33333333333333,87.66666666666667,83.0,91.66666666666667,79.0,88.0,63.333333333333336,84.33333333333333,80.0
GPT-5.1,joint_reasoning,10.1007_s11427-010-4016-2,3,5,78.0,87.33333333333333,90.33333333333333,81.66666666666667,81.33333333333333,92.33333333333333,70.66666666666667,89.0,73.33333333333333,73.33333333333333,84.66666666666667,86.66666666666667,88.66666666666667,87.0,91.0,79.0,90.66666666666667,71.33333333333333,89.66666666666667,82.66666666666667
GPT-5.1,joint_reasoning,10.1007_s11432-010-4145-z,3,5,84.33333333333333,91.33333333333333,92.66666666666667,93.66666666666667,87.33333333333333,96.66666666666667,77.33333333333333,92.66666666666667,77.0,78.0,89.66666666666667,83.0,92.0,89.0,90.66666666666667,82.66666666666667,95.33333333333333,74.66666666666667,89.33333333333333,88.0
GPT-5.1,joint_reasoning,10.1007_s11432-023-4170-3,3,5,80.66666666666667,92.0,90.0,82.33333333333333,85.0,93.33333333333333,73.33333333333333,89.0,76.33333333333333,74.33333333333333,88.33333333333333,91.0,89.33333333333333,84.66666666666667,91.33333333333333,85.0,89.66666666666667,75.0,91.0,82.33333333333333
GPT-5.1,joint_reasoning,10.1007_s11538-024-01344-7,3,5,88.66666666666667,94.0,91.66666666666667,89.0,87.33333333333333,96.33333333333333,77.0,92.33333333333333,76.33333333333333,75.33333333333333,89.0,88.0,91.66666666666667,86.66666666666667,90.66666666666667,82.33333333333333,91.0,77.0,93.0,85.0
GPT-5.1,joint_reasoning,10.1007_s11538-025-01422-4,3,5,72.0,85.0,83.33333333333333,67.0,77.33333333333333,92.0,74.66666666666667,90.66666666666667,73.66666666666667,69.66666666666667,80.33333333333333,82.33333333333333,84.33333333333333,82.0,89.0,74.66666666666667,87.33333333333333,75.0,87.33333333333333,79.0
GPT-5.1,joint_reasoning,10.1007_s11558-025-09594-3,3,5,78.0,91.66666666666667,88.0,76.66666666666667,82.33333333333333,94.0,73.33333333333333,89.33333333333333,73.0,71.0,86.66666666666667,80.33333333333333,88.66666666666667,83.33333333333333,88.66666666666667,78.0,92.33333333333333,70.33333333333333,88.0,81.33333333333333
GPT-5.1,joint_reasoning,10.1007_s11846-016-0209-9,3,5,84.33333333333333,92.0,90.66666666666667,79.33333333333333,87.0,93.0,75.66666666666667,91.0,77.66666666666667,71.33333333333333,81.33333333333333,87.66666666666667,89.33333333333333,87.33333333333333,90.66666666666667,80.33333333333333,89.33333333333333,72.33333333333333,88.66666666666667,83.0
GPT-5.1,joint_reasoning,10.1007_s12064-024-00432-5,3,5,76.0,89.66666666666667,87.66666666666667,80.0,81.66666666666667,93.33333333333333,78.66666666666667,90.66666666666667,77.66666666666667,72.0,81.66666666666667,91.33333333333333,87.66666666666667,85.33333333333333,90.33333333333333,82.66666666666667,89.33333333333333,72.0,90.33333333333333,79.66666666666667
GPT-5.1,joint_reasoning,10.1007_s12110-002-1012-7,3,5,90.66666666666667,96.0,97.33333333333333,91.66666666666667,91.66666666666667,98.33333333333333,81.33333333333333,94.0,80.33333333333333,84.0,93.66666666666667,91.0,93.66666666666667,92.66666666666667,94.66666666666667,88.66666666666667,96.33333333333333,83.66666666666667,95.66666666666667,91.33333333333333
GPT-5.1,joint_reasoning,10.1007_s12110-002-1016-3,3,5,81.33333333333333,93.0,88.33333333333333,85.0,88.66666666666667,95.0,72.33333333333333,89.33333333333333,74.33333333333333,69.33333333333333,88.33333333333333,82.33333333333333,91.0,81.66666666666667,91.66666666666667,82.0,90.33333333333333,74.33333333333333,88.0,79.66666666666667
GPT-5.1,joint_reasoning,10.1007_s12110-005-1000-9,3,5,83.66666666666667,94.33333333333333,92.33333333333333,86.33333333333333,85.0,94.33333333333333,73.33333333333333,93.33333333333333,76.0,72.33333333333333,84.33333333333333,82.66666666666667,92.0,82.66666666666667,89.66666666666667,76.66666666666667,89.33333333333333,72.66666666666667,93.66666666666667,78.0
GPT-5.1,joint_reasoning,10.1007_s12110-009-9072-6,3,5,84.33333333333333,91.66666666666667,92.66666666666667,82.0,88.33333333333333,96.66666666666667,79.33333333333333,95.0,80.66666666666667,75.66666666666667,87.33333333333333,87.33333333333333,89.66666666666667,87.33333333333333,95.0,83.0,92.0,76.66666666666667,91.0,89.0
GPT-5.1,joint_reasoning,10.1007_s12110-012-9136-x,3,5,79.66666666666667,85.0,88.33333333333333,79.66666666666667,87.0,93.66666666666667,73.66666666666667,90.66666666666667,75.33333333333333,73.66666666666667,89.0,79.66666666666667,90.0,82.0,88.66666666666667,78.33333333333333,89.66666666666667,70.0,86.66666666666667,83.0
GPT-5.1,joint_reasoning,10.1007_s12110-017-9298-7,3,5,79.0,90.66666666666667,90.66666666666667,79.33333333333333,82.0,92.33333333333333,72.66666666666667,90.33333333333333,73.33333333333333,71.0,83.66666666666667,88.0,85.0,82.66666666666667,88.33333333333333,79.66666666666667,88.66666666666667,69.66666666666667,91.0,79.0
GPT-5.1,joint_reasoning,10.1007_s12110-024-09483-5,3,5,80.0,88.0,84.33333333333333,76.66666666666667,82.0,92.66666666666667,74.66666666666667,88.0,74.33333333333333,69.66666666666667,83.66666666666667,79.33333333333333,86.0,80.66666666666667,88.0,75.33333333333333,86.33333333333333,75.33333333333333,85.33333333333333,78.0
GPT-5.1,joint_reasoning,10.1007_s12144-019-0129-3,3,5,83.0,92.33333333333333,91.33333333333333,85.0,86.33333333333333,95.0,77.0,92.33333333333333,79.33333333333333,74.33333333333333,85.66666666666667,90.33333333333333,90.0,85.0,91.66666666666667,84.33333333333333,89.33333333333333,78.66666666666667,90.33333333333333,82.66666666666667
GPT-5.1,joint_reasoning,10.1007_s12144-023-04746-3,3,5,83.33333333333333,90.66666666666667,92.33333333333333,84.0,88.33333333333333,93.66666666666667,74.66666666666667,92.66666666666667,73.0,72.0,80.0,86.66666666666667,89.66666666666667,82.33333333333333,91.33333333333333,77.66666666666667,89.33333333333333,76.66666666666667,92.33333333333333,87.33333333333333
GPT-5.1,joint_reasoning,10.1007_s12144-023-05029-7,3,5,76.33333333333333,87.66666666666667,85.66666666666667,82.33333333333333,80.66666666666667,94.33333333333333,72.33333333333333,89.0,73.33333333333333,75.0,85.0,85.33333333333333,88.66666666666667,84.33333333333333,90.66666666666667,83.66666666666667,92.33333333333333,65.33333333333333,88.66666666666667,80.0
GPT-5.1,joint_reasoning,10.1007_s12144-024-06961-y,3,5,71.0,83.33333333333333,82.33333333333333,76.0,79.33333333333333,92.66666666666667,71.0,88.33333333333333,74.0,70.66666666666667,81.0,86.66666666666667,86.66666666666667,83.33333333333333,88.33333333333333,79.0,89.33333333333333,67.66666666666667,86.66666666666667,78.66666666666667
GPT-5.1,joint_reasoning,10.1007_s13235-010-0001-4,3,5,79.0,91.33333333333333,91.0,86.0,86.33333333333333,93.0,82.66666666666667,91.33333333333333,77.33333333333333,74.0,83.66666666666667,89.33333333333333,89.66666666666667,86.0,91.66666666666667,82.33333333333333,90.0,76.66666666666667,91.33333333333333,86.33333333333333
GPT-5.1,joint_reasoning,10.1007_s13235-011-0020-9,3,5,78.66666666666667,85.0,85.33333333333333,78.33333333333333,82.66666666666667,94.0,71.0,90.33333333333333,75.0,71.0,81.33333333333333,80.33333333333333,85.66666666666667,82.66666666666667,90.0,76.0,86.0,75.0,84.66666666666667,82.0
GPT-5.1,joint_reasoning,10.1007_s13235-013-0094-7,3,5,86.0,91.33333333333333,90.0,86.66666666666667,86.33333333333333,96.0,85.0,95.66666666666667,82.33333333333333,79.66666666666667,90.66666666666667,89.0,92.33333333333333,92.66666666666667,95.33333333333333,86.33333333333333,93.0,84.0,92.0,89.66666666666667
GPT-5.1,joint_reasoning,10.1007_s13235-017-0230-x,3,5,85.66666666666667,91.0,89.33333333333333,87.33333333333333,86.0,95.33333333333333,82.33333333333333,94.66666666666667,80.0,75.33333333333333,86.0,84.66666666666667,90.66666666666667,87.0,91.66666666666667,77.66666666666667,90.33333333333333,75.33333333333333,90.66666666666667,82.0
GPT-5.1,joint_reasoning,10.1007_s13235-019-00339-7,3,5,77.33333333333333,89.33333333333333,86.0,82.66666666666667,81.33333333333333,95.0,81.0,92.66666666666667,77.66666666666667,73.33333333333333,86.33333333333333,91.0,88.0,89.0,91.33333333333333,87.33333333333333,91.33333333333333,75.0,87.66666666666667,83.66666666666667
GPT-5.1,joint_reasoning,10.1007_s13235-022-00485-5,3,5,79.66666666666667,85.33333333333333,85.66666666666667,82.33333333333333,81.66666666666667,93.33333333333333,70.0,89.0,72.66666666666667,68.66666666666667,83.0,77.66666666666667,88.33333333333333,79.33333333333333,88.33333333333333,73.0,87.0,69.33333333333333,88.33333333333333,84.66666666666667
GPT-5.1,joint_reasoning,10.1007_s13235-023-00533-8,3,5,75.33333333333333,87.66666666666667,82.33333333333333,84.0,79.66666666666667,93.33333333333333,74.33333333333333,88.33333333333333,73.33333333333333,68.66666666666667,85.33333333333333,80.66666666666667,87.66666666666667,82.33333333333333,88.0,74.0,88.66666666666667,72.33333333333333,89.33333333333333,78.0
GPT-5.1,joint_reasoning,10.1007_s13235-025-00619-5,3,5,79.0,92.33333333333333,92.0,77.66666666666667,82.0,94.66666666666667,75.66666666666667,93.0,75.66666666666667,73.66666666666667,81.0,85.0,89.66666666666667,87.33333333333333,91.0,82.66666666666667,89.66666666666667,73.0,90.0,85.0
GPT-5.1,joint_reasoning,10.1007_s13280-019-01284-w,3,5,85.33333333333333,87.33333333333333,89.33333333333333,85.33333333333333,89.0,94.66666666666667,72.0,88.66666666666667,74.66666666666667,73.0,87.0,82.0,91.33333333333333,84.33333333333333,91.33333333333333,77.0,92.66666666666667,62.333333333333336,90.0,80.0
GPT-5.1,joint_reasoning,10.1007_s40305-021-00350-z,3,5,74.66666666666667,84.33333333333333,78.33333333333333,70.33333333333333,79.33333333333333,93.0,73.66666666666667,88.33333333333333,76.0,70.0,80.33333333333333,84.66666666666667,80.66666666666667,82.33333333333333,88.66666666666667,75.66666666666667,88.66666666666667,69.0,82.66666666666667,77.33333333333333
GPT-5.1,joint_reasoning,10.1007_s40503-016-0035-0,3,5,76.0,85.33333333333333,89.66666666666667,76.66666666666667,81.0,93.33333333333333,72.66666666666667,89.66666666666667,73.66666666666667,75.0,84.0,86.66666666666667,88.0,85.33333333333333,92.33333333333333,78.66666666666667,88.33333333333333,66.66666666666667,88.0,80.66666666666667
GPT-5.1,joint_reasoning,10.1007_s40750-020-00143-3,3,5,87.0,93.0,94.0,82.33333333333333,88.66666666666667,95.0,70.66666666666667,87.66666666666667,73.33333333333333,73.66666666666667,85.66666666666667,82.33333333333333,90.33333333333333,84.0,94.0,80.0,88.33333333333333,72.66666666666667,91.66666666666667,81.33333333333333
GPT-5.1,joint_reasoning,10.1007_s40822-020-00144-3,3,5,85.33333333333333,86.0,91.0,85.33333333333333,81.33333333333333,94.33333333333333,77.33333333333333,90.0,76.66666666666667,73.66666666666667,88.0,82.0,90.0,83.66666666666667,91.0,76.66666666666667,88.66666666666667,74.66666666666667,89.0,83.0
GPT-5.1,joint_reasoning,10.1007_s40881-021-00101-z,3,5,78.0,82.66666666666667,80.33333333333333,64.66666666666667,83.33333333333333,93.0,66.33333333333333,85.33333333333333,81.0,72.66666666666667,84.33333333333333,86.33333333333333,76.0,80.0,92.33333333333333,77.66666666666667,85.33333333333333,71.0,80.66666666666667,83.33333333333333
GPT-5.1,joint_reasoning,10.1007_s40881-023-00137-3,3,5,84.66666666666667,86.66666666666667,91.0,81.33333333333333,88.66666666666667,96.33333333333333,76.66666666666667,92.66666666666667,75.33333333333333,78.0,86.66666666666667,84.0,89.0,89.33333333333333,93.33333333333333,80.0,93.66666666666667,77.0,88.33333333333333,90.0
GPT-5.1,joint_reasoning,10.1007_s40881-023-00153-3,3,5,69.0,80.0,76.0,70.0,78.33333333333333,89.66666666666667,68.0,87.33333333333333,72.33333333333333,71.66666666666667,78.0,85.66666666666667,81.0,82.66666666666667,86.66666666666667,74.33333333333333,87.66666666666667,65.33333333333333,76.66666666666667,75.0
GPT-5.1,joint_reasoning,10.1007_s40881-023-00157-z,3,5,82.66666666666667,92.0,94.33333333333333,79.0,90.33333333333333,95.0,72.66666666666667,88.33333333333333,73.0,69.33333333333333,83.33333333333333,84.33333333333333,89.66666666666667,82.66666666666667,92.66666666666667,82.33333333333333,89.66666666666667,76.0,88.33333333333333,85.33333333333333
GPT-5.1,joint_reasoning,10.1007_s40881-023-00159-x,3,5,82.0,88.0,89.0,83.0,85.33333333333333,95.0,77.33333333333333,90.66666666666667,78.66666666666667,78.0,85.66666666666667,87.66666666666667,89.33333333333333,88.0,91.66666666666667,81.33333333333333,91.33333333333333,78.33333333333333,91.0,85.33333333333333
GPT-5.1,joint_reasoning,10.1007_s40888-022-00287-3,3,5,89.33333333333333,91.66666666666667,94.33333333333333,84.66666666666667,91.33333333333333,95.0,80.33333333333333,92.0,79.33333333333333,78.33333333333333,90.0,89.33333333333333,92.66666666666667,88.66666666666667,95.0,85.33333333333333,93.0,81.0,94.66666666666667,88.33333333333333
GPT-5.1,joint_reasoning,10.1007_s41412-019-00093-6,3,5,78.66666666666667,93.0,92.0,83.33333333333333,85.33333333333333,95.0,78.0,92.66666666666667,77.33333333333333,74.0,84.66666666666667,83.66666666666667,90.33333333333333,84.33333333333333,92.66666666666667,79.0,90.0,73.33333333333333,92.0,86.0
GPT-5.1,joint_reasoning,10.1007_s42001-019-00049-5,3,5,84.66666666666667,93.33333333333333,92.66666666666667,87.0,90.66666666666667,97.33333333333333,76.33333333333333,95.66666666666667,80.33333333333333,80.33333333333333,92.66666666666667,85.0,90.33333333333333,85.66666666666667,93.0,81.0,90.0,70.33333333333333,93.0,86.0
GPT-5.1,joint_reasoning,10.1016_0162-3095(92)90032-y,3,5,76.33333333333333,92.33333333333333,90.66666666666667,88.66666666666667,79.66666666666667,93.0,74.66666666666667,95.66666666666667,71.33333333333333,69.33333333333333,84.66666666666667,84.0,91.66666666666667,82.0,91.0,74.0,87.33333333333333,71.66666666666667,94.0,84.66666666666667
GPT-5.1,joint_reasoning,10.1016_0165-1889(94)00848-1,3,5,81.0,93.0,92.66666666666667,79.0,81.33333333333333,94.0,73.33333333333333,87.66666666666667,72.0,71.33333333333333,83.66666666666667,83.0,89.66666666666667,83.66666666666667,88.66666666666667,77.66666666666667,92.0,74.66666666666667,92.33333333333333,79.66666666666667
GPT-5.1,joint_reasoning,10.1016_0272-4944(95)90005-5,3,5,81.66666666666667,93.0,94.33333333333333,86.66666666666667,87.0,95.66666666666667,79.0,91.33333333333333,74.33333333333333,72.33333333333333,86.33333333333333,88.33333333333333,91.0,84.0,92.0,80.66666666666667,91.66666666666667,75.0,94.0,88.33333333333333
GPT-5.1,joint_reasoning,10.1016_0303-2647(96)01604-8,3,5,84.66666666666667,93.66666666666667,94.66666666666667,84.66666666666667,86.66666666666667,94.66666666666667,73.0,92.33333333333333,77.0,73.33333333333333,86.0,90.33333333333333,89.33333333333333,87.0,95.33333333333333,82.0,93.66666666666667,70.66666666666667,93.0,82.66666666666667
GPT-5.1,joint_reasoning,10.1016_b978-0-12-404681-8.00010-8,3,5,82.66666666666667,87.66666666666667,89.33333333333333,74.66666666666667,84.33333333333333,93.0,73.0,89.66666666666667,75.33333333333333,74.0,84.0,85.0,88.66666666666667,84.33333333333333,91.0,77.33333333333333,90.0,72.0,86.66666666666667,82.0
GPT-5.1,joint_reasoning,10.1016_j.actpsy.2020.103055,3,5,79.0,91.0,87.0,76.66666666666667,82.33333333333333,94.33333333333333,80.33333333333333,93.33333333333333,76.33333333333333,74.66666666666667,84.33333333333333,87.66666666666667,88.0,84.66666666666667,90.0,82.33333333333333,90.33333333333333,74.33333333333333,84.0,81.66666666666667
GPT-5.1,joint_reasoning,10.1016_j.actpsy.2023.103957,3,5,82.33333333333333,91.0,88.66666666666667,84.66666666666667,87.0,93.0,70.33333333333333,86.33333333333333,73.66666666666667,71.66666666666667,83.66666666666667,83.33333333333333,90.0,81.33333333333333,88.33333333333333,77.33333333333333,88.0,78.33333333333333,89.0,81.66666666666667
GPT-5.1,joint_reasoning,10.1016_j.actpsy.2024.104608,3,5,84.66666666666667,91.33333333333333,93.33333333333333,83.66666666666667,86.33333333333333,94.66666666666667,81.33333333333333,91.33333333333333,74.66666666666667,70.66666666666667,90.66666666666667,88.33333333333333,89.66666666666667,84.33333333333333,91.33333333333333,76.0,88.0,76.0,91.66666666666667,85.66666666666667
GPT-5.1,joint_reasoning,10.1016_j.actpsy.2025.105088,3,5,87.33333333333333,93.0,93.33333333333333,86.66666666666667,89.33333333333333,94.66666666666667,78.0,91.0,79.33333333333333,77.33333333333333,85.0,91.0,90.66666666666667,87.33333333333333,93.0,83.33333333333333,92.0,77.33333333333333,90.66666666666667,84.33333333333333
GPT-5.1,joint_reasoning,10.1016_j.agsy.2015.11.012,3,5,70.66666666666667,85.33333333333333,82.33333333333333,68.0,76.33333333333333,92.66666666666667,69.66666666666667,88.33333333333333,72.66666666666667,71.0,84.0,80.66666666666667,83.66666666666667,83.0,88.66666666666667,76.33333333333333,88.66666666666667,64.0,84.0,78.66666666666667
GPT-5.1,joint_reasoning,10.1016_j.amc.2015.01.040,3,5,83.66666666666667,91.66666666666667,93.33333333333333,86.0,87.0,95.0,72.0,91.66666666666667,74.66666666666667,71.0,88.0,86.66666666666667,91.0,86.0,93.0,82.0,91.0,68.0,93.0,87.66666666666667
GPT-5.1,joint_reasoning,10.1016_j.amc.2017.04.017,3,5,76.33333333333333,83.66666666666667,86.0,78.66666666666667,79.33333333333333,93.0,69.33333333333333,88.66666666666667,73.33333333333333,70.66666666666667,81.0,82.66666666666667,86.0,83.33333333333333,89.33333333333333,80.0,92.0,73.66666666666667,85.66666666666667,79.66666666666667
GPT-5.1,joint_reasoning,10.1016_j.amc.2017.08.049,3,5,76.0,93.0,89.0,78.33333333333333,81.33333333333333,94.33333333333333,74.0,90.66666666666667,75.0,72.66666666666667,83.66666666666667,92.0,90.33333333333333,85.0,94.0,86.66666666666667,90.0,78.0,90.66666666666667,83.0
