model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-5.1,joint_reasoning,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025,3,5,6.650928974151611,7.634585000021848,0.6547236442565918,0.6670422982180187,-0.01200413703918457,-0.3334862930574496,0.65,0.6,-0.01231865396142695,-0.09529526978731155,0.09991472177207465,False,False,-0.9836560258702365,-2.0243945360183715,0.05276206731796169,False,False,0.321482156018265,-0.012212336063385008,0.9172711908817273,False,False,0.050000000000000044,-0.15000001192092893,0.25000002384185793,False,False
GPT-5.1,joint_reasoning,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009,3,5,8.490130424499512,7.634585000021848,0.5143738389015198,0.6670422982180187,-0.6490978002548218,-0.3334862930574496,0.65,0.6,-0.15266845931649897,-0.3341521568596363,0.00934732258319851,False,False,0.8555454244776639,-0.33978978395462034,1.864527487754821,False,False,-0.3156115071973722,-0.8368647396564484,0.1161901891231534,False,False,0.050000000000000044,-0.15000002384185795,0.2500000119209289,False,False
GPT-5.1,joint_reasoning,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014,3,5,6.57893705368042,7.634585000021848,0.8019450306892395,0.6670422982180187,0.009785771369934082,-0.3334862930574496,0.7,0.6,0.13490273247122075,0.013357016444206246,0.3507261298596855,True,False,-1.055647946341428,-2.335195207595825,0.39166641235351557,False,False,0.34327206442738367,-0.10854473412036895,0.996636813879012,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-5.1,joint_reasoning,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,EVOLUTIONARY ANTHROPOLOGY,2022,3,5,9.801767349243164,7.634585000021848,0.6663618087768555,0.6670422982180187,-1.1979939937591553,-0.3334862930574496,0.55,0.6,-0.0006804894411632789,-0.10693664699792862,0.11478862389922137,False,False,2.1671823492213163,1.1864919304847719,3.295366144180298,False,True,-0.8645077007017057,-1.5863907217979432,-0.45549273341894153,False,True,-0.04999999999999993,-0.25000002384185793,0.15000000596046448,False,False
GPT-5.1,joint_reasoning,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,HUMAN BRAIN MAPPING,2012,3,5,6.800375461578369,7.634585000021848,0.5964493155479431,0.6670422982180187,-0.057994723320007324,-0.3334862930574496,0.7,0.6,-0.07059298267007563,-0.20231566056609154,0.01797043383121489,False,False,-0.8342095384434787,-1.9644790530204772,0.24546357393264734,False,False,0.27549156973744227,-0.07094846069812774,0.7770088285207744,False,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,False,False
GPT-5.1,joint_reasoning,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,HUMAN BRAIN MAPPING,2022,3,5,6.055138111114502,7.634585000021848,0.6297321915626526,0.6670422982180187,0.16118580102920532,-0.3334862930574496,0.65,0.6,-0.03731010665536616,-0.18924237713217734,0.1169311575591564,False,False,-1.5794468889073459,-2.941567599773407,-0.1889116287231456,True,False,0.4946720940866549,0.049931642413139354,1.2361006408929822,True,False,0.050000000000000044,-0.20000001192092898,0.30000001192092896,False,False
GPT-5.1,joint_reasoning,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017,3,5,7.486070156097412,7.634585000021848,0.5842053294181824,0.6670422982180187,-0.2821105718612671,-0.3334862930574496,0.65,0.6,-0.08283696879983637,-0.22993804216384886,0.05252649784088129,False,False,-0.1485148439244357,-1.0101505160331725,0.6395688295364379,False,False,0.0513757211961825,-0.19887413084506989,0.3768573105335233,False,False,0.050000000000000044,-0.10000002384185791,0.2000000122189522,False,False
GPT-5.1,joint_reasoning,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,IRRIGATION AND DRAINAGE,2022,3,5,7.129361152648926,7.634585000021848,0.40394189953804016,0.6670422982180187,-0.16283726692199707,-0.3334862930574496,0.65,0.6,-0.2631003986799786,-0.541036206483841,-0.010806786268949577,False,True,-0.505223847372922,-2.447472906112671,1.0973074436187706,False,False,0.17064902613545252,-0.3375153362751007,1.0374370127916335,False,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,False,False
GPT-5.1,joint_reasoning,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018,3,5,8.937698364257812,7.634585000021848,0.3529007136821747,0.6670422982180187,-0.8275492191314697,-0.3334862930574496,0.4,0.6,-0.31414158453584407,-0.6080481961369515,-0.03860798180103316,False,True,1.3031133642359647,-0.5275705456733704,3.115282917022705,False,False,-0.49406292607402014,-1.154144823551178,0.21358408927917463,False,False,-0.19999999999999996,-0.4500000238418579,0.050000011920928955,False,False
GPT-5.1,joint_reasoning,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,MANAGERIAL AND DECISION ECONOMICS,2025,3,5,8.014829635620117,7.634585000021848,0.5642309188842773,0.6670422982180187,-0.46962404251098633,-0.3334862930574496,0.6,0.6,-0.1028113793337414,-0.33179450556635853,0.055514839291572506,False,False,0.3802446355982694,-1.0702228546142578,1.449347460269928,False,False,-0.13613774945353674,-0.7021583408117295,0.3001462802290916,False,False,0.0,-0.25,0.2499999882280827,False,False
GPT-5.1,joint_reasoning,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019,3,5,7.254828453063965,7.634585000021848,0.4358627498149872,0.6670422982180187,-0.20412611961364746,-0.3334862930574496,0.6,0.6,-0.23117954840303157,-0.40473362877964975,-0.07723880186676983,False,True,-0.37975654695788297,-1.6114966511726379,0.7350741863250724,False,False,0.12936017344380213,-0.22708060443401337,0.6908723339438435,False,False,0.0,-0.29999997645616533,0.2500000119209289,False,False
GPT-5.1,joint_reasoning,10.1002_per.474,The personal norm of reciprocity,EUROPEAN JOURNAL OF PERSONALITY,2003,3,5,7.15315580368042,7.634585000021848,0.5174530148506165,0.6670422982180187,-0.17061221599578857,-0.3334862930574496,0.6,0.6,-0.1495892833674023,-0.28065694496035576,-0.043374817073345215,False,True,-0.4814291963414279,-1.9498767971992492,1.048644936084744,False,False,0.16287407706166102,-0.34888736605644227,0.7476935803890226,False,False,0.0,-0.299999988079071,0.299999988079071,False,False
GPT-5.1,joint_reasoning,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility",EUROPEAN JOURNAL OF PERSONALITY,2012,3,5,7.46464204788208,7.634585000021848,0.4225281774997711,0.6670422982180187,-0.2747812271118164,-0.3334862930574496,0.5,0.6,-0.24451412071824763,-0.4008420266211033,-0.09054983705282217,False,True,-0.16994295213976773,-1.3854381322860718,1.13869047164917,False,False,0.058705065945633184,-0.30454336702823637,0.6419276148080805,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False
GPT-5.1,joint_reasoning,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success",SOUTHERN ECONOMIC JOURNAL,2019,3,5,8.47079086303711,7.634585000021848,0.6046673059463501,0.6670422982180187,-0.6415935754776001,-0.3334862930574496,0.45,0.6,-0.06237499227166865,-0.20371961183845996,0.048771910369396154,False,False,0.8362058630152616,-0.28670339584350585,1.7592109203338617,False,False,-0.3081072824201505,-0.8299986898899079,0.09908596277236893,False,False,-0.14999999999999997,-0.4,0.09999999403953552,False,False
GPT-5.1,joint_reasoning,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,SOUTHERN ECONOMIC JOURNAL,2021,3,5,8.182500839233398,7.634585000021848,0.5165725946426392,0.6670422982180187,-0.5317568778991699,-0.3334862930574496,0.65,0.6,-0.1504697035753796,-0.3069221839308739,-0.0251364350318909,False,True,0.5479158392115506,-0.6947218775749207,1.5179719448089586,False,False,-0.19827058484172033,-0.6957196235656739,0.22387312948703744,False,False,0.050000000000000044,-0.15000001192092893,0.2500000119209289,False,False
GPT-5.1,joint_reasoning,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,SOUTHERN ECONOMIC JOURNAL,2023,3,5,7.040130138397217,7.634585000021848,0.5415428876876831,0.6670422982180187,-0.13391125202178955,-0.3334862930574496,0.6,0.6,-0.12549941053033564,-0.2632149539887905,-0.031609904766082796,False,True,-0.594454861624631,-1.8891082048416137,1.0650941491126997,False,False,0.19957504103566004,-0.3293758153915405,0.8006137073040006,False,False,0.0,-0.2999999761581421,0.2999999940395355,False,False
GPT-5.1,joint_reasoning,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES",GAMES AND ECONOMIC BEHAVIOR,1994,3,5,7.664567470550537,7.634585000021848,0.6313123106956482,0.6670422982180187,-0.34398066997528076,-0.3334862930574496,0.65,0.6,-0.035729987522370554,-0.17687045633792878,0.1237444773316381,False,False,0.029982470528689298,-1.3774573802947998,1.171257185935973,False,False,-0.010494376917831172,-0.4516025632619858,0.5175421565771102,False,False,0.050000000000000044,-2.384185793236071e-08,0.15000001192092893,False,False
GPT-5.1,joint_reasoning,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining",GAMES AND ECONOMIC BEHAVIOR,1998,3,5,8.582895278930664,7.634585000021848,0.6576312184333801,0.6670422982180187,-0.6853315830230713,-0.3334862930574496,0.4,0.6,-0.00941107978463862,-0.112156493216753,0.09339980483055112,False,False,0.9483102789088163,0.26006675958633424,1.6721230268478393,False,True,-0.3518452899656217,-0.8135218262672425,-0.08492143452167518,False,True,-0.19999999999999996,-0.44999998807907104,2.384185793236071e-08,False,False
GPT-5.1,joint_reasoning,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,JOURNAL OF ECONOMIC THEORY,2000,3,5,8.836932182312012,7.634585000021848,0.5370392799377441,0.6670422982180187,-0.7865728139877319,-0.3334862930574496,0.5,0.6,-0.1300030182802746,-0.2890568464994431,-0.008078260719776416,False,True,1.202347182290164,0.31499006748199465,2.0020893096923826,False,True,-0.45308652093028234,-1.0044368982315064,-0.09659675508737575,False,True,-0.09999999999999998,-0.299999988079071,0.09999998807907107,False,False
GPT-5.1,joint_reasoning,10.1006_jtbi.1996.0286,Repeated games: A state space approach,JOURNAL OF THEORETICAL BIOLOGY,1997,3,5,6.579962730407715,7.634585000021848,0.6095116138458252,0.6670422982180187,0.009477019309997559,-0.3334862930574496,0.65,0.6,-0.05753068437219355,-0.17394203841686248,0.09128225296735751,False,False,-1.054622269614133,-2.4120246171951294,0.2280088305473327,False,False,0.34296331236744715,-0.06167830228805542,0.9759106159210196,False,False,0.050000000000000044,-0.15000001192092893,0.25000002384185793,False,False
GPT-5.1,joint_reasoning,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,JOURNAL OF THEORETICAL BIOLOGY,1998,3,5,8.45274543762207,7.634585000021848,0.5923964977264404,0.6670422982180187,-0.6346067190170288,-0.3334862930574496,0.6,0.6,-0.07464580049157832,-0.2442143343389034,0.04912229552865021,False,False,0.8181604376002225,-0.14648751020431514,1.6623031377792357,False,False,-0.3011204259595792,-0.8315073430538178,0.04626309424638716,False,False,0.0,-0.24999997615814207,0.24999999403953554,False,False
GPT-5.1,joint_reasoning,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,JOURNAL OF THEORETICAL BIOLOGY,2000,3,5,6.585099697113037,7.634585000021848,0.6458670496940613,0.6670422982180187,0.007929742336273193,-0.3334862930574496,0.7,0.6,-0.02117524852395747,-0.15444507226347923,0.10364829599857325,False,False,-1.0494853029088107,-2.3846357226371766,0.1481944203376767,False,False,0.3414160353937228,-0.04321262389421463,0.9342267811298367,False,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,False,False
GPT-5.1,joint_reasoning,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,JOURNAL OF THEORETICAL BIOLOGY,2000,3,5,10.239192962646484,7.634585000021848,0.5835623145103455,0.6670422982180187,-1.3985521793365479,-0.3334862930574496,0.45,0.6,-0.08347998370767329,-0.212126075476408,0.025796698033809573,False,False,2.6046079626246366,1.5945645570755005,3.489828133583068,False,True,-1.0650658862790983,-2.0752957820892335,-0.47615755796432574,False,True,-0.14999999999999997,-0.3500000238418579,0.050000000000000044,False,False
GPT-5.1,joint_reasoning,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2001,3,5,8.790868759155273,7.634585000021848,0.582667887210846,0.6670422982180187,-0.7679961919784546,-0.3334862930574496,0.55,0.6,-0.0843744110071728,-0.25375226736068723,0.0948416024446486,False,False,1.1562837591334256,-0.2780220866203308,2.506322884559631,False,False,-0.434509898921005,-0.9438291490077972,0.10285966396331507,False,False,-0.04999999999999993,-0.25000002384185793,0.1500000061094761,False,False
GPT-5.1,joint_reasoning,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001,3,5,8.991470336914062,7.634585000021848,0.6715331077575684,0.6670422982180187,-0.8496056795120239,-0.3334862930574496,0.55,0.6,0.004490809539549612,-0.10052447468042373,0.1353512585163116,False,False,1.3568853368922147,0.613107168674469,2.0755612492561335,False,True,-0.5161193864545743,-0.9772413074970245,-0.19792973250150703,False,True,-0.04999999999999993,-0.2000000238418579,0.100000011920929,False,False
GPT-5.1,joint_reasoning,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms",JOURNAL OF THEORETICAL BIOLOGY,2003,3,5,10.824569702148438,7.634585000021848,0.6044385433197021,0.6670422982180187,-1.68064284324646,-0.3334862930574496,0.45,0.6,-0.0626037548983166,-0.20241957232356073,0.10567787289619426,False,False,3.1899847021265897,1.8609397172927857,4.561442065238951,False,True,-1.3471565501890104,-2.1719159722328185,-0.7518920704722413,False,True,-0.14999999999999997,-0.4,0.09999999403953552,False,False
GPT-5.1,joint_reasoning,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995,3,5,7.841527462005615,7.634585000021848,0.5068901181221008,0.6670422982180187,-0.4067568778991699,-0.3334862930574496,0.6,0.6,-0.16015218009591792,-0.35893690288066865,0.007345968484878524,False,False,0.20694246198376742,-1.0805531024932862,1.2215467333793637,False,False,-0.07327058484172033,-0.49563170373439785,0.3726717799901961,False,False,0.0,-0.25,0.24999999403953554,False,False
GPT-5.1,joint_reasoning,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017,3,5,6.881615161895752,7.634585000021848,0.5288092494010925,0.6670422982180187,-0.08342397212982178,-0.3334862930574496,0.7,0.6,-0.13823304881692622,-0.2826029695570469,-0.01254671998322014,False,True,-0.7529698381260959,-2.109181195497513,0.6431836724281308,False,False,0.2500623209276278,-0.19400427043437957,0.9038514882326117,False,False,0.09999999999999998,-0.15000002384185795,0.399999988079071,False,False
GPT-5.1,joint_reasoning,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,3,5,5.8227434158325195,7.634585000021848,0.6596336364746094,0.6670422982180187,0.22433710098266602,-0.3334862930574496,0.7,0.6,-0.007408661743409373,-0.1045889914035797,0.12123405933380121,False,False,-1.8118415841893283,-3.8363746762275697,0.7034288167953483,False,False,0.5578233940401156,-0.1899698972702026,1.5485233783721908,False,False,0.09999999999999998,-0.20000001192092898,0.4000000059604645,False,False
GPT-5.1,joint_reasoning,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,3,5,6.360721588134766,7.634585000021848,0.6150702238082886,0.6670422982180187,0.07438486814498901,-0.3334862930574496,0.75,0.6,-0.05197207440973017,-0.21923792883753776,0.13198766857385594,False,False,-1.2738634118870822,-2.6892391204833985,0.41478911638259786,False,False,0.4078711612024386,-0.0993649512529373,1.2377584725618358,False,False,0.15000000000000002,-0.050000011920928955,0.350000011920929,False,False
GPT-5.1,joint_reasoning,10.1007_978-3-319-29354-7_9,,,,3,5,7.225642204284668,7.634585000021848,0.5984610319137573,0.6670422982180187,-0.1944572925567627,-0.3334862930574496,0.55,0.6,-0.06858126630426142,-0.2062349434942007,0.05813231915235484,False,False,-0.40894279573717984,-1.7618622422218322,0.5745511054992664,False,False,0.1390290005006869,-0.20867790430784225,0.7042064160108562,False,False,-0.04999999999999993,-0.2000000238418579,0.100000011920929,False,False
