family,comparison_type,category,value
human,individual,Humans: laypeople vs laypeople,-0.23449745512341305
human,individual,Humans: laypeople vs laypeople,-0.4403593480516887
human,individual,Humans: laypeople vs laypeople,0.5511935136659045
human,individual,Humans: laypeople vs laypeople,0.9186044147642869
human,individual,Humans: laypeople vs laypeople,0.8495948533415141
human,individual,Humans: laypeople vs laypeople,0.8477141100423873
human,individual,Humans: laypeople vs laypeople,0.9320585268347398
human,individual,Humans: laypeople vs laypeople,0.9382008550884385
human,individual,Humans: laypeople vs laypeople,0.9123641468501998
human,individual,Humans: laypeople vs laypeople,0.0770521082268255
human,individual,Humans: laypeople vs laypeople,0.17277213191317928
human,individual,Humans: laypeople vs laypeople,0.3932368092748473
human,individual,Humans: laypeople vs laypeople,0.5662960423000916
human,individual,Humans: laypeople vs laypeople,0.9380349016843399
human,individual,Humans: laypeople vs laypeople,0.856426944838911
human,individual,Humans: laypeople vs laypeople,0.8311732006860797
human,individual,Humans: laypeople vs laypeople,0.40274918341833654
human,individual,Humans: laypeople vs laypeople,0.9466939981610237
human,individual,Humans: laypeople vs laypeople,0.8412277980144423
human,individual,Humans: laypeople vs laypeople,0.9770461940841503
human,individual,Humans: laypeople vs laypeople,0.9062076353987232
human,individual,Humans: laypeople vs laypeople,0.9820126618377537
human,individual,Humans: laypeople vs laypeople,0.7686512079742794
human,individual,Humans: laypeople vs laypeople,0.8379762498520712
human,individual,Humans: laypeople vs laypeople,0.20328454833224413
human,individual,Humans: laypeople vs laypeople,-0.7838832738313456
human,individual,Humans: laypeople vs laypeople,0.9683322454609796
human,individual,Humans: laypeople vs laypeople,0.9636940992546447
human,individual,Humans: laypeople vs laypeople,0.5150669572593833
human,individual,Humans: laypeople vs laypeople,0.7900015685420865
human,individual,Humans: laypeople vs laypeople,0.9449865625484979
human,individual,Humans: laypeople vs laypeople,0.7623587120013109
human,individual,Humans: laypeople vs laypeople,0.9525499546702577
human,individual,Humans: laypeople vs laypeople,0.8338724363435683
human,individual,Humans: laypeople vs laypeople,0.8591685055065914
human,individual,Humans: laypeople vs laypeople,0.860082602651451
human,individual,Humans: laypeople vs laypeople,0.8725143665465347
human,individual,Humans: laypeople vs laypeople,0.9249094415089181
human,individual,Humans: laypeople vs laypeople,0.8528331844875182
human,individual,Humans: laypeople vs laypeople,0.9020081872276563
human,individual,Humans: laypeople vs laypeople,0.8543313075232816
human,individual,Humans: laypeople vs laypeople,0.4444042574091139
human,individual,Humans: laypeople vs laypeople,0.9475152797153013
human,individual,Humans: laypeople vs laypeople,0.9044035988897063
human,individual,Humans: laypeople vs laypeople,0.9096106167130529
human,individual,Humans: laypeople vs laypeople,0.9745810400009798
human,individual,Humans: laypeople vs laypeople,0.7841713976435647
human,individual,Humans: laypeople vs laypeople,0.9532480878692922
human,individual,Humans: laypeople vs laypeople,0.03652386265468789
human,individual,Humans: laypeople vs laypeople,0.331241775085771
human,individual,Humans: laypeople vs laypeople,0.14729637426720707
human,individual,Humans: laypeople vs laypeople,0.93409664415912
human,individual,Humans: laypeople vs laypeople,0.9168120828129808
human,individual,Humans: laypeople vs laypeople,0.7704376279683858
human,individual,Humans: laypeople vs laypeople,0.7192709530623085
human,individual,Humans: laypeople vs laypeople,0.835373065549834
human,individual,Humans: laypeople vs laypeople,0.0458778919304306
human,individual,Humans: laypeople vs laypeople,0.9686848934853111
human,individual,Humans: laypeople vs laypeople,0.8167522209493269
human,individual,Humans: laypeople vs laypeople,0.31361172464317716
human,individual,Humans: laypeople vs laypeople,0.9025364769163492
human,individual,Humans: laypeople vs laypeople,0.9797987766700961
human,individual,Humans: laypeople vs laypeople,0.9080869223971545
human,individual,Humans: laypeople vs laypeople,0.8336041912123678
human,individual,Humans: laypeople vs laypeople,-0.08007662991674941
human,individual,Humans: laypeople vs laypeople,0.04421244276473203
human,individual,Humans: laypeople vs laypeople,-0.010398377501836194
human,individual,Humans: laypeople vs laypeople,0.18917012214825407
human,individual,Humans: laypeople vs laypeople,0.22479724078460037
human,individual,Humans: laypeople vs laypeople,0.29989196768017884
human,individual,Humans: laypeople vs laypeople,0.1243915625578659
human,individual,Humans: laypeople vs laypeople,0.022217620711820638
human,individual,Humans: laypeople vs laypeople,0.15482989449720969
human,individual,Humans: laypeople vs laypeople,0.15304448072623317
human,individual,Humans: laypeople vs laypeople,0.02257106332690594
human,individual,Humans: laypeople vs laypeople,0.1332258664092902
human,individual,Humans: laypeople vs laypeople,0.09533446650211584
human,individual,Humans: laypeople vs laypeople,0.18225040678082147
human,individual,Humans: laypeople vs laypeople,0.13802523445581702
human,individual,Humans: laypeople vs laypeople,0.2918877634696614
human,individual,Humans: laypeople vs laypeople,-0.008222356633946942
human,individual,Humans: laypeople vs laypeople,0.06996926928984586
human,individual,Humans: laypeople vs laypeople,0.17096844117480584
human,individual,Humans: laypeople vs laypeople,0.15680805221862243
human,individual,Humans: laypeople vs laypeople,0.1864139703997363
human,individual,Humans: laypeople vs laypeople,0.0705921057559308
human,individual,Humans: laypeople vs laypeople,0.2671303649926241
human,individual,Humans: laypeople vs laypeople,0.17599669532961842
human,individual,Humans: laypeople vs laypeople,0.19587922945616024
human,individual,Humans: laypeople vs laypeople,0.01004691320659511
human,individual,Humans: laypeople vs laypeople,0.20574597889118543
human,individual,Humans: laypeople vs laypeople,-0.023454421289979446
human,individual,Humans: laypeople vs laypeople,0.22880526830004108
human,individual,Humans: laypeople vs laypeople,0.18492934565519215
human,individual,Humans: laypeople vs laypeople,0.18787796763925285
human,individual,Humans: laypeople vs laypeople,0.3514435336201541
human,individual,Humans: laypeople vs laypeople,0.09239629388838347
human,individual,Humans: laypeople vs laypeople,0.21114282031803103
human,individual,Humans: laypeople vs laypeople,0.11797528739813987
human,individual,Humans: laypeople vs laypeople,0.14721303964936494
human,individual,Humans: laypeople vs laypeople,0.17016193167238788
human,individual,Humans: laypeople vs laypeople,-0.3790872703364769
human,individual,Humans: laypeople vs laypeople,0.4310492226692966
human,individual,Humans: laypeople vs laypeople,0.17090015314091964
human,individual,Humans: laypeople vs laypeople,0.024201989069181123
human,individual,Humans: laypeople vs laypeople,0.22542888872730169
human,individual,Humans: laypeople vs laypeople,0.19041183901926068
human,individual,Humans: laypeople vs laypeople,0.19234405563278237
human,individual,Humans: laypeople vs laypeople,0.05701454888804329
human,individual,Humans: laypeople vs laypeople,0.177856266835173
human,individual,Humans: laypeople vs laypeople,0.20939876767901772
human,individual,Humans: laypeople vs laypeople,0.20433340782276238
human,individual,Humans: laypeople vs laypeople,0.3426745113947621
human,individual,Humans: laypeople vs laypeople,-0.19286797224450036
human,individual,Humans: laypeople vs laypeople,0.02455630078557776
human,individual,Humans: laypeople vs laypeople,0.13430543270486264
human,individual,Humans: laypeople vs laypeople,0.10288850426481816
human,individual,Humans: laypeople vs laypeople,0.32911185595373654
human,individual,Humans: laypeople vs laypeople,-0.27770899377365393
human,individual,Humans: laypeople vs laypeople,0.06665144545430762
human,individual,Humans: laypeople vs laypeople,0.07290048420485501
human,individual,Humans: laypeople vs laypeople,0.3081937949398159
human,individual,Humans: laypeople vs laypeople,0.17696819960037555
human,individual,Humans: laypeople vs laypeople,0.3089400448705326
human,individual,Humans: laypeople vs laypeople,0.08026313698753863
human,individual,Humans: laypeople vs laypeople,0.17896110992755504
human,individual,Humans: laypeople vs laypeople,0.11016090528008807
human,individual,Humans: laypeople vs laypeople,0.06710445075594608
human,individual,Humans: laypeople vs laypeople,-0.0037867675975481675
human,individual,Humans: laypeople vs laypeople,0.11125506976271261
human,individual,Humans: laypeople vs laypeople,0.1456221749232486
human,individual,Humans: laypeople vs laypeople,-0.0347760916302656
human,individual,Humans: laypeople vs laypeople,0.16911372308657535
human,individual,Humans: laypeople vs laypeople,0.21196840125007307
human,individual,Humans: laypeople vs laypeople,0.39991800512079895
human,individual,Humans: laypeople vs laypeople,-0.002723600565398409
human,individual,Humans: laypeople vs laypeople,0.16622601756917002
human,individual,Humans: laypeople vs laypeople,0.4012770234438793
human,individual,Humans: laypeople vs laypeople,0.21272232175103697
human,individual,Humans: laypeople vs laypeople,0.09436291895037731
human,individual,Humans: laypeople vs laypeople,0.04821663578924408
human,individual,Humans: laypeople vs laypeople,0.21816758368086184
human,individual,Humans: laypeople vs laypeople,0.13996934760895013
human,individual,Humans: laypeople vs laypeople,0.18656249811558526
human,individual,Humans: laypeople vs laypeople,0.00034752856216280036
human,individual,Humans: laypeople vs laypeople,0.23467096898248577
human,individual,Humans: laypeople vs laypeople,0.20602968122488888
human,individual,Humans: laypeople vs laypeople,0.1945037017072047
human,individual,Humans: laypeople vs laypeople,0.17408383845906336
human,individual,Humans: laypeople vs laypeople,0.08096945754279541
human,individual,Humans: laypeople vs laypeople,0.16564957189816373
human,individual,Humans: laypeople vs laypeople,0.22158403929567314
human,individual,Humans: laypeople vs laypeople,0.12026540884817126
human,individual,Humans: laypeople vs laypeople,0.014061806356993976
human,individual,Humans: laypeople vs laypeople,0.23156632701531538
human,individual,Humans: laypeople vs laypeople,-0.138147694525377
human,individual,Humans: laypeople vs laypeople,-0.06825328459967539
human,individual,Humans: laypeople vs laypeople,0.19696481038572328
human,individual,Humans: laypeople vs laypeople,-0.2754631918988435
human,individual,Humans: laypeople vs laypeople,0.20115960759475743
human,individual,Humans: laypeople vs laypeople,0.19355489590569083
human,individual,Humans: laypeople vs laypeople,0.09622489801048212
human,individual,Humans: laypeople vs laypeople,0.1806799110376687
human,individual,Humans: laypeople vs laypeople,0.18034990600722603
human,individual,Humans: laypeople vs laypeople,-0.11376112864427819
human,individual,Humans: laypeople vs laypeople,0.14487960318483678
human,individual,Humans: laypeople vs laypeople,-0.2515146728724393
human,individual,Humans: laypeople vs laypeople,-0.04604529721606443
human,individual,Humans: laypeople vs laypeople,0.22278745085292284
human,individual,Humans: laypeople vs laypeople,0.04896689300607342
human,individual,Humans: laypeople vs laypeople,0.2596636958270175
human,individual,Humans: laypeople vs laypeople,0.15786394224923012
human,individual,Humans: laypeople vs laypeople,0.13832203163018486
human,individual,Humans: laypeople vs laypeople,0.2324981787379559
human,individual,Humans: laypeople vs laypeople,0.07765369855593937
human,individual,Humans: laypeople vs laypeople,0.02571187754468256
human,individual,Humans: laypeople vs laypeople,-0.1102697624111721
human,individual,Humans: laypeople vs laypeople,-0.03739972239906058
human,individual,Humans: laypeople vs laypeople,0.15627870972842023
human,individual,Humans: laypeople vs laypeople,0.08385229411910865
human,individual,Humans: laypeople vs laypeople,0.05543002539753411
human,individual,Humans: laypeople vs laypeople,-0.22043011702282417
human,individual,Humans: laypeople vs laypeople,0.12320932338984668
human,individual,Humans: laypeople vs laypeople,0.15404622682853225
human,individual,Humans: laypeople vs laypeople,0.090611064324587
human,individual,Humans: laypeople vs laypeople,0.1907111202144951
