source_file,model,variant,mode,run_label,run_kind,rep_idx,n_questions,rmse,correlation,r2,directional_accuracy
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_quantitative,reasoning,rep1,repeat,1.0,20,9.516178882664086,0.657237174609436,-0.7809670808893578,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_quantitative,reasoning,rep2,repeat,2.0,20,9.60426760470516,0.6355401463839528,-0.8140915583932793,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_quantitative,reasoning,rep3,repeat,3.0,20,9.376252674727324,0.6102963955538897,-0.7289773439488689,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_quantitative,reasoning,rep4,repeat,4.0,20,9.134742509207197,0.6475805313527891,-0.6410556835561947,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_quantitative,reasoning,temp0,temp0,,20,8.681028455917154,0.6880548105662938,-0.4820848139734786,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_refined,reasoning,rep1,repeat,1.0,20,7.363668544162688,0.7282047950349896,-0.06639760503726899,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_refined,reasoning,rep2,repeat,2.0,20,7.016517250900298,0.7287036046902843,0.031780350134601565,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_refined,reasoning,rep3,repeat,3.0,20,6.491643327761435,0.7734293623329213,0.17121859545828966,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_refined,reasoning,rep4,repeat,4.0,20,5.778021696930602,0.7819526048943829,0.34341790648689596,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_refined,reasoning,temp0,temp0,,20,6.686247905257632,0.7544085513186666,0.12078386920561601,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_rules,reasoning,rep1,repeat,1.0,20,6.457147009035429,0.8230498609642427,0.18000341103258688,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_rules,reasoning,rep2,repeat,2.0,20,6.41691796568307,0.8008635148492138,0.19018899889773389,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_rules,reasoning,rep3,repeat,3.0,20,7.092522885473595,0.7855612304319187,0.010690477550416855,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_rules,reasoning,rep4,repeat,4.0,20,6.353394197493677,0.7511873460483061,0.20614295759735035,0.8
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_rules,reasoning,temp0,temp0,,20,6.284846462656512,0.7902454393556829,0.22318063640962116,0.75
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_structured,reasoning,rep1,repeat,1.0,20,5.918310719478674,0.8285604394881134,0.31114752572522264,0.8
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_structured,reasoning,rep2,repeat,2.0,20,5.122331607281115,0.8271128579479339,0.48398054215006714,0.75
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_structured,reasoning,rep3,repeat,3.0,20,5.347727723106627,0.8113372563118151,0.43756897126872496,0.75
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_structured,reasoning,rep4,repeat,4.0,20,5.2904872174165805,0.8041287569869924,0.44954472675844837,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_structured,reasoning,temp0,temp0,,20,5.345956378894725,0.7725510751440877,0.4379415010615505,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_uncertainty,reasoning,rep1,repeat,1.0,20,5.502053762090014,0.7776954016042606,0.4046390343494154,0.75
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_uncertainty,reasoning,rep2,repeat,2.0,20,5.051383997696403,0.7474315035994888,0.4981759560025232,0.75
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_uncertainty,reasoning,rep3,repeat,3.0,20,5.438297043042908,0.7194561509993442,0.41835694297287707,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_uncertainty,reasoning,rep4,repeat,4.0,20,5.9440126659588755,0.7132975623440815,0.30515145879394845,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_uncertainty,reasoning,temp0,temp0,,20,5.43037195517443,0.7123227586422546,0.42005093415947314,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_freeform,reasoning,rep1,repeat,1.0,20,8.962697474008209,0.6355218921865423,-0.5798220561588905,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_freeform,reasoning,rep2,repeat,2.0,20,8.495362507916683,0.7232021856640856,-0.419366427930737,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_freeform,reasoning,rep3,repeat,3.0,20,9.013071263110307,0.7020606978766453,-0.5976303695361493,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_freeform,reasoning,rep4,repeat,4.0,20,8.550463154660074,0.7119047652624717,-0.4378380671053326,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_freeform,reasoning,temp0,temp0,,20,9.67328486196443,0.6376834498089947,-0.8402577361850678,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_quantitative,reasoning,rep1,repeat,1.0,20,7.729516127150386,0.618127312040387,-0.17499309115326733,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_quantitative,reasoning,rep2,repeat,2.0,20,7.605804438872155,0.7265509205036323,-0.1376823144222714,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_quantitative,reasoning,rep3,repeat,3.0,20,8.658826132572505,0.6554067901680374,-0.47451344219202807,0.5
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_quantitative,reasoning,rep4,repeat,4.0,20,7.8549592071640815,0.6573134778244051,-0.2134407227761308,0.45
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_quantitative,reasoning,temp0,temp0,,20,7.682525652967086,0.669765273199808,-0.16075011645124548,0.4
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_structured,reasoning,rep1,repeat,1.0,20,7.379455357475635,0.71940845442765,-0.07097496099202316,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_structured,reasoning,rep2,repeat,2.0,20,6.542156393768918,0.7660061399039179,0.1582705125721956,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_structured,reasoning,rep3,repeat,3.0,20,6.9520393141990064,0.7618250508434191,0.04949340060463836,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_structured,reasoning,rep4,repeat,4.0,20,6.549651347780715,0.779169237867103,0.1563407703951849,0.75
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_structured,reasoning,temp0,temp0,,20,6.539437861720487,0.7724087455236953,0.1589699128969969,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_freeform,reasoning,rep1,repeat,1.0,20,6.982011418425221,0.5629567785391288,0.04127995624765912,0.5
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_freeform,reasoning,rep2,repeat,2.0,20,6.698206338850546,0.5889299543878894,0.11763607985873947,0.75
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_freeform,reasoning,rep3,repeat,3.0,20,7.008511287896195,0.5421780868730927,0.033988599072600656,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_freeform,reasoning,rep4,repeat,4.0,20,7.27029028533351,0.5767761230017998,-0.03952323466071528,0.45
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_freeform,reasoning,temp0,temp0,,20,6.716736493610226,0.5885262677787011,0.11274732151194555,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_quantitative,reasoning,rep1,repeat,1.0,20,10.25710128329176,0.5648488010473488,-1.0690928770487313,0.45
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_quantitative,reasoning,rep2,repeat,2.0,20,10.25710128329176,0.5648488010473488,-1.0690928770487313,0.45
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_quantitative,reasoning,rep3,repeat,3.0,20,10.308017985527632,0.5611709016894333,-1.0896859993082253,0.45
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_quantitative,reasoning,rep4,repeat,4.0,20,10.672301131853471,0.5264031394564025,-1.2399939197765386,0.4
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_quantitative,reasoning,temp0,temp0,,20,10.32639629908467,0.5755776947045464,-1.0971441044286077,0.4
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_structured,reasoning,rep1,repeat,1.0,20,6.0171810555351595,0.6479638596391387,0.287939562594278,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_structured,reasoning,rep2,repeat,2.0,20,7.9676188212993235,0.38229404735548905,-0.24849784019112753,0.45
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_structured,reasoning,rep3,repeat,3.0,20,6.945554579965604,0.4919734765676833,0.05126580368645273,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_structured,reasoning,rep4,repeat,4.0,20,6.575442189717729,0.5476426066303138,0.1496834627837279,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,data_only_structured,reasoning,temp0,temp0,,20,7.208026492083964,0.45574277606610303,-0.021794230269972736,0.4
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,baseline,joint_reasoning,rep1,repeat,1.0,20,6.371573241834667,0.6392442977135068,0.20159351252035407,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,baseline,joint_reasoning,rep2,repeat,2.0,20,9.285427912950375,0.5895930674764537,-0.6956434755166385,0.5
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,baseline,joint_reasoning,rep3,repeat,3.0,20,11.297688287681254,0.599718671168701,-1.5102089504712635,0.4
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,baseline,joint_reasoning,rep4,repeat,4.0,20,8.618964410709573,0.5178416608573225,-0.46096856857815016,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,baseline,joint_reasoning,temp0,temp0,,20,9.928160193692335,0.619061757803206,-0.9385109107376968,0.4
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_contrastive,joint_reasoning,rep1,repeat,1.0,20,5.7258709375213535,0.8117617114340631,0.35521666070696256,0.75
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_contrastive,joint_reasoning,rep2,repeat,2.0,20,6.116575889474812,0.8202331591059242,0.2642209216145286,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_contrastive,joint_reasoning,rep3,repeat,3.0,20,5.07845927256055,0.8051000870270592,0.49278201368406427,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_contrastive,joint_reasoning,rep4,repeat,4.0,20,5.776318586446748,0.8093505202966093,0.3438049133561897,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_contrastive,joint_reasoning,temp0,temp0,,20,6.042223714728692,0.8063010251709083,0.28200023865048174,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_ensemble,joint_reasoning,rep1,repeat,1.0,20,7.147597461109591,0.703907515110464,-0.004733469186955386,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_ensemble,joint_reasoning,rep2,repeat,2.0,20,8.234844278984827,0.7187163610483405,-0.333648804061776,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_ensemble,joint_reasoning,rep3,repeat,3.0,20,8.42073425988327,0.6970829574375779,-0.3945388642304568,0.5
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_ensemble,joint_reasoning,rep4,repeat,4.0,20,9.13404180913033,0.7305111648262516,-0.6408039317985201,0.5
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_ensemble,joint_reasoning,temp0,temp0,,20,9.758373055033227,0.6756023000793896,-0.8727746900748521,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_freeform,joint_reasoning,rep1,repeat,1.0,20,9.304234064294961,0.6772732853303932,-0.702518941178861,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_freeform,joint_reasoning,rep2,repeat,2.0,20,8.635236370817726,0.731473319641993,-0.46649017460606634,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_freeform,joint_reasoning,rep3,repeat,3.0,20,7.863336075664808,0.7526123133800353,-0.21603023424501044,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_freeform,joint_reasoning,rep4,repeat,4.0,20,8.537185242999339,0.718230725180813,-0.4333759314240333,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_freeform,joint_reasoning,temp0,temp0,,20,8.762535631943871,0.7264414981567661,-0.5100463979180141,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_quantitative,joint_reasoning,rep1,repeat,1.0,20,8.693150073502405,0.6927264863548632,-0.4862266753193034,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_quantitative,joint_reasoning,rep2,repeat,2.0,20,9.534057358047274,0.7003040264864319,-0.787665333843073,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_quantitative,joint_reasoning,rep3,repeat,3.0,20,9.752602679248586,0.6647583391924792,-0.8705605056924544,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_quantitative,joint_reasoning,rep4,repeat,4.0,20,9.363682376906686,0.6790477967372012,-0.724344535473953,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_quantitative,joint_reasoning,temp0,temp0,,20,9.4390673912665,0.6859888817590513,-0.7522209610452557,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_refined,joint_reasoning,rep1,repeat,1.0,20,10.307502663357177,0.6785343524174398,-1.089477067851408,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_refined,joint_reasoning,rep2,repeat,2.0,20,11.349467661370971,0.6220971244648454,-1.5332711731613817,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_refined,joint_reasoning,rep3,repeat,3.0,20,8.740677238075017,0.6805957359887838,-0.502522087233126,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_refined,joint_reasoning,rep4,repeat,4.0,20,10.015791118045625,0.6681745766885798,-0.972882474862889,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_refined,joint_reasoning,temp0,temp0,,20,10.301158313909017,0.6708271531021233,-1.0869056801129715,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_rules,joint_reasoning,rep1,repeat,1.0,20,6.945555368639935,0.8465961721386887,0.051265588227099146,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_rules,joint_reasoning,rep2,repeat,2.0,20,8.549216846620263,0.8273207705333101,-0.4374189416120857,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_rules,joint_reasoning,rep3,repeat,3.0,20,7.136922864324213,0.8176043987537146,-0.001734666865777612,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_rules,joint_reasoning,rep4,repeat,4.0,20,8.219536304804977,0.7127299535044287,-0.32869510115239775,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_rules,joint_reasoning,temp0,temp0,,20,8.080529816906733,0.7842355502533823,-0.2841340799938237,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_structured,joint_reasoning,rep1,repeat,1.0,20,6.897353201609948,0.792273220044545,0.06438833086268148,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_structured,joint_reasoning,rep2,repeat,2.0,20,6.027957430083503,0.8153407163825429,0.28538677210742436,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_structured,joint_reasoning,rep3,repeat,3.0,20,6.112442068636616,0.7454434380487212,0.2652151220078821,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_structured,joint_reasoning,rep4,repeat,4.0,20,5.219786643061522,0.8150422881240781,0.46415867860451643,0.8
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_structured,joint_reasoning,temp0,temp0,,20,6.380492421664625,0.7956408075518201,0.1993566661438062,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_uncertainty,joint_reasoning,rep1,repeat,1.0,20,6.329233798739778,0.7875032441279768,0.2121691646519579,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_uncertainty,joint_reasoning,rep2,repeat,2.0,20,5.788636078691612,0.8065169611372776,0.34100337269659964,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_uncertainty,joint_reasoning,rep3,repeat,3.0,20,5.1365182405862875,0.7604488812529845,0.4811182845687735,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_uncertainty,joint_reasoning,rep4,repeat,4.0,20,5.7697034806522645,0.8381881889747677,0.3453070169151621,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,both_uncertainty,joint_reasoning,temp0,temp0,,20,5.407730679421259,0.7410482459371064,0.4248769067525552,0.75
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_freeform,joint_reasoning,rep1,repeat,1.0,20,8.622018348336937,0.8142441699335448,-0.4620040751945942,0.7
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_freeform,joint_reasoning,rep2,repeat,2.0,20,9.822318402925665,0.7650805114146666,-0.8973992045536934,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_freeform,joint_reasoning,rep3,repeat,3.0,20,9.09376838196951,0.7794845266395156,-0.6263667048414918,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_freeform,joint_reasoning,rep4,repeat,4.0,20,9.232245677289425,0.7410740180450034,-0.6762755229686894,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_freeform,joint_reasoning,temp0,temp0,,20,7.982733824029589,0.7763266306479485,-0.25323926881244097,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,6.798143884264281,0.7833968479575688,0.09110983857942634,0.55
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,7.206840489725086,0.7633363312927467,-0.02145800767969197,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,6.737348784463006,0.749998144376737,0.10729337171694364,0.6
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,7.289862092956264,0.8222691804383335,-0.04512761442233226,0.65
prediction_positive_case_reasoning_repeats_gpt51.jsonl,GPT-5.1,paper_only_quantitative,joint_reasoning,temp0,temp0,,20,7.715035847319614,0.7540602154594166,-0.17059481020869338,0.6
