model,mode,variant,n_repeat_rows,n_repeat_complete_rows,min_questions_seen,has_temp0,repeat_mean_rmse,repeat_sd_rmse,repeat_min_rmse,repeat_max_rmse,temp0_rmse,repeat_mean_minus_temp0_rmse,repeat_mean_correlation,repeat_sd_correlation,repeat_min_correlation,repeat_max_correlation,temp0_correlation,repeat_mean_minus_temp0_correlation,repeat_mean_r2,repeat_sd_r2,repeat_min_r2,repeat_max_r2,temp0_r2,repeat_mean_minus_temp0_r2,repeat_mean_directional_accuracy,repeat_sd_directional_accuracy,repeat_min_directional_accuracy,repeat_max_directional_accuracy,temp0_directional_accuracy,repeat_mean_minus_temp0_directional_accuracy,baseline_repeat_mean_rmse,baseline_repeat_sd_rmse,baseline_temp0_rmse,baseline_repeat_mean_correlation,baseline_repeat_sd_correlation,baseline_temp0_correlation,baseline_repeat_mean_r2,baseline_repeat_sd_r2,baseline_temp0_r2,baseline_repeat_mean_directional_accuracy,baseline_repeat_sd_directional_accuracy,baseline_temp0_directional_accuracy,delta_repeat_mean_rmse,delta_temp0_rmse,delta_repeat_mean_correlation,delta_temp0_correlation,delta_repeat_mean_r2,delta_temp0_r2,delta_repeat_mean_directional_accuracy,delta_temp0_directional_accuracy,pairwise_beat_rate_correlation,pairwise_beat_rate_directional_accuracy,pairwise_beat_rate_r2,pairwise_beat_rate_rmse
o3,joint_reasoning,paper_only_freeform,4,4,20,False,10.008301166182948,1.8924258666808158,6.759938407848253,11.404172993389139,,,0.785991610762252,0.018711098366704693,0.7639149503523714,0.8116348675223228,,,-1.040364623743213,0.6682230707211662,-1.5577511640012047,0.1012970327246413,,,0.6,0.0,0.6,0.6,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,3.2387224696462145,,0.27274339716704976,,-1.135809134602055,,-0.125,,1.0,0.0,0.125,0.125
o3,joint_reasoning,paper_only_quantitative,4,4,20,False,9.297567657342919,1.2952153433726772,7.937346629870155,10.652501231140372,,,0.7837988482562976,0.03825360470746351,0.7482042526772742,0.8481584629855142,,,-0.7330725905860503,0.47365706232360333,-1.2316900845081928,-0.23902877102544107,,,0.6,0.03535533905932737,0.55,0.65,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,2.5279889608061854,,0.2705506346610954,,-0.8285171014448924,,-0.125,,1.0,0.0,0.0,0.0
o3,joint_reasoning,paper_only_structured,4,4,20,False,6.878169241662781,1.0074247272930597,5.646561559778771,8.439376323887608,,,0.76112334812129,0.03403123862933937,0.7048743331149645,0.7933912833859613,,,0.04962583450492214,0.28239212017300896,-0.40072023951331115,0.3729548223360035,,,0.6375,0.06495190528383286,0.55,0.7,,,6.769578696536733,0.4088489298652467,,0.5132482135952022,0.11111848871953414,,0.09544451085884206,0.10936054885573769,,0.725,0.043301270189221926,,0.10859054512604782,,0.24787513452608778,,-0.045818676353919924,,-0.08750000000000002,,1.0,0.125,0.5,0.5
o3,reasoning,baseline,4,4,20,False,6.656652160054347,0.887339534176117,5.138098996066269,7.3619763302037535,,,0.597097603323277,0.09417120042080175,0.45861375343918315,0.7240610991317626,,,0.1130651288179211,0.2157880150380558,-0.06590753258180482,0.4807988653481239,,,0.7250000000000001,0.10897247358851686,0.6,0.9,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,0.0,,0.0,,0.0,,0.0,,0.375,0.3125,0.375,0.375
o3,reasoning,both_contrastive,4,4,20,False,7.265437276778984,0.22420876990259836,6.9018991228284365,7.4586324102789,,,0.7458623479178255,0.013902537536919637,0.7225511161512346,0.7592978439350022,,,-0.03912454344022592,0.06330310361400053,-0.09408006699619897,0.0631546348567038,,,0.6000000000000001,0.03535533905932737,0.55,0.65,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,0.6087851167246372,,0.14876474459454847,,-0.15218967225814703,,-0.125,,0.9375,0.0625,0.25,0.25
o3,reasoning,both_ensemble,4,4,20,False,10.256682862243007,0.9645300377341206,8.681527256802855,11.16197348004993,,,0.693019898137723,0.038707790329282794,0.6566132042146628,0.7543770286272248,,,-1.0872203255381185,0.3745351603742555,-1.450262821343912,-0.48225513629421957,,,0.5375,0.054486236794258416,0.45,0.6,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,3.6000307021886604,,0.09592229481444603,,-1.2002854543560397,,-0.1875000000000001,,0.8125,0.0,0.0,0.0
o3,reasoning,both_freeform,4,4,20,False,8.04261417374996,0.2320018643927343,7.65494061495602,8.242990384146811,,,0.7313663357056274,0.048518799204703165,0.6476160734685588,0.7658200408860765,,,-0.2731700228109386,0.07240833343891044,-0.33628866379069167,-0.1524294539824138,,,0.625,0.043301270189221926,0.55,0.65,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,1.3859620136956137,,0.13426873238235038,,-0.3862351516288597,,-0.10000000000000009,,0.9375,0.1875,0.0,0.0
o3,reasoning,both_quantitative,4,4,20,False,10.14711206785152,0.4540579550384502,9.613588866942257,10.848951720408106,,,0.6702452981697359,0.021136559898185654,0.6427063650893347,0.701406507698017,,,-1.0290107449444728,0.18324880403093605,-1.3147615019113155,-0.8176145399491852,,,0.6125,0.021650635094610987,0.6,0.65,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,3.490459907797173,,0.07314769484645889,,-1.142075873762394,,-0.11250000000000004,,0.75,0.0625,0.0,0.0
o3,reasoning,both_refined,4,4,20,False,7.261317914711798,0.03812621238325142,7.218444893739542,7.306892969689964,,,0.7009630437667249,0.014263928694529056,0.6873597945980728,0.7220934074103657,,,-0.036987624133288266,0.010890354427388322,-0.05001665930074228,-0.024750145076596564,,,0.6749999999999999,0.04330127018922192,0.65,0.75,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,0.604665754657451,,0.10386544044344792,,-0.15005275295120937,,-0.050000000000000155,,0.75,0.375,0.25,0.25
o3,reasoning,both_rules,4,4,20,False,6.056495238240862,0.4029764265678147,5.6348419148515845,6.583257250905682,,,0.6796886748147555,0.05248908904509913,0.5917719239638186,0.7296893853525908,,,0.27541078221882775,0.09651068200867013,0.14766102091423494,0.3755550314938999,,,0.6375000000000001,0.041457809879442496,0.6,0.7,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,-0.6001569218134852,,0.08259107149147848,,0.16234565340090665,,-0.08750000000000002,,0.6875,0.125,0.75,0.75
o3,reasoning,both_structured,4,4,20,False,6.615651161333004,0.3498848931670286,6.0588980912018515,6.941420290120374,,,0.7949067778525782,0.028589137545009163,0.759215917158724,0.8311666057451167,,,0.13684467638108302,0.08939074405756367,0.05239492152318137,0.2780319255302831,,,0.7125,0.0649519052838329,0.65,0.8,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,-0.04100099872134333,,0.19780917452930125,,0.023779547563161918,,-0.012500000000000067,,1.0,0.5,0.75,0.75
o3,reasoning,both_uncertainty,4,4,20,False,6.175891446653544,0.5683844946439437,5.374825337150844,6.981300118546303,,,0.7167154091485457,0.026104090519414782,0.6897198747375066,0.7578007801669581,,,0.24352774660542503,0.13828881823436226,0.04147528755653784,0.4318547118279923,,,0.6375,0.06495190528383286,0.55,0.7,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,-0.4807607134008025,,0.11961780582526871,,0.13046261778750393,,-0.08750000000000013,,0.8125,0.125,0.6875,0.6875
o3,reasoning,data_only_freeform,4,4,20,False,6.692680417163405,0.06273555269070845,6.639940398794041,6.795989027737631,,,0.5649023635347175,0.014417364836420322,0.545459538554829,0.584713754596409,,,0.11901395076284219,0.016581276197780475,0.09168594215279902,0.13292021772118112,,,0.6375,0.041457809879442496,0.6,0.7,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,0.03602825710905844,,-0.03219523978855954,,0.005948821944921079,,-0.08750000000000013,,0.25,0.125,0.75,0.75
o3,reasoning,data_only_quantitative,4,4,20,False,10.37291706591754,0.08814897698651758,10.25710128329176,10.488194823771567,,,0.5641799002861332,0.008052097130888865,0.5528462998387058,0.5755776947045464,,,-1.1162348925575771,0.03596406413088939,-1.163376908066423,-1.0690928770487313,,,0.4,0.03535533905932738,0.35,0.45,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,3.7162649058631922,,-0.03291770303714381,,-1.2293000213754983,,-0.32500000000000007,,0.25,0.0,0.0,0.0
o3,reasoning,data_only_structured,4,4,20,False,7.926863455583954,0.6790661381844575,6.861409190816193,8.711511967841993,,,0.5383464683957336,0.04973665494337624,0.4542488184399595,0.5838164243994823,,,-0.24482696653715602,0.20680334828435779,-0.4925117982490117,0.07411438324755482,,,0.6,0.061237243569579415,0.55,0.7,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,1.2702112955296068,,-0.05875113492754336,,-0.35789209535507716,,-0.1250000000000001,,0.1875,0.0625,0.1875,0.1875
o3,reasoning,paper_only_freeform,4,4,20,False,10.405264622057636,0.3229595624171976,9.957614765776302,10.7260296926849,,,0.749056415321527,0.01459681990683381,0.7314893750375259,0.7686510834505689,,,-1.1313517925272287,0.1316347304431311,-1.2626047132420744,-0.9500302066763511,,,0.6125,0.021650635094610987,0.6,0.65,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,3.7486124620032895,,0.15195881199825,,-1.24441692134515,,-0.11250000000000004,,1.0,0.0625,0.0,0.0
o3,reasoning,paper_only_quantitative,4,4,20,False,7.851759898936865,0.4274868498506519,7.397099693926497,8.545494003318028,,,0.6845347342413642,0.030336439845835343,0.6536796510621038,0.7171651542785444,,,-0.2160464450532349,0.1347083915738879,-0.43616733683015885,-0.07610250296822874,,,0.6375,0.06495190528383286,0.55,0.7,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,1.195107738882518,,0.08743713091808725,,-0.32911157387115597,,-0.08750000000000013,,0.75,0.125,0.0,0.0
o3,reasoning,paper_only_structured,4,4,20,False,6.885368822388498,0.3044369867620784,6.450206381176216,7.294332410408111,,,0.7550416924693064,0.01997888894044386,0.7206563852225715,0.7686507272203271,,,0.06581407527607391,0.08224871011917245,-0.046409801838647624,0.18176525181078906,,,0.675,0.05590169943749474,0.6,0.75,,,6.656652160054347,0.887339534176117,,0.597097603323277,0.09417120042080175,,0.1130651288179211,0.2157880150380558,,0.7250000000000001,0.10897247358851686,,0.22871666233415144,,0.15794408914602942,,-0.04725105354184719,,-0.050000000000000044,,0.9375,0.3125,0.5625,0.5625
o4-mini,joint_reasoning,baseline,4,4,20,False,8.95109161273792,1.0834605452825692,7.627143608386216,10.180973966718815,,,0.4519839648619612,0.11927315540931215,0.264361091219782,0.5711192356541752,,,-0.5988196956791623,0.3803960335828984,-1.0384935966680215,-0.14407512994210991,,,0.5375,0.11924240017711818,0.4,0.7,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,0.0,,0.0,,0.0,,0.0,,0.375,0.375,0.375,0.375
o4-mini,joint_reasoning,both_contrastive,4,4,20,False,7.269224570061834,0.40448255722222276,6.782797229576789,7.850944829206224,,,0.7996992418799712,0.02586665913071197,0.759436149287334,0.8276311545479443,,,-0.042436086999695505,0.11653660296398592,-0.21220075072406797,0.09520880428817025,,,0.6375000000000001,0.05448623679425839,0.55,0.7,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,-1.681867042676087,,0.34771527701801,,0.5563836086794668,,0.10000000000000009,,1.0,0.6875,0.9375,0.9375
o4-mini,joint_reasoning,both_ensemble,4,4,20,False,15.096036852310537,0.9963049280251478,13.415033919301193,16.0174226813603,,,0.6769517826299856,0.04837104911108724,0.6230122613893271,0.7411281690747342,,,-3.5013641120461703,0.5726747469851146,-4.045636622726356,-2.5392745069127827,,,0.44999999999999996,0.03535533905932737,0.4,0.5,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,6.144945239572616,,0.22496781776802438,,-2.902544416367008,,-0.08750000000000002,,1.0,0.25,0.0,0.0
o4-mini,joint_reasoning,both_freeform,4,4,20,False,9.832926536397219,0.563652996023621,9.061463770381394,10.650903570565402,,,0.7156256336063,0.03171760584643306,0.6788977253364622,0.765078120081215,,,-0.9077480029887613,0.21885146717978268,-1.231020717603486,-0.6148322511955409,,,0.6,0.0,0.6,0.6,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,0.8818349236592979,,0.26364166874433886,,-0.3089283073095991,,0.0625,,1.0,0.5,0.3125,0.3125
o4-mini,joint_reasoning,both_quantitative,4,4,20,False,13.571508421350462,5.7845833706010925,7.838685115591883,23.045077051561904,,,0.5470495151337523,0.1930603890179808,0.2748820124478735,0.755138355611372,,,-3.2803952466154698,3.643856514226066,-9.444484910210488,-0.2084178606329845,,,0.5875,0.05448623679425842,0.5,0.65,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,4.620416808612541,,0.09506555027179114,,-2.6815755509363077,,0.050000000000000044,,0.6875,0.5625,0.1875,0.1875
o4-mini,joint_reasoning,both_refined,4,4,20,False,9.16330647545687,1.0675640994600488,7.544305484749485,10.426816116207553,,,0.709009916155266,0.03926405966636128,0.6576793149965254,0.7508172479589887,,,-0.6737487189807823,0.3756902676917549,-1.1381300968181423,-0.11935857058920396,,,0.65,0.03535533905932737,0.6,0.7,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,0.21221486271894996,,0.2570259512933048,,-0.07492902330161999,,0.11250000000000004,,1.0,0.6875,0.5,0.5
o4-mini,joint_reasoning,both_rules,4,4,20,False,9.929021218480408,1.0084777054760254,8.340597393552878,10.939190791112365,,,0.631382676919746,0.11396798841748328,0.46199931712451536,0.7754079537351553,,,-0.9588486958528739,0.38131940601392106,-1.353428950714338,-0.3681225894786764,,,0.5625,0.02165063509461094,0.55,0.6,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,0.9779296057424869,,0.17939871205778485,,-0.36002900017371164,,0.025000000000000022,,0.875,0.5,0.25,0.25
o4-mini,joint_reasoning,both_structured,4,4,20,False,12.39304642469997,0.5598819917813149,11.75052765845779,13.242661824197576,,,0.7135405560946441,0.011687751906405664,0.7003784044181388,0.7297946318199441,,,-2.026720582103021,0.2757305361314166,-2.448905342869614,-1.715472668082831,,,0.75,0.0,0.75,0.75,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,3.4419548119620487,,0.2615565912326829,,-1.4279008864238587,,0.21250000000000002,,1.0,1.0,0.0,0.0
o4-mini,joint_reasoning,both_uncertainty,4,4,20,False,8.34419213283665,1.2327709957351682,6.943687414652745,10.327621049662323,,,0.7194143873861866,0.028923992340525062,0.6748497851444586,0.7536806173182328,,,-0.3991900539032693,0.425203802500343,-1.0976415927477983,0.05177582933077973,,,0.5874999999999999,0.04145780987944248,0.55,0.65,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,-0.606899479901271,,0.2674304225242254,,0.19962964177589299,,0.04999999999999993,,1.0,0.5625,0.625,0.625
o4-mini,joint_reasoning,data_only_freeform,4,4,20,False,8.691468860081953,1.1819880109223313,7.888030948016685,10.72756504959165,,,0.4902924117218659,0.0645072833909152,0.38038506899155056,0.5394374760719598,,,-0.5131280835833749,0.4348439990976056,-1.2632525120093807,-0.2236801338297476,,,0.375,0.043301270189221946,0.3,0.4,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,-0.259622752655968,,0.0383084468599047,,0.08569161209578735,,-0.16249999999999998,,0.5,0.0,0.5,0.5
o4-mini,joint_reasoning,data_only_quantitative,4,4,20,False,12.501390416431933,0.024280715489779982,12.467286590660866,12.524359014485185,,,0.5987479266350004,0.001723358341735382,0.5958445354553971,0.6000423943003846,,,-2.073611501608535,0.011935886271197642,-2.0849044309903992,-2.056853203610523,,,0.36250000000000004,0.021650635094610987,0.35,0.4,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,3.5502988036940124,,0.14676396177303924,,-1.4747918059293725,,-0.17499999999999993,,1.0,0.0,0.0,0.0
o4-mini,joint_reasoning,data_only_structured,4,4,20,False,11.361539338505521,0.947397239271748,9.721144468010202,11.928277849285886,,,0.3856120623659837,0.0057192446816905634,0.37990111686683187,0.39175857929386465,,,-1.556315025653092,0.40303855205908706,-1.7982479300169132,-0.8585125253915589,,,0.28750000000000003,0.02165063509461096,0.25,0.3,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,2.4104477257676002,,-0.06637190249597746,,-0.9574953299739297,,-0.24999999999999994,,0.25,0.0,0.125,0.125
o4-mini,joint_reasoning,paper_only_freeform,4,4,20,False,9.450468472852297,1.716242545083663,7.541065138559695,12.234936732355505,,,0.7273529435377062,0.040187140096463646,0.6594197185837695,0.7597789398578957,,,-0.8143843282938136,0.6808780751640444,-1.943975243250617,-0.11839722819692478,,,0.575,0.05590169943749474,0.5,0.65,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,0.499376860114376,,0.275368978675745,,-0.2155646326146513,,0.03749999999999998,,1.0,0.5625,0.5,0.5
o4-mini,joint_reasoning,paper_only_quantitative,4,4,20,False,10.644890580955003,0.5362590507192786,10.088623253136742,11.463547870616924,,,0.6703491674110397,0.05813108273981328,0.6149600261429186,0.767742370778092,,,-1.2341579906589373,0.2274822061163116,-1.5844539333633878,-1.0016793369306352,,,0.4875,0.04145780987944251,0.45,0.55,,,8.95109161273792,1.0834605452825692,,0.4519839648619612,0.11927315540931215,,-0.5988196956791623,0.3803960335828984,,0.5375,0.11924240017711818,,1.6937989682170826,,0.21836520254907849,,-0.635338294979775,,-0.04999999999999999,,1.0,0.375,0.0625,0.0625
