model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-5 Nano,jcr_q1__year_q3__discipline_other,collection_direct,metadata_filter,9,Direct synthesized report for collection `jcr_q1__year_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_other.md,5,20,20,6.819727897644043,10.90012657721983,-0.064024806022644,-1.718195999181034,0.65,0.4,-0.1507910072803497,0.2132354632019995,True,False,False,1.65417119315839,0.1856537699699402,3.691030848026275,True,True,False,-4.0803986795757865,-7.450735116004944,-0.453473711013795,True,True,False,0.25,-0.199999976158142,0.6499999970197677,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,9,ANY,ANY,Q1,Q3,other,jcr=Q1 | year=Q3 | discipline=other,"{""discipline"": ""other"", ""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q3__discipline_other.csv,2.1972245773362196,4.0803986795757865,Size Q1 (smallest),0.5312212347984314,0.5111560085016191,0.020065226296812268
GPT-5 Nano,jcr_q1__year_q3__discipline_psych_social,collection_direct,metadata_filter,76,Direct synthesized report for collection `jcr_q1__year_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q3__discipline_psych_social.md,5,20,20,7.274039745330811,10.90012657721983,-0.2105116844177246,-1.718195999181034,0.55,0.4,-0.0023598181083798,0.2524815432727334,True,False,False,1.5076843147633094,0.7569840088486671,2.80973321199417,True,True,False,-3.626086831889019,-5.039946663379669,-2.2167963385581984,True,True,False,0.15,-0.0500000059604645,0.35,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,76,ANY,ANY,Q1,Q3,psych_social,jcr=Q1 | year=Q3 | discipline=psych_social,"{""discipline"": ""psych_social"", ""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q3__discipline_psych_social.csv,4.330733340286331,3.626086831889019,Size Q4,0.622180986404419,0.5111560085016191,0.11102497790279982
GPT-5 Nano,jcr_q1__year_q4_newest,collection_direct,metadata_filter,390,Direct synthesized report for collection `jcr_q1__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest.md,5,20,20,9.89645290374756,10.90012657721983,-1.2406644821166992,-1.718195999181034,0.4,0.4,-0.0861939802765846,0.1532953798770904,True,False,False,0.4775315170643348,0.0332139074802398,1.1295340478420255,True,True,False,-1.0036736734722709,-1.930681586265564,-0.0726931095123291,True,True,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,390,ANY,ANY,Q1,Q4_newest,ANY,jcr=Q1 | year=Q4_newest,"{""jcr"": ""Q1"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q4_newest.csv,5.966146739123692,1.0036736734722709,Size Q5 (largest),0.5308722794055939,0.5111560085016191,0.019716270903974743
GPT-5 Nano,jcr_q1__year_q4_newest__discipline_bio_evo,collection_direct,metadata_filter,35,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_bio_evo.md,5,20,20,7.080400466918945,10.90012657721983,-0.1469205617904663,-1.718195999181034,0.6,0.4,-0.1746919121593237,0.2071894735097884,True,False,False,1.5712754373905675,0.4954476535320282,3.297522401809692,True,True,False,-3.819726110300884,-6.415520179271698,-1.284285378456116,True,True,False,0.1999999999999999,-0.15,0.5000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,35,ANY,ANY,Q1,Q4_newest,bio_evo,jcr=Q1 | year=Q4_newest | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""jcr"": ""Q1"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q4_newest__discipline_bio_evo.csv,3.5553480614894135,3.819726110300884,Size Q2,0.5260022401809692,0.5111560085016191,0.014846231679350109
GPT-5 Nano,jcr_q1__year_q4_newest__discipline_economics,collection_direct,metadata_filter,34,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_economics.md,5,20,20,8.397797584533691,10.90012657721983,-0.6134240627288818,-1.718195999181034,0.55,0.4,-0.0501888029277324,0.2360457450151443,True,False,False,1.1047719364521522,0.4347877770662308,2.3194902837276445,True,True,False,-2.502328992686138,-3.99330997467041,-1.120888662338262,True,True,False,0.15,0.0,0.3000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,34,ANY,ANY,Q1,Q4_newest,economics,jcr=Q1 | year=Q4_newest | discipline=economics,"{""discipline"": ""economics"", ""jcr"": ""Q1"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q4_newest__discipline_economics.csv,3.5263605246161616,2.502328992686138,Size Q2,0.5863744258880615,0.5111560085016191,0.07521841738644239
GPT-5 Nano,jcr_q1__year_q4_newest__discipline_math_phys_cs,collection_direct,metadata_filter,162,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_math_phys_cs.md,5,20,20,9.008121490478516,10.90012657721983,-0.8564624786376953,-1.718195999181034,0.4,0.4,-0.017189360409975,0.1684609562158583,True,False,False,0.8617335205433387,0.4668375879526138,1.54130899310112,True,True,False,-1.8920050867413136,-2.6966617107391357,-1.2139285564422615,True,True,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,162,ANY,ANY,Q1,Q4_newest,math_phys_cs,jcr=Q1 | year=Q4_newest | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""jcr"": ""Q1"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q4_newest__discipline_math_phys_cs.csv,5.087596335232384,1.8920050867413136,Size Q5 (largest),0.5659895956516265,0.5111560085016191,0.054833587150007454
GPT-5 Nano,jcr_q1__year_q4_newest__discipline_multidisciplinary,collection_direct,metadata_filter,103,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_multidisciplinary.md,5,20,20,8.679555892944336,10.90012657721983,-0.7235054969787598,-1.718195999181034,0.45,0.4,-0.1308296874165535,0.2238826185464858,True,False,False,0.9946905022022744,0.3675236284732818,2.0347630321979513,True,True,False,-2.2205706842754935,-3.693668746948242,-0.854743647575379,True,True,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000059604644,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,103,ANY,ANY,Q1,Q4_newest,multidisciplinary,jcr=Q1 | year=Q4_newest | discipline=multidisciplinary,"{""discipline"": ""multidisciplinary"", ""jcr"": ""Q1"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q4_newest__discipline_multidisciplinary.csv,4.634728988229636,2.2205706842754935,Size Q4,0.5628239274024963,0.5111560085016191,0.051667918900877206
GPT-5 Nano,jcr_q1__year_q4_newest__discipline_other,collection_direct,metadata_filter,12,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_other.md,5,20,20,9.07594871520996,10.90012657721983,-0.8845242261886597,-1.718195999181034,0.45,0.4,-0.0510873615741729,0.2167567834258078,True,False,False,0.8336717729923744,0.2685029417276382,1.777739083766937,True,True,False,-1.8241778620098683,-3.042625868320465,-0.6404134750366243,True,True,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,12,ANY,ANY,Q1,Q4_newest,other,jcr=Q1 | year=Q4_newest | discipline=other,"{""discipline"": ""other"", ""jcr"": ""Q1"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q4_newest__discipline_other.csv,2.4849066497880004,1.8241778620098683,Size Q1 (smallest),0.5887497544288636,0.5111560085016191,0.0775937459272444
GPT-5 Nano,jcr_q1__year_q4_newest__discipline_psych_social,collection_direct,metadata_filter,87,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q1__year_q4_newest__discipline_psych_social.md,5,20,20,13.723211288452148,10.90012657721983,-3.308530330657959,-1.718195999181034,0.4,0.4,0.0101975232362747,0.4301899634301657,True,True,False,-1.590334331476925,-3.4163467049598695,-0.5849622309207919,False,False,True,2.823084711232319,1.224428129196167,4.502951502799988,False,False,True,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Significant improvement,Significant worsening,Significant worsening,Not significant,3,87,ANY,ANY,Q1,Q4_newest,psych_social,jcr=Q1 | year=Q4_newest | discipline=psych_social,"{""discipline"": ""psych_social"", ""jcr"": ""Q1"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q1__year_q4_newest__discipline_psych_social.csv,4.465908118654584,-2.823084711232319,Size Q4,0.63917635679245,0.5111560085016191,0.1280203482908308
GPT-5 Nano,jcr_q2,collection_direct,metadata_filter,738,Direct synthesized report for collection `jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2.md,5,20,20,9.139190673828123,10.90012657721983,-0.9108790159225464,-1.718195999181034,0.5,0.4,-0.0782359346747398,0.3091047130525111,True,False,False,0.8073169832584877,0.2435395121574401,1.6989598929882048,True,True,False,-1.7609359033917045,-3.0744872093200684,-0.5871413588523866,True,True,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,1,738,ANY,ANY,Q2,ANY,ANY,jcr=Q2,"{""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q2.csv,6.6039438246004725,1.7609359033917045,Size Q5 (largest),0.5862722039222718,0.5111560085016191,0.07511619542065259
GPT-5 Nano,jcr_q2__discipline_bio_evo,collection_direct,metadata_filter,52,Direct synthesized report for collection `jcr_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_bio_evo.md,5,20,20,8.20500373840332,10.90012657721983,-0.5401933193206787,-1.718195999181034,0.55,0.4,-0.127458107471466,0.2475170001387595,True,False,False,1.1780026798603551,0.5199577152729035,2.3148184001445755,True,True,False,-2.695122838816509,-4.172155606746673,-1.3077599525451673,True,True,False,0.15,0.0,0.3000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,52,ANY,ANY,Q2,ANY,bio_evo,jcr=Q2 | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q2__discipline_bio_evo.csv,3.951243718581427,2.695122838816509,Size Q3,0.5798476696014404,0.5111560085016191,0.0686916610998213
GPT-5 Nano,jcr_q2__discipline_economics,collection_direct,metadata_filter,343,Direct synthesized report for collection `jcr_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_economics.md,5,20,20,9.405205726623535,10.90012657721983,-1.023737907409668,-1.718195999181034,0.5,0.4,-0.1004101794213056,0.2384978033602237,True,False,False,0.6944580917713661,0.1156027644872665,1.4943233698606486,True,True,False,-1.4949208505962943,-2.9378962635993955,-0.2456892490386965,True,True,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,343,ANY,ANY,Q2,ANY,economics,jcr=Q2 | discipline=economics,"{""discipline"": ""economics"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q2__discipline_economics.csv,5.8377304471659395,1.4949208505962943,Size Q5 (largest),0.5824478149414063,0.5111560085016191,0.07129180643978712
GPT-5 Nano,jcr_q2__discipline_math_phys_cs,collection_direct,metadata_filter,238,Direct synthesized report for collection `jcr_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_math_phys_cs.md,5,20,20,9.621047019958496,10.90012657721983,-1.117689847946167,-1.718195999181034,0.45,0.4,-0.0499843182042241,0.212143602967262,True,False,False,0.6005061512348671,0.0642113178968429,1.4334570884704587,True,True,False,-1.2790795572613334,-2.5151897430419923,-0.1413656234741211,True,True,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000119209289,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,238,ANY,ANY,Q2,ANY,math_phys_cs,jcr=Q2 | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q2__discipline_math_phys_cs.csv,5.472270673671475,1.2790795572613334,Size Q5 (largest),0.5805153608322143,0.5111560085016191,0.06935935233059523
GPT-5 Nano,jcr_q2__discipline_multidisciplinary,collection_direct,metadata_filter,9,Direct synthesized report for collection `jcr_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_multidisciplinary.md,5,20,20,8.261259078979492,10.90012657721983,-0.5613857507705688,-1.718195999181034,0.4,0.4,-0.0832849986851215,0.1486428044736384,True,False,False,1.1568102484104652,0.5430650919675827,2.262626963853836,True,True,False,-2.6388674982403373,-3.8622977137565617,-1.4329146385192897,True,True,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,9,ANY,ANY,Q2,ANY,multidisciplinary,jcr=Q2 | discipline=multidisciplinary,"{""discipline"": ""multidisciplinary"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q2__discipline_multidisciplinary.csv,2.1972245773362196,2.6388674982403373,Size Q1 (smallest),0.5538248419761658,0.5111560085016191,0.04266883347454664
GPT-5 Nano,jcr_q2__discipline_other,collection_direct,metadata_filter,16,Direct synthesized report for collection `jcr_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_other.md,5,20,20,11.084415435791016,10.90012657721983,-1.8108863830566408,-1.718195999181034,0.4,0.4,-0.0664455324411392,0.2647541463375091,True,False,False,-0.0926903838756065,-0.7142630279064178,0.4014422357082357,False,False,False,0.1842888585711861,-0.8219762563705444,1.1959502935409545,False,False,False,0.0,-2.384185793236071e-08,1.1920928966180357e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,2,16,ANY,ANY,Q2,ANY,other,jcr=Q2 | discipline=other,"{""discipline"": ""other"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q2__discipline_other.csv,2.772588722239781,-0.1842888585711861,Size Q2,0.5758340418338775,0.5111560085016191,0.06467803333225844
GPT-5 Nano,jcr_q2__discipline_psych_social,collection_direct,metadata_filter,182,Direct synthesized report for collection `jcr_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__discipline_psych_social.md,5,20,20,10.75209617614746,10.90012657721983,-1.6448676586151123,-1.718195999181034,0.45,0.4,-0.1057283025234937,0.2790825158357619,True,False,False,0.0733283405659217,-0.7863212049007415,0.9113427400588988,True,False,False,-0.1480304010723685,-1.833841967582703,1.412940335273742,True,False,False,0.0499999999999999,-1.1920928966180357e-08,0.1500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,2,182,ANY,ANY,Q2,ANY,psych_social,jcr=Q2 | discipline=psych_social,"{""discipline"": ""psych_social"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q2__discipline_psych_social.csv,5.204006687076795,0.1480304010723685,Size Q5 (largest),0.5883876860141755,0.5111560085016191,0.07723167751255629
GPT-5 Nano,jcr_q2__year_q1_oldest,collection_direct,metadata_filter,157,Direct synthesized report for collection `jcr_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q1_oldest.md,5,20,20,9.117265701293944,10.90012657721983,-0.9017213582992554,-1.718195999181034,0.5,0.4,-0.0749149240553379,0.1940372724086043,True,False,False,0.8164746408817787,0.2654670059680938,1.788683366775512,True,True,False,-1.7828608759258842,-3.065309202671051,-0.634088063240053,True,True,False,0.0999999999999999,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,157,ANY,ANY,Q2,Q1_oldest,ANY,jcr=Q2 | year=Q1_oldest,"{""jcr"": ""Q2"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/jcr_q2__year_q1_oldest.csv,5.056245805348308,1.7828608759258842,Size Q5 (largest),0.5697652339935303,0.5111560085016191,0.058609225491911145
