model,mode,source_id,title,journal,year,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.03.018,Collusion among many firms: The disciplinary power of targeted punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015.0,5.089667200245991,-3.1310972327830773,0.0,True,False,True,True,-0.1504340892322595,0.1822073746764163,-0.4459150580682797,0.7648075402198649,-0.5054920671925097,True,True,False,0.335739403963089,0.5111560085016191,-0.1754166045385301
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.05.013,It's the thought that counts: The role of intentions in noisy repeated games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015.0,-1.1234847315167045,0.531456554448368,0.0,True,False,True,True,-0.1504340892322595,0.624993122501944,0.4669086414103414,-0.0850881846183088,-0.5054920671925097,False,True,False,0.5395358443260193,0.5111560085016191,0.02837983582440016
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.09.008,Incentive contracts for teams: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015.0,-1.7500602014874076,0.8027666454670448,0.0499999999999999,True,False,True,True,-0.1504340892322595,-0.2605783731491111,0.1245997541058585,1.0481061151659228,0.5333884101954688,True,True,False,0.5354842066764831,0.5111560085016191,0.024328198174864025
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015.0,-3.1638051279400443,1.3489336614964027,0.1999999999999999,True,True,True,True,-0.1504340892322595,0.0396622024356681,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True,0.5740486264228821,0.5111560085016191,0.06289261792126295
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2015.12.006,Peer discipline and incentives within groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016.0,0.736882089772358,-0.3799394721629601,0.0,False,True,True,True,0.0042299973966079,0.1494409718823096,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,False,True,True,0.5731896996498108,0.5111560085016191,0.06203369114819166
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2016.06.003,An individualistic approach to institution formation in public good games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016.0,-3.7509609468792537,1.5488893633244056,0.0,True,True,True,True,0.0042299973966079,-0.2605783731491111,0.4669086414103414,1.3314046901119807,-0.5054920671925097,True,True,True,0.5491161346435547,0.5111560085016191,0.03796012614193556
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2016.06.010,Morality in the market,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016.0,0.0318478337909127,-0.0159074420573692,0.0,False,False,True,True,0.0042299973966079,-0.8459092932153872,0.1245997541058585,-1.7848796342946562,1.052828648889458,False,False,False,0.5231862246990204,0.5111560085016191,0.012030216197401255
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2016.09.005,Trust and in-group favoritism in a culture of crime,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016.0,-3.886068940958843,1.592667902028324,0.2999999999999999,True,False,False,False,0.0042299973966079,0.4195639589833208,0.0104967916710308,0.4815089652738069,-0.5054920671925097,True,False,False,0.572777533531189,0.5111560085016191,0.061621525029569836
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2016.09.012,Sustaining cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016.0,-3.9102565058086967,1.6004171018955726,0.1999999999999999,True,True,True,True,0.0042299973966079,-0.3278831765519712,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False,0.5491161346435547,0.5111560085016191,0.03796012614193556
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2016.09.015,Asymmetric network monitoring and punishment in public goods experiments,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016.0,-3.323371530375347,1.4048348312733192,0.15,True,True,True,True,0.0042299973966079,0.1494409718823096,0.1245997541058585,1.3314046901119807,-0.5054920671925097,True,True,True,0.5978265047073364,0.5111560085016191,0.08667049620571729
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.01.006,The logic of costly punishment reversed: Expropriation of free-riders and outsiders,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017.0,-1.3733531244610404,0.6418040638325233,-0.05,True,True,True,True,0.1588940840254755,-0.7033641209746391,0.4669086414103414,0.4815089652738069,-0.5054920671925097,True,True,False,0.5260728061199188,0.5111560085016191,0.014916797618299693
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.06.004,"Corruption, social judgment and culture: An experiment",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017.0,-0.0635691889141654,0.0316124801991004,0.1999999999999999,True,False,False,False,0.1588940840254755,0.5922267197078375,0.0104967916710308,1.3314046901119807,-0.5054920671925097,True,True,False,0.4745203479193151,0.5111560085016191,-0.03663566058230403
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017.0,-4.288774133524761,1.7181999330875892,0.25,True,True,True,True,0.1588940840254755,0.0783895020056452,0.923320491149652,1.0481061151659228,-0.5054920671925097,True,True,True,0.6912633657455445,0.5111560085016191,0.1801073572439253
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.07.009,The effect of voluntary participation on cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017.0,-0.8361655481670951,0.401038492238285,0.0,True,False,True,True,0.1588940840254755,-0.0015653148174033,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,True,True,False,0.5837266385555268,0.5111560085016191,0.0725706300539076
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.07.035,How transparency may corrupt - experimental evidence from asymmetric public goods games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017.0,-0.2510234125469779,0.1237553005573768,0.0,True,True,True,True,0.1588940840254755,-0.1441104870581515,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,False,True,True,0.60580415725708,0.5111560085016191,0.09464814875546095
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.11.016,Finding cooperators: Sorting through repeated interaction,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018.0,-3.7509609468792537,1.5488893633244056,0.0,True,False,True,False,0.313558170654343,-0.199693772556851,0.4669086414103414,0.4815089652738069,-0.5054920671925097,False,True,True,0.5491161346435547,0.5111560085016191,0.03796012614193556
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2017.12.024,"Embezzlement, whistleblowing, and organizational architecture: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018.0,-0.5194493540142631,0.2528999691364784,0.1999999999999999,True,True,True,True,0.313558170654343,-0.199693772556851,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False,0.48538384437561033,0.5111560085016191,-0.02577216412600878
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.01.009,Trust and communication in a property rights dilemma,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018.0,-1.6999789484356498,0.7817414646503944,0.0,True,False,True,True,0.313558170654343,-0.4031235453898596,0.6951145662799967,0.198210390327749,-0.5054920671925097,True,True,False,0.572584193944931,0.5111560085016191,0.0614281854433119
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.04.002,Group size effect and over-punishment in the case of third party enforcement of social norms,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020.0,-1.6588364847515678,0.7643833999989051,0.0499999999999999,True,False,True,True,0.6228863439120781,0.2714879746813687,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True,0.561097264289856,0.5111560085016191,0.04994125578823683
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.04.015,Reciprocity and the Paradox of Trust in psychological game theory,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019.0,-2.521908880076275,1.112287009274723,0.0,False,False,False,False,0.4682222572832105,0.2986752607673762,-0.674120982937935,-1.7848796342946562,1.052828648889458,False,False,False,0.5374427795410156,0.5111560085016191,0.026286771039396493
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.08.008,Cooperation through coordination in two stages,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018.0,-2.717494130930767,1.1863900070545692,0.0499999999999999,True,False,True,True,0.313558170654343,-0.8459092932153872,-0.1036061707637967,-0.0850881846183088,-0.5054920671925097,True,True,False,0.5866587162017822,0.5111560085016191,0.0755027077001631
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.11.013,An experiment investigating the spillover effects of communication opportunities,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019.0,-3.659823537669048,1.518886769330265,0.25,True,False,False,False,0.4682222572832105,-1.029681982709207,-0.4459150580682797,0.4815089652738069,-0.5054920671925097,True,True,True,0.5543864727020263,0.5111560085016191,0.043230464200407236
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.11.020,Why trust out-groups? The role of punishment under uncertainty,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019.0,-3.8136826761578178,1.5693167095539589,0.15,True,False,False,False,0.4682222572832105,-0.3278831765519712,0.4669086414103414,-0.0850881846183088,0.0139481715014795,True,False,False,0.5428775310516357,0.5111560085016191,0.03172152255001661
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2018.12.029,Endogenous sanctioning institutions and migration patterns: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019.0,2.514606355824604,-1.3988122100474816,0.0,True,True,True,True,0.4682222572832105,-0.4884240402914904,1.950247153063101,1.3314046901119807,-0.5054920671925097,True,True,True,0.5644477725028991,0.5111560085016191,0.05329176400128004
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2019.03.007,Institutional endogeneity and third-party punishment in social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019.0,0.0146769277240181,-0.0073248500468712,0.0,True,True,True,True,0.4682222572832105,0.0396622024356681,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,True,0.572945523262024,0.5111560085016191,0.0617895147604048
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2019.05.033,Peer punishment of acts of omission versus acts of commission in give and take social dilemmas,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019.0,-1.6882907160137748,0.7768182402012367,0.0,True,True,True,True,0.4682222572832105,-0.7033641209746391,0.0104967916710308,1.3314046901119807,-0.5054920671925097,True,True,True,0.4623049944639206,0.5111560085016191,-0.04885101403769854
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2019.06.019,Just ask? Preference revelation and lying in a public goods experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019.0,-3.9365712412212943,1.608817542111637,0.1999999999999999,True,True,True,True,0.4682222572832105,-1.2886950410409148,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False,0.5539763808250427,0.5111560085016191,0.042820372323423596
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2019.08.008,Rent extraction and prosocial behavior,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019.0,-4.168157697520122,1.6813795214054603,0.25,True,False,False,False,0.4682222572832105,-1.029681982709207,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,True,False,False,0.5701556086540223,0.5111560085016191,0.05899960015240309
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2019.12.007,Firing the right bullets: Exploring the effectiveness of the hired-gun mechanism in the provision of public goods,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020.0,2.4890564672137643,-1.3831447715404015,0.0,True,True,False,False,0.6228863439120781,-1.029681982709207,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,True,0.4270425871014595,0.5111560085016191,-0.08411342140015964
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.01.010,Children's heterogeneity in cooperation and parental background: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020.0,-4.11571848472105,1.6651639585850255,0.2999999999999999,False,False,False,False,0.6228863439120781,-0.0456382924659627,-0.4459150580682797,0.198210390327749,-0.5054920671925097,False,False,False,0.5234172642230988,0.5111560085016191,0.012261255721479625
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.03.035,Conditional cooperation and the effect of punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020.0,-3.788266778788433,1.5610608702061195,0.1999999999999999,True,True,False,False,0.6228863439120781,-0.4884240402914904,0.923320491149652,1.0481061151659228,-0.5054920671925097,True,True,False,0.5318331897258759,0.5111560085016191,0.020677181224256724
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.06.009,"Public goods, property rights, and investment incentives: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020.0,-4.023331762156353,1.6362893228886146,0.1999999999999999,True,False,True,True,0.6228863439120781,-1.2886950410409148,0.4669086414103414,0.198210390327749,0.5333884101954688,True,True,False,0.5486701726913452,0.5111560085016191,0.037514164189726085
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.07.031,"Norm compliance, enforcement, and the survival of redistributive institutions",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020.0,2.213024019398823,-1.2157808894755822,0.0,True,False,False,False,0.6228863439120781,-1.2886950410409148,-0.1036061707637967,0.198210390327749,-0.5054920671925097,False,True,False,0.5311323821544647,0.5111560085016191,0.019976373652845592
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.10.001,Can job rotation eliminate the Ratchet effect: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020.0,-1.4051553018902396,0.6556435470936317,0.0,True,False,False,False,0.6228863439120781,-0.5868962348836793,0.4669086414103414,0.198210390327749,-0.5054920671925097,True,True,False,0.536912339925766,0.5111560085016191,0.02575633142414686
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2020.10.005,Uncovering the heterogeneity behind cross-cultural variation in antisocial punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020.0,-4.449601293406353,1.7662598138210792,0.15,True,True,True,True,0.6228863439120781,-0.0015653148174033,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True,0.5893869876861573,0.5111560085016191,0.0782309791845381
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.02.016,Favoring your in-group can harm both them and you: Ethnicity and public goods provision in China,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021.0,-3.7465597399090385,1.5474493151066322,0.15,True,True,True,True,0.7775504305409456,-0.3278831765519712,0.923320491149652,1.3314046901119807,-0.5054920671925097,True,True,True,0.5185503780841827,0.5111560085016191,0.007394369582563609
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.04.029,Managing expectations: How selective information affects cooperation and punishment in social dilemma games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021.0,-3.2462455042217826,1.3779605274555702,0.0,True,True,False,False,0.7775504305409456,-0.0015653148174033,1.265629378454135,1.3314046901119807,-0.5054920671925097,True,True,True,0.5734813451766968,0.5111560085016191,0.06232533667507765
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.04.032,Cooperation in a fragmented society: Experimental evidence on Syrian refugees and natives in Lebanon,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021.0,-3.3225814112042045,1.4045608883259315,0.1999999999999999,True,True,True,True,0.7775504305409456,-0.4884240402914904,0.1245997541058585,1.0481061151659228,0.0139481715014795,True,True,True,0.5425558447837829,0.5111560085016191,0.03139983628216383
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.05.003,Covenants before the swords: The limits to efficient cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021.0,-4.397955537638531,1.7509554868099708,0.35,True,True,True,True,0.7775504305409456,-0.199693772556851,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True,0.6427139043807983,0.5111560085016191,0.1315578958791792
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.05.035,Norm enforcement with incomplete information *,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021.0,-0.3722945459698294,0.182509267842533,0.0,True,True,True,True,0.7775504305409456,-0.5868962348836793,1.4938353033237903,1.0481061151659228,-0.5054920671925097,True,True,True,0.5788012742996216,0.5111560085016191,0.06764526579800245
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2021.09.024,When no bad deed goes punished: Relational contracting in Ghana and the UK,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021.0,-2.211792112192974,0.9912021999714392,0.0,True,False,True,True,0.7775504305409456,-1.029681982709207,1.0374234535844795,1.6147032650580386,-0.5054920671925097,False,True,True,0.6154295325279235,0.5111560085016191,0.10427352402630445
GPT-5 Nano,joint_reasoning,10.1016_j.jebo.2023.01.012,The effect of financial constraints on in-group bias: Evidence from rice farmers in Thailand,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023.0,-4.264407277903423,1.7108151560184974,0.25,True,False,False,False,1.0868786037986806,-0.8459092932153872,-0.1036061707637967,1.0481061151659228,-0.5054920671925097,True,True,True,0.5590908646583557,0.5111560085016191,0.04793485615673658
